post_id,predicted_tense,true_tense,verbatim_example,exact_match
7k5hvx,1,1,How can I get out? I am working 6 days a week so there is never time to go through withdrawls. I can’t do this anymore,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,1,0,I really think this time is the one I’m gonna be able to come out on the other side. As a free man.,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,1,0,I am sooo ready to start my new life,True
8gtkgq,1,0,"I wanted to make this post to encourage people that can’t seem to do it alone, but are hesitant to try and get help, to just give it a shot",True
96xltz,0,0,None,True
97ozql,1,0,"Two months off heroin, I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again",False
9dyqcs,1,0,after getting clean from daily use,True
9pvhtb,0,0,None,True
9v6zja,1,0,I have been clean for a few months,True
c94690,0,0,None,True
c9vpjg,1,0,"Wanna try sober living like as an experience or something, hope it works out cuz if I’m not happy sober",True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"On day 7!!!!!, in the next 12 hours or so I will oficially have a week clean",True
75r713,ERROR,0,ERROR,ERROR
75z5f4,0,0,None,True
76n8qh,1,0,Any advice? Has anyone else got clean and started feeling this way?,True
76susr,1,0,I'm close to the end of day 12 of being sober,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,1,0,Since I relapsed about 5-6 months ago after being clean for 8 months I can’t seem to get back on board with recovery,True
7kf1zl,0,0,None,True
7l47az,1,0,hitting my first aa meeting this weekend since forever to which I’m looking forward to,True
7lo8k1,1,0,I’m closing in on about two weeks clean,True
7lo9eb,1,0,For people who quit how long did it take for sleep to return?,True
7mvmnk,1,0,I’ve been clean for 2 weeks and ... will continue to stay clean going forward and hopefully learn from this slip up,False
7npcnm,1,0,What do you do to stay clean? ... I want 2018 to be a clean and happy year so bad,False
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,1,0,I’m getting there,True
88suop,0,0,None,True
8ch13k,1,0,"once you started to feel a difference in your mood, energy, anxiety, cravings and all that good stuff. What stuff did you do to help your brain recover faster?",True
8e96en,1,0,I’m clean now with 25 days sober,True
8rw114,1,0,looking to get sober,True
8rw3kr,0,0,None,True
9a289p,1,0,"I’m newly clean (got 10 days completely sober), and ... I don’t even do drugs anymore",False
9oq7uc,1,1,Been clean for about 45 days,True
4su46z,0,0,None,True
4weq7w,1,0,one step closer to fighting the addiction that ruined my life and relationships financially and overcome the needle,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,1,0,we don't have to worry about where money will come and trying to get through each day without having to WD,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,90 days sober,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,0,0,None,True
2dgb15,1,0,Finally ready to make recovery my priority,True
2dqm1m,1,0,"This is my first sober weekend so I'm staying busy... This is my first time taking the total abstinence path... got told I'm accepted by that meeting with my recovery path, which felt really good",False
2dtp5p,1,0,Can't believe I'm looking forward to tomorrow cause it means I get back to my 'normal' routine of therapy,False
2ekc5q,1,0,Today is day 13 for me! This is the longest I've been sober since summer 2011,True
2eu61b,1,0,Day 16 here,True
2f6l3u,1,0,"It's day 20 for me. Tomorrow will be 3 weeks sober, which is incredible to me. This is already the most real clean time I've ever had without using illicit substances. Recovery has been my main priority",False
2fqh63,1,0,What have you done for your recovery this weekend?,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah!, I'm clean another day and thankful for that!, Hope everyone had a good day, and is staying sober for one more day!",False
2g8wqx,1,0,"I know I can stay sober one more day, and it's my hope you all will too! ... For me, it's day 31",False
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,1,0,"I'm on day 43 here. Feeling pretty good, still at IOP. ... Trying to move forward, and have another day sober under my belt. ... I've never had this much clean time before. It's still a struggle at times, but when I look back its amazing how much not only my life, but myself has improved these last 6 weeks!",False
2i7zgb,1,0,"I have decided to go. All my friends know I am in recovery and will not be drinking with them. ... I'm going to celebrate a union though, and look forward to actually remembering my trip and the wedding. This will be the first trip I have every taken sober, and I'm really looking forward to it. ... I thank god for this change, and I can't believe how good sobriety feels. Being clear minded, making real connections with people; I'm starting to love myself again.",False
2ivdyt,1,0,"I've now officially moved from the rehabilitation phase, to the aftercare phase. I am in such a better place, but since I was in such bad shape my program will be easing my transition.",False
2lr7de,1,0,or even if you just have the desire to stop using post up and tell us,True
2n5vj8,1,0,"I'm at 105 days today... Been in a bit of a funk since right around my 90 days clean... Still going to a lot of NA meetings... Got a sponsor, and working on a 90 in 90. Meeting Tuesday to start work on my first step... Anyway, it gets a lot easier. Life's so much fucking better now even on my worst days.",False
2nkbfq,1,0,"I've gotten out of little 90 day funk finally! Just been doing lots of meetings, therapy, step work, and hanging out with new as well as old friends. I'm extremely thankful for my sobriety. It's been a true struggle for me to get to this point.",False
3gcc7r,1,0,"I'm 4 days away from my 1 year, and less than a week away from my celebration",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Could I get help with a quick taper schedule,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,I haven't done opiates in 10 months,True
