post_id,predicted_tense,true_tense,verbatim_example,exact_match
5ope6e,1,0,"Despite what stage you're in, just know that whatever time you have cleared, you never have to do that part again",True
5ow3t9,0,0,None,True
5p45ip,1,0,I feel like a walking emotional zombie at work. Shed a lot of tears this morning and felt pretty pathetic.,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,1,0,Anyone have experience with adaptogens?,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,0,0,None,True
2rfvru,1,0,Am I okay?,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,1,0,If I don't make it I'll lose everything,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,Talk to me,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,You guys have helped so much. I love you all. You can do it. I know it.,True
6kkxof,0,0,None,True
6r2vt5,1,0,Need encouragement,True
6r4qyt,0,0,None,True
7y61tu,1,0,"All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,1,0,Am I eventually doomed to start taking harder more dangerous opiates?,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,1,0,I just thought you guys might like to hear because it seemed pretty unusual and interesting,True
1ip2y2,1,0,I'm not sure how many people are in the same boat as me,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,1,0,"I would like to know what you all would recommend, or any relevant experiences",True
3d7135,0,0,None,True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,None,True
40inra,1,0,"so I just wanted to see if anyone could offer me some advice, or possibly provide insight if you've experienced something similar",True
49iuq9,1,0,"So again, what's in your WD kit/box? Am I missing something that you'd recommend? Thoughts?",True
49ommq,1,0,So let's talk games people!,True
84utu0,0,0,None,True
7k1few,1,0,Maybe it will be a big echo chamber - and nothing will be lost or gained. Perhaps one of you will have something amazing to say.,False
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,1,0,Someone talk me off the ledge!!,True
8ektq0,1,0,can I share the miracle that has happened to me in recovery?,True
8o0sp1,1,0,Pain Meds were necessary - thoughts?,True
930v7p,1,0,I need some support and some conversation,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,1,0,I would love to hear from anyone going through this very difficult journey.,True
7sy08z,1,0,"as I’m curious if anyone has ever thought about this, and what you all think about this",True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,1,0,someone talk some sense into me,True
3rva6k,1,0,What would you do if you were in my shoes?,True
3rveij,0,0,None,True
422c1l,1,0,"Been clean two years, and the worst thing about a craving is...",True
43l956,1,0,Or movies that make you want to get high?,True
481d1a,0,0,None,True
49vwv2,1,0,"Can you use TOR on an iPad? i feel like if I shot a bag of the bullshit ECP in my neck of the woods, I would be so disappointed I wasted two years of sobriety on that though.",True
4bquxv,1,0,you think I'd be able to pull off looking sober by 7 pm?,True
7pej2i,0,0,en,True
7xpgw5,1,0,"Is anyone else here thankful they were addicts and are now in recovery? ... So does anyone else, besides me, feel like our experience has been a huge teacher in life and something that you are actually thankful that you went through?",False
8s2nwu,0,0,None,True
a041t0,1,0,I just wanted to share this with you guys. Thanks for listening guys.,False
aahjui,1,0,Does anyone else have this?,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,1,0,How many of you actually use alcohol swabs to clean your injection site before shooting?,True
851jqd,0,0,None,True
88dktr,1,0,"Share, comment or just laugh at the lengths we’ll go to to get a little high",True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,1,0,So I'm just wondering does heroin feel better the second time?,True
5qxv7q,1,0,how did your first opiate high go and how are you doing now?,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,1,0,any tips on how to do it safely?,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,1,0,Can people identify,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,Is there any way to pass these just in case??,True
6trb3k,1,0,"Am I wrong for feeling this way, or what?",True
7bmrck,1,0,"does anyone have like, tips on managing opiate use?",True
7ru9l7,1,0,"So if you’re getting sober, don’t give up. Just wanted to put it out there!",True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,1,0,alot of u may or may not be getting sick of me telling u about it,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,1,0,"Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.? Anyone else?",False
1yops0,1,0,Anyone have any advice/experience on how H2O can be a gamechanger?,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,1,0,Anyone else got anything?,True
2h5exs,1,0,"That being said, I have no intentions of doing so.  I've accepted that I'm not only an opiate addict, but I'm an ADDICT ADDICT. No mind altering chemicals for me. And I truly do hope that if you're an addict, that you find peace in your recovery, however you do it.",True
2hlh1z,0,0,None,True
2irzez,1,0,"So if you could wish for anything, what would it be???",True
2jea88,0,0,None,True
2jv8il,1,0,"Please don't think of me as arrogant or whatever trying to get y'all to be like ""Ohhh there's MittenPC trying to say he gets pussy"". I swear I'm just at a loss with this one. WHAT SHOULD I DO?!?!?",False
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,1,0,"How about y'all? No wrong answers, I'm just curious whether you go to meetings or not.",True
1pbnkc,0,0,None,True
1pha2r,1,0,I guess I am still addicted to chaos,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,1,0,If there’s those on this sub who are still using,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,1,0,Do you see,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,Anyone ever try this?,True
4whcxi,1,0,"Sorry you guys don't have the same luck, or if you do share your good experiences. Hell share the bad ones too lol",True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,Anyone else have a d boy that hooks it up on birthday's?,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,Anyone else find a connect from uber or something random like that?,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,1,0,what do y'all prefer and why?,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Your thoughts are welcomed,True
56784z,1,0,I'm sure lots of you could probably relate,True
586zw6,1,0,Idk about you guys but I oppose this legislation.,True
4u51gl,1,0,Anyone else have a similar experience?,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,1,0,I'm just wondering why you guys hate lean so much and if it'll even do anything for me,True
5kmnc9,1,0,if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them,True
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone",True
5liang,0,0,None,True
5s9xqw,1,0,"does anyone have suggestions on dealing with the boredom, and other tips for getting and staying clean?",True
65cv05,0,0,None,True
66uruk,1,0,What are you all up to?,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,1,0,Has anyone tried actually EATING heroin and did it do shit?,True
69xqnx,0,0,None,True
6b9sv9,1,0,"So, what have you guys found to provide a good rush (besides dope)?",True
6b9xty,0,0,None,True
6ch1pr,1,0,what are you guys and gals up to?,True
6f1fyi,0,0,None,True
6iadgq,1,0,but I want to see what you guys think,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses,True
7a369f,1,0,What does everyone here think?,True
7a37vk,1,0,What does everyone here think?,True
7bh2h1,1,0,If anyone wants to talk,True
7d4os4,1,0,Any advice on how to do this without fear of relapsing?,True
7rtg8w,0,0,None,True
7ry0e9,1,0,"Please help me, I really want to just end it right now",True
7t7r8p,1,0,Has anyone tried snorting dope and coke?,True
8esvcs,0,0,None,True
6pti31,1,0,I just want to know how some of you get through that,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,1,0,I feel his story is close to a lot of ours,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,1,0,Let me know either here or in PM if it's personal and you don't want everyone reading it,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,what do ya'll think? what would you do if you were in my shoes?,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,Just making this post to see if anyone relates,True
81bdva,1,0,does anyone think I'm gonna be in for a rough time tomorrow with no further Lope?,True
81nzm1,1,0,Any input/comments/discussion is great!,True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,1,0,5 weeks clean with some questions for you long timers,True
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean",True
958rvq,0,0,None,True
au0blm,1,0,"So I come here looking for support again, just as I did about a year ago today when I got clean.",True
2ygt26,0,0,None,True
2yr9h0,1,0,does anyone else have a backache from hell?,True
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,1,0,I hurt but I'm sober. Night folks.,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,1,0,can relate to the experience of using,False
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,1,0,"Hold on, guys, if you are just starting; it gets better and better",True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,1,0,"I guess this 'keeps it green'... it could be me, it could be any of us.",False
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,1,0,Have any of you been through this?,True
9p4b20,1,0,Does anyone know of any programs that can help?,True
9rnwdl,1,0,Do dope dealers realize that if you are giving us this flakka shit or whatever fent bullshit that we are just going to stop doing?,True
9uia52,1,0,Who else is low on fund and that is the reason they are clean?,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,1,0,Just wanted to see if it was a common theme shared in the community,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,Y'all were some of the only people I've felt comfortable sharing this with and it's ok if it doesn't get seen. Just wanted to get it off my chest the best way I know how.,True
3up5g3,0,0,None,True
4l2ag5,1,0,I really really want to use again,True
4tpjx0,1,0,Anyone have experience or explanations for this?,True
51cous,1,0,Anyone else waiting right now?,True
5d90vf,1,0,Does anyone have any experience with this or thoughts?,True
6ozbun,1,0,You guys have any luck with it recreationally or to treat anxiety/depression?,True
6rafnn,1,0,Anyone else have this experience,True
7g1vqd,1,0,will things be different in the future because I got a habit and if so how?,True
7g5du4,0,0,None,True
7gyelj,1,0,I was wondering how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping,True
7jw8g6,1,0,how bout yalls,True
7rgp0u,1,0,any thoughts?,True
7t30ft,0,0,None,True
7tzxdn,1,0,Keep your heads up when you’re not on the nod ;),True
8y0e1z,1,0,just wanted to know what you guys and gals thought,True
949sge,1,0,Can't say that i don't feel the same way but someone's gotta explain this to me,True
96lipy,0,0,None,True
9xg6r4,1,0,lmk what you think,True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,curious as to whether or not i'd get anything out of it,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery,True
6s4xxo,0,0,None,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,"Thanks everyone, thus thread really does help through the day",True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,I genuinely feel like I'm almost back to who I was before the opiates took over my life. And this goes out to anyone out there who knows they need to bite the bullet.,True
8fyak2,1,0,anyone who's interested or has questions feel free to shoot me a pm,True
95rt7a,1,0,To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems.,True
9lvjm6,1,0,"So I figured I made it this far on my own, an outside opinion couldn't hurt",True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,1,0,Well just want to let you guys know it really does help,True
2qazkg,1,0,I wreck everything…even sober,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,1,0,Now sober Pat Bunny,True
6goqfz,1,0,"If anybody needs any help at all or just wants to talk about their struggles, I am more than happy to give you some hope.",True
7ja12y,1,0,Can someone give me a guide on how to so this?,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,1,0,Can someone tell me what is going on?,True
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline? Thank you for reading",True
7svg3u,1,0,"Wish me luck guys, I’m am scared",True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,1,0,What would you?,True
8glscb,1,0,What did you wish you knew before you went ahead and did something like this?,True
8gtkgq,1,0,Bonus question: What are some stories from when you where treated? Would love to hear about other peoples experience.,True
96xltz,0,0,None,True
97ozql,1,0,"why did I just buy a bag? I really don’t wanna go back but I really miss seeing the flashback and feel the best feeling in the world, just for one night u know?",True
9dyqcs,1,0,"how and why did it happen, also if someone managed to stick to it, how do you stay strong",True
9pvhtb,0,0,None,True
9v6zja,1,0,Can I never become a chipper?,True
c94690,1,0,What about you guys?,True
c9vpjg,1,0,can someone fill me inn on what it really is and how long it takes or whatever?,True
cggvwi,1,0,can relate to the experience of using,False
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,1,0,Anyone ever had this?,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,1,0,So what is all of yours thoughts on this topic?,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,1,0,Just hoping someone out there has some profound knowledge I never heards,True
3erc0l,1,0,What do you all think?,True
3irkvv,1,0,So still use a filter right guise?,True
3k3ymy,1,0,Anyone ever try this wacky plan? Just to see and imagine?,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,"Could I just stop now and man it out? ... Suggestions please, thanks guys",False
6w6ajl,1,0,So I am basically going to go through it this time and need some support from you guys again to get through it.,True
6w6ct6,1,0,So I am basically going to go through it this time and need some support from you guys again to get through it.,True
75qae3,1,0,When did you guys get your energy back?,True
75r713,1,0,Any suggestions?,True
75z5f4,0,0,None,True
76n8qh,1,0,Has anyone else got clean and started feeling this way?,True
76susr,1,0,Any advice?,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,1,0,struggling like me,True
7imefg,1,0,I am really asking is that if there is anybody nice enough that would be willing to text with me while I go through withdrawal,True
7kf1zl,1,0,Any experience with this out there?,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,1,0,For people who quit how long did it take for sleep to return?,True
7mvmnk,1,0,Any opinions or someone with experience?,True
7npcnm,1,0,Is it even possible to get clean from home? ... I’m going to keep fighting just asking for some advice from the ones who are doing the damn thing,False
7szari,1,0,Anybody know any or could lead me in the right direction,True
8461tt,1,0,Has anybody here done it before and how did you do it?,True
86dnqg,0,0,None,True
88suop,1,0,Anybody knowledgeable about this that would be willing to explain it in simple terms?,True
8ch13k,1,0,How long did it take for you?,True
8e96en,1,0,Can anybody relate?,True
8rw114,1,0,Anyone on here right now that is sober or looking to get sober willing to talk?,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,1,0,Any advice?,True
4su46z,1,0,what can I experience after 2 days?,True
4weq7w,1,0,"Have you been to NA meetings? I'm thinking about going, one step closer to fighting the addiction that ruined my life and relationships financially and overcome the needle. Any input thoughts?",True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,1,0,Has anyone went from being homeless to a success story? What was your experience,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,1,0,Is that fucked up?,True
5tkele,0,0,None,True
6pevu3,1,0,but I trust you guys and know that someone here has probly been in my current position,True
6so434,1,0,"was just wondering what everyone here does to make money for their habit/living expenses. ... Anyways, Wat yall do??",False
6yx7cl,0,0,None,True
7g4wqe,1,0,Anyone want to weigh in on this?,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,what significant or little changes have you noticed in yourself,True
65amiz,1,0,I just wanna hear y'all stories on how you do it!,True
6bungt,0,0,None,True
6bv001,1,0,I was wondering if anyone experiences the same thing. Have anyone one of you gents/ladies had this happen,False
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,1,0,Does anyone else like to indulge in a few beers after a nice fat shot,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,1,0,Now idk if this is just me actually noticing now and it always been this way or if its been slowly progressing to everyone getting fent dope,True
9rgnuu,1,0,What about you guys/gals?,True
akkd6f,1,0,Is this normal and will go away?,True
21qjm8,1,0,English,False
2chamm,1,0,"If there's ANYONE with a similar experience, please PM. My heads spinning from a lot more than just throwing up right now. I'd really like some advice from anyone that's been in a similar situation.",True
2dgb15,0,0,None,True
2dqm1m,1,0,How are you today?,True
2dtp5p,1,0,So how's everyone else today?,True
2ekc5q,1,0,"So, how are you doing today?",True
2eu61b,1,0,How are you all today?,True
2f6l3u,1,0,How about you guys? Anything exciting going on this weekend either recovery related or just for the holiday?,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,1,0,"I know weekends are the most difficult time for me, what about you?",True
2h236d,1,0,"Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,1,0,How are you doing today?,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,1,0,even if you just have the desire to stop using post up and tell us,True
2n5vj8,1,0,Hang in there if you're struggling,False
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,1,0,I would just like to see what you guys thought,True
8jsh11,1,0,Any advice or help holler at me,True
8kow2v,1,0,Wondering if people have seen these pressed,True
912r36,0,0,None,True
930pja,1,0,"Please critique the hell out of the idea, tell me if anyone would actually even use it",True
18hogu,0,0,None,True
1g3x3z,1,0,Anyone else have this?,True
1m04ox,1,0,Does The Obsession Ever Go Away?,True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,1,1,does anyone else deal with this at such a young age?,True
2qegjj,0,0,None,True
2qraq3,1,0,Have you guys noticed this with fentanyl?,True
2uted8,0,0,None,True
2zlapn,1,0,How do you guys deal with being patient?,True
2ztmsi,1,0,Is it normal to be very emotional during this time,True
354b3f,0,0,None,True
356qxg,1,0,but I want to hear about some of your guys' other habits and sunstances,True
374yoy,1,0,"What has you guys feeling [euphoric] tonight, fellow bropiates (and ladies -- no pun for you, sorry).",False
3b662j,0,0,None,True
5cfk3y,1,0,I feel like such a burden relying on my friends every day. So I'm finally posting here.,True
5do5w4,0,0,None,True
5e021n,1,0,What do you all think about smoking weed during this period? Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,0,0,None,True
5m7uxx,1,0,"If you can relate, I hope this post helps you not to be like me but better. For yourself.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,1,0,I'm sure some can relate,True
65cetl,1,0,en,True
69elm6,1,0,"Maybe some of you have some feedback, advice or can relate?",True
6w32fm,1,0,And I know some of you just understand and can relate,True
5eyu2c,1,0,"I read the posts on here and think of you all! And want every single one of you to know if you want to stop you will I promise you that and if you don't,  do your thing I will never judge you. This is freedom, in this forum you are all real people and I love you all!",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,What are your thoughts?,True
4g4vh6,1,0,We started using together and he was shocked when he had the same shit happening to him,True
4i9974,0,0,None,True
4ml4hi,1,0,has anyone ever experienced something like this? Do any of you have any idea or opinion on why this is happening?,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,1,0,Addiction is something that a lot of people won't ever understand unless they live it,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"So tell me a story, your funniest opiate-related tale or something?",True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,1,0,What do you guys think?,True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,1,0,This too shall pass?,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,1,0,"If you're losing it, TALK TO SOMEONE! That's the only thing that helped when I was in the worst part of the storm. Post here, people will help you. They helped me. Message me to talk if you need to.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,1,0,I feel like some of you can relate,True
1d1z30,1,0,I am looking for my people in r/opiates,False
1fi63n,0,0,None,True
1mdn4w,1,0,I wanted to see if anyone else has a similar problem that I am having,True
3ec0k1,1,0,Anyone have any thoughts?,True
47821b,1,0,Anyone else have any knowledge or experience with this?,True
2usdaq,1,0,"Would appreciate any kind of feedback from anyone who's been in this situation, or currently is. Maybe we can share our own experiences and help each other out.",True
