post_id,predicted_tense,true_tense,verbatim_example,exact_match
2qyi32,1,0,sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days. Happy New Year friends. Stay sober and stay cool.,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,"a former addict who actually turned their life around and now has a masters degree, a family, etc, and is doing great",True
3qpa18,1,0,350 days sober,True
3t0tvc,1,0,Now sober Pat Bunny,True
6goqfz,1,0,"This is a poem I wrote in rehab and posted her about a year from being sober. If anybody needs any help at all or just wants to talk about their struggles, I am more than happy to give you some hope. Just remember, it's one step at a time. Getting off it is the hardest but the longer you go, the better your life will be.",True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,1,0,"please, never do this thing too often, it’s like a prison where you get tortured from time to time. You gotta find new ways to get a pass from the fucking pain, and even when you are in the clare, the clock is ticking, you better prepare yourself, because if you are not ready, you might just wanna shoot up 10bags at once instead of facing that week.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"I wanted to make this post to encourage people that can’t seem to do it alone, but are hesitant to try and get help, to just give it a shot",True
96xltz,1,0,support someone dealing with heroin addiction,True
97ozql,1,0,"Two months off heroin, I still have running lava from my ass and only sleep five hours a night, However I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again",False
9dyqcs,1,0,getting clean from daily use,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,0,0,None,True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,1,0,person who OD’s,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,1,0,looking to get sober,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,1,0,please weigh the pros and cons and learn from it,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DONT COP AND DRIVE HIGH AF!,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,1,0,"This is where the real danger in using opiates regularly lies (and yes using one every month or two months is regular). No matter how careful and strong-willed you may have be, you can't account for life throwing you a shit roll. You have already created these direct paths in your brain that lead to not just euphoria, but contentment, a lack of depression & anxiety, FEELING GOOD.",False
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,90 days sober,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,1,0,3 people already died in my small hometown. She mixed opiates and benzo and had only been using for a month. Its fucked up. I never thought id see this drug destroy my friends. People I grew up with.,False
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,0,0,None,True
2dgb15,1,0,"first day sober, again",True
2dqm1m,0,0,None,True
2dtp5p,1,0,"Shared for the first time at NA last night. Got lots of hugs, phone numbers, and the white book.",True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,1,0,"I'm 4 weeks sober, 28 days yeah yeah! I'm clean another day and thankful for that!",False
2g8wqx,1,0,"I know I can stay sober one more day, and it's my hope you all will too!",True
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,1,0,"Had a minor drug dream last night... Trying to move forward, and have another day sober under my belt. ... Hang in there guys/gals, it really does get better!",False
2i7zgb,1,0,"I've decided to go, All my friends know I am in recovery and will not be drinking with them. I have some Antabuse should I need it, but I don't plan on taking it. I feel like this will be a good test. Being so far away, reconnecting with old friends.",False
2ivdyt,1,0,"I've found a new way of life, partially by focusing on my new associations. It's really important to build out a sober network. Doing that makes recovery so much easier. I know the weekend is coming up, so if you're struggling go and check out a meeting, NA AA smart etc. introduce yourself at the beginning and 9/10 someone will come up and introduce themselves after the meeting. I wish everyone luck in their own personal recovery path! If no one has told you today, you are loved!",False
2lr7de,1,0,even if you just have the desire to stop using post up and tell us,True
2n5vj8,1,0,"Anyway, it gets a lot easier. Life's so much fucking better now even on my worst days. Hang in there if you're struggling.",False
2nkbfq,1,0,"It really does get better, and you really don't have to use opiates anymore. Being sober isn’t a cakewalk, and it’s not all rainbows and unicorns all the time. But it’s a fuck load better than using, for me at least.",False
3gcc7r,1,0,it gets so much better if you just stick it out and put in some effort,True
2hoo9h,1,0,addiction,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,1,0,I'm too high to really explain shit but I just thought they did a really good job of explaining addiction,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,1,0,working on a harm reduction device for people who use opiates alone,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,None,True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"To everyone: taper and stop fucking using opiates/opioids. It gets better, I promise.",True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,0,0,None,True
5lmr46,0,0,None,True
