post_id,predicted_tense,true_tense,verbatim_example,exact_match
81nzm1,1,0,"I've been meaning to quit for a while, but couldn't take time off work to get clean. I had once mega dosed on Lope when I couldn't get seeds, and while it was miserable it did trade ~80% of W/D symptoms, for a aching upset stomach, but no vomiting, which was key for me.",False
82lbna,1,1,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy.  And I was wide awake until ~6am when I got REAL tired.  Great I thought finally some sleep WRONG, brain said perfect timing for some R....L.....S!!!",True
83eb0b,1,1,11 days since I quit a daily PST habit of 2 1/2 pounds a day for about 2 years. I'm having a few potential issues I'm a bit worried about.,False
84cko6,1,1,"Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed.  Right now my main issue is memory.  Things I should definitely remember are not foggy like when on opiates, but more like just absent.  Hoping I didn't do any permanent damage and it will come back.  Second issue is my guts.  I have like 3 out of 10 nausea all day and haven't had a solid movement in 10 days",True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.  My guts also are, not great.",True
8bd9d1,1,1,could this be a symptom of PAWS?,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible. ... my HEAD is like a balloon filled with shards of glass,False
2yr9h0,1,0,is that a withdrawal thing?,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,kick this shit,True
2z48lr,0,0,None,True
2zay7h,1,0,after the hell of withdrawal,True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot",True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,1,0,"Twenty days clean, rough day",True
30nqve,1,0,"My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia",True
319i06,0,0,None,True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,0,0,None,True
322nga,1,0,"Grouchy, tired, but desperately glad to be alive",True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,this shit takes the withdrawals away,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,it started a few days after I did h for about 5 days straight...I haven't used in around 3 weeks and it only appeared around the time the h would have been leaving my system,False
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,1,0,Wds have been easy but at this stage is it too late to get back to baseline?,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff. What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,but i'm still sick,True
alh546,0,0,None,True
6s0j7i,1,0,I am currently on my 4th day off of 120-150mg or oxy daily,True
6s4xxo,1,0,Day 5 and I feel so much better even though yesterday wasn't that bad,True
6s7xs8,1,1,I'm over the worst why go right back,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,1,0,Day 6,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,1,0,None,True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,Still tired as hell. I know I need to active but I just don't have the energy to get started and when I do I fatigue so quickly,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,1,0,"I have given myself off the rest of this week and next week for work, I'm going to hunker down and get the absolute shit beat out of me with these withdrawals",True
6u5ay9,0,0,None,True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs. I am now 7 days clean from the subs. I can honestly say compared to cold turkey this was a BREEZE. I have been able to eat at least a bit every single day. My sleep has been decent fragmented but there.  This withdrawal was maybe 2/10th the strength of just going cold turkey.",True
95rt7a,0,0,None,True
9lvjm6,1,0,The PAWS (which I assume is what it is) is really getting to me,True
1lnlpj,1,0,going through withdrawals such as the tingling sensations,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,1,0,I am so scared of withdrawls,True
7km083,0,0,None,True
7lowxe,1,0,"like the withdrawls is about to start, but they never do",True
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side",True
7tj2l7,1,1,"3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,0,0,None,True
7u95fx,1,0,sitt here in withdrawal waiting for it to peak,True
8glscb,0,0,None,True
8gtkgq,1,0,"I am at day 3 of W but it feels like day 1. I think they gave me something to make my adrenaline chill, and that killed almost all symptoms.",False
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,0,I have had mild withdrawals after that. How is that even possible?,True
c94690,1,0,I am currently on my third day of detox. Can’t stand it,True
c9vpjg,1,0,"I made a post about taking a smal shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,1,What kind of withdraw should I expect with sniffing H for 2 weeks?,True
6w6ajl,1,0,"I made it about two and a half days, last dose was Wednesday afternoon",True
6w6ct6,1,0,"I made it about two and a half days, last dose was Wednesday afternoon",True
75qae3,1,0,"The only WD symtoms I am still having is the sleep, only got 3 hours of sleep last night. How long does it take to officially get your sleep back, another week?",True
75r713,1,0,the terrible withdraws that come with quitting,True
75z5f4,1,0,The only withdraw symptom that's still bad right now is the sleep. Still having trouble staying asleep for longer than 4 hours.,True
76n8qh,0,0,None,True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,1,0,going through WD,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick,True
7kf1zl,1,0,did I just put myself back at day one again of withdraws?,True
7l47az,1,0,seemed to prolong the WD process,True
7lo8k1,1,1,Opiate withdrawal/ Sleep advice please,True
7lo9eb,1,1,I’m closing in on about two weeks clean and I still can’t sleep to save my life,True
7mvmnk,1,0,will this one night cause bad physical withdrawals again after being two weeks clean,True
7npcnm,1,0,I won’t go through withdrawal again,True
7szari,0,0,None,True
8461tt,1,1,"feel quite terrible”, “dope sick”",False
86dnqg,1,0,waking up with a lot of anxiety,True
88suop,0,0,None,True
8ch13k,1,1,how long did it take to feel like your was brain was pumping out them juices again,True
8e96en,1,0,PAWS just makes it worse,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,1,what can I experience after 2 days?,True
4weq7w,1,0,due to missing work due to withdrawals,True
4wz1zk,1,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,1,0,I wish I had time to withdrawal when I had a job but no sick time no vacation hours and having a final warning for absences made it impossible,True
4xhg43,1,0,forced to wd,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,kept me outta WDs,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,1,0,It's day 5 for me,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Could I get help with a quick taper schedule,True
2ljykd,0,0,None,True
8jsh11,1,1,I get sick every couple hours when I sober up,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,1,None,True
1m04ox,0,0,None,True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,0,0,None,True
2qegjj,1,0,I am 3 days off of fentynal,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,1,"I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",True
2ztmsi,1,0,Is it normal to be very emotional during this time,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception)",True
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder.,True
5do5w4,1,0,"Days 18, 19, and 20 were pretty good. Slept better those previous night. Last night was rough.",True
5e021n,0,0,None,True
5lmr46,1,0,Unable to keep any food or even water down,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,1,0,Everything hurts,True
5wa2x6,1,0,I just hit 96 hours into my current detox,True
5wbuio,1,0,"three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,1,0,"First time withdrawals.. , kicking",False
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,I'm withdrawing and will be up aaall night,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,I swear the withdrawals are just as bad if not worse than last time I detoxed,True
5mois4,1,0,Headed into day 4 now of withdrawal from bth,True
5mt9d3,1,0,"Headed into day 5 of cold turkey with evening coming into sight....this morning was the worst so far. Haven't slept still at all, just absolutely miserable and losing my mind.",True
5mybow,0,0,None,True
5nrffi,1,0,I was still in full blown wd on day 7. Two days later though it was like night and day.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,0,Has anyone experienced poor reactions to certain foods after their addiction and withdrawals?,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,"ways to make planned WD easier?, do you have any specific ways to reduce pain and discomfort when you force yourself to withdraw",False
4x5tju,0,0,None,True
