post_id,predicted_tense,true_tense,verbatim_example,exact_match
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,is that a withdrawal thing?,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,kick this shit,True
2z48lr,0,0,None,True
2zay7h,1,0,after the hell of withdrawal,True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot",True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,1,0,"Twenty days clean, rough day",True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,0,0,None,True
322nga,1,0,"I am five weeks sober. Grouchy, tired",True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,it started a few days after I did h for about 5 days straight...I haven't used in around 3 weeks and it only appeared around the time the h would have been leaving my system,False
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,1,0,Wds have been easy but at this stage is it too late to get back to baseline?,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff. What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,but i'm still sick,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery,True
6s4xxo,1,0,Day 5 and I feel so much better even though yesterday wasn't that bad,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,0,0,None,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,1,0,Day 8,True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,Still tired as hell. I know I need to active but I just don't have the energy to get started and when I do I fatigue so quickly.,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,1,0,None,True
56618n,1,0,"I have given myself off the rest of this week and next week for work, I'm going to hunker down and get the absolute shit beat out of me with these withdrawals",True
6u5ay9,0,0,None,True
8fyak2,1,0,Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,1,0,I am so scared of withdrawls that I am unable to do anything,True
7km083,0,0,None,True
7lowxe,1,0,"We have gone 18 hours now, and my girl have been at it for over five hours now. I feel like I did five hours ago, like the withdrawls is about to start, but they never do. What the fuck? Can someone tell me what is going on?",False
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some. Also, other things that worked for you, I really need to know how I’m gonna be able to do this. If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,I start my withdrawle today,True
7tj2l7,1,0,"3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,0,0,None,True
7u95fx,1,0,sitt here in withdrawal waiting for it to peak just when I am returning to work,True
8glscb,1,0,What should I expect? Should I prepare for something? What did you wish you knew before you went ahead and did something like this?,False
8gtkgq,1,0,I am at day 3 of W,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,0,How is that even possible? Can I never become a chipper? I have been clean for a few months,True
c94690,0,0,None,True
c9vpjg,1,0,"I read that paws last like a long time, can someone fill me inn on what it really is and how long it takes or whatever?",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,What kind of withdraw should I expect with sniffing H for 2 weeks? Could I just stop now and man it out?,True
6w6ajl,1,0,So I am basically going to go through it this time and need some support from you guys again to get through it.,True
6w6ct6,1,0,So I am basically going to go through it this time and need some support from you guys again to get through it.,True
75qae3,1,0,"How long does it take to officially get your sleep back, another week? When did you guys get your energy back?",False
75r713,1,1,the terrible withdraws that come with quitting,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,1,0,going through WD,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick,True
7kf1zl,1,0,did I just put myself back at day one again of withdraws?,True
7l47az,1,0,WD process,True
7lo8k1,1,0,Opiate withdrawal/ Sleep advice please,True
7lo9eb,1,0,I’m closing in on about two weeks clean and I still can’t sleep to save my life. For people who quit how long did it take for sleep to return?,False
7mvmnk,1,1,will this one night cause bad physical withdrawals again after being two weeks clean,True
7npcnm,1,0,I won’t go through withdrawal again,True
7szari,0,0,None,True
8461tt,1,0,24 hours in right now and feel quite terrible,True
86dnqg,1,0,waking up with a lot of anxiety,True
88suop,0,0,None,True
8ch13k,1,0,how long did it take to feel like your was brain was pumping out them juices again?,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,what can I experience after 2 days?,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals,True
4wz1zk,1,1,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,1,0,I wish I had time to withdrawal when I had a job but no sick time no vacation hours and having a final warning for absences made it impossible,True
4xhg43,1,0,forced to wd,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,WDs,True
21qjm8,1,0,English,False
2chamm,1,1,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Could I get help with a quick taper schedule,True
2ljykd,0,0,None,True
8jsh11,1,0,I get sick every couple hours when I sober up,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,Does The Obsession Ever Go Away?,True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,0,0,None,True
2qegjj,1,0,I am 3 days off of fentynal,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",True
2ztmsi,1,0,Is it normal to be very emotional during this time,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception)",True
5cfk3y,1,0,I'm on day 14 now. Every day is a little but better but also a little bit harder.,True
5do5w4,0,0,None,True
5e021n,1,0,What do you all think about smoking weed during this period? Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,1,0,Slept the first 12 hours. Unable to keep any food or even water down.,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,1,0,Everything hurts,True
5wa2x6,1,0,I just hit 96 hours into my current detox,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,1,0,First time withdrawals..,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,I'm withdrawing and will be up aaall night,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,I swear the withdrawals are just as bad if not worse than last time I detoxed,True
5mois4,1,0,Headed into day 4 now of withdrawal from bth,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,1,0,For anyone going through withdrawal...,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,0,Has anyone experienced poor reactions to certain foods after their addiction and withdrawals?,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,1,do you have any specific ways to reduce pain and discomfort when you force yourself to withdraw,True
4x5tju,0,0,None,True
4xfdei,1,0,do you guys have any knowledge on a comparison? anything to help that isnt mentioned in the WD survival guide in the sidebar?,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,0,0,None,True
4y60d1,1,0,W/D experience,True
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,1,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,Have any of you ever withdrew from both benzos and opiates before?,True
52no2p,1,1,Is it because fent/the analogs have such short halflife?,True
52qzf0,1,0,dope sick,True
60lats,1,0,I can taper down and jump off with this much suboxone?,False
651szn,0,0,None,True
6th6ut,1,0,would .25-.5mg of suboxone still throw me into PWD?,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,1,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
