post_id,predicted_tense,true_tense,verbatim_example,exact_match
516elz,1,0,$30 well spent .,True
51asc3,1,0,My usual for oxy is snorting 15 mg in 2 lines and then breaking up my other 2 15 mg's in a piece of paper towel and eating that. I get the best results if combine the high with some weed if I hit a bowl or two about an hour after taking the oxys.,True
534g0g,0,0,None,True
55a8ps,1,0,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,I love the rush and buzz from railing a roxy and popping 2 more,True
68a9dh,1,0,haven't had any opis in months and these lil narcos are gonna be the highlight of my weekend,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd.,True
61qx2n,1,0,"I feel great all day, but I can't handle the wrestless legs at night.",True
62sbkv,1,0,"I still haven't had the withdrawals I was expecting, no shitting water, no puking, no seizures (from benzo wd), no sweats.",True
63rnxs,0,0,None,True
64xkmj,1,0,I know I will want to use.,True
65uequ,0,0,None,True
6a5yn8,1,0,I start my new job in a couple of hours and haven't been to bed yet. It's going to be so weird working SOBER.,True
6ebujs,1,0,She asks me if I want to shoot up with her.,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,1,0,"I have clonidine .2mg, Xanax, immodium, muscle relaxers, and sleeping pills.",True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,1,0,"Was completely transparent. Precribed 2 8mg subs a day. Took the first one last night, and got so, so high... I was up all night tweaking out.",False
55ajwt,1,0,shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,1,0,Six months ago I couldn't even go 60 minutes without having to use something.,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel.,True
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates but figured I could get some people who actually could participate in the entire season through this sub.,True
725rhw,1,0,"I’ve gotten two jobs (one of which was my dream job of teaching). I’ve moved out of my parents house into my own place. I have a girlfriend and am in an actual healthy relationship for the first time in my life. I lost 60 lbs of body fat, stopped all blood pressure meds, max bench: 375 squat:395 dead: 455 overhead:225.",False
725rta,0,0,None,True
7lu1ed,1,0,I was making plans to go pick up [opiates] the second I got out...,False
7lu2i9,0,0,None,True
5oht74,1,0,About to head to work smack at the start of day 3.,True
5ope6e,1,0,"worked 9 hours, small gym session",True
5ow3t9,1,0,Work/gym/hot shower/bed.,True
5p45ip,1,0,I did force myself to make my workout yesterday evening despite feeling pretty bad.,True
5paxbr,1,0,Waking up to day 7. Sleep was total shit and so is this morning.,False
5pieag,1,0,Chillin out today and gettin my shit ready for the work week at some point. Got some cookin and clothes to iron and lay out.,True
5po74b,1,0,Started taking Rhodiola yesterday in combination with my vitamins in the morning.,True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours.",True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,0,0,None,True
5qnoyr,1,0,Getting a lot of exercise. Haven't missed a day of work. Sleep is trying to return slowly.,True
5qul95,1,0,made some breakfast and about to head to the gym in hopes of pumping some natural feel good into my body.,True
5r0lya,1,0,"Got a lot of exercise in, bunch of stuff done around the house, went to an early dinner with my wife, cooked for the week and just hung out with some friends.",True
5r8afs,1,0,"Slept a straight 7 hours last night. Two morning GI episodes. Only really annoying thing left from the physical side is clammy hands, feet, pits.",True
5rf4hs,1,0,"I immediately got up with one of my biggest supporters, played the tape of days 1-7, took some deep breaths (maybe smoked a bit of weed) and went on a jog with my dog.",True
5rmcy7,1,0,"Yesterday went pretty well other than a few cases of the clammy sweats. Knocked out all my daily plans/goals, hit the gym, had way too much Chic-Fila and grabbed about 6 hours with no sleep aid other than natural exhaustion.",True
5rtnk6,1,0,"Yesterday was okay minus a crazy afternoon episode of the sweats. I fuckin hate that feeling. Worked, grocery shopped, hit the gym, made a big dinner, started filing taxes.",True
5s0p8o,1,0,Started the morning walking the dog in 20 degree weather so my wife could get extra sleep.,True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless.",True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",True
5szjvv,1,0,I feel like I traded one good day for one swift kick in the nuts.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,1,0,"I'm moving to Beijing in a week so I will be away from all my old connects and friends, I'm in the USA btw.",True
2rb273,1,0,"I've now gone five days without, and I can't help but think, fuck it, one more time, whats the big deal?",True
2rfvru,1,0,"My dad gave me a 7.5 hydrocodone. I didnt get high, but it did relieve the pain a lot.",True
5sjje4,0,0,None,True
66t8t7,1,0,At work early.,True
6e1wbk,1,0,I took many meant Xanax..... Even more klonopin. Half a bottle of Jamey and a snorted a fat bag.,True
6jilbu,0,0,None,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I'm here at work listening to baseball Geaux tigers! No cravings really. Achy. Zero sleep.,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,Grinding. Getting well.,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days.,True
6r4qyt,1,0,Thinking of scoring.,True
7y61tu,1,0,It's amazing how much my life has changed for the better. I'm genuinely happy.,True
y55tq,1,0,"I normaly take about 8-10    10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",True
ygg2m,1,0,"Relaxing day of drinking poppy seed tea, homemade apple juice tea and smoking a some weed.",True
zzech,0,0,None,True
189jzm,1,0,I've been taking hydrocodone for about 3 years now and pretty much the entire time I've been taking an average of ten 10mg pills every weekend,True
1dcxyt,1,0,I was picking up some 10mg hydrocodones the other day... I'm about to enjoy a handful of hydrocodones and a nice line of Opana.,False
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone",True
28ltk2,1,0,I just got ahold of some of the 16mg er hydromorphone exalgos and I don't have experience with this particular abuse mechanism that these pups have. ... Any possible way to make these ir??,False
2y148m,1,0,I tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount (I wash each batch of seeds 4 times to get every bitnof morphine i can),True
379lfx,1,0,I've been part of this community for a long time and y'all have never let me down before. I appreciate any info.,False
3d7135,1,0,"I use anywhere from 140-180mg of morphine a day now... I mostly get my morphine from really strong poppy seeds, and lately I've been making basic flake opium.",False
3gezxz,0,0,None,True
3glfpd,1,0,"In addition to being washed and useless for tea, the last 3 shipments I've gotten (20lbs Amsterdam strain, 20lbs afghan strain, 20lbs Spanish blue strain) have all been tainted with something and have made both me and people close to me very ill.",True
3nqeie,1,0,When you're nodding hard on the couch.... (X-post from r/gifs),True
40inra,1,0,"I've been using opiates for about 6 or 7 years now, and I've used daily for the last 5 YEARS(not days) .",True
49iuq9,1,0,"I keep like 80 pounds of poppy seeds under my bed. But when I do WD, I WD badly because of my tolerance.",True
49ommq,1,1,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,1,0,I've cut myself off my main supply by requesting my mother stop refilling her meds (she doesn't actually take them - I simply con her out of them) this time around.,True
7tdpm3,1,0,"I just found a bottle of morphine! I gave it to him, and tried to convince him to keep it just in case someone needed it. ""Doctors don't give pain meds anymore! We could need it!"",",False
7xiifr,1,0,"I am still on ""step one"" in my step study, I go to meetings when I feel like shit, I tell people around me when I'm struggling, I avoid the doctor like the plague, and I've even gone to the gym a few times.",True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I reached out here, I reached out to my sponsor, I reached out to my home group and my family. I made a very big deal out of this appointment, which I discovered was simply my addiction rearing its head.",True
8o0sp1,1,0,"I knew as soon as I took them, the mental obsession would return.",True
930v7p,1,0,Back up to my usual dose and acting like an addict again.,True
6io4hs,1,0,"I would always get clean for a month or two, or three, and think to myself ""Wow is this what being clean is like? If so, then I'm never going to succeed because I still feel extremely far from normal"". I would then relapse: then use until I ran out of money or got caught by a DT, or whatever it was that would make me start the 'cleanliness' cycle all over again.",False
77vqr1,1,0,"I remember when I was using that if I was honest with myself, the answer was always that I wanted to change things and wanted to stop- but the next thought would be that I needed to make a plan first, and certainly couldn’t start right then, because I wanted to do it ‘right’.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,0,0,"Really hypothetical, just writing this for fun as a thought experiment, as I’m curious if anyone has ever thought about this, and what you all think about this. So as most of us know, withdrawal is very similar to the flu... This probably applies more to people on maintenance, as I would imagine if you get the flu while actively using, that’s most likely just a reason to use more to make it ‘better’.",False
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point. I’ll never forget it- constant memories of using and wanting to use.",True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,"I've been clean for two years, and my drug of choice is and always will be heroin. I haven't tried to get any dope, or even any painkillers.",True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs.",True
43l956,1,0,These movies all make me want to get high.,True
481d1a,0,0,None,True
49vwv2,1,0,Looking too damn healthy after two years clean.,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,"I was able to change my life completely. I was working and grinding all day in finance for years. Using everyday. It was a living hell. Sure, I was making really good money. But money seriously does not make you happy at all. If I was never an addict, I would have never left my job and moved across country to a LA which I love.",True
8s2nwu,1,0,"I woke up this morning with a call from my sponsors girlfriend - he passed away today. Young dude, had so much going for him, 3 years clean and used once and now he’s gone.",True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,just as easy as getting bag of weed,True
73yc0j,1,0,4.6g of some fire most from the southeast(Go Falcons!) :),True
74t8q6,0,0,None,True
7brnf4,1,0,West Coast buds and East Coast Powder,True
7t9p86,0,0,None,True
7tklhm,1,0,Shout out to the 🔌!! .,True
7uke35,1,0,"Roxies, liquid Ketarol dried out, and xans",True
819ivi,1,0,huffing vinegar,True
81qb6u,0,0,None,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night.,True
88dktr,1,0,"I went in complaining of extreme bladder pain, I even lied down on floor in ER and fake cried with eye drops with a dash of salt mixed in bottle. They rush me back there and I tell them I believe I have kidney stones. The nurse asked for a piss sample, and when I went into the bathroom I pulled out my trusty old syringe.",True
8a44dc,1,0,"engaged in opiate use without consideration of quitting or expressing desire to stop using opiates to prepare to quit, as indicated by 'my script' which implies a regular supply of Norco's",False
8a8cwd,1,0,"I had an idea to crush pills to powder, mix with cold water and suck solution through cotton with oral syringe as one would if prepping an IV shot.",True
8cdcoj,1,0,There is nothing like mainlining a fat shot of heroin at 1:46AM after waking up to a bad dream and not being able to fall back asleep.,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,slap my monkey,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week .",True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,1,0,main guy awol all day,True
8pm7yp,1,0,For those who liked my dope porn yesterday...,True
8wmy45,1,0,.7 of tan and .3 rock of some white powder for a weekend of nods(with a few speedwads) ahead!,True
58dd82,1,0,"I did it, and it was a fucking nightmare. I did NOT feel peaceful. I did NOT feel like I was in a garden of roses it was fucking terrifying.",True
5qxv7q,1,0,"I snorted the whole line, as soon as I did it I wished I didnt, but it was too late. It was like going onto a rollarcoaster but then changing your mind after the rides already in motion.",True
5r9qbq,1,0,And it was even better after I smoked my cigarette holy shit I didn't have a care in the world. I felt like I was laying on the ocean with calm waters and letting it take me wherever I wanted to go.,True
5t56zt,1,0,I sold my xbox about a week ago to get some more money to give to my dealer.,True
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,1,0,Drug addict takes last breath before dying....be safe guys .,True
6rly0p,1,0,I did feel pretty good and wavey,True
6u3x5c,1,0,I'm high on heroin right now .,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,1,0,Last night I got high and nodded off.. It felt good (I couldn't even type right) but... I ended up throwing up over 5 times in one night.,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"I miss how good the needle feels and the warm rush. I miss the fast life, late nights, loud music, excitement, the uncertainty and danger.",False
7bmrck,1,0,"I’m in awe because being able to manage my use and maintain my relationship with my boyfriend, be a good mom, and work/go to school/ pay bills on time would be great.",True
7ru9l7,1,0,"I successfully used pain meds while giving birth to my first child last June, only because I didn’t expect to have a c-section.",True
8lklgw,1,0,"Drawing my cravings, I guess better than the real thing.",True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out.,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,1,0,I fucked up,True
6eyew8,0,0,None,True
6fcck9,1,0,So i fucked up the other day and went back to heroin.,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin.,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,Today is 34 days without heroin and alcohol. Day 34 Heroin free .,False
6n19x9,1,0,Im still doing my 3 week course which gives me something to do during the day.,True
6pbh75,1,0,This week i am waiting to hear if i get a job at the place i did my training course at.,False
6tx04u,0,0,None,True
6wx3ln,1,0,Im day 86 heroin free.,True
6zbm1j,1,0,I relapsed yesterday thought using was better than going and killing myself.my heads like y did i ever quit sure i wa t to quit but idk,True
71ehhl,0,0,Some friends r in hospital one is having a triple bypass and another has had her life threatened but wont go to the cops. So im very much trying to not go fuck it all and go back to heroin.,True
77yau9,1,0,So i would have been on day 32 off heroin but i ended up going back been using most of the day.,True
7exdor,1,0,I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin.,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I am two days out and i am living in a house with other clean and sober ppl. I have to regularly take a piss test.,False
1ym4ee,1,0,pumping Oxys in my system like crazy [in between tried pretty much all other drugs including alcohol waaaayy more casually],True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,1,0,"You really don't notice them when your fucked up, eh?",True
2fl0x9,1,0,"I got back into my outpatient rehab program. I started seeing a new psychologist. I was doing this stuff before though, and I knew I needed to do something else.",False
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"I go to 8 meetings a week, and have 62 days.",True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,1,0,I've been talking to this REALLY REALLY hot 18 year old girl at meetings lately and I'm pretty sure she's feeling me.,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,1,0,Something I never came close to doing when I was sticking needles in my arm.,True
1pbnkc,1,0,I've never had this amount of clean time ever. The longest I used to have was 39 days and the entire time I was white knuckling and just trying to get some cash together to do what I did best.,False
1pha2r,1,0,I still feel like I'm missing something. I guess I am still addicted to chaos.,True
1pnpvq,1,0,I'm so happy that im able to spend the day with my family. My mom even helped me put my zombie makeup on and Im taking my twelve year old sister trick or treating later.,True
1tzncq,1,0,"I could drown in self pity which leads to getting loaded, but really that solves nothing except feeling good for two hours and being back on the hamster wheel of addiction. This wheel that I'm grateful for everyday that I don't have to be on.",True
7gq0yc,1,0,Today I’ve got 90 days. 90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind with twenty dollars in my pocket anxiously waiting for it to be over that day so that my friend and I could go score yet again.,True
5lob90,0,0,None,True
5tqmox,1,0,How does someone with a light tolerance get high of vicodins?,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,I'd be injecting.,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,extract and IV non-gel fent patches,True
4whcxi,1,0,All have fire and I only pay 30 a bundle for 10 stamp bags of fire!,True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,1,0,Bout to go get a blunt rolled as well..,True
507vuc,1,0,Me and wifey /u/miss_opiate gonna devour this shit!!!,True
50t068,1,0,Xanax barssss (pill porn),True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,1,0,"I'm about to turn on the street, and this foreign guy who looks like French Montana cut me off so I honked at him... I pull up and do the transaction in about 3 seconds...",False
51av7r,1,0,Love my Texas tea.,True
51i5g8,1,0,These little glassine bags bring me so much fucking joy.,True
55fkee,0,0,None,True
709dzb,1,0,a little dope tease,True
70i6vv,1,0,I bought 3 bags for $10,True
70p8a0,0,0,None,True
717jp7,1,0,"So of course we look to see if it contains any goodies (we always look lmao) and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot.",True
73dkzj,0,0,None,True
75me0h,1,0,Not like physical sickness addicting but the act of getting the foil and a tooter and blazing that shit up. Man its like crack! But better lol.,True
75v3o8,1,0,I would be blinged tf out.,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,1,0,"I'm involved in AA. I have a decent network, a sponsor, I'm on the 4th step, I go to 4 meetings a week, I also chair 1 of those meeting and, I go on speaking commitments usually once a month.",True
586zw6,0,0,None,True
4u51gl,1,0,I've heard people say it's better than heroin in terms of euphoria but for me all it does is kill the pain. I scored some of the old stop signs that a friend has been saving and they didn't do much for me.,True
4ubmn6,1,0,I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria o could imagine.,True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing.,True
561s45,1,0,"They're stamped with ""EX"" on one side, meaning they're the kind made for Mexico. Unfortunately these were discontinued 15 YEARS ago, so I'm wondering how much potency they've lost and if they're still even safe to eat/snort.",True
56u4hy,1,0,"Since then I've become a rather seasoned opiate user, (hydrocodone, oxycodone, heroin, oxymorphone, hydromorphone) but my first experience with codeine is still one of the most euphoric things I've ever felt.",True
5kmnc9,1,0,"I just railed about 100mg of what I hope will be the last heroin I'll ever take. I've decided to quit opiates starting tomorrow after eight months of use, the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between).",True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn),True
5liang,1,0,"Today Junky Jesus screws me over by turning up 4x oxy 80mg's. I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,"I just railed my last 80mg OC. Yes, old school OCs, I had the opportunity to buy 100 of them a while back and of course I took it.",True
65cv05,1,0,I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while.,True
66uruk,1,0,Just had myself a fat 3AM line.,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in. How would you guys suggest getting it off the plastic so I can IV it.",True
684n6j,1,0,"So today I got 3g of dope and was pretty damn excited to sniff some, but on the first line I involuntary retched and threw up all over my room. Take two wasnt much better.",True
68nqa7,1,0,"I haven't tried plugging yet but I'm almost positive that it'll fuck up my ass and burn like hell. UPDATE: Decided to hold off for now, took a gram of gabapentin which helped a lot, planning to use benedryl to get some sleep tonight as well. If I do decide to use the dope I'll probably plug",False
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,1,0,"I've been masturbating like crazy for the dopamine rush, and listening to music provides a similar false happiness, but I need the rush. I'd rather have artificial happiness that genuine depression.",False
6b9xty,1,0,I've been desperately trying anything and everything that I think might give me a rush. Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin. They all just leave me wanting more.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,1,0,"Well over the next month, until Christmas Eve, I used about 2-3 OCs a day in addition to a few grams of fent-dope.",False
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,I used trams again today,True
7a369f,0,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days.,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,going through the withdrawals combined with not having any crutches will give me some enlightenment,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago.,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning.",True
7t7r8p,1,0,Has anyone tried snorting dope and coke?,True
8esvcs,1,0,"I can always fall back to you, and you’re always there. You forgive me despite my attempts to be rid of your warm embrace, and let me once again drift away in your arms.",True
6pti31,0,0,None,True
6rq4jr,1,0,Boom I got my Etiz today only paid or 200 to 250 mg and dude sent me 500mg for the delays.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,I had a good day yesterday reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,"One thing that has helped greatly is the alternative addiction and support group I started running. Unlike other support groups around my area I utilize tools of the botanical variety. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",True
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,1,0,I've been running and addiction and support group for almost a year now. I use kratom to treat members of the group with better success than I've seen in most other programs.,True
81trra,1,0,5 hour round trip for 5 pieces of pandamonium,True
82kro2,1,0,Y'all all on that sour candy shit and I'm just over here on a whole nother level .,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,1,0,nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,So eventually S.E. owed me a decent amount of money and we got into an argument and it ended with me backing him up against his truck and telling him that he was going to give me my money OR he could introduce me to his dealer and id forget about the money.,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,1,0,Actual footage of me trying to not do any of my pandas today so I can save some for my birthday this coming weekend.,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,0,0,None,True
81nzm1,1,0,"Every day, no tolerance breaks, just a few accidental withdrawals when FEDEX fucked up lol.",True
82lbna,1,0,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy.  And I was wide awake until ~6am when I got REAL tired.",True
83eb0b,1,0,"I was convinced I was now broken, flawed, less than whole because of the diagnosis.",True
84cko6,1,0,"I'm currently 15 days clean off PST and wanted to post an update. Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed.",False
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great.",False
8bd9d1,0,0,None,True
