post_id,predicted_tense,true_tense,verbatim_example,exact_match
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,1,0,"I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience. But, truth be told - my withdrawl isn't anywhere near what I've seen in others. Bone pain and exhaustion is about it.",True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,"That phenomenon of craving is so fucking real, and there has never been any doubt that I'm a true-blue addict regarding these pills.",True
930v7p,0,0,None,True
6io4hs,1,0,"The memory fades as time goes by. I doubt the memories will ever disappear completely, but I liken it to the memories of an ex-girlfriend. They are romantic memories, and when we think about them, we always conveniently fail to also remember the horrible things that we hated about the relationship.",True
77vqr1,1,0,"I remember when I was using that if I was honest with myself, the answer was always that I wanted to change things and wanted to stop- but the next thought would be that I needed to make a plan first, and certainly couldn’t start right then, because I wanted to do it ‘right’. And if not that, then it would be some other complete bullshit nonsense excuse that my brain would trick me into believing, thus delaying doing what I knew deep down that I really wanted to do.",True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,1,0,I’ll never forget it- constant memories of using and wanting to use.,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,withdrawals,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals.",True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,"""...staying self aware and in the moment which is a huge part of recovery and growing as a person.""",False
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,1,0,This is my first sober Halloween in 5 years!,True
1tzncq,1,0,"I remember getting strung out in a public bathroom on the boardwalk in Huntington Beach, California. I remember thinking to myself that this is really not what I want to be doing for the rest of my life.",True
7gq0yc,1,0,Today I've got 90 days. 90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind with twenty dollars in my pocket anxiously waiting for it to be over that day so that my friend and I could go score yet again.,False
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.,False
5liang,1,0,"I was doing so well, was already through the worst of the WDs. I have no willpower, I only hope that come tomorrow I'll be able to continue with my plan for sobriety in the new year.",True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,0,I've been desperately trying anything and everything that I think might give me a rush... Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin. They all just leave me wanting more.,False
6b9xty,1,0,I wish. I'm three weeks clean and have found no happiness or clarity in sobriety.,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,"I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs.",True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,going through the withdrawals,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently.,False
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug,",True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,1,0,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy. And I was wide awake until ~6am when I got REAL tired.",False
83eb0b,0,0,None,True
84cko6,1,1,"Right now my main issue is memory. Things I should definitely remember are not foggy like when on opiates, but more like just absent.",False
85p8rf,1,0,I guess I forgot what getting sick is like?  I used to be good for 1-2 sinus infections throughout the year but those seemed to have gone away while using opiates.,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,1,0,"It's like ice picks in my brain. The pain is incredible. Academic eggheads everywhere babbling and tooting about research and papers, studies, students chirping like little birds and my HEAD is like a balloon filled with shards of glass.",True
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. Cloudy head and jumpy jittery chicken sizzle muscles,",False
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Bye-bye Egghead U, I'm going the hell home to a bath (my back!) and some sleep.",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,1,0,"I was hungry today for the first time in ages, really hungry. I ate through half a box of crackers and two apples, some cheese, and I can't stop drinking water.",True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,1,0,"I sometimes feel strange, detached in a way, like I can't quite believe I quit.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,1,0,I genuinely lost track.,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,1,0,I've been in recovery for years and I can honestly say that the biggest misconception about addiction is that it's something you can just 'get over' or 'snap out of'.,False
3rf7l6,0,0,None,True
59w2as,1,0,I probably won't celebrate again til 5 years. It just seems pointless at this point to congratulate myself as it has really become a routine.,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've recently quit heroin,False
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,"I remember myself before using and I was fun, outgoing, worked my ass off and people enjoyed being around me.",True
6t3kmz,0,0,None,True
6tftx6,1,0,I can tell the difference.,True
6txtfr,0,0,None,True
6ulw5h,1,0,Sleep is still nonexistent.,True
72a4kn,1,0,Stay clean.,True
56618n,0,0,None,True
6u5ay9,1,0,I can remember countless days choosing to abstain from eating in order to get another pill.,False
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,I was in brutal pain and going through withdrawals such as the tingling sensations.,True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,My soul was gone. Shooting dope became a urgency as I'd wake up frantically and call everybody trying to find someone to rip off or some way to score.,True
2p3z7g,1,0,"I spaced out. No thoughts, no ideas, no concerns. Just blank consciousness.",True
2qazkg,0,0,None,True
2qyi32,1,0,I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,True
32g10n,1,0,"I remember endless aching Timeless nights spent sleepless, taking anything to stop the shaking,",False
3igjpx,0,0,None,True
3qpa18,1,0,"I never learned what was taught / A rich red plume of blood and plant / Was all my life, oh sinking sand",False
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I still have drug dreams 3 years later and honestly, I have no thoughts about going back to that life.",True
7ja12y,0,0,None,True
7k5hvx,1,0,"Despite being 22 years old I am all out of veins in my arms, hands, feet, sholders, only groin is left but I don’t know where it is.",True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,1,0,my eyes are watering like I’m almost crying for no reason so thats fun,True
7tj2l7,0,0,None,True
7triel,1,0,"I was declared dead, but that narcan, I can’t make up my mind if I’m glad I woke up.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They gave me something to make my adrenaline chill, and that killed almost all symptoms.",True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,0,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,0,0,None,True
c9vpjg,1,0,"I can’t remember last time I felt so much, like I am listening to music and crying, on dope I would often go around with headphones no music cuz it did not really make me feel much anymore.",True
cggvwi,1,0,It just hit me hard cuz I can’t remember not feeling like this besides when I am on opiates.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,1,0,I forget the horrors of being an addict and the terrible withdraws that come with quitting?,True
75z5f4,1,0,The only withdraw symptom that's still bad right now is the sleep.,True
76n8qh,1,0,The mental side though has been hitting me very hard. I'm 26 years old and I can't stop thinking about how far behind I am in life.,True
76susr,0,0,None,True
7bwab7,1,0,I made it through withdraws and had 15 days completely sober.,False
7d78f1,0,0,None,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick,True
7kf1zl,1,0,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,1,0,I’ve been done the physical withdraws for like a week now,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. ... These ideas always sound so great when your high as a kite lol but now that I’m in the thick of it I want to shoot myself,False
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,Obviously the PAWS just makes it worse buts it’s been a problem my whole life that I have not been able to conquer and has really held me back in life.,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept coming back to it,False
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,1,0,despite losing it all I am glad I can say we don't have to worry about where money will come and trying to get through each day without having to WD,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,1,0,Until one day I just had to leave because I was dope sick,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy.",True
2dgb15,1,0,Started Suboxone today,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,1,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,1,0,I look forward to actually remembering my trip and the wedding.,False
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,1,0,"Opiates brought me to the brink of destruction, and I truly thought my addiction was going to kill me.",True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,1,0,I think we've all gone to bed super loaded and just kind of nodded all night. But what has weirded me out is I'll wake up after going to bed really high and both my arms are up in the air like a dead dog.,False
1m04ox,1,0,"And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day),",True
2qegjj,1,0,"I then remember that I have fifty fucking adderalls in my closet. I take one, and I feel no more WD,",False
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"Even on a sunny day, I'm shivering, and my nose is draining.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"Recently I drove a 2014 Honda accord. All I thought was ""damn, I'd love to have that car.""",True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,"It's the middle of November and it's 15 degrees Celsius outside right now (60 degrees in American), it's gorgeous but I just feel like I want to grab all of a sudden. Lot harder to shake today than yesterday.",True
5e021n,1,0,I do smoke weed. Don't have any at the moment and haven't really smoked much in the past few months as weed and H really put me out of commission to the rest of the world.,True
5lmr46,1,0,Unable to keep any food or even water down.,True
5m7uxx,1,0,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there. My desire to stay clean is also still there and this is why I'm posting about it and why I've been on the phone all morning.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,1,0,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose...",False
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm tripping balls. I've been thankful to have some extra time before the event to continue to work on my shit but I'm also terrified that the life upheaval will be more than I WANT to handle.,False
6w32fm,0,0,None,True
5eyu2c,1,0,"I still remember the obsession of not wanting to be a junkie anymore,but couldn't stop! Numerous times I went to detox, got out went to my parents and felt overwhelmed and that fucking depression sunk in that feeling that I was never going to enjoy life again and within a few hours a friend would be meeting me with a shot up the street,",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,1,0,"We started using together and he was shocked when he had the same shit happening to him. We were hanging out and smoking with our friend one day and brought this up to him and he was like damn guys, you're kicking!",True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,Someone said withdrawing is paying back all the happiness/good feelings you had while you were high lol.,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period.",True
5mois4,1,0,I'm at the breaking point. I'm just trying to not let myself leave the house right now.,True
5mt9d3,1,0,"this morning was the worst so far. Haven't slept still at all, just absolutely miserable and losing my mind.",True
5mybow,0,0,None,True
5nrffi,1,0,"I was basically sitting on my hands watching the clock minute by minute telling myself not to leave the house. I knew if I left I'd get dope. I was just so miserable, so depressed, complete anhedonia, couldn't even watch a fucking TV show. Nothing could hold my attention and I felt crushing sadness and hopelessness.",True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
