post_id,predicted_tense,true_tense,verbatim_example,exact_match
5ri9pf,1,0,"I love the rush and buzz from railing a roxy and popping 2 more, but I don't like nodding",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,when I'm high,True
71cl8c,1,0,None,True
71clao,1,0,22 15mg oxy's,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd. I cant do this,False
61qx2n,1,0,can't handle the wrestless legs at night,True
62sbkv,1,0,"no shitting water, no puking, no seizures (from benzo wd), no sweats. The wrestless legs still won't quit",True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad",True
64xkmj,0,0,None,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax.",True
6ebujs,1,0,"I have 70 something days clean. I've never used a needle. Why? Seriously. I just want a normal friend. This is just so tempting. Just for today, I will not relapse. What about tomorrow tho",False
6inwke,1,0,"I celebrated by not using. It was hard, so hard to actually deal with all that pain, and all of those emotions, but I made it.",True
9x54pd,1,0,I know I have everything I need to detox at home,True
a3ri4d,0,0,None,True
a43ojt,0,0,None,True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,1,0,couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel,True
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates,True
725rhw,1,0,"could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep",True
725rta,1,0,Nine Months,True
7lu1ed,1,0,a year ago I was in a hospital bed...What a difference a year can make,False
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,1,0,only 3-4 hours of sleep last night. Forced down a small meal and vitamins this morning,True
5ope6e,1,0,"Day 3 was a mixed bag. Few emotional spells, morning GI subsided, worked 9 hours, small gym session, little marijuana, fair amount of food, 5.5 hours of sleep. Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,1,0,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage,True
5p45ip,1,0,"felt like a walking emotional zombie at work. Shed a lot of tears this morning and felt pretty pathetic. I'm hoping the day gets better as it goes. Physically, most of everything has passed. I'm just in one of those dull moments where I'm struggling to find some joy and feelings outside of sadness.",False
5paxbr,1,0,Sleep was total shit and so is this morning. Right now feels so discouraging,True
5pieag,1,0,"One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,Still have the morning GI lingering around but the malaise is still the biggest pain in the ass,True
5q2yd7,0,0,None,True
5q5z00,1,0,I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day. I still can't sleep well but I'm grabbing more random spurts of it.,True
5qam5y,1,0,the worst the GI has been since day 6-7,True
5qh7o9,0,0,None,True
5qnoyr,1,0,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves.,True
5qul95,0,0,None,True
5r0lya,1,0,"GI is still a little weird but subsides after 2 morning trips. Restless in the evening, or whenever I lay down in general, but I'm sleeping 5-6.5 hours with a melatonin and unisom",True
5r8afs,1,0,"Two morning GI episodes. Only really annoying thing left from the physical side is clammy hands, feet, pits.",True
5rf4hs,0,0,None,True
5rmcy7,1,0,a few cases of the clammy sweats,True
5rtnk6,ERROR,0,ERROR,ERROR
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs",True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves",True
5szjvv,1,0,cycle of withdrawal,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync compared to 27-30. Almost feels like days 7-11 again.",True
2r79os,1,0,can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite.,True
2rb273,0,0,None,True
2rfvru,1,0,"I didnt get high, but it did relieve the pain a lot",True
5sjje4,1,0,I haven't been using for almost two months,True
66t8t7,1,0,Day. 3. At work early. Feel OK. Got lots of benzos just in case. And lope of course lol,True
6e1wbk,1,0,To my surprise I woke up hours later on the balcony covered in puke,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,1,0,Achy. Zero sleep. But I feel so much better than just yesterday.,True
6jqqi2,1,0,"I'm still only a few days clean, but im not turning back",False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,It's been a month and a half. I feel alive. I just got a new girlfriend. ... It's amazing how much my life has changed for the better. I'm genuinely happy.,False
y55tq,1,0,"I've been taking opiates for about 2 years now, usually only on the weekends. I normaly take about 8-10 10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",False
ygg2m,1,0,"drinking poppy seed tea, smoking a some weed",False
zzech,1,0,I would think there would have been at least one scientist who loved opiates and decided to set up a little lab and make pure Oxy down in his basement.,True
189jzm,1,0,I've been taking hydrocodone for about 3 years now and pretty much the entire time I've been taking an average of ten 10mg pills every weekend,True
1dcxyt,1,0,I'm about to enjoy a handful of hydrocodones and a nice line of Opana,True
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone and I am honestly completely happy with my life",True
28ltk2,1,0,"still dabblin' sometimes, but not putting 80mg of oxy up my nose everyday like I used to",True
2y148m,1,0,i keep at least 40 pounds of poppyseeds for emergencies so i haven't gone through any withdrawals in a very long time,True
379lfx,1,0,I've been part of this community for a long time and y'all have never let me down before. I found 5 full bottles of 50mg tram in the condo I recently moved in. Tram is one of the few opioids I haven't tried.,False
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly.",True
3gezxz,1,0,detoxing,True
3glfpd,0,0,None,True
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,1,0,"I've been using opiates for about 6 or 7 years now, and I've used daily for the last 5 YEARS(not days)",True
49iuq9,1,0,"Yet as much as we hate it, it's important to be prepared. I've seen people post their WD kits before. So what's in yours?",False
49ommq,1,0,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,1,0,"I've cut myself off my main supply by requesting my mother stop refilling her meds, I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience. But, truth be told - my withdrawl isn't anywhere near what I've seen in others. Bone pain and exhaustion is about it.",False
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,"The days where I feel out of control and anxious are farther and farther apart. I'm sleeping now, my work has improved, my family is happier and my hope has increased exponentially.",True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"But, can I share the miracle that has happened to me in recovery? ... I have 4 months clean",False
8o0sp1,1,0,"I knew as soon as I took them, the mental obsession would return",True
930v7p,1,0,Back up to my usual dose and acting like an addict again,True
6io4hs,1,0,the thoughts of using are so non-stop that it feels as if this is never going to change,True
77vqr1,1,0,"I remember when I was using that if I was honest with myself, the answer was always that I wanted to change things and wanted to stop- but the next thought would be that I needed to make a plan first, and certainly couldn’t start right then, because I wanted to do it ‘right’.",True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,1,0,withdrawal is very similar to the flu,True
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point.",True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,clenching my teeth lately,True
43l956,1,0,but have been jonesin hard lately,True
481d1a,0,0,None,True
49vwv2,1,0,Looking too damn healthy after two years clean,True
4bquxv,1,0,"I haven't touched an opiate in over two years, haven't shot up in almost three... If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,1,0,en-US,False
7xpgw5,1,0,I am about 90-100 days clean. It’s the most clean time I’ve had and I seriously couldn’t be happier.,True
8s2nwu,1,0,I’m clean under a year and it’s so shocking to me that he used,True
a041t0,1,0,I finally reached a year sober literally today,True
aahjui,1,0,I’m over 1 year into sobriety and I still am very sensitive to the cold,True
5vveqc,1,0,None,True
71ng3x,1,0,None,True
72vmr4,1,0,just as easy as getting bag of weed,True
73yc0j,1,0,None,True
74t8q6,1,0,None,True
7brnf4,1,0,None,True
7t9p86,1,0,None,True
7tklhm,1,0,None,True
7uke35,1,0,"Roxies, liquid Ketarol dried out, and xans",True
819ivi,1,0,huffing vinegar,True
81qb6u,1,0,use alcohol swabs to clean your injection site before shooting,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night,True
88dktr,1,0,I was broke and needed a fix,True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,0,"I have a lot of 10/325 norcos. Instead of going through tedious CWE, I had an idea to crush pills to powder, mix with cold water and suck solution through cotton with oral syringe",True
8cdcoj,1,0,mainlining a fat shot of heroin,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,slap my monkey,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week",True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,1,0,"Cold cop success-main guy awol all day, $20 tested neg. for fent",True
8pm7yp,1,0,None,True
8wmy45,1,0,a weekend of nods,True
58dd82,1,0,curiosity is back. My friend has one last bag and he's willing to split half with me for one last night before he quits (so he says). So I'm just wondering does heroin feel better the second time?,False
5qxv7q,1,0,I didn't really know what to expect from this drug but it made me feel very nice and chill,True
5r9qbq,1,0,did my second bag last night,True
5t56zt,1,0,I am not myself anymore. I can't think like myself anymore. I don't feel good like I used to anymore. I don't feel high like I was before.,True
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,0,0,None,True
6rly0p,1,0,So I sniffed my first bag after 3 months of being clean,True
6u3x5c,1,0,I'm high on heroin right now,True
6u5lb7,1,0,snifee 5 bags n I an noddin out,True
6u9715,1,0,I ended up throwing up over 5 times in one night,True
6ualhi,1,0,Can people identify heroin,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I'm in sober living(not exactly my choice) and they do a couple types of drug screenings,True
6trb3k,1,0,"I've been sober for 13 months this coming Friday, my son is almost 8 weeks old, I'm gaining so much in my life and I'm actually happy, so why do I still want to get high?",True
7bmrck,1,0,"I’m also currently in sober living due to my conditions of release/deferred disposition and will have just over 2 years clean when I can leave here. I’m fully aware it’s a stupid idea to even attempt to use after that long but if I were to ever do it again, I’d like to know what other people do.",True
7ru9l7,1,0,7/18/16 was the day I actually got sober. The 17th was the last time I had a shot of heroin. It’s been a loooong year and a half but I’m damn proud of myself.,True
8lklgw,1,0,Almost sober 2 years,True
962cbt,1,0,I have no tolerance anymore. Its been so long.,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,1,0,I havenhave been on day 18 heroin free but i fucked up currently messed up,False
6eyew8,1,0,Be off Heroin for awhile think im doing great and fine the ill likely be back on my fucking face and using,True
6fcck9,1,0,went back to heroin,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,1,0,"I am depressed and still in hospital. Every day i wake up with depression and feeling alone and worthless with thourghts of suicide in my head, urges to use and drink and for me to die.",True
6zbm1j,1,0,thought using was better than going and killing myself,True
71ehhl,1,0,Really struggling with some things which r stressing me out and worrying me,True
77yau9,1,0,been using most of the day,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin,True
9wveea,1,0,I am still getting used to being clean,True
1ym4ee,1,0,"5 days clean right now, but on my 3rd attempt (longest was 17 days) since Jan., so physically feeling pretty alright",True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,I was (an still am) so exhausted with everything and everybody that had to do with my using that I was willing to do anything to be clean,True
2g6agl,1,0,ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,have 62 days,True
2irzez,1,0,"I think I would wish for my own place. Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery)",True
2jea88,1,0,it's about staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,I get my 90 days 100% sober this week,True
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better,True
2lnrmz,1,0,I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,0,I have four months clean today,True
1pha2r,1,0,I guess I am still addicted to chaos,True
1pnpvq,1,0,first sober Halloween in 5 years,True
1tzncq,1,0,This wheel that I'm grateful for everyday that I don't have to be on,True
7gq0yc,1,0,now that I’m clean. Today I’ve got 90 days.,True
5lob90,0,0,None,True
5tqmox,1,0,get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,I'd be injecting,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,how to easily extract and IV non-gel fent patches,True
4whcxi,1,0,I only pay 30 a bundle for 10 stamp bags of fire,True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,0,0,None,True
4yyk78,1,0,gonna be in nodsville alllll day tomorrow,True
4z0ik4,1,0,To start my birthday off..a 4 of caraco in a fanta & a b of dreamchaser,True
507vuc,1,0,gonna devour this shit!!!,True
50t068,0,0,None,True
511dtc,1,0,Fuck yeah!! Anyone else find a connect from uber or something random like that?,True
51afdr,1,0,So I'm going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea,True
51i5g8,1,0,"I can't see myself parting ways with them, but one day I know that I'll have to",True
55fkee,0,0,None,True
709dzb,1,0,a little dope tease,True
70i6vv,1,0,I bought 3 bags for $10,True
70p8a0,1,0,"New d boy, free sample!",True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,1,0,None,True
75me0h,1,0,Not like physical sickness addicting but the act of getting the foil and a tooter and blazing that shit up,True
75v3o8,1,0,motivation to quit,True
76s9o0,1,0,tar is fire as fuck,True
7x8stk,1,0,A 3.1 and 2 xans..was a good day,True
84a91v,1,0,None,True
3gk4rv,0,0,None,True
56784z,1,0,So today I have 252 days clean (8 months 8 days). I'm also in a drug court probation program. My alternative sentence is 7 years w/ an 85% in state prison. So its safe to say I take my recovery very seriously.,False
586zw6,1,0,they need to get to the point of desperation where they'll have a genuine desire for recovery,True
4u51gl,1,0,kill the pain,True
4ubmn6,1,0,I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria o could imagine.,True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing,True
561s45,1,0,I've recently acquired 15 OxyContin Old Formula 40mg,True
56u4hy,1,0,"I've become a rather seasoned opiate user, (hydrocodone, oxycodone, heroin, oxymorphone, hydromorphone) but my first experience with codeine is still one of the most euphoric things I've ever felt",True
5kmnc9,1,0,the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between),True
5lclr7,1,0,through the worst of the physical WDs,False
5liang,1,0,was already through the worst of the WDs,True
5s9xqw,1,0,"I just railed my last 80mg OC... I won't have access to any more for at least a week. I'm forcing myself to detox from a pretty large opiate habit, and my biggest problem except time I try to quit is the boredom... how do you guys deal with the psychological side of withdrawals?",False
65cv05,1,0,"I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while. I know everyone is going to tell me not to, but I'm already hopelessly addicted to dope",True
66uruk,1,0,Just had myself a fat 3AM line,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in. How would you guys suggest getting it off the plastic so I can IV it.",True
684n6j,1,0,involuntary retched and threw up all over my room,True
68nqa7,1,0,I haven't tried plugging yet but I'm almost positive that it'll fuck up my ass and burn like hell,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time? I'm thinking maybe 20mg and another 10mg if that doesn't get me good.,True
6b9sv9,1,0,I'm about 3 weeks sober and im really considering buying some dope because I need that rush,True
6b9xty,1,0,I'm three weeks clean and have found no happiness or clarity in sobriety. All I want is a bump. All I want is to be numb.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight,True
6f1fyi,1,0,I used about 2-3 OCs a day in addition to a few grams of fent-dope,True
6iadgq,1,0,quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,"feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs",True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago. Now I’m sitting here faded,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning",True
7t7r8p,1,0,Has anyone tried snorting dope and coke? I’m not a fan of coke but I’ve been wanting to try speedballing,False
8esvcs,1,0,"Staring at the ceiling at three in the morning, sweating and shaking, nothing else mattered.",True
6pti31,1,0,cravings like I did when I first stopped,True
6rq4jr,0,0,None,True
6s4f3m,1,0,it took two emergency room nurses over 5 minutes (one on each arm) to find a single shitty vein to draw blood from which of course blew the vein,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,feeling extremely hopeless right now,True
6te5tz,1,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,I was officially two years sober and in that time my life has had its ups but mostly its downs,True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,trying to get clean or struggling to stay clean,True
81trra,0,0,None,True
82kro2,1,0,on that sour candy shit,True
864n60,1,0,so now my hopes are sky fucking high... But I'm expecting the usual disappointment,True
866m4p,1,0,experiencing pure PANDAMONIUM,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,1,0,None,True
8u4r94,1,0,i've been doing opiates since like 2006 or 2007,True
96dht9,1,0,got to pick up,True
973ctk,1,0,trying to not do any of my pandas today,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"can't sleep, and feeling really emotional... vomiting, which I get REALLY bad during w/ds... insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety",False
81bdva,1,0,"physical symptoms seem...pretty non existent?, I'm just dealing with real bad depression right now, like can't stop crying/worthless/shit for brains/waste/burden/ etc.",False
81nzm1,1,0,"emotions are an absolute wreck, but I made it through every night of work, and did it all with zero vomiting and stomach cramps which is easily the most debilitating symptoms for me",True
82lbna,1,0,"Symptoms have been managed with Lope for the first 2 days, and then nothing stronger than an ill advised couple Benadryl on day 3, and a few advil. Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy. And I was wide awake until ~6am when I got REAL tired. Great I thought finally some sleep WRONG, brain said perfect timing for some R....L.....S!!!",False
83eb0b,1,0,11 days since I quit a daily PST habit of 2 1/2 pounds a day for about 2 years. I'm having a few potential issues I'm a bit worried about.,False
84cko6,1,0,"Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed",True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.  My guts also are, not great.",True
8bd9d1,1,0,"getting back in to therepy and had some concerns.  I've been super depressed the past few days (went from my normal 4-5/10 to 8/10), could this be a symptom of PAWS?",False
8w46n9,1,0,"My last few posts have been about GI issues, I was being a baby and thought my body should be back to normal after just 2 mos. clean from 2 years using.  Idiot.  Colonoscopy clean, Endoscopy clean, I got these done for piece of mind, because I was going to the bathroom 6+ times a day every day, and wanted to make sure something wasn't seriously wrong.  It wasn't.  My body was abused.  Just wanted to say those looking for a timeline **I have had a solid BM once a day for 3 straight days!**",True
958rvq,1,0,I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years.  Got serious over last 2 years moving to everyday.,True
au0blm,1,0,"Today I have one year removed from an addiction that should have taken my life, and took a large part of my soul.  ...  So I come here looking for support again, just as I did about a year ago today when I got clean.",False
2ygt26,0,0,None,True
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. I'm also ice cold, is that a withdrawal thing?",True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,0,0,None,True
2z48lr,0,0,None,True
2zay7h,1,0,after the hell of withdrawal,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,1,0,I hurt but I'm sober,True
30nqve,1,0,"Fever, shakes, nausea, muscle cramps... insomnia",True
319i06,0,0,None,True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,0,I went through hell getting clean,True
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,"My energy and mood are improving, I'm more observant, alert, attentive, I want to DO things. My brain must be starting to make happy chemicals again",True
34h01x,1,0,"I think about using sometimes, I do recognize that I am not immune to that pull. Life gets hard and I want to check out, but I don't. I remember how shit it was most of the time, how sick I got, how needy I became.",True
36d0kl,1,0,Getting off the shit was hell,True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly.",True
300yu5,1,0,None,True
3qjtg2,1,0,"My first month or 2 out of rehab I opened up Google Calendar and I scheduled every single thing I was going to be doing for the week, and I stuck to it. If there was more than an hour of ""watching tv/playing video games,"" I was finding something to do, even if it meant sitting with family.",True
3qqd04,1,0,recovery,False
3rf7l6,0,0,None,True
59w2as,1,0,"I have two years sober today, I don't really know what to say... time has really stopped being a thing. I probably won't celebrate again til 5 years. It just seems pointless at this point to congratulate myself as it has really become a routine.",True
5hqafy,1,0,I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,3 years ago today would be the first day in rehab that I didn't take a suboxone and was fully off any type of narcotic.,True
9sdokj,1,0,Yesterday was my 4 years sober. I used to be one of those people who thought the dopamine levels in their brain would never be fixed and I was doomed to keep using in order to be happy.,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit,True
9p4b20,1,0,relapsed the past few weeks,True
9rnwdl,0,0,None,True
9uia52,1,0,Knowing as soon as I get some money I am going to be tempted to pick up again,True
9ulwjb,1,0,Junkie Jesus heard my prayers and came through to bless me,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,1,0,I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them,True
38m7en,0,0,None,True
39zap1,1,0,off a Norco,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
