post_id,predicted_tense,true_tense,verbatim_example,exact_match
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,1,0,Feels good,True
5uej8s,0,0,None,True
2r79os,1,0,being off dope feels so good,True
2rb273,0,0,None,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,1,0,I feel so much better than just yesterday,True
6jqqi2,0,0,None,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,I feel alive. I'm genuinely happy. It's amazing how much my life has changed for the better,False
y55tq,1,0,I feel my addiction is controlled and I'm able to live a normal and productive life,True
ygg2m,1,0,Relaxing day of drinking poppy seed tea,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,1,0,happy nodding and have a fantastic day! I'm about to enjoy a handful of hydrocodones and a nice line of Opana,True
1ip2y2,1,1,"I'm not sure how many people are in the same boat as me but I take opiates everyday now, normally oxycodone with hydrocodone and I am honestly completely happy with my life",True
28ltk2,1,0,I'd like to enjoy these pups fully,True
2y148m,1,0,i keep at least 40 pounds of poppyseeds for emergencies so i haven't gone through any withdrawals in a very long time,True
379lfx,1,0,Tram is one of the few opioids I haven't tried,True
3d7135,1,0,"I fucking love my life, shit gets better for me everyday, all while supporting my habit",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,1,0,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,1,0,make me want to get high,True
481d1a,0,0,None,True
49vwv2,1,0,Some dilaudid and or fentanyl sounds pretty damn tasty though,True
4bquxv,0,0,None,True
7pej2i,0,0,en,True
7xpgw5,1,0,I seriously couldn’t be happier... I feel happy that this happened to me... I’m really grateful I was able to do this... I’m so happy that I get to spend my time with people who are trying to better themselves and create real connections... I feel like I finally have a purpose... I’m glad I get to have this experience to fall back on forever. It really has changed me as a human.,False
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,just as easy as getting bag of weed,True
73yc0j,1,0,fire,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,1,1,Fent free= happy me :),True
81qb6u,1,0,use alcohol swabs to clean your injection site before shooting,True
851jqd,0,0,None,True
88dktr,1,0,"Walked out a 24 year old with ""kidney stones"" and 90 Percocet 10’s richer. Share, comment or just laugh at the lengths we’ll go to to get a little high.",False
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,0,I have a lot of 10/325 norcos,True
8cdcoj,1,0,There is nothing like mainlining a fat shot of heroin at 1:46AM after waking up to a bad dream and not being able to fall back asleep,True
8e12qh,1,1,Big fan of the tan,True
8ju7q8,1,1,slap my monkey,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week",True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,1,0,a weekend of nods,True
58dd82,0,0,None,True
5qxv7q,1,1,it made me feel very nice and chill,True
5r9qbq,1,1,It felt amazing. Life felt beautiful. ... It was fucking amazing.,False
5t56zt,1,0,how good it made me feel,True
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,0,0,None,True
6rly0p,1,0,I did feel pretty good and wavey,True
6u3x5c,1,1,I feel fuckiiinnn great right noe,True
6u5lb7,1,0,noddin out,True
6u9715,1,0,It felt good,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,1,0,if I could even do a .5 a day I’d be happy,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,1,0,That is good as i plan to keep the days going up :),True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,1,0,I'm so happy that im able to spend the day with my family,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,0,get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,worth getting my hands on,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,easily extract and IV non-gel fent patches,True
4whcxi,1,0,all have fire and I only pay 30 a bundle for 10 stamp bags of fire,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,1,gonna be in nodsville alllll day tomorrow,True
4z0ik4,1,0,To start my birthday off..a 4 of caraco in a fanta & a b of dreamchaser,True
507vuc,1,0,gonna devour this shit!!!,True
50t068,1,0,no repress bullshit evrrr,True
511dtc,1,0,Fuck yeah!!,True
51afdr,1,0,I'm going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea. This the best kind out,True
51i5g8,1,0,These little glassine bags bring me so much fucking joy,True
55fkee,0,0,None,True
709dzb,1,0,a little dope tease,True
70i6vv,0,0,None,True
70p8a0,1,0,free sample,True
717jp7,1,0,Good fucking day!!!!!,True
73dkzj,0,0,None,True
75me0h,1,0,Man its like crack! But better lol,True
75v3o8,0,0,None,True
76s9o0,1,0,"the tar is fire as fuck, some good gunpowder",True
7x8stk,1,0,was a good day,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,1,0,kill the pain,True
4ubmn6,1,1,I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria o could imagine. I finally found the drug which gives me the high I've been looking for.,True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing,True
561s45,1,0,"the good ones, super lucky",True
56u4hy,1,0,it was wonderful...one of the most euphoric things I've ever felt,False
5kmnc9,0,0,None,True
5lclr7,1,0,Feeling pretty great about everything at the moment and hopeful for all of us that are quitting for NY!,True
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,1,0,Just had myself a fat 3AM line,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in. How would you guys suggest getting it off the plastic so I can IV it.",True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,1,0,I LOVE opana,True
6b9sv9,0,0,None,True
6b9xty,1,0,I'd rather have artificial happiness that genuine depression... Because then I would never get to feel the sweet embrace of heroin again,False
6ch1pr,1,0,Relapse just feels so damn good,True
6f1fyi,1,0,I used about 2-3 OCs a day in addition to a few grams of fent-dope,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,1,0,heroin is the only thing I know that helps me not want to blow my brains out,True
7ry0e9,0,0,None,True
7t7r8p,1,0,I’ve been wanting to try speedballing,True
8esvcs,1,0,"Our first night together was the best I’ve ever felt, and nothing else mattered in the world",True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,1,0,to treat members of the group with better success than I've seen in most other programs,True
81trra,0,0,None,True
82kro2,1,1,on a whole nother level,True
864n60,1,0,now my hopes are sky fucking high,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,i got one and fell in love,True
96dht9,1,0,got to pick up,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,1,0,One. Week. CLEAN!,True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,1,0,"Hallelujah, my colon has finally forgiven me!",True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,Sobriety is fucking crazy. 2 years feels like 10... and it keeps getting better.,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,1,0,bless me,True
33006o,1,0,feeling good,True
37aze9,1,0,loves some respiratory depression,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,1,0,Did some ECP the other day and as I was laying on the couch I kept hallucinating a ceiling fan when there was none,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,1,0,"been pretty into opes for a while, never enough to get a full blown habit but still a fair bit",True
6rafnn,1,0,Had great experiences with sniffing,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,1,0,planning on going back to chipping once my tolerance is low enough,True
7jw8g6,1,0,lie down and listen to music,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,1,0,living this kind of life,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,1,0,"driving to dboy, no time to pull over, don't wanna keep the man waiting",True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,1,0,Stay clean. Shit tends to work out in the end,True
56618n,1,0,opiates enable you to work harder and longer,True
6u5ay9,1,0,"He made me warm and fuzzy, energetic, hopeful. And for a while it seemed like I had the world by the balls.",True
8fyak2,0,0,None,True
95rt7a,1,0,"Life while still very far from perfect, is going in the right direction. My personal relationship has improved. My clarity is improved. My relationship with my family has improved. Able to actually save money and work towards financial goals.",True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,0,I love the feeling I get from being sober. Such a clean high ya might say. god damn do I feel great,False
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,1,0,I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,0,0,None,True
7km083,1,0,I am trying to learn how to hit my groin,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,1,0,feel the best feeling in the world,True
9dyqcs,1,0,it makes staying sober the rest of the week sooo much easier,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,1,0,"I am actually enjoying myself. I mean it is still shitty but not to the point where I can’t function, and that makes me able to do some normal erryday stuff.",True
cggvwi,0,0,None,True
2po33a,1,0,but I smoked and developed dry sockets. You think I can get more or better pills if and when I go back? Any advice would be dank hahahah,True
2tln7x,1,0,I want to get the most out of them,True
37oykz,1,0,gonna be a very nice night,True
3d87cf,0,0,None,True
3lh2yv,1,0,Turning tar into powder to snort,True
3li7sr,0,0,None,True
3lnjiv,1,0,you won't be able to get any narcotic prescriptions so that would suck if he lost that,True
3o1ofl,1,0,My tar tastes like straight pill,True
3omxe0,0,0,None,True
31jxvi,1,0,I prefer ECP because that is what I can primarily get and am used to,True
39mu1q,0,0,None,True
3d63dz,1,0,trying prostitutes cause they can always get drugs,True
3djk9q,1,0,Want it for the morning,True
3erc0l,1,0,want to get high while driving,True
3irkvv,0,0,None,True
3k3ymy,1,0,floating,True
3xgj38,1,0,get high,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,I finally felt like a normal person when I was high (just felt so happy and loose),True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,1,0,HIGH AF,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,1,0,craving some cozy noddy warmth,True
5tkele,1,0,"you'll have a nice, deep sleep and the next morning you'll wake up with a bit of an 'afterglow,' similar to MDMA, but with an opiate feel. You'll be fine then.",False
6pevu3,0,0,None,True
6so434,1,0,was just wondering what everyone here does to make money for their habit/living expenses,True
6yx7cl,0,0,None,True
7g4wqe,1,0,Its decent dope,True
7utwml,1,0,Love this dude,True
7wgn6u,1,0,like Christmas,True
7zoddk,0,0,None,True
8ty54o,1,0,"It immediately smells & tastes like heroin with kratom in my nostrils & I exhale a small puff of it too, cuz... kratom I guess. This deff works as heroin but god damn it is stupid as shit. ... Thankfully the real dope was fire lmao.",False
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,1,0,take the edge off,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,1,I sure love it. Makes me feel much higher,True
6jsh71,1,0,I proceed to do my shot fine and fast,True
6s32sv,1,1,"Some good D, might even be the best ive had",True
6vx1z8,1,0,Shake and bake baby!,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,1,1,"When I'm high off H, I become a very social person. I can talk to random people about anything. ... Overall when I'm high I'm just a nice friendly guy!",False
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,1,0,I loved it,True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,1,0,"But, I am clean, and life is good! ... stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",False
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,1,0,you've seen me through so much the past 13 years,True
2jlf7o,1,0,gets me $600 cash which translates well,True
2johmn,0,0,None,True
2ljykd,1,0,I'm too high to really explain shit,True
8jsh11,1,0,Fuck how great are opiate wds when alcohol wds can kill you,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,1,0,I seemed to stop aging or go in reverse when I started using,True
2eo8fu,1,0,except getting high,True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent",True
2qraq3,1,0,"I have constant and enjoyable hallucinations... All of these hallucinations are fleeting and pose zero concern to me, as I enjoy them",False
2uted8,0,0,None,True
2zlapn,0,0,None,True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,1,0,"there is a nice extra buzz that is separate from the hydrocodone. It's a bit dirty - imagine codeine mixed with tramadol - however, the euphoria is much better than either codeine or tramadol",True
3b662j,0,0,None,True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,1,0,felt immense relief from the nasty cravings I was/am getting for my DOC,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,0,0,None,True
4i9974,1,0,I am so happy tonight and so looking forward to waking up and not having to worry about having to hustle all day,True
4ml4hi,1,0,"I am pretty high and on a good nod. Happy nods everyone, stay safe.",False
4op8in,1,0,Hell yeah. I don't have to wait for him to reup either. Today is starting out so great,True
4z2mam,0,0,None,True
557aht,1,0,"did a shot, ... Today was a good day",False
5899fw,1,0,That good ol taste of suboxone melting away under your tongue,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,1,0,Losing my dope porn virginity...happy Sunday! :D,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,1,0,Happy nods guys ♡♡♡,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,fear of weakening her high,True
1fi63n,1,0,one good night of nodz together,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,1,0,he has fye,True
4wn4lx,1,0,weirdest spots you've met your dboy,True
4x22ko,1,0,smoking heroin is my favorite means of consumption,False
4x2cmy,0,0,None,True
4x5tju,1,0,back with some dope,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,1,0,i like smoking them because they taste good and you get the rush you initially get smoking dope,True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,1,0,I like how strong it is,True
50eob3,1,0,some nice #4,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Time to call the dope boy,True
51jogj,1,0,just copped a gram of this heroin,True
51mlcc,1,1,smoking dope really helps me deal with the nonstop repeatitive tasks,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,1,0,"It's really nice. It doesn't get in the way of our relationship at all. We've been together almost a year and we havent argued once yet. Not over drugs, not while cranky and dopesick. It's really amazing.",True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,get that sweet dillie powder out of them,True
1lmluc,1,0,Its so nice. I'm actually nodding. Happy nods!!!,False
1m1di0,1,0,I'm really happy with the results,True
1ni8o7,1,0,Right now I am feeling like straight 100 dollar bills!! ... today it's super fricken awesome and I'm loving it!!!,False
1vp1ae,0,0,None,True
1wquz1,1,0,"for instant awesome, and 3 to keep that awesome flowing",True
1xeg63,1,0,feeling good,True
1zqlhf,1,0,it DOES break through,True
23pv38,1,0,I really like done for some reason,True
23vo4z,0,0,None,True
25wok0,1,0,best opiates out there,True
25xrjo,1,0,best opiates,True
27hc44,1,0,Excited to get the super rare '2 bird one stone' achievement in the opiate world,False
29pe97,0,0,None,True
2b0q0j,1,0,sound intriguing,True
2c7h7s,0,0,None,True
2o3xge,1,0,Today was a good day. $100 total for 2 of each,True
2ocg89,1,0,feeling Awesome!,False
2xnxmu,0,0,None,True
36cxa9,1,0,I like to think of myself as an opiate Indiana Jones,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,1,0,My friends who sniffed it had no issues and they got high,True
65nbjs,1,0,we stole mad steaks from hanafords to trade for dope and they took a picture of our license plate and we had a warrsnt ut so after we got high,False
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,0,0,None,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,1,0,I only take 4 because 12 is unnecessary,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,0,0,None,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
