post_id,predicted_tense,true_tense,verbatim_example,exact_match
5szjvv,1,0,This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc,True
5t6muw,1,0,Yesterday sucked but it's all good,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,0,0,None,True
2r79os,1,0,I've gone this long. I feel so much better than I thought I would. being off dope feels so good,False
2rb273,0,0,None,True
2rfvru,0,0,None,True
5sjje4,1,0,I haven't been using for almost two months,True
66t8t7,1,0,Had my ups and downs. But this time I'm real. Day. 3. At work early. Feel OK.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,1,0,Coming on three days,True
6jprrk,0,0,None,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way. ... Im still only a few days clean,False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least,True
6kkxof,1,0,I've made it this far,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,It's been a month and a half. I feel alive. ... It's amazing how much my life has changed for the better.,False
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,0,0,None,True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,0,0,None,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,"Multiple attempts at detoxing, multiple failures, rehab check ins that lasted 2 weeks had led me to believe that I was incapable.",True
8dfzx9,1,0,I've got 4 months clean and sober,True
8ektq0,1,0,"I kicked a 4 year IV meth habit. I went from being a junkie to being a contributing member of society, with a great family and career.",True
8o0sp1,1,0,So since I've been sober,True
930v7p,0,0,None,True
6io4hs,1,0,"I was able to put together a year, which turned into a year and a half (where I am currently), and now I am truly beginning to realize that there is a major difference in my thought process overall.",True
77vqr1,1,0,when I was using,True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,0,0,None,True
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point",True
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years,True
3rva6k,1,0,I've been clean for two years,True
3rveij,0,0,None,True
422c1l,1,0,Been clean two years,True
43l956,1,0,I've been clean for two years,True
481d1a,0,0,None,True
49vwv2,1,0,I haven't shot dope in two years,True
4bquxv,1,0,I haven't touched an opiate in over two years,True
7pej2i,1,0,English,False
7xpgw5,1,0,I was able to change my life completely. I was working and grinding all day in finance for years. Using everyday. It was a living hell.,True
8s2nwu,1,0,I know when I was using and getting clean,True
a041t0,1,0,I finally reached a year sober literally today,True
aahjui,1,0,I’m over 1 year into sobriety,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I've been at this particular house for a month,True
6trb3k,1,0,I've been sober for 13 months this coming Friday,True
7bmrck,0,0,None,True
7ru9l7,1,0,7/18/16 was the day I actually got sober. The 17th was the last time I had a shot of heroin. It’s been a loooong year and a half,True
8lklgw,1,0,Almost sober 2 years,True
962cbt,1,0,Its been so long,True
6ecox4,0,0,None,True
6ejlt5,1,0,Day 16 without heroin,True
6errz8,1,0,Today is day 17 without heroin,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,1,0,Im 1 week heroin free,True
6gou8x,0,0,None,True
6iaj3m,1,0,15 days off heroin,True
6ihpnl,0,0,None,True
6jbkfz,1,0,been struggling recentally,True
6jfyax,0,0,None,True
6m41ju,1,0,Today is 34 days without heroin and alcohol,True
6n19x9,1,0,Im day 39 heroin and alcohol free,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,1,0,i have been in hospital for days,True
6wx3ln,1,0,Im day 86 heroin free,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and  withdrawals,True
7hl33q,0,0,None,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin,True
8vel4c,0,0,None,True
9wveea,1,0,I have been in rehab for the passed 3 months. I am two days out,True
1ym4ee,0,0,None,True
1yops0,1,0,my first 6 days reading about how to not feel terrible,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,"After about 2 months of clean time, I started using again... I used every day for about a month... I was stealing and pawning my mom's jewelry to get money for dope... I almost got kicked out of my parents house, almost got the cops called on me, but instead convinced my parents to give me one more chance.",False
2g6agl,1,0,ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,0,With only 60 days clean myself,True
2hlh1z,1,0,have 62 days,True
2irzez,1,0,"I think I would wish for my own place. Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery).",True
2jea88,1,0,which is a huge part of recovery and growing as a person,True
2jv8il,1,0,I get my 90 days 100% sober this week,True
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long,True
2lnrmz,1,0,100+ days later and I've been to at least one meeting pretty much every day. I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,0,I have four months clean today,True
1pha2r,1,0,Day 122,True
1pnpvq,1,0,my first sober Halloween in 5 years,True
1tzncq,1,0,Six months clean this week,True
7gq0yc,1,0,now that I’m clean. Today I’ve got 90 days. 90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,1,0,So today I have 252 days clean (8 months 8 days),True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,1,0,45 days clean today,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,"It's been nearly two years since I stopped injecting oxy, oxymorphone, hydromorphone, morphine, and anything else really",True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,had a good day yesterday reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,As of October 12th I was officially two years sober,True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,I've been running and addiction and support group for almost a year now,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,0,0,None,True
83eb0b,1,0,11 days since I quit,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,1,0,5 weeks off a pretty heavy PST habit,True
8w46n9,1,0,"I was going to the bathroom 6+ times a day every day, and wanted to make sure something wasn't seriously wrong.  It wasn't.  My body was abused.  Just wanted to say those looking for a timeline **I have had a solid BM once a day for 3 straight days!**",True
958rvq,1,0,I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years,True
au0blm,1,0,1 year removed from an addiction,False
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,1,0,One. Week. CLEAN!,True
2z48lr,1,0,I used to deal with by taking a handful of pills,True
2zay7h,1,0,When I kicked opiates,True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot",True
2znfx6,1,0,I have been clean for two weeks now. No opiates. ... I just don't want to be that knuckled-under. I always felt like such an asshat.,False
2zyvaz,1,0,Seventeen days sober,True
30g3oc,1,0,Twenty days clean,True
30nqve,1,0,"Three weeks ago My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",False
319i06,1,0,Four weeks,True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,0,0,None,True
322nga,1,0,I am five weeks sober,True
32y8tc,1,0,"Six weeks was miles in the future, never thought I'd get here. Here I am. ... Six weeks clean, feels like kind of a big deal!",False
34h01x,1,0,"how sick I got, how needy I became",True
36d0kl,1,0,Getting off the shit was hell,True
38qu2a,1,0,"I don't wake up in agony, thinking about a fix constantly. I just... live.",True
300yu5,0,0,None,True
3qjtg2,1,0,"Last year I checked myself into rehab for the 2nd time, almost a year exact from the first time I went to rehab... My first month or 2 out of rehab",False
3qqd04,1,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,I have two years sober today,True
5hqafy,1,0,I got sober in 2014,True
79cnsc,1,0,3 years ago today would be the first day in rehab that I didn't take a suboxone and was fully off any type of narcotic,True
9sdokj,1,0,Yesterday was my 4 years sober,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
4l2ag5,1,0,10 months clean,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,I haven't used in around 3 weeks and it only appeared around the time the h would have been leaving my system,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,1,0,od’d on methadone last summer,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,1,0,was using,True
9xi2xi,1,0,when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,1,0,Day 5 and I feel so much better even though yesterday wasn't that bad,True
6s7xs8,1,0,I'm over the worst,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,1,0,Did get 6hrs of interrupted sleep,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt.,True
6svd9w,1,0,"I remember myself before using and I was fun, outgoing, worked my ass off and people enjoyed being around me. Now I have messed with drugs my entire adult life, more recreationally. That was until a few years ago and one injury led me down a path that didn't take any time at all to get to the end of.",True
6t3kmz,1,0,But it's a better day,True
6tftx6,1,0,it does feel good to not have opiates pumping through me,True
6txtfr,1,0,crawling my ass out of bed is easier,True
6ulw5h,0,0,None,True
72a4kn,1,0,Had the day off and drove 45min to play disc golf. ... Stay clean. Shit tends to work out in the end.,False
56618n,0,0,None,True
6u5ay9,1,0,"First week was absolutely horrid, my bed and no sence of hope. Second week more of the same. But from day 14-now day 36 it has been a steady improvement.",True
8fyak2,1,0,I am now 7 days clean from the subs. I can honestly say compared to cold turkey this was a BREEZE. I have been able to eat at least a bit every single day. My sleep has been decent fragmented but there.  This withdrawal was maybe 2/10th the strength of just going cold turkey.,True
95rt7a,1,0,"Now I am one of those people, and you the reader with a bit of grit and hard work will be too. I could never even imagine this far and would always envy people who had 100+ days clean.",False
9lvjm6,1,0,it's been about 4 months off opiates,True
1lnlpj,0,0,None,True
1tf3eu,1,0,I use to but got past the worst of my addiction,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,0,0,None,True
2o2x9k,1,0,I just got out of my 2nd stint in rehab today,True
2p3z7g,1,0,now im 24 days clean,True
2qazkg,1,0,"been clean now from heroin, well from everything including cigarettes for 40 days",True
2qyi32,1,0,sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,10 months sober,True
3qpa18,1,0,was a dark individual during those times,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I got out and started working out everyday. I got really into meditation and yoga. I just wanted to be someone different, a better version of myself. I lost 40 lbs from running everyday and lifting. Fit, happy with myself.",True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,1,0,Two months off heroin,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,0,0,None,True
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,1,0,I'm finally over the physical withdraws,True
76susr,1,0,I'm close to the end of day 12 of being sober,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,1,0,Never want to go through Heroin withdraws ever again,True
7lo8k1,0,0,None,True
7lo9eb,1,0,I’m closing in on about two weeks clean,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,1,0,I’ve been waking up with a lot of anxiety which sucks but it does seem to fade once I start my day and get moving.,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,I’m clean now with 25 days sober,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,got 10 days completely sober,True
9oq7uc,1,0,Been clean for about 45 days,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,Im 90 days sober,True
65amiz,1,0,Until one day I just had to leave because I was dope sick and never went back. Now that I'm sober,False
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,0,0,None,True
2dgb15,0,0,None,True
2dqm1m,1,0,Day 4 here. Having another good day.,True
2dtp5p,0,0,None,True
2ekc5q,1,0,Today is day 13 for me! This is the longest I've been sober since summer 2011,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,1,0,"But, I am clean, and life is good!",True
2hcdfs,1,0,Had a minor drug dream last night so I got up a bit earlier than usual this morning but I didn't let it bring me down like I usually would,True
2i7zgb,1,0,"I've decided to go. All my friends know I am in recovery and will not be drinking with them. I have some Antabuse should I need it, but I don't plan on taking it. I feel like this will be a good test. Being so far away, reconnecting with old friends.",False
2ivdyt,1,0,"I've now officially moved from the rehabilitation phase, to the aftercare phase. I still can't get over how different life is now. I am in such a better place",False
2lr7de,1,0,"years, months, days, or hours clean",True
2n5vj8,1,0,Been in a bit of a funk since right around my 90 days clean,True
2nkbfq,1,0,"It's day 110 for me since I last used opiates, marijuana, alcohol, coca in, etc. I've gotten out of little 90 day funk finally! ... I wasn't shivering with hot/cold sweats, I didn't have to worry about running out to pick up, and I wasn't achy all over cleaning my car off and shoveling this morning.",False
3gcc7r,1,0,I was at my bottom and suffering relapse after relapse and again once I finally asked for help and went to rehab,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,I haven't done opiates in 10 months,True
24oizv,1,0,Now after quitting H for almost 2 years,True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,None,True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free",True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,0,0,None,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,1,0,en,True
69elm6,1,0,as an addict in early recovery (Feb. 22),True
6w32fm,1,0,Hi. I'm still clean after 6 months,True
5eyu2c,1,0,"I had enough, had enough of the nasty feeling the lonely nights and dull needles. I was coming off almost a year habit of a ball a day and took those subs 4 of them the first night and 2 for a few days tell they were gone",False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I managed to kick a 8 ball a day habit,False
4g4vh6,0,1,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,1,0,I've been without heroin for a little bit now,True
7v4a5x,0,0,None,True
8e2q2w,1,0,haven't touch heroin/opiates in a year,True
8foj96,1,0,A few days ago I found out that the permit for the Orange County Needle Exchange Program was unable to be renewed and it hasn't been around since Jan 2018,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,1,0,used to,True
913j09,1,0,I have a little over 18 months clean,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,1,0,I have been opiate free for a respectable amount of time,True
3ec0k1,1,0,He kicked with over 120 oxy 30s and over $200 of heroin IN HIS POSSESSION,True
47821b,0,0,None,True
2usdaq,1,0,I am very active and busy in my recovery. I work steps with a sponsor and attend meetings regularly.,True
3p630r,1,0,recovering,True
42jqib,1,0,These 6 months of recovery have been fucking amazing!!,True
5tk2th,1,0,"I don't have to wake up dopesick in the morning, wondering how I'm going to hustle to get well today",True
5y34e5,1,0,My life has (very) slowly improved over the last 20 months,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,1,0,my W/D's finished,True
4xwgnk,1,0,havent used one of these in about a year,True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,1,0,"I haven't had a dream about using in almost a month, ... I'm on track from tapering down from 16mg to 2mg of suboxone daily",False
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
