post_id,predicted_tense,true_tense,verbatim_example,exact_match
55a8ps,1,0,was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,Am I the only one? Is it because I haven't done H?,True
68a9dh,0,0,None,True
6rltyf,0,0,None,True
71cl8c,0,0,None,True
71clao,0,0,None,True
77f9yb,0,0,None,True
607niv,1,0,Is the worst still coming or what?,True
61qx2n,1,0,"I feel great all day, but I can't handle the restless legs at night. Tips please?",False
62sbkv,0,0,None,True
63rnxs,1,0,How to deal with chronic pain without opiates?,True
64xkmj,1,0,I am scared bc I know I will want to use,True
65uequ,0,0,None,True
6a5yn8,0,0,None,True
6ebujs,1,0,What about tomorrow tho,True
6inwke,0,0,None,True
9x54pd,1,1,How often do I take this? Am I missing NE thing?,True
a3ri4d,1,1,Do I tell the Dr this? Will Suboxone be safe since I've been on kratom?,True
a43ojt,1,0,Why did this happen and will it happen again?,True
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,0,0,None,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,0,0,None,True
5ope6e,0,0,None,True
5ow3t9,0,0,None,True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,0,0,None,True
5q2yd7,0,0,None,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,0,0,None,True
5rtnk6,0,0,None,True
5s0p8o,0,0,None,True
5sdy7b,0,0,None,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,1,0,Day 27,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,0,0,None,True
2rfvru,1,0,Am I okay? I felt it a little bit but like I said I didnt enjoy it much and it really just eased my pain,True
5sjje4,0,0,None,True
66t8t7,0,0,None,True
6e1wbk,1,0,What do I do next,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,0,0,None,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,1,0,Am I eventually doomed to start taking harder more dangerous opiates?,True
ygg2m,0,0,None,True
zzech,1,0,"What I mean is, why arn't any opiates such as hydrocodone, oxycodone, ect ever manufactured illegally outside the companies that produce them?",True
189jzm,1,0,But what kind of damage do you think I'm causing? How serious? Is my liver just being worn out quicker than an average persons?,True
1dcxyt,1,0,Anyways does this stuff actually exist or is my buddy just fucking with me?,True
1ip2y2,0,0,None,True
28ltk2,1,0,How can I abuse these? The coke method wouldn't work on them would it? ,True
2y148m,0,0,None,True
379lfx,1,0,How much Tramadol should I take with a 140mg/daily morphine habit?,True
3d7135,0,0,None,True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,0,0,None,True
40inra,1,0,Do I need Viagra? What can I do besides quitting opiates (because that sure as fuck isn't happening?,True
49iuq9,0,0,None,True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged,True
8ektq0,0,0,None,True
8o0sp1,1,0,Pain Meds were necessary - thoughts?,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,1,0,"I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not",True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,1,0,Why am I still searching this shit,True
3rva6k,1,0,What would you do if you were in my shoes?,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,1,0,Can one of you computer geeks invent a dope delivery app?,True
49vwv2,0,0,None,True
4bquxv,1,0,"If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,1,0,en,True
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,1,0,Does anyone else have this? It gets me really uncomfortable sometimes. Today was a little brutal I was almost shivering and it was like 55 degrees...,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,1,0,use alcohol swabs to clean your injection site before shooting,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,1,0,Would this remove the APAP enough to not cause harm?,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,1,1,So I'm just wondering does heroin feel better the second time?,True
5qxv7q,1,1,how did your first opiate high go and how are you doing now?,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,1,0,any tips on how to do it safely,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,1,0,Can people identify heroin if its been flushed in the toilet but popped back out?,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,Is there any way to pass these just in case??,True
6trb3k,1,0,"Am I wrong for feeling this way, or what?",True
7bmrck,1,0,"does anyone have like, tips on managing opiate use?",True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,1,0,if I take one (1) 10mg oxy how long will it stay in my system?,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,When i try to eat or drink liquids all i do is puke them back up. Im pretty sure im dehydrated but cant seem to hold anything down any advice?,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,1,0,"Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.?",True
1yops0,1,0,Anyone have any advice/experience on how H2O can be a gamechanger?,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,0,How does someone with a light tolerance get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,1,0,Are there any special risks to consider with respect to Geriatric pain management dosage?,True
64q2i1,1,0,Is U-47700 worth getting my hands on?,True
67d3f9,1,0,Do you see the price of heroin getting cheaper or more expensive over the next decade?,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,Anyone ever try this?,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,1,0,Why is it so fucking addicting??,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,How does an addict get back to having good values when addiction stripped them away?,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,1,1,Am I the only one who doesn't find opana that recreational when snorted? I've heard people say it's better than heroin in terms of euphoria but for me all it does is kill the pain.,True
4ubmn6,0,0,None,True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing,True
561s45,1,0,I've recently acquired 15 OxyContin Old Formula 40mg... wondering how much potency they've lost and if they're still even safe to eat/snort,False
56u4hy,1,0,I'm just wondering why you guys hate lean so much and if it'll even do anything for me with the tolerance I have (80mg-100mg of oxy/H snorted),True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,1,0,"does anyone have suggestions on dealing with the boredom, and other tips for getting and staying clean?",True
65cv05,1,0,"As a side note, does the method where you create a vacuum inside the skin and ""fish"" for a vein by poking around until you see blood fill the needle work well?",True
66uruk,0,0,None,True
67qd20,1,0,How would you guys suggest getting it off the plastic so I can IV it,True
684n6j,1,0,Any ideas on what to do with this?,True
68nqa7,1,1,Has anyone tried actually EATING heroin and did it do shit?,True
69xqnx,1,0,Any dose recommendations if I do about a point of good dope at a time? I'm thinking maybe 20mg and another 10mg if that doesn't get me good,True
6b9sv9,1,0,"So, what have you guys found to provide a good rush (besides dope)?",True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses,True
7a369f,1,0,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn’t seem like enough of a setback to count it as one, but I don’t know. Any advice?",True
7a37vk,1,0,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn’t seem like enough of a setback to count it as one, but I don’t know. Any advice?",True
7bh2h1,0,0,None,True
7d4os4,1,0,Any advice on how to do this without fear of relapsing,True
7rtg8w,0,0,None,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning",True
7t7r8p,1,0,How is it?,True
8esvcs,0,0,None,True
6pti31,1,0,I just want to know how some of you get through that,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,And if anyone thinks I will in fact be in for a rougher time this weekend because of the lope usage.,True
81bdva,1,0,I asked in my original post but does anyone think I'm gonna be in for a rough time tomorrow with no further Lope?,True
81nzm1,0,0,None,True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,1,0,Any ideas when I should return to normal?,True
85p8rf,0,0,None,True
8bd9d1,1,0,could this be a symptom of PAWS?,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,1,0,is that a withdrawal thing?,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,kick this shit,True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,What the FUCK are they putting in this shit. I guess I can say that I am thankful they are because now I don't even want to do it. I don't want to blackout and go insane to maybe feel better. Is this Flakka? What is going on? Am I losing my mind?,False
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,when should I take this last oxy?,True
37aze9,1,1,Am I the only one that loves some respiratory depression?,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,1,1,Did some ECP the other day and as I was laying on the couch I kept hallucinating a ceiling fan when there was none. Anyone have experience or explanations for this?,True
51cous,0,0,None,True
5d90vf,1,1,Does anyone have any experience with this or thoughts? Should something like this stick around so long after use?,True
6ozbun,1,0,"would like to save some money and avoid illegal/hard to get/riskt stuff whenever possible, especially given the fent epidemic. I'm told kratom is a good option but I'm not convinced enough to order it. You guys have any luck with it recreationally or to treat anxiety/depression?",True
6rafnn,1,0,Why doesn't smoking work for me?,True
7g1vqd,1,0,at this stage is it too late to get back to baseline?,True
7g5du4,0,0,None,True
7gyelj,1,0,I was wondering how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping,True
7jw8g6,1,0,how bout yalls? Tryna mix it up :),True
7rgp0u,1,0,"What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol, which I can’t stand.",True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,1,0,just wanted to know what you guys and gals thought was important to keep in mind/rules to never break while living this kind of life,True
949sge,0,0,None,True
96lipy,1,0,How much is a good dose and how can i maximize the potency?,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,is the blocking in full force right away?,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery,True
6s4xxo,0,0,None,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,0,0,None,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,1,0,Can someone give me a guide on how to so this?,True
7k5hvx,1,0,How can I get out?,True
7km083,0,0,None,True
7lowxe,1,0,Can someone tell me what is going on?,True
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,0,0,None,True
7tj2l7,1,0,"3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,0,0,None,True
7u95fx,1,0,What would you?,True
8glscb,1,0,What should I expect? Should I prepare for something? What did you wish you knew before you went ahead and did something like this?,False
8gtkgq,1,0,Bonus question: What are some stories from when you where treated?,True
96xltz,0,0,None,True
97ozql,1,0,"why did I just buy a bag? I really don’t wanna go back but I really miss seeing the flashback and feel the best feeling in the world, just for one night u know? But it’s never just one night now is it",True
9dyqcs,1,0,"how and why did it happen, also if someone managed to stick to it, how do you stay strong and did you exp some negative consequences?",True
9pvhtb,1,0,how can I help out? Exercise? What about stop smoking cig?,True
9v6zja,1,0,How is that even possible? Can I never become a chipper? I have been clean for a few months,True
c94690,0,0,None,True
c9vpjg,1,0,"Also real quick, I read that paws last like a long time, can someone fill me inn on what it really is and how long it takes or whatever?",True
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,1,0,I'm wondering how I can turn them into instant release or get the most out of them,True
37oykz,0,0,None,True
3d87cf,1,0,Anyone ever had this? My friend just got some and says its pretty strong,True
3lh2yv,1,0,Can you use baking soda to make it powdery or what else would you recommend and how would you do it with let's say a half g,True
3li7sr,1,0,I kinda want to smoke it so is there a way to get back to the huf or tar form? If not can I just slab it on some foil and smoke it?,True
3lnjiv,1,0,"If it gets worse tomorrow, he's gonna go to the ER because he's sketched, or does hitting an artery always seem worse the 2nd day?",True
3o1ofl,1,0,can I essentially transfer this solution (tar and water) to a powder to be snorted etc?,False
3omxe0,0,0,None,True
31jxvi,1,0,Which is preferable?,True
39mu1q,1,0,will subs get me fucked up?,True
3d63dz,1,0,how to find drugs,True
3djk9q,0,0,None,True
3erc0l,1,0,What do you all think? Long way to go not high and long drive to be high,True
3irkvv,1,0,So still use a filter right guise?,True
3k3ymy,1,0,What would happen?,True
3xgj38,1,0,Is it possible if maybe I sniff 5 to get high?,True
459p1q,0,0,None,True
6nvhdx,1,0,What kind of withdraw should I expect with sniffing H for 2 weeks? Could I just stop now and man it out? Even if I just have insomnia that's enough to make me feel like shit at work?,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"How long does it take to officially get your sleep back, another week? When did you guys get your energy back?",False
75r713,1,0,how do I stay true to myself this time around?,True
75z5f4,0,0,None,True
76n8qh,1,0,Has anyone else got clean and started feeling this way? Any advice?,False
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,1,0,did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,1,0,Is it something I’ll just have to ride out?,True
7lo9eb,1,0,For people who quit how long did it take for sleep to return?,True
7mvmnk,1,0,will this one night cause bad physical withdrawals again after being two weeks clean or will I just have that hangover feeling and feel tired and groggy for a few days?,True
7npcnm,1,0,Is it even possible to get clean from home?,True
7szari,0,0,None,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible,True
86dnqg,0,0,None,True
88suop,1,0,Anybody knowledgeable about this that would be willing to explain it in simple terms? Both for the person who calls and the person who OD’s,True
8ch13k,1,0,how long did it take to feel like your was brain was pumping out them juices again?,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,Is there any hardcore cleaning products I could use to kill any odor in my car?,True
9oq7uc,1,0,Any advice?,True
4su46z,1,0,what can I experience after 2 days?,True
4weq7w,1,0,"Have you been to NA meetings? I'm thinking about going, one step closer to fighting the addiction that ruined my life and relationships financially and overcome the needle. Any input thoughts?",True
4wz1zk,1,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,0,0,None,True
4xhg43,1,0,forced to wd,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,1,0,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,0,0,None,True
6pevu3,1,0,am I gonna be reporting to a PO immediately that day? I'm worried about having a drugtest as i have been doing some H and don't want to get popped for that while being on DUI probation,False
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,1,0,So whats a good way to fix this?? I want it to be nice and dry.,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,1,0,I’m not sure what to ask for when going into a pharmacy or Walmart to get some needles,True
64ib16,0,0,None,True
65amiz,1,0,I just wanna hear y'all stories on how you do it!,True
6bungt,0,0,None,True
6bv001,1,1,I was wondering if anyone experiences the same thing. I was honestly suprised when this happened because I would think that H would be more potent in most cases. Have anyone one of you gents/ladies had this happen and could someone explain why?,False
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,1,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,1,0,My question/concern is when I started using (18) compared to now (21) it seems like there is no true heroin so to speak of. When I lapsed this time around I have been realizing that most of the dope I've been using just isn't the same high as it used to be.,True
9rgnuu,1,1,What is your personality like on opiates?,True
akkd6f,1,0,Is this normal and will go away?,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Could I get help with a quick taper schedule,True
2ljykd,1,0,I'm too high,True
8jsh11,1,0,Any advice or help holler at me,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,1,0,But why the hell my arms sticking up in the air?,True
1m04ox,1,0,Does The Obsession Ever Go Away?,True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,1,0,does anyone else deal with this at such a young age?,True
2qegjj,0,0,None,True
2qraq3,1,1,Have you guys noticed this with fentanyl? Is this a serotonergic characteristic?,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry and broke. I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",False
2ztmsi,1,0,Is it normal to be very emotional during this time,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,1,0,"Also, how many of you have tried any version of darvocet, and what's your opinion(s)?",True
3b662j,0,0,None,True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,1,0,What do you all think about smoking weed during this period? Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,1,0,en,True
69elm6,1,0,Has anyone experienced being a new parent in early recovery?,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,What are your thoughts?,True
4g4vh6,1,0,When I first started smoking black I would be up all nigh Tossing and turning with this insanely ridiculous feeling in my legs. And while at the end of my shift at work I'd start yawning with the watery eyes and sneezing.,True
4i9974,0,0,None,True
4ml4hi,1,0,has anyone ever experienced something like this? Do any of you have any idea or opinion on why this is happening?,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,1,0,Happy nods guys ♡♡♡,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,1,Does throwing up diminish one's opiate high?,True
1fi63n,0,0,None,True
1mdn4w,1,0,"I am just curious if anyone else has found that once they have beaten their addiction, they don't enjoy certain things like they used to",True
3ec0k1,1,0,Anyone have any thoughts?,True
47821b,1,0,Has anyone experienced poor reactions to certain foods after their addiction and withdrawals?,True
2usdaq,1,0,"Would appreciate any kind of feedback from anyone who's been in this situation, or currently is. Maybe we can share our own experiences and help each other out.",True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,1,0,kind of concerned if theyre the fentanyl pills that have been going around here lately,True
4x2cmy,1,0,would this reset w/d's because of the codiene? or just trick my body?,True
4x5tju,0,0,None,True
