post_id,predicted_tense,true_tense,verbatim_example,exact_match
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,1,0,"I could have used all that money for clothes, food, and new kicks. I could have spent it on my girlfriend who cried in my arms when she found out about my lifestyle and begged me to stop. Well, I'm finally listening.",True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I need some insight on passing types of drug tests... I'm in sober living(not exactly my choice) and they do a couple types of drug screenings.,False
6trb3k,1,0,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. I just miss how good the needle feels and the warm rush.",False
7bmrck,1,0,"I’m in awe because being able to manage my use and maintain my relationship with my boyfriend, be a good mom, and work/go to school/ pay bills on time would be great.",True
7ru9l7,1,0,"The 17th was the last time I had a shot of heroin...I’m damn proud of myself. And I successfully used pain meds while giving birth to my first child last June, only because I didn’t expect to have a c-section.",False
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,True
6ejlt5,1,0,Day 16 without heroin. Im feeling ok other than that damn depression that feels like its going to stay forever!,True
6errz8,1,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression but im ok i guess,True
6exs63,1,0,I no i need to pick myself up as soon as i can.,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin. Feeling depressed still but im waiting to hear back from doctor about antidepressants.,False
6ihpnl,0,0,None,True
6jbkfz,1,0,Today i am at day 20 heroin and alcohol free. Been struggling recently,False
6jfyax,1,0,Today is the start of day 21. My plan today isto go to the gym for an hour then idk wat after.,True
6m41ju,1,0,Today is 34 days without heroin and alcohol.,True
6n19x9,1,0,Im day 39 heroin and alcohol free.,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free. I want to celebrate but am unsure of how to.,False
6tx04u,0,0,None,True
6wx3ln,1,0,"Im day 86 heroin free. I am depressed and still in hospital. Every day i wake up with depression and feeling alone and worthless with thourghts of suicide in my head, urges to use and drink and for me to die.",True
6zbm1j,1,0,I relapsed yesterday thought using was better than going and killing myself.my heads like y did i ever quit sure i wa t to quit but idk,True
71ehhl,0,0,None,True
77yau9,1,0,This post likely wont be long as my focus isnt the best. I no i ahouldnt have gone back.,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,1,0,I am on day 15 off heroin.,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,"I am day 8 off heroin, ... hopefully commit suicide -> indicates a desire to stop using opiates and prepare for recovery",False
9wveea,1,0,I am trying my best to sort everything out. Im trying to fit in with the normal ppl who dont do drugs and stuff.,True
1ym4ee,1,0,"Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.? All of the literature is, for the most part is, super sober people saying the only way to do this is 100% straight, OR people thinking they thought could do it their way and being wrong. It makes me really sad to think I won't be able to go have a drink with friends, or go out on the weekends (without risk of relapse). Anyone else?",False
1yops0,1,0,I've spent my first 6 days reading about how to not feel terrible. I tend to overlook things that seem too simple and this is a perfect example.,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,"You know in recovery, how they talk about that moment where it clicks? Well I had one of those.  At that moment, nothing mattered except for recovery.",True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"Just curious to know how many meetings do you go to per week (if any), and how much clean time do you have?",True
2irzez,1,0,"I think I would wish for my own place. Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery).",True
2jea88,1,0,I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.,True
2jv8il,1,0,"The whole one year rule is in the back of my mind. How can I expect someone to be where I need them to be, if I'm not where I need me to be? I've been talking to this REALLY REALLY hot 18 year old girl at meetings lately and I'm pretty sure she's feeling me.",False
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long.,True
2lnrmz,1,0,I didn't know what else to do. 100+ days later and I've been to at least one meeting pretty much every day.,True
1pbnkc,1,0,I've never had this amount of clean time ever. What made me want to change for the better was being in the ER after almost over dosing on heroin and acting very belligerent towards my mom.,False
1pha2r,1,0,I still feel like I'm missing something. I guess I am still addicted to chaos.,True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years! I'm so happy that im able to spend the day with my family.,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,Today I’ve got 90 days. 90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind with twenty dollars in my pocket anxiously waiting for it to be over that day so that my friend and I could go score yet again.,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!! Fuck yeah!!,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,1,0,"These little glassine bags bring me so much fucking joy. I can't see myself parting ways with them, but one day I know that I'll have to.",True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse. ... How does an addict get back to having good values when addiction stripped them away?,False
56784z,1,0,"The frustration I'm having now is due to the temptations/ thoughts/ triggers I'm feeling. I'm on the Vivitrol shot so I don't get thoughts or cravings for dope, which is nice. However my drug of choice was speedballs so I still get thoughts about shooting coke.",True
586zw6,1,0,"Every addict has their own process and progression, they need to get to the point of desperation where they'll have a genuine desire for recovery.",True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,"I've decided to quit opiates starting tomorrow after eight months of use... Hopefully I'll be able to keep this up, if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them!",False
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone. I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.",False
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,"I won't have access to any more for at least a week. I'm forcing myself to detox from a pretty large opiate habit, and my biggest problem except time I try to quit is the boredom.",True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,1,1,I'm about 3 weeks sober and im really considering buying some dope because I need that rush. I've been desperately trying anything and everything that I think might give me a rush... All I want is a bump. A line. A shot. All I want is to be numb.,False
6b9xty,1,0,I wish. I'm three weeks clean and have found no happiness or clarity in sobriety. All I want is a bump. All I want is to be numb.,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,I used trams again today but I'm afraid that using too much will only make it worse.,False
7a369f,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days.,True
7a37vk,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days.,True
7bh2h1,1,0,If anyone wants to talk please feel free to PM me.,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,0,0,None,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning.",True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,"It's actually really bad, it's been constantly in the back of my mind and just won't shut up. sometimes lately I'm catching myself just day dreaming about it and just reminiscing back to the warmth once it enters he blood stream.",True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,I'd like to thank some of you guys in here for being awesome and talking to me when I've been having a rough time and just keeping me on track. So if anyone needs some advice or just simply to talk to whether it's about getting clean or just how your day's going send me a message.,False
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,1,0,I'd like to spread the goodness with anyone who's trying to get clean or struggling to stay clean.,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug, but my first time I do not intend to use at my first opportunity in a while.",True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,1,0,"Does anyone have any advice on something that can help me sleep without aggravating the RLS? I have been doing hot baths/shower, serious stretching before bed, trying not to eat anything as sometimes caffeine and sugar can make it worse.",False
83eb0b,1,0,I'm having a few potential issues I'm a bit worried about... Does anyone think this is related to the opiate quitting again?,False
84cko6,1,0,I'm currently 15 days clean off PST and wanted to post an update. ... Hoping I didn't do any permanent damage and it will come back.,False
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great. I guess I forgot what getting sick is like? ... No thank you.",False
8bd9d1,1,0,"I've lived with depression since I was about 19 and have been on and off diff ssris and anti deppresents, and felt I had enough clean time to get a baseline intake done.",True
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years. Made it through a pretty rough trigger, proud of myself .",False
au0blm,1,0,"To all you thinking of getting clean do it, you are loved, you are worth it.",True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,"I'm also ice cold, is that a withdrawal thing? Cloudy head and jumpy jittery chicken sizzle muscles, no appetite so I'm weak, and holy crap, does anyone else have a backache from hell?",False
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time. And I promise myself that after the hell of withdrawal I will never go down that road again.",False
2zh8zg,1,0,"I'm so weak, it's been years. But I'm walking a bit, I take the stairs, I stretch.",True
2znfx6,1,0,"I was hungry today for the first time in ages, really hungry. I ate through half a box of crackers and two apples, some cheese, and I can't stop drinking water. It's like my body WANTS to get better now.",True
2zyvaz,1,0,"I'm doing it, guys, one day at a time. ... And I plan to be one super-sober traveller, apart from maybe an occasional glass of wine,",False
30g3oc,1,0,"I didn't even think to bring a damn Advil in my bag. I typed 120wpm for, barring four 3-5min breaks, eight HOURS today.",True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin.",True
31nhy0,0,0,None,True
31u79l,1,0,I do not want to be a junkie thank you very much.,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,I think about using and reason it out. It makes no sense to go back.,True
34h01x,1,0,"I am still weak, it's a long road back. I think about using sometimes, I do recognize that I am not immune to that pull.",False
36d0kl,1,0,"I genuinely lost track. Life got busy, and I'm okay, and I've thought about it, and been tempted, but I'm still here.",True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly. I just... live.",True
300yu5,0,0,None,True
3qjtg2,1,0,"I scheduled every single thing I was going to be doing for the week, and I stuck to it. If there was more than an hour of ""watching tv/playing video games,"" I was finding something to do, even if it meant sitting with family.",True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,"I do want to say there was a time in my addiction that I would cry leaving the block and think to myself ""why do I keep doing this?""",True
