post_id,predicted_tense,true_tense,verbatim_example,exact_match
9dyqcs,1,0,"I want to listen to others that tried and fucked up, also if someone managed to stick to it, how do you stay strong",False
9pvhtb,0,0,None,True
9v6zja,1,1,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,1,1,"I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me",True
c9vpjg,1,0,"I mean it is still shitty but not to the point where I can’t function, and that makes me able to do some normal erryday stuff. And I saw stranger things s3 today, full on laughter like whoa I had forgotten how my lafter was besides yaknow ‘heh’. Also real quick, I wanna try sober living like as an experience or something",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal.,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"I will oficially have a week clean...2 days down and 2 more to go till I'm off work Friday Saturday and Sunday, wish me luck lol.",False
75r713,0,0,None,True
75z5f4,1,0,My body is just screaming for a break right now.,True
76n8qh,1,0,I would love to go back to nursing school but that's up in the air because I got two misdemeanor drug charges... The only good thing is that I do not want to get high because I realize it will only make things worse.,False
76susr,0,0,None,True
7bwab7,1,0,I need to open up to people a lot more about how I feel and that I’m struggling. Today is day 1 after coming off a two week run.,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,1,0,"I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws? I hope not because I was finally feeling good and I have work tomorrow, kinda freaking out.",True
7l47az,1,0,Never want to go through Heroin withdraws ever again.,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,Something I could never do even in my other quit attempts so I guess I’m all in this time. He’s my only dealer.,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,1,None,True
4su46z,1,0,I'm contemplated going cold turkey because I don't want to go there everyday and become a zombie,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough.",True
2dgb15,1,0,Started Suboxone today and doing IOP.,True
2dqm1m,0,0,None,True
2dtp5p,1,0,"Might treat someone I met at the last meeting I went to, to some sushi, cause I really fuckin want some sushi.",True
2ekc5q,0,0,None,True
2eu61b,1,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,1,0,Just stay sober for today.,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,1,"I still fantasize about doing dope constantly. And dream about scoring, or remembering a misplaced gram in my room every night.",False
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day), I want to enjoy life again.",True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,1,0,"My life's fuckin' theme song . This suggests a desire to use opiates as a coping mechanism, indicating the user is experiencing withdrawal symptoms.",False
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"I'm not tapering, using subs, or any of that pussy shit -- no lope either because I'm a man goddamnit.",False
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"After 90 hours since my last oxycodone dose, I can officially say that I am withdrawal free (with minor exception).",False
5cfk3y,1,1,"I have the devil in my ear saying just go grab a half G, you'll have a great day and you can say goodbye to it once and for all. I know it's bullshit and that's just gonna reopen that door into hell, but fuck me it's unreal how much I want to give into that lie.",True
5do5w4,1,0,I just feel like I want to grab all of a sudden. Lot harder to shake today than yesterday.,True
5e021n,1,1,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,True
5lmr46,1,0,Went back for that one last time. This time was rough. Slept the first 12 hours. Unable to keep any food or even water down.,False
5m7uxx,1,1,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there. My desire to stay clean is also still there and this is why I'm posting about it and why I've been on the phone all morning.",True
5m8cbd,0,0,None,True
5vz0c8,1,0,"Everything hurts, Feeling so hopeless.",False
5wa2x6,1,0,Wasn't completely open but was open about how much I was struggling.,True
5wbuio,1,1,"I'm just thinking about last Wednesday around noon, three hours after my last dose, negative 800 in my account, no credit, nothing to my name anymore. The desperation. The insanity. The panic.",True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
