post_id,predicted_tense,true_tense,verbatim_example,exact_match
9wveea,1,0,Because it was a court ordered rehab if i fail a drug test then ill be headed for prison for awhile.,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,"You know in recovery, how they talk about that moment where it clicks? Well I had one of those.  At that moment, nothing mattered except for recovery.",True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"Just curious to know how many meetings do you go to per week (if any), and how much clean time do you have?",True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,1,0,"The whole one year rule is in the back of my mind. How can I expect someone to be where I need them to be, if I'm not where I need me to be? I've just gotten 90 days 100% sober this week.",False
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long.,True
2lnrmz,1,0,"After a bad relapse, I found myself hopeless and ended up at the tables as a last resort. I didn't know what else to do.",True
1pbnkc,1,0,What made me want to change for the better was being in the ER after almost over dosing on heroin and acting very belligerent towards my mom. To this day I still have no idea what I said or did that caused her to call the cops.,True
1pha2r,1,0,"I still feel like I'm missing something. I guess I am still addicted to chaos. This does not mean that I'm not grateful for everything that I now have, I just really feel like I'm a ticking time bomb and that in any second I'll just go back to my old ways.",True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years!,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,"Before my relapse 1 and 1/2 years ago, I had almost three years clean and I can honestly say I’m much happier now because I addressed problems I’ve always had.",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,Is U-47700 worth getting my hands on? I'd be injecting.,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,"So of course we look to see if it contains any goodies (we always look lmao) and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot.",True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,1,I've been an IV heroin & coke aka speedball user for 4 years now and have relapsed over 5 times. Ive overdosed 1 time and also had cellulitis in my arm from dirty needles. Been arrested once before for drugs as well as been banned from retail stores for shoplifting. Stolen thousands of dollars from my family and former employers. Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,1,0,I'm aware of how much getting involved with girls and relationships can mess with a persons head during the first year of recovery. I relapsed because a relationship ended badly.,False
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,"UPDATE: I've decided to keep the pills, but I'm going to slow down and think for a while before I decide whether or not to try it again.",True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,"I've decided to quit opiates starting tomorrow after eight months of use, the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between). Hopefully I'll be able to keep this up, if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them!",True
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone. I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.",False
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke. Fuck I was doing so well, was already through the worst of the WDs.",True
5s9xqw,1,0,"I've gone through WDs before, but I always crack as soon as I have access to opiates again. I really want to STAY clean this time, and I'm hoping some of you guys will have advice on how to do so.",True
65cv05,0,0,None,True
66uruk,1,0,Just had myself a fat 3AM line.,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,1,0,I'm about 3 weeks sober and im really considering buying some dope because I need that rush. All I want is a bump. A line. A shot. All I want is to be numb.,False
6b9xty,0,0,None,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,1,1,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn't seem like enough of a setback to count it as one, but I don't know. Any advice?",False
7a37vk,1,0,"Yesterday I slipped and railed a qg of coke...I immediately washed out my nose and regretted it. What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn’t seem like enough of a setback to count it as one, but I don’t know.",False
7bh2h1,0,0,None,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago.,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning.",True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,"It's actually really bad, it's been constantly in the back of my mind and just won't shut up. sometimes lately I'm catching myself just day dreaming about it and just reminiscing back to the warmth once it enters he blood stream. This is the first time it's lasted this long (the craving) and I just want to know how some of you get through that.",False
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,I don't know what it is but I am feeling extremely hopeless right now. Like nothing's going right.,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,I waited to post this to make sure I go through the month. Even though it has been a tough couple years for me I've managed to stay strong and for the most part positive.,True
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,1,0,Y'all all on that sour candy shit and I'm just over here on a whole nother level .,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug, but my first time I do not intend to use at my first opportunity in a while.",True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,0,0,None,True
83eb0b,1,0,"Does anyone think this is related to the opiate quitting again? I plan on seeing a psych the week after this,",False
84cko6,1,0,Hoping I didn't do any permanent damage and it will come back. Second issue is my guts.  I have like 3 out of 10 nausea all day and haven't had a solid movement in 10 days(used Lope taper to quit.),False
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great.",False
8bd9d1,1,0,"I've been super depressed the past few days (went from my normal 4-5/10 to 8/10), could this be a symptom of PAWS? Also I'm considering going back on welbutrin which has helped me in past clean periods. Question is, will this affect my PAWS timeline?",False
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"After ~3 seconds where I almost started salivating and sneezing(I sneeze when I get high for some reason) I let the thought process and was disgusted. Told him I didn't and no thank you, and to watch out with those, because I've seen them ruin lives and I like the kid.",False
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,1,0,"I'm also ice cold, is that a withdrawal thing? ... Cloudy head and jumpy jittery chicken sizzle muscles, no appetite so I'm weak, and holy crap, does anyone else have a backache from hell?",False
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,1,0,I promise myself that after the hell of withdrawal I will never go down that road again.,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,1,0,I think about using and reason it out. It makes no sense to go back.,True
34h01x,0,0,None,True
36d0kl,1,0,"I have been clean for ten weeks and three days -- I genuinely lost track. Life got busy, and I'm okay, and I've thought about it, and been tempted, but I'm still here.",True
38qu2a,1,0,"I actually asked them to move the bottles. I wanted to yell ""Put that away! I'm doing well but holy hell, a person can only take so much before they'll snap!""",True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,"I do want to say there was a time in my addiction that I would cry leaving the block and think to myself ""why do I keep doing this?""",True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked. I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,1,1,Have any of you been through this? How do you cope with the emotions of not being accepted as a normal human being even though you are doing all that you can do and genially care about others and show it day in and day out.,True
9p4b20,1,0,Does anyone know of any programs that can help? Never been homeless and not sure what to do.,True
9rnwdl,1,0,"Why can't we fucking get real dope, I have been using for the last 10 years but only Dope the last 3-4 but I have never experienced this insanity. What the FUCK are they putting in this shit.",True
9uia52,1,0,I just don't have the money for it right now. Knowing as soon as I get some money I am going to be tempted to pick up again.,True
9ulwjb,0,0,None,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it. I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,1,0,"I haven't touched an opiate in almost 5 months. While not a long time in the grand scheme of things, it's something that I'm proud of.",True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,1,0,"She feels like she can't live without it at least once or twice a week, which I told her was fine as long as she doesn't go overboard. What scares me is how fanatical she gets about the stuff when she's craving, as if it's the only thing that can make her happy.",True
7gyelj,1,0,"Just kicked a small IV dope habit (between .05 and .1 of good ecp a day), been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough. I was wondering how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping.",True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,1,0,"Pretty insecure about it cause I only really make joke music. Being serious scares the christ outta me... Anyways lmk what you think, any constructive criticism is accepted with open arms. Pretty new to this music thing.",False
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness. Will this set me back in my recovery.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed.,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,"Feeling sooo much better. Sleep is still shit. But hit a meeting last night, great topics. Feeling good today, hopeful. Conversations are easier, crawling my ass out of bed is easier.",True
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day. And her saying I gave her the greatest birthday gift by being sober.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,I genuinely feel like I'm almost back to who I was before the opiates took over my life. And this goes out to anyone out there who knows they need to bite the bullet.,True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,0,"I figured it was time to stop. Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals...,False
