post_id,predicted_tense,true_tense,verbatim_example,exact_match
23nup6,0,0,None,True
2fl0x9,1,0,shooting Heroin every day,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,1,0,sticking needles in my arm,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,1,0,getting strung out in a public bathroom,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,0,snorting or shooting is not explicitly mentioned but 'cold water extraction' implies improper administration,False
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,injecting,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,IV non-gel fent patches,True
4whcxi,1,0,I only pay 30 a bundle for 10 stamp bags of fire,True
4wmevz,1,0,stamp bags,True
4yj9xi,0,0,None,True
4yyk78,1,0,Hooked it up! 4 buns of fire ass 'dreamchasers' dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow,False
4z0ik4,1,0,a 4 of caraco in a fanta,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,30's or dilaudid,True
51afdr,1,0,I'm going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea,True
51i5g8,1,0,These little glassine bags,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,snatched that shit up so quick and went straight to the dope boys spot,True
73dkzj,0,0,None,True
75me0h,1,0,getting the foil and a tooter and blazing that shit up,True
75v3o8,0,0,None,True
76s9o0,1,0,"tar is fire as fuck, some good gunpowder",True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,IV heroin & coke aka speedball user,True
56784z,1,0,shooting coke,True
586zw6,0,0,None,True
4u51gl,1,1,snorted,True
4ubmn6,1,1,"snorted heroin, then snorted oxymorphone",True
4vo6wf,1,0,I'm going to be getting a gram of #4 afghan and a half g of FS cocaine later this week,True
561s45,1,0,eat/snort,True
56u4hy,1,0,80mg-100mg of oxy/H snorted,True
5kmnc9,1,0,railed about 100mg of what I hope will be the last heroin I'll ever take,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,1,0,I just railed my last 80mg OC,True
65cv05,1,0,snorting dope,True
66uruk,1,0,had myself a fat 3AM line,True
67qd20,1,0,IV it,True
684n6j,1,1,to sniff some,True
68nqa7,1,0,inject/snort/smoke,True
69xqnx,1,0,rail one of those little orange fuckers,True
6b9sv9,1,0,A line. A shot.,True
6b9xty,1,0,A line. A shot.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,1,0,"railed a qg of coke, immediately washed out my nose",False
7a37vk,1,0,"railed a qg of coke, immediately washed out my nose",False
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,1,0,did about 50mg an hour ago,True
7ry0e9,1,0,I only picked up a point of dope,True
7t7r8p,1,0,snorting dope and coke,True
8esvcs,1,0,shooting,False
6pti31,1,0,injecting oxy,True
6rq4jr,0,0,None,True
6s4f3m,1,0,used to bang,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,id buy 5 pandas for $80 a pop and then T.W. would get like 10 for that amount of money because he was getting them for like $40 or $45 a piece,True
96dht9,1,0,shot,False
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,0,0,None,True
2z48lr,0,0,None,True
2zay7h,1,0,learn how to hit the hard stuff,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,Sometimes I can do half a bag or 2 bags before I go bat shit insane,True
9uia52,1,0,I got a bag,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,1,0,I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,I did h for about 5 days straight,True
6ozbun,0,0,None,True
6rafnn,1,0,smoking instead of shooting,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,1,0,IV dope habit,True
7jw8g6,0,0,None,True
7rgp0u,1,0,using IV heroin,True
7t30ft,1,0,od’d on methadone,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,1,0,"shooting (implied by 'driving to dboy', which is slang for drug dealer)",False
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,0,0,None,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,Shooting dope soon followed,True
1tf3eu,0,0,None,True
21twgm,1,0,"I always push the boundaries and end up falling out on my friend who will slap me, pour water on me, etc just to try and wake me up which he is always unsuccessful. I'm always out cold.",True
2270sz,1,0,"Before I knew it, I was shooting a gram of heroin a day",True
2e3dti,1,0,shooting up,True
2o2x9k,1,1,Shooting dope became a urgency as I'd wake up frantically and call everybody trying to find someone to rip off or some way to score,True
2p3z7g,1,0,I can compare the blissfulness and content to that of a heroin shot,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,1,0,stick the needle in my arm,True
3t0tvc,0,0,None,True
6goqfz,1,0,Got drunk one night and decided I will shoot up. So I drove completely wasted to a friends house and shot up.,True
7ja12y,1,1,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck. Can someone give me a guide on how to so this? Iv in the neck",False
7k5hvx,1,0,"shooting...all out of veins in my arms, hands, feet, sholders, only groin is left but I don’t know where it is...try to hit somewhere, to my feet is covered by blood",False
7km083,1,1,hit my groin,True
7lowxe,1,0,6 shots times a day,True
7p6600,1,0,If I take a small shot in the middel of the withdrawls,True
7svg3u,1,0,It’s almost two years on the needle already,True
7tj2l7,1,0,split with my girl (we inn this together) just to get some sleep and get some time off this hell,True
7triel,1,0,slam all of them in one go,True
7u95fx,1,0,so she just had the last one this morning before going to work,True
8glscb,1,0,after a few years of shootn dope every day,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,1,0,one shot of heroin,True
9pvhtb,1,0,giving my veins some time off,True
9v6zja,1,0,did two shots of heroin,True
c94690,1,0,make a shoot for me,True
c9vpjg,1,0,Been on iv heroin for four years,True
cggvwi,0,0,None,True
2po33a,1,0,smoked,True
2tln7x,1,0,I read the oral bioavailibility is bs and I want to get the most out of them. I will not iv since I don't have access to needles or am experienced with them. I'm willing to try it though if it's possible.,True
37oykz,1,0,shooting,False
3d87cf,1,0,Oxynorm syrup,True
3lh2yv,1,1,turning tar into powder to snort,True
3li7sr,1,1,mixed about half a g of tar with some baking soda so it can be snortable,True
3lnjiv,1,0,missed his shot and hit an artery,True
3o1ofl,1,1,can I essentially transfer this solution (tar and water) to a powder to be snorted,False
3omxe0,0,0,None,True
31jxvi,1,0,tar/gun powder,True
39mu1q,1,0,I am an IV user and was probably shooting up half a gram to gram of heroin a day,True
3d63dz,1,0,can I take needles on a plane?,True
3djk9q,0,0,None,True
3erc0l,1,0,get high while driving,True
3irkvv,1,0,Doing Diluadad Caps without a filter,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,1,0,"sniffing?, shoot, sniff 5 to get high",False
459p1q,0,0,None,True
6nvhdx,1,0,sniffing H for 2 weeks,True
6w6ajl,1,0,I was just as sick after snorting it as I was before the fact,True
6w6ct6,1,0,I was just as sick after snorting it as I was before the fact,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,1,0,I do about 2-4 stamp bags a day (I snort),True
7kf1zl,1,0,snorted one stamp bag,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,1,0,snorting two stamp bags of heroin,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,1,0,maintenance we lost everything due to missing work due to withdrawals and kept.coming back to it,True
4wz1zk,0,0,None,True
4x0qdw,1,0,shooting,False
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,1,0,I've been doing some H,False
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,1,0,i'm a snorter and this shit just will NOT properly break down into decent lines. I end up snorting small clumpy pebbles of dope instead of a nice & powdered line,True
7utwml,1,0,hooked me up with free testers,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,racked up a few lines,True
9eheaz,1,0,needles,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,1,0,I've used every ROA except for the hole booty juicing... now that I snort PK,False
6d0m6u,1,0,sniffing blues,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,0,shooting heroin,True
6jsh71,1,0,Poking her self over and over not hitting a vein,True
6s32sv,0,0,None,True
6vx1z8,1,0,Shake and bake baby!,True
75usyl,0,0,None,True
9r7jvb,1,0,a needle in my arm,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,1,0,"He was an IV heroin user, and shot about once a week and used about twice a week. I let him shoot me up, stupidly, for the first time in my life.",False
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,1,0,shots,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,1,0,I did h one fucking night and that turned into a week of drinking a fifth a day,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,1,0,shot up,True
1g3x3z,1,0,going to bed really high,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,1,0,chewing a 50mcg fentynal patch every day,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,I had about 1mg of sub last night,True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,1,0,back to IV junk in no time,True
5do5w4,0,0,None,True
5e021n,0,0,None,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,1,0,I wasn't unusual to shoot a gram right after coppin,False
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,shooting heroin,True
4g4vh6,1,0,smoking black,True
4i9974,1,0,Came up on a g tonight,True
4ml4hi,1,0,we smoke black together,False
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,did a shot,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,1,0,Losing my dope porn virginity,True
3n2ovm,0,0,None,True
3ntap0,1,0,do a shot for me guys!,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I didn't even go back to IV use this time around, only smoking tar",True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,she IV'd them,True
1fi63n,1,0,so her and I could have one good night of nodz together,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,1,0,"Right as I finished the shot, I had that 'oh shit' feeling",False
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,1,0,weirdest spots you've met your dboy,True
4x22ko,1,0,smoke them,True
4x2cmy,1,0,shooting heroin,False
4x5tju,0,0,None,True
4xfdei,1,0,coming off a 3 week heroin binge,True
4xolj8,1,0,"saw a bunch of my old foils, burned all the residue off, enough for 2-3 good rips",True
4xth55,1,0,smoked a tiny bit of heroin,True
4xwgnk,1,0,whats the bioavailability like for smoking these bad boys? i like smoking them because they taste good and you get the rush you initially get smoking dope,True
4y60d1,1,0,I could lowkey dose in the bathroom/green room (if the venue has one?) after my set,True
4yd4cu,0,0,None,True
4zfsrv,1,0,using any other forms than patches,True
50eob3,0,0,None,True
50fctm,1,0,shooting,False
50r0kv,0,0,None,True
50uqqk,1,0,Time to call the dope boy,True
51jogj,1,0,just copped a gram of this heroin buffed w/ fent,True
51mlcc,1,0,smoking dope,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,1,0,I was smoking about .25 of buffed heroin/fent/fent analog daily,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,1,0,get that sweet dillie powder out of them,True
1lmluc,1,0,looking for best ROA for the morphine and opanas other than IV,True
1m1di0,1,1,using a dremel to break them into powder and snort,True
1ni8o7,1,1,"bite all of them in half and leave them overnight in my office in a little class of coca-cola... drank that shit and at the bottom of the glass were 3-4 huge jelly blobs that looked like aborted fetii.  Had to pry them off the bottom of the cup, added more coke and ate those babies!!",False
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,Will that be enough if I eat it?,True
1zqlhf,1,0,chewing on about 1/3 of the fent patch,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,1,0,In the worst possible form,True
25xrjo,1,1,dremeled Opana,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,1,0,I split the patch into thirds. 1 for her and 2 for me,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,1,0,my friends who sniffed it had no issues and they got high,True
65nbjs,1,0,got high,True
1peg8y,0,0,None,True
1rpx11,1,0,4-5 bags a day,True
1s505e,0,0,None,True
1s80yh,1,0,"So I said F it, lets graduate to the dark side and start doing H. Escaping my problems.",True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,shooting like 3 mo ago,True
2gyhsa,1,0,shooting dope,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,nasal heroin,True
6ooeq0,1,0,smoke meth,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,1,0,I only used like .1 nasal,True
6ycv55,1,0,Went to detox and they did a subutex taper and I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,1,0,I did the bag,True
7k3g81,1,0,switch from suboxone to heroin,True
8b1hh0,0,0,None,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,1,0,took 2mg sub,True
3yo8bf,0,0,None,True
431q6i,1,0,7 hours after ingesting 90mg of oxy,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,1,0,I was doing about 350mcg of fent in about 2-3 days,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,1,0,I blow all my opiates by choice... I then take turns blowing one line at a time up *each* nostril,False
13hkwt,0,0,None,True
