post_id,predicted_tense,true_tense,verbatim_example,exact_match
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,0,0,None,True
2zh8zg,1,0,"I'm so weak, it's been years. But I'm walking a bit, I take the stairs, I stretch.",True
2znfx6,1,0,"I was hungry today for the first time in ages, really hungry. I ate through half a box of crackers and two apples, some cheese, and I can't stop drinking water. It's like my body WANTS to get better now.",True
2zyvaz,1,0,"I'm doing it, guys, one day at a time. Oh, and, by the by... the family is planning a big trip for this summer. Our first EVER vacation together. And I plan to be one super-sober traveller,",False
30g3oc,1,0,I didn't even think to bring a damn Advil in my bag.,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,1,0,I guess some sort of happy 'yay I'm off the shit' happy time is over.,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,I think about using and reason it out. It makes no sense to go back.,True
34h01x,1,0,"I think about using sometimes, I do recognize that I am not immune to that pull... Life gets hard and I want to check out, but I don't. I remember how shit it was most of the time, how sick I got, how needy I became.",False
36d0kl,1,0,"I genuinely lost track. Life got busy, and I'm okay, and I've thought about it, and been tempted, but I'm still here.",True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly. I just... live.",True
300yu5,0,0,None,True
3qjtg2,1,0,"I really hope we all, myself included... can figure this whole thing out.",True
3qqd04,1,0,"I'm in my second year of sobriety and I can attest to the fact that it's not just about quitting, but about rebuilding your life. Can anyone else relate?",False
3rf7l6,0,0,None,True
59w2as,1,0,YOU CAN DO THIS.,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,Don't feel like you've made things too bad or that you'll never reach a certain level of happiness again... hard work and honesty will take you places you won't believe.,True
9sdokj,1,0,If Friday nights were hard for me and I would think about getting high I told people in my life I couldn't be alone on Friday nights.,True
7aua4u,1,0,Have any of you been through this? How do you cope with the emotions of not being accepted as a normal human being even though you are doing all that you can do and genially care about others and show it day in and day out.,True
9p4b20,0,0,None,True
9rnwdl,1,0,Is this Flakka? What is going on? Am I losing my mind?,True
9uia52,1,0,Who else is low on fund and that is the reason they are clean?,True
9ulwjb,0,0,None,True
33006o,1,0,Have 5 more mgs of oxy for a little later.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it.,True
3up5g3,1,0,I haven't been able to come just due to the temptations but I wanted to let people know it is possible.,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,Does anyone have any experience with this or thoughts? Should something like this stick around so long after use?,True
6ozbun,0,0,None,True
6rafnn,1,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high. Anyone else have this experience or some advice?,True
7g1vqd,1,0,I don't plan on ever going back to daily use mostly because it's a waste of money/time and I feel like it loses it's magic.,True
7g5du4,1,0,"She feels like she can't live without it at least once or twice a week, which I told her was fine as long as she doesn't go overboard.",True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,any thoughts?,True
7t30ft,0,0,None,True
7tzxdn,1,0,I hope all of you going through hard times have your day soon! Keep your heads up when you’re not on the nod ;),True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,1,0,"Pretty insecure about it cause I only really make joke music. Being serious scares the christ outta me... Anyways lmk what you think, any constructive criticism is accepted with open arms. Pretty new to this music thing.",False
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. Because you are gonna need you space your chance to avoid that temptation and find the bigger person in you.,False
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,"I remember myself before using and I was fun, outgoing, worked my ass off and people enjoyed being around me. Now I have messed with drugs my entire adult life, more recreationally. That was until a few years ago and one injury led me down a path that didn't take any time at all to get to the end of.",True
6t3kmz,0,0,None,True
6tftx6,1,0,"Some advice could be useful. Thanks everyone, this thread really does help through the day.",False
6txtfr,1,0,Stay clean everybody and thank y'all for the support I have gotten here.,True
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,I genuinely feel like I'm almost back to who I was before the opiates took over my life. And this goes out to anyone out there who knows they need to bite the bullet.,True
8fyak2,1,0,"Obviously the mental aspect will take time, but anyone who's interested or has questions feel free to shoot me a pm.",True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,1,0,"Long story short, it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family.",True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,Very interesting and is helping me through my addiction.,True
21twgm,0,0,None,True
2270sz,1,0,You all can do this. Stay strong. It's worth it folks.,True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals...,False
2o2x9k,1,0,I will go to outpatient and meetings as much as I can.,False
2p3z7g,1,0,"Well today I sat in my room, usually takes me 10 to 15 minutes to completely focus my thoughts on my breathing as I do mainly concentration breathing. Well a breakdown goes of the first 10 minutes, focusing and centering myself.",True
2qazkg,1,0,"I don't know why but whenever I get yelled at or she is in tears, I can't help but smile. I know I don't want too and I geniuely feel horrible for what I've done in the past.",True
2qyi32,1,0,I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,True
32g10n,1,0,Sober roughly four months now. First time listening to this song since the deepest parts of my drug induced depression.,True
3igjpx,1,0,This got me happy about my future and I could see how listening to this may help those earlier in recovery.,True
3qpa18,1,0,"......damn, was a dark individual during those times. hahaha, I can't even believe I wrote that considering the change within my self over this past year.",True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"If anybody needs any help at all or just wants to talk about their struggles, I am more than happy to give you some hope.",True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,1,0,"Wish me luck guys, I’m am scared",True
7tj2l7,0,0,None,True
7triel,0,0,None,True
