post_id,predicted_tense,true_tense,verbatim_example,exact_match
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,1,0,Until one day I just had to leave because I was dope sick,True
6bungt,0,0,None,True
6bv001,1,0,"Whenever I used H I can count on 1 foot how many times I've thrown up, but now that I snort PK I always seem to throw up even off of 20 mg!!!",True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day),",True
2qegjj,1,0,"I have clonazepam + my nightly 20mg extendedbullshitoxy to come down, but I have enough speed to stay up for a while ;)",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,1,"Even on a sunny day, I'm shivering, and my nose is draining. I love all of you and will still come here, and I'll chip monthly -- after a month clean.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"Recently I drove a 2014 Honda accord. All I thought was ""damn, I'd love to have that car."" I estimate I've spent no less than $25,000 USD (but likely far more), and that car was only 21,000.",True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,Lot harder to shake today than yesterday.,True
5e021n,1,0,I felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,1,0,Unable to keep any food or even water down.,True
5m7uxx,1,0,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there. My desire to stay clean is also still there and this is why I'm posting about it and why I've been on the phone all morning.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm tripping balls. I've been thankful to have some extra time before the event to continue to work on my shit but I'm also terrified that the life upheaval will be more than I WANT to handle.,False
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I have been homeless have boosted and done various other things for a daily fix.,True
4g4vh6,1,0,I had no idea what it was and one night complained to my boyfriend about it. We started using together and he was shocked when he had the same shit happening to him.,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period. I'm almost 24 hours in and miserable.",True
5mois4,1,0,I'm at the breaking point. I'm just trying to not let myself leave the house right now.,True
5mt9d3,1,0,"this morning was the worst so far. Haven't slept still at all, just absolutely miserable and losing my mind.",True
5mybow,0,0,None,True
5nrffi,1,0,This combined with the physical symptoms were too much to bear.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,0,"When we don't eat healthily our entire bodies pretty much shut down and we both become very tired, irritable, and lack motivation.",True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,1,0,coming off a 3 week heroin binge that started because of my dopesick coming off of oxycodone.,True
4xolj8,1,0,"mild cramping in my ribs, havent puked once yet",True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,It was a really good idea. Thinking of coppin again on the weekend for Saturday night because I play a show... may hold off a bit longer so my W/D experience isnt as bad.,False
4yd4cu,1,0,because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,1,0,"Whenever one of us needs to get sober, despite the pain, the other is always right there. It's really nice.",True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"the withdrawal symptoms i get when i wake up in the morning are a bit worse than i'd have from the suboxone, but still not really anything that bad.",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,1,0,Update to the best opiates in the worst form post... (Cross-section of the Exalgo and the powder for the dremeled Opana),True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
