post_id,predicted_tense,true_tense,verbatim_example,exact_match
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,1,1,"I’m over 1 year into sobriety and I still am very sensitive to the cold. It’s not horrible by any means, but I literally hate being cold it.",True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"throwing up, being depressed",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,withdrawals,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,1,0,This wheel that I'm grateful for everyday that I don't have to be on.,True
7gq0yc,1,0,"When I had got there I was still pissed and made a promise to myself that I’d only stay there for a week, I mean I had front row seats to a Green Day concert along with having one of my “ best friends” moving back to NM. I had missions to go and bust. After a week, I realized how truly sick I was and that I truly need to stay.",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.,False
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,0,I need that rush... I'd rather have artificial happiness than genuine depression... All I want is a bump. A line. A shot. All I want is to be numb.,False
6b9xty,1,0,"I can't stand being alive, I just want to fall asleep and never wake up. Because then I would never get to feel the sweet embrace of heroin again.",False
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,1,"I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs.",True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,1,0,"I’ll be with you until I die, cold and blue, fading away in your sweet embrace.",True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,1,0,"I used to only get it in my legs, but this time it's all over, arms, legs, hands, feet, torso???",True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.",True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,1,0,It's like ice picks in my brain.,True
2yr9h0,1,1,"I'm also ice cold, is that a withdrawal thing?",True
2ytend,0,0,None,True
2yv6rl,1,0,"Bye-bye Egghead U, I'm going the hell home to a bath (my back!) and some sleep.",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,1,0,"I enjoy the sun on my skin, even when it's -10°C outside.",True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,I can tell the difference.,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,1,0,"If I did not dose every 5-6 hours the chills would set in, and I knew just how screwed I truley was.",True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,I was in brutal pain and going through withdrawals such as the tingling sensations.,True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,"I always push the boundaries and end up falling out on my friend who will slap me, pour water on me, etc just to try and wake me up which he is always unsuccessful. I'm always out cold.",True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,"Heroin was fun for the time being, I'd chase that high right before I nod out and my lips turn blue.",True
2o2x9k,1,0,Shooting dope became a urgency as I'd wake up frantically and call everybody trying to find someone to rip off or some way to score.,True
2p3z7g,1,0,"I can compare the blissfulness and content to that of a heroin shot. Even better in my mind. The rush of warmth was unfathomable; I spaced out. No thoughts, no ideas, no concerns. Just blank consciousness.",True
2qazkg,0,0,None,True
2qyi32,1,0,"Well the waves are about 4 feet and I was just admiring the view after a long workout session. ... Well my dog started barking, and unbeknownst to me there was a duck frozen completely to the ground with a broken beak frantically trying to escape.",False
32g10n,1,0,"I remember endless aching Timeless nights spent sleepless, taking anything to stop the shaking,",False
3igjpx,0,0,None,True
3qpa18,1,0,"i am lifeless, i am cold",True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,1,0,"my hands are swollen as fuck, and to my feet is covered by blood",False
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,1,0,my eyes are watering like I’m almost crying for no reason so thats fun,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They gave me something to make my adrenaline chill, and that killed almost all symptoms.",True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,0,The problem tho is that I have had mild withdrawals after that.,True
c94690,0,0,None,True
c9vpjg,1,0,I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.,True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick,True
7kf1zl,1,0,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,1,0,I’ve been done the physical withdraws for like a week now,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. ... These ideas always sound so great when your high as a kite lol but now that I’m in the thick of it I want to shoot myself,False
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept coming back to it,False
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,1,0,"we are trying to figure out what we need to look into over the weekend, despite losing it all I am glad I can say we don't have to worry about where money will come and trying to get through each day without having to WD",True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,1,0,Until one day I just had to leave because I was dope sick,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy.",True
2dgb15,1,0,Started Suboxone today,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,1,1,"I feel like I am getting cold,",True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day)",True
2qegjj,1,0,"I, then, remember that I have fifty fucking adderalls in my closet. I take one, and I feel no more WD,",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,1,"Even on a sunny day, I'm shivering, and my nose is draining.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,"It's the middle of November and it's 15 degrees Celsius outside right now (60 degrees in American), it's gorgeous but I just feel like I want to grab all of a sudden.",True
5e021n,1,0,"Right now I'm at home, winter has finally hit Ontario and I'm all like ""don't make the call, don't make the call"".",True
5lmr46,1,0,Unable to keep any food or even water down.,True
5m7uxx,1,0,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there.",True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm an addict in early recovery (Feb. 22),False
6w32fm,0,0,None,True
5eyu2c,1,0,"After my 4th day being dope sick I bumped into this homeless women I used to always break off when she was sick,she asked how I was doing I told her I was 4 days sober she asked if I wanted some I told her no, after that day I knew I was done",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I have been homeless have boosted and done various other things for a daily fix.,True
4g4vh6,1,0,"We started using together and he was shocked when he had the same shit happening to him. We were hanging out and smoking with our friend one day and brought this up to him and he was like damn guys, you're kicking!",True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period.",True
5mois4,1,0,Far from my first rodeo but I'm at the breaking point. I'm just trying to not let myself leave the house right now.,True
5mt9d3,1,0,"this morning was the worst so far. Haven't slept still at all, just absolutely miserable and losing my mind.",True
5mybow,0,0,None,True
5nrffi,1,0,This freezing weather is the definition of cold turkey lol. Absolutely miserable.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,It was a re5zufu4,0,0,None,
6onjd6,1,0,cold turkey couldn't take the withdrawals I was flopping and moaning in pain like a fish.,
6ooeq0,1,0,"it's not treating me well and my friends are at work and my girlfriend gave up lmao I'm ready to fucking quit, it's not the high for me that keeps me on it it's running from the WD",
6q4a92,0,0,None,
6qgu9j,1,0,"Well I understand that made it 30x worse. I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay.",
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours.,
6tjed3,0,0,None,
6vtbvd,0,0,None,
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,
6zysjf,0,0,None,
70fisp,0,0,None,
7bvqvj,0,0,None,
7k3g81,0,0,None,
8b1hh0,0,0,None,
8h9u39,0,0,None,
3x916d,0,0,None,
3y8uqq,0,0,None,
3yo8bf,0,0,None,
431q6i,0,0,None,
456ewl,0,0,None,
45afjw,0,0,None,
4g8w0z,1,0,"I wish that life was easier, & I could just take some time off without having to worry about money. To think that there are people who can afford to go to recovery resorts, & I am stuck kissing other peoples asses with cold sweats.",
4hv25r,1,0,"If I had a cold, I would be able to distract/occupy myself enough to be indifferent to my cold. In full blown opiate withdrawal, I am lucky to get an hour of sleep without her constantly on the front of my mind.",
4zos1m,1,0,"This song describes what I feel during WD, in a round-about way. Especially the part where he says ""cold as can be"".",
5sl9q2,0,0,None,
60a2qw,0,0,None,
8vcvnf,0,0,None,
bnfbis,0,0,None,
6213cc,0,0,None,
65x0y0,1,0,I haven't been tempted even once.,
68tugp,0,0,None,
69rsvb,0,0,None,
6ubnhg,0,0,None,
7b8yd7,0,0,None,
7pbgsj,1,0,"I can't imagine being out in the rain or snow and experiencing withdrawal, praying that someone will come through or that you can scrounge up enough money to pick up and not be sick.",
95s5im,0,0,None,
yrdfn,0,0,None,
11t3ai,0,0,None,
13hkwt,0,0,None,
16ksus,0,0,None,
1gd80o,0,0,None,
1t80g3,0,0,None,
2h6z88,0,0,None,
3hgu09,1,0,chills/sweating,
4tssfz,1,0,"Seems to help the chills, and I'm sweating anyway, so why not let it flow.",
4turk4,0,0,None,
4ty1r4,1,0,It's helped me with wd,
4tydti,0,0,None,
4uimtr,0,0,None,
4vauox,1,0,My eyes are watering and I'm sneezing,
57t3eo,0,0,None,
5d3b6i,1,0,I'm finally over the worst of WD,
5nmk3j,0,0,None,
5xb5zz,0,0,None,
68t4xs,0,0,None,
6eatyc,0,0,None,
6fbatf,0,0,None,
6k1z9f,0,0,None,
7a1qci,0,0,None,
7r7njn,0,0,None,
8ci1wf,0,0,None,
8reqyf,0,0,None,
ae2rfw,0,0,None,
4o4lrm,0,0,None,
6k6l0e,0,0,None,
