post_id,predicted_tense,true_tense,verbatim_example,exact_match
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high",True
516elz,0,0,None,True
51asc3,1,0,snorting 15 mg in 2 lines and then breaking up my other 2 15 mg's in a piece of paper towel and eating that,True
534g0g,0,0,None,True
55a8ps,1,0,was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,love the rush and buzz from railing a roxy and popping 2 more,True
68a9dh,1,0,haven't had any opis in months and these lil narcos are gonna be the highlight of my weekend,True
6rltyf,1,0,when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,22 15mg oxy's,True
77f9yb,0,0,None,True
607niv,1,0,"In two days, I will be completely out of meds. I am not going to look for this shit on the street. What can I do to make it thru detox without killing myself",False
61qx2n,1,0,can't handle the restless legs at night,False
62sbkv,1,0,"no shitting water, no puking, no seizures (from benzo wd), no sweats. The wrestless legs still won't quit",True
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad",True
64xkmj,1,0,I am scared bc I know I will want to use,True
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,1,0,"I am happy to be here, sober . I am starting to really mourn for ten years I lost to oxycontin and Xanax. I wonder what my life would be like now if I would never have taken that first pill",True
6ebujs,1,0,I was very upfront about​ my recovery,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible. Not this year. I celebrated by not using.",True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,1,0,"Took the first one last night, and got so, so high. But not like opiates high (except for the puking); it was like I did a fat line of coke . I was up all night tweaking out.",True
55ajwt,1,0,shoved in a syringe,True
57ejx7,0,0,None,True
6icb2z,1,0,couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel,True
6knqqt,0,0,None,True
6xydw9,1,0,I used to run one in r/opiates,True
725rhw,1,0,But I’m able to deal and cope with it without loading up a shot of heroin to just push those feelings away for a few hours,True
725rta,1,0,Nine Months,True
7lu1ed,1,0,making plans to go pick up the second I got out,True
7lu2i9,1,0,I’m officially one year clean from opiates,True
5oht74,1,0,"60-100mg habit, 1.75 year habit with some clean time mixed in",True
5ope6e,1,0,"worked 9 hours, small gym session, dropping the Lope to 6mg today, plan on working out after work",False
5ow3t9,1,0,"finished the day with 6mg lope, .25 kpin and 1 Gabapentin before bed. Work/gym/hot shower/bed",True
5p45ip,1,0,I did force myself to make my workout yesterday evening despite feeling pretty bad,True
5paxbr,1,0,Sleep was total shit and so is this morning,True
5pieag,1,0,Chillin out today and gettin my shit ready for the work week at some point. Got some cookin and clothes to iron and lay out.,True
5po74b,1,0,"Got around 6 hours of sleep last night with some tossing and turning. Woke up almost 2 hours before my alarm, decided to just get out of bed instead of laying there restless. Still have the morning GI lingering around but the malaise is still the biggest pain in the ass.",False
5q2yd7,1,0,10 down. Working on 11,True
5q5z00,1,0,"I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day. I still can't sleep well but I'm grabbing more random spurts of it. I've been forcing my ass in the gym (sometimes having my partner force me), following a strict diet, working on breathing techniques and yoga stretches at night",False
5qam5y,1,0,I did feel the wrath of a huge ass spinach salad I ate before bed last night earlier this morning. Phew. That's the worst the GI has been since day 6-7.,True
5qh7o9,1,0,Feeling sorta bleh this morning,True
5qnoyr,1,0,Getting a lot of exercise. Haven't missed a day of work. Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet.,False
5qul95,1,0,"got some shit done around the house, made some breakfast and about to head to the gym in hopes of pumping some natural feel good into my body",True
5r0lya,1,0,"Got a lot of exercise in, bunch of stuff done around the house, went to an early dinner with my wife, cooked for the week and just hung out with some friends",True
5r8afs,1,0,"Slept a straight 7 hours last night. Two morning GI episodes. Only really annoying thing left from the physical side is clammy hands, feet, pits. Probably from the underlying anxiety, so I doubt any antiperspirant is going to tackle it. Def wish I could get that to settle down a bit.",True
5rf4hs,1,0,"started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay, the whole nine",True
5rmcy7,1,0,"hit the gym, had way too much Chic-Fila and grabbed about 6 hours with no sleep aid other than natural exhaustion",True
5rtnk6,1,0,"hit the gym, made a big dinner, started filing taxes",True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs",True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves",True
5szjvv,1,0,one GREAT week followed by the cycle of withdrawal,True
5t6muw,1,0,Day 27,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync compared to 27-30. Almost feels like days 7-11 again.",True
2r79os,1,0,can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite.,True
2rb273,1,0,gone five days without,True
2rfvru,1,0,"I didnt get high, but it did relieve the pain a lot",True
5sjje4,1,0,I haven't been using for almost two months,True
66t8t7,1,0,Day. 3. At work early. Feel OK. Got lots of benzos just in case. And lope of course lol,True
6e1wbk,1,0,I took many meant Xanax..... Even more klonopin. Half a bottle of Jamey and a snorted a fat bag,True
6jilbu,1,0,I'm struggling. But better than expected.,True
6jkz19,1,0,Coming on three days,True
6jprrk,1,0,Achy. Zero sleep. But I feel so much better than just yesterday.,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way. Even took the Hong Kong metro a few stops and back to the train station.,True
6jtam9,0,0,None,True
6k0l82,1,0,Day 4,True
6k5gpv,1,0,Grinding. Getting well. Got some Fucking sleep! This is the longest I've been sober in a year at least,True
6kkxof,1,0,I've made it this far,True
6r2vt5,1,0,relapsed. In back to 3days,True
6r4qyt,1,0,Almost got four days,True
7y61tu,1,0,"I'm genuinely happy. All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,1,0,"I normaly take about 8-10 10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy",False
ygg2m,1,0,"drinking poppy seed tea, homemade apple juice tea and smoking a some weed",True
zzech,0,0,None,True
189jzm,1,0,I've been taking hydrocodone for about 3 years now and pretty much the entire time I've been taking an average of ten 10mg pills every weekend,True
1dcxyt,1,0,I'm about to enjoy a handful of hydrocodones and a nice line of Opana,True
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone and I am honestly completely happy with my life",True
28ltk2,1,0,"still dabblin' sometimes, but not putting 80mg of oxy up my nose everyday like I used to",True
2y148m,1,0,i tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount,True
379lfx,1,0,one of the few opioids I haven't tried,True
3d7135,1,0,"I'm a full time assistant biologist, and to be honest I fucking love my life, shit gets better for me everyday, all while supporting my habit",True
3gezxz,0,0,None,True
3glfpd,1,0,"as many of us know, poppy seed tea requires UNWASHED poppyseeds",True
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,1,0,"I've been using opiates for about 6 or 7 years now, and I've used daily for the last 5 YEARS(not days)",True
49iuq9,1,0,"I don't WD often because I keep like 80 pounds of poppy seeds under my bed. But when I do WD, I WD badly because of my tolerance.",True
49ommq,1,1,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,1,0,I've cut myself off my main supply by requesting my mother stop refilling her meds,True
7tdpm3,1,0,42 days. 42 god-blessed days,True
7xiifr,1,0,I've even gone to the gym a few times,True
8dfzx9,1,0,the perk was percs at the end of the deal,True
8ektq0,1,0,"I kicked a 4 year IV meth habit. I went from being a junkie to being a contributing member of society, with a great family and career. By all accounts I was a party girl, who held down the fort.",True
8o0sp1,1,0,I gave in and took pain meds three times in the last week or so,True
930v7p,1,0,Back up to my usual dose and acting like an addict again,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,1,0,"if you get the flu while actively using, that’s most likely just a reason to use more to make it ‘better’",True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,1,0,watching some fucking war movies and smoking cigarettes,True
422c1l,1,0,"it's not for a fuckin vicodin or two, but a needle and a bundle of downs",True
43l956,1,0,make me want to get high,True
481d1a,0,0,None,True
49vwv2,1,0,Some dilaudid and or fentanyl sounds pretty damn tasty though,True
4bquxv,1,0,"haven't touched an opiate in over two years, haven't shot up in almost three... If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,1,0,en,True
7xpgw5,1,0,I was working and grinding all day in finance for years. Using everyday. It was a living hell.,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,1,0,I’m over 1 year into sobriety,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,getting bag of weed,True
73yc0j,1,0,4.6g of some fire,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,1,0,"Roxies, liquid Ketarol dried out, and xans",True
819ivi,1,0,huffing vinegar,True
81qb6u,1,0,use alcohol swabs to clean your injection site before shooting,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night,True
88dktr,1,0,I was broke and needed a fix,True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,0,"I have a lot of 10/325 norcos. Instead of going through tedious CWE, I had an idea to crush pills to powder, mix with cold water and suck solution through cotton with oral syringe",True
8cdcoj,1,0,mainlining a fat shot of heroin at 1:46AM after waking up to a bad dream and not being able to fall back asleep,True
8e12qh,1,0,Big fan of the tan,True
8ju7q8,1,0,slap my monkey,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week",True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,1,0,"Cold cop success-main guy awol all day, $20 tested neg. for fent",True
8pm7yp,0,0,None,True
8wmy45,1,0,a weekend of nods,True
58dd82,1,0,"I did it, and it was a fucking nightmare. I did NOT feel peaceful. I did NOT feel like I was in a garden of roses it was fucking terrifying.",True
5qxv7q,1,0,"I snorted the whole line, It was like going onto a rollarcoaster but then changing your mind after the rides already in motion. I didn't really know what to expect from this drug but it made me feel very nice and chill.",False
5r9qbq,1,0,It felt amazing. Life felt beautiful. ...and it was even better after I smoked my cigarette...I felt like I was laying on the ocean with calm waters and letting it take me wherever I wanted to go.,False
5t56zt,1,0,I was starting on heroin and slightly bragging about how good it made me feel,True
5zg351,1,0,shoot up for the first time this week,True
67whz4,0,0,None,True
6rly0p,1,0,I did feel pretty good and wavey but not as much as I would've hoped,True
6u3x5c,1,0,I'm high on heroin right now,True
6u5lb7,1,0,snifee 5 bags n I an noddin out,True
6u9715,1,0,Last night I got high and nodded off.. It felt good (I couldn't even type right) but... I ended up throwing up over 5 times in one night.,True
6ualhi,0,0,None,True
682d3b,1,0,shooting dope,True
6eijd4,0,0,None,True
6fg1j6,1,0,I've been at this particular house for a month and the only time I've been tested was the first and second day I got here,True
6trb3k,1,0,"I just miss how good the needle feels and the warm rush. I miss the fast life, late nights, loud music, excitement, the uncertainty and danger.",True
7bmrck,1,0,"being able to manage my use and maintain my relationship with my boyfriend, be a good mom, and work/go to school/ pay bills on time would be great",True
7ru9l7,0,0,None,True
8lklgw,1,0,Almost sober 2 years,True
962cbt,1,0,I take one (1) 10mg oxy,True
6ecox4,1,0,I am on day 15 without Heroin. I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,False
6ejlt5,1,0,Day 16 without heroin,True
6errz8,1,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression,True
6exs63,1,0,i fucked up currently messed up,False
6eyew8,1,0,Be off Heroin for awhile think im doing great and fine the ill likely be back on my fucking face and using,True
6fcck9,1,0,went back to heroin,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,1,0,Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin. Feeling depressed still,True
6ihpnl,0,0,None,True
6jbkfz,1,0,struggling recentally,True
6jfyax,1,0,go to the gym for an hour,True
6m41ju,1,0,Today is 34 days without heroin and alcohol,True
6n19x9,0,0,None,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free,True
6tx04u,0,0,None,True
6wx3ln,1,0,Im day 86 heroin free,True
6zbm1j,1,0,using was better than going and killing myself,True
71ehhl,1,0,Day 1 off heroin today. Really struggling with some things which r stressing me out and worrying me.,True
77yau9,1,0,been using most of the day,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,been in hospital (was brought in there the other day) for dehydration and withdrawals,False
7hl33q,1,0,I am on day 15 off heroin,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin,True
8vel4c,1,0,I am day 8 off heroin,True
9wveea,1,0,I am still getting used to being clean,True
1ym4ee,1,0,pumping Oxys in my system like crazy,True
1yops0,1,0,reading about how to not feel terrible,True
212fta,0,0,None,True
23nup6,1,0,when your fucked up,True
2fl0x9,1,0,"I wait in excitement for the evening to come, so I can go to my meeting",True
2g6agl,1,0,ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could still drink or smoke or take other pills",False
2hlh1z,1,0,"I go to 8 meetings a week, and have 62 days",True
2irzez,1,0,"Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery)",True
2jea88,1,0,it's about staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,I get my 90 days 100% sober this week,True
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long,True
2lnrmz,1,0,sticking needles in my arm,True
1pbnkc,1,0,I have four months clean today,True
1pha2r,1,0,I guess I am still addicted to chaos,True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years,True
1tzncq,1,0,"I could drown in self pity which leads to getting loaded, but really that solves nothing except feeling good for two hours and being back on the hamster wheel of addiction",True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,0,get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,I'd be injecting,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,how to easily extract and IV non-gel fent patches,True
4whcxi,1,0,"I can go to anytime. They all always have stuff, never out, and all are always quick and prompt. All have fire and I only pay 30 a bundle for 10 stamp bags of fire!",True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,1,0,Sour patches are fireeee so are the panda bags,True
4yyk78,1,0,gonna be in nodsville alllll day tomorrow,True
4z0ik4,1,0,To start my birthday off..a 4 of caraco in a fanta & a b of dreamchaser,True
507vuc,1,0,being lit,True
50t068,1,0,Xanax barssss,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!! Fuck yeah!!,True
51afdr,1,0,So I'm going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea,True
51i5g8,1,0,"I can't see myself parting ways with them, but one day I know that I'll have to. Oh well, just gonna enjoy them as much as I can while I still can",True
55fkee,0,0,None,True
709dzb,1,0,a little dope tease,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,we always look lmao,True
73dkzj,0,0,None,True
75me0h,1,0,the act of getting the foil and a tooter and blazing that shit up,True
75v3o8,1,0,If I had spent as much money on gold as I did heroin,True
76s9o0,1,0,tar is fire as fuck,True
7x8stk,1,0,A 3.1 and 2 xans..was a good day,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,1,0,I've heard people say it's better than heroin in terms of euphoria but for me all it does is kill the pain,True
4ubmn6,1,0,I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria o could imagine.,True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing.,True
561s45,1,0,I've recently acquired 15 OxyContin Old Formula 40mg... I'm wondering how much potency they've lost and if they're still even safe to eat/snort,False
56u4hy,1,0,"Since then I've become a rather seasoned opiate user, (hydrocodone, oxycodone, heroin, oxymorphone, hydromorphone) but my first experience with codeine is still one of the most euphoric things I've ever felt.",True
5kmnc9,1,0,I just railed about 100mg of what I hope will be the last heroin I'll ever take,True
5lclr7,1,0,through the worst of the physical WDs,False
5liang,1,0,"broke. Fuck I was doing so well, was already through the worst of the WDs. I have no willpower, I only hope that come tomorrow I'll be able to continue with my plan for sobriety in the new year.",True
5s9xqw,1,0,I just railed my last 80mg OC,True
65cv05,1,0,I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while,True
66uruk,1,0,Just had myself a fat 3AM line,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in. How would you guys suggest getting it off the plastic so I can IV it.",True
684n6j,1,0,So today I got 3g of dope and was pretty damn excited to sniff some,True
68nqa7,1,0,I haven't tried plugging yet but I'm almost positive that it'll fuck up my ass and burn like hell... If I do decide to use the dope I'll probably plug,False
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers,True
6b9sv9,1,0,"I've been masturbating like crazy for the dopamine rush, and listening to music provides a similar false happiness",True
6b9xty,1,0,I've been desperately trying anything and everything that I think might give me a rush. Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight,True
6f1fyi,1,0,I used about 2-3 OCs a day in addition to a few grams of fent-dope,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,"I took some tramadol on friday, more on Saturday, skipped Sunday, used Monday, skipped yesterday, and yesterday I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs. I used trams again today",False
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,1,0,it’s been kinda rough lately,True
7d4os4,1,0,going through the withdrawals,True
7rtg8w,1,0,Now I’m sitting here faded and on the verge of giving up completely,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning",True
7t7r8p,1,0,snorting dope and coke,True
8esvcs,1,0,"I sit here alone in my car, cigarette burning, bass thumping, thinking about you",True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,1,0,If they don't think I used to bang from just that they probably do now when I asked 'What gauge needle is that 23?',False
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,I've managed to stay strong and for the most part positive. One thing that has helped greatly is the alternative addiction and support group I started running.,True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,trying to get clean or struggling to stay clean,True
81trra,0,0,None,True
82kro2,1,0,on a whole nother level,True
864n60,1,0,so now my hopes are sky fucking high...,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,i've been doing opiates since like 2006 or 2007,True
96dht9,1,0,I got to pick up,True
973ctk,1,0,trying to not do any of my pandas today so I can save some for my birthday,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,1,0,"I used Lope to taper, took 8mg this morning 830am, then 4mg before work at 5pm",True
81nzm1,1,0,"I've been using PST, about 2-2.5 lbs of Seeds a day, depending on quality, for a little over a year. Every day, no tolerance breaks, just a few accidental withdrawals when FEDEX fucked up lol.",False
82lbna,1,0,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy.  And I was wide awake until ~6am when I got REAL tired.  Great I thought finally some sleep WRONG, brain said perfect timing for some R....L.....S!!!",True
83eb0b,1,0,11 days since I quit a daily PST habit of 2 1/2 pounds a day for about 2 years,True
84cko6,1,0,"Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed",True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.  My guts also are, not great.",True
8bd9d1,1,0,"5 weeks off a pretty heavy PST habit, getting back in to therepy and had some concerns. I've been super depressed the past few days",False
8w46n9,1,0,"My last few posts have been about GI issues, I was being a baby and thought my body should be back to normal after just 2 mos. clean from 2 years using.  Idiot.  Colonoscopy clean, Endoscopy clean, I got these done for piece of mind, because I was going to the bathroom 6+ times a day every day, and wanted to make sure something wasn't seriously wrong.  It wasn't.  My body was abused.  Just wanted to say those looking for a timeline **I have had a solid BM once a day for 3 straight days!**",True
958rvq,1,0,I love the chase more than anything else,True
au0blm,1,0,In the last year I have transformed my body through yoga and weight lifting,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible. ... my HEAD is like a balloon filled with shards of glass,False
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. I'm also ice cold, is that a withdrawal thing?",True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,One. Week. CLEAN!,True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much",True
2zay7h,1,0,when I kicked opiates,True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot",True
2znfx6,0,0,None,True
2zyvaz,1,0,"Seventeen days sober, one day at a time, I plan to be one super-sober traveller",False
30g3oc,1,0,I hurt but I'm sober,True
30nqve,1,0,"My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia",True
319i06,1,0,"Four weeks. I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,0,I kinda miss getting high,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,"I think about using and reason it out. It makes no sense to go back. I feel pretty good, day to day. My energy and mood are improving, I'm more observant, alert, attentive, I want to DO things.",True
34h01x,1,0,"walked in nature, went to a concert, held hands with my love, played with my kid, did my taxes, did some exercises",True
36d0kl,1,0,Handling a bad headache with something other than an opiate makes me feel stronger. Taking a long walk makes me proud of myself.,True
38qu2a,1,0,"I went to the pharmacy today and they had just gotten a shipment of painkillers... interesting test, talking to someone about my script while a large quantity of opiates was six inches from me. I actually asked them to move the bottles.",True
300yu5,0,0,None,True
3qjtg2,1,0,I lived to get high,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,I used to tell myself that I have done the damage to my brain and I can never truly be happy. I will say that all that shit is wrong.,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked. I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,"I have been busy as hell today with taking my son to the Zoo and running back in time to take my daughter to her Soccer game, things I probably would have been a day late and a dollar short for just 3 years ago",True
9sdokj,1,0,If Friday nights were hard for me and I would think about getting high,True
7aua4u,0,0,None,True
9p4b20,1,0,relapsed the past few weeks,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it,True
9uia52,1,0,as soon as I get some money I am going to be tempted to pick up again,True
9ulwjb,1,0,Junkie Jesus heard my prayers and came through to bless me,True
33006o,1,0,took 20mg oxy and a Tylenol 3 and I'm feeling good,True
37aze9,1,0,I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them,True
38m7en,0,0,None,True
39zap1,1,0,off a Norco,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
4l2ag5,1,0,fantasizing more and more,True
4tpjx0,1,0,Did some ECP the other day and as I was laying on the couch,True
51cous,1,0,waiting till my man pulls up,False
5d90vf,1,0,it started a few days after I did h for about 5 days straight,True
6ozbun,1,0,"been pretty into opes for a while, never enough to get a full blown habit but still a fair bit",True
6rafnn,1,0,I'd be interested in smoking instead of shooting,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,1,0,planning on going back to chipping once my tolerance is low enough,True
7jw8g6,1,1,lie down and listen to music,True
7rgp0u,1,0,I’ve used a variety of drugs to self medicate for depression since early 2016,True
