post_id,predicted_tense,true_tense,verbatim_example,exact_match
58dd82,1,0,I did NOT feel peaceful. I did NOT feel like I was in a garden of roses it was fucking terrifying.,True
5qxv7q,1,0,And yeah I know this shit is bad. I know I should probably not buy more. I wouldn't say I'm addicted however I am craving for another night of heroin...,True
5r9qbq,1,0,I felt like I was laying on the ocean with calm waters and letting it take me wherever I wanted to go. It was fucking amazing.,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore. Please don't do it. Please listen to the good people here who tell you not to fuck with it.,True
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,1,0,I'm high on heroin right now .,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I need some insight on passing types of drug tests... Is there any way to pass these just in case?? My DOC is heroin so that's really all I'm curious about.,False
6trb3k,1,0,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. My life is moving in such a positive direction, but of course with my thought process I'm trying to devise a plan for when I'm through with the court system so I can use in moderation, and sell on the side again.",False
7bmrck,1,0,"does anyone have like, tips on managing opiate use? If I were to ever do it again, I'd like to know what other people do.",False
7ru9l7,1,0,"There’s a part of me that really does want to stay clean, but a stronger side that’s telling me I can manage using again. I keep telling myself it was never that bad, and I didn’t use long enough, or my bottom wasn’t low enough.",True
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,It is very tempting to go back.,True
6ejlt5,0,0,None,True
6errz8,0,0,Today is day 17 without heroin. Its been a struggle im still struggling with the mental sides of things and the depression but im ok i guess,True
6exs63,1,0,"I fucked up, currentally messed up.",False
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,0,0,Today i am 15 days off heroin. Feeling depressed still but im waiting to hear back from doctor about antidepressants.,False
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,1,0,I want to celebrate but am unsure of how to.,False
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,1,0,I relapsed yesterday thought using was better than going and killing myself.my heads like y did i ever quit sure i wa t to quit but idk,True
71ehhl,0,0,None,True
77yau9,1,0,So i would have been on day 32 off heroin but i ended up going back been using most of the day.,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,1,0,I have been in hospital nerly 2 weeks due to attempting suicide. I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I wont lie that since i was released from rehab that relapsing has not crossed my mind cause it has many times.,True
1ym4ee,1,0,"Has anyone else had this feeling early in the process, before talking to doctors, counselors, etc.? All of the literature is, for the most part is, super sober people saying the only way to do this is 100% straight, OR people thinking they thought could do it their way and being wrong.",True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,1,0,"You know in recovery, how they talk about that moment where it clicks? Well I had one of those.  At that moment, nothing mattered except for recovery.",True
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"Just curious to know how many meetings do you go to per week (if any), and how much clean time do you have?",True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,1,0,"The whole one year rule is in the back of my mind. How can I expect someone to be where I need them to be, if I'm not where I need me to be? I've been talking to this REALLY REALLY hot 18 year old girl at meetings lately and I'm pretty sure she's feeling me.",False
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,1,0,"After a bad relapse, I found myself hopeless and ended up at the tables as a last resort. I didn't know what else to do.",True
1pbnkc,0,0,None,True
1pha2r,1,0,"I still feel like I'm missing something. I guess I am still addicted to chaos. This does not mean that I'm not grateful for everything that I now have, I just really feel like I'm a ticking time bomb and that in any second I'll just go back to my old ways.",True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years!,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,"Before my relapse 1 and 1/2 years ago, I had almost three years clean and I can honestly say I’m much happier now because I addressed problems I’ve always had.",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,Is U-47700 worth getting my hands on? I'd be injecting.,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,1,0,Collection of stamp bags over the past few weeks (pic),True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,0,0,None,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit..,True
51i5g8,1,0,"These little glassine bags bring me so much fucking joy. I can't see myself parting ways with them, but one day I know that I'll have to.",True
55fkee,1,0,Goodbye shittt ass world.,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,"So of course we look to see if it contains any goodies (we always look lmao) and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot.",True
73dkzj,0,0,None,True
75me0h,1,0,Why is it so fucking addicting?? Not like physical sickness addicting but the act of getting the foil and a tooter and blazing that shit up. Man its like crack! But better lol.,True
75v3o8,0,0,I would be blinged tf out. It's sad to think...But Damn! Kinda a reality check and motivation to quit..,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,I've been an IV heroin & coke aka speedball user for 4 years now and have relapsed over 5 times. Ive overdosed 1 time and also had cellulitis in my arm from dirty needles. Been arrested once before for drugs as well as been banned from retail stores for shoplifting. Stolen thousands of dollars from my family and former employers. Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,1,0,The frustration I'm having now is due to the temptations/ thoughts/ triggers I'm feeling. ... One of the ways I've tried to compensate for not getting enough pleasure as before (when I was shooting dope & coke) is that I watch a lot of porn and I try to feel some pleasure that way.,False
586zw6,0,0,I oppose this legislation. I support addicts getting help and going to treatment but you can't always force them to.,True
4u51gl,0,0,None,True
4ubmn6,0,0,"UPDATE: I've decided to keep the pills, but I'm going to slow down and think for a while before I decide whether or not to try it again.",True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing.,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,"I've decided to quit opiates starting tomorrow after eight months of use, the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between). Hopefully I'll be able to keep this up, if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them!",True
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone.",True
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,"So my main question is, does anyone have suggestions on dealing with the boredom, and other tips for getting and staying clean? I've gone through WDs before, but I always crack as soon as I have access to opiates again. I really want to STAY clean this time, and I'm hoping some of you guys will have advice on how to do so.",True
65cv05,1,0,"I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while. I know everyone is going to tell me not to, but I'm already hopelessly addicted to dope and just trying to save some money.",True
66uruk,1,0,Just had myself a fat 3AM line.,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in.",True
684n6j,1,0,Any ideas on what to do with this?,True
68nqa7,0,0,"UPDATE: Decided to hold off for now, took a gram of gabapentin which helped a lot, planning to use benedryl to get some sleep tonight as well. If I do decide to use the dope I'll probably plug and hope I don't end up in the ER with doctors trying to fix my ass.",True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,1,0,"So, what have you guys found to provide a good rush (besides dope)? I need some euphoria in my life and can't find it... All I want is a bump. A line. A shot. All I want is to be numb.",False
6b9xty,1,0,"I need dope. I'd rather have artificial happiness that genuine depression. I can't stand being alive, I just want to fall asleep and never wake up.",False
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,1,0,"I really wanted to resist but I couldn't, so like the junkie I am I kept on taking them out of the hiding spot one at a time, thinking no one would notice.",True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses. I used trams again today but I’m afraid that using too much will only make it worse.,True
7a369f,1,0,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn't seem like enough of a setback to count it as one, but I don't know. Any advice?",False
7a37vk,1,0,"What does everyone here think? It would absolutely crush my family if they knew I relapsed, and it doesn't seem like enough of a setback to count it as one, but I don't know. Any advice?",False
7bh2h1,0,0,None,True
7d4os4,1,1,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago.,True
7ry0e9,1,0,I really need some advice. I only picked up a point of dope so since I have no tolerance that’ll last me through today then I guess I’ll figure out what to do.,True
7t7r8p,0,0,None,True
8esvcs,1,0,I know it won’t be long. I can try all I want but you know I’ll be back.,True
6pti31,1,0,"It's actually really bad, it's been constantly in the back of my mind and just won't shut up. sometimes lately I'm catching myself just day dreaming about it and just reminiscing back to the warmth once it enters he blood stream. This is the first time it's lasted this long (the craving) and I just want to know how some of you get through that.",False
6rq4jr,1,0,Disclaimer I do not abuse this my health insurance fucked me and can no longer see my psychiatrist so I took matters in my own hands.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,I don't know what it is but I am feeling extremely hopeless right now. Like nothing's going right.,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,I'd like to thank some of you guys in here for being awesome and talking to me when I've been having a rough time and just keeping me on track. So if anyone needs some advice or just simply to talk to whether it's about getting clean or just how your day's going send me a message.,False
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,1,0,Y'all all on that sour candy shit and I'm just over here on a whole nother level .,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,Should i just show up at B.B.'s work (furniture store) and buy a piece of cheap furniture from him and then bring up the fact that i know T.W. and try to talk him into serving me or should i message him on Facebook and see if he'll respond or call me?,False
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug, but my first time I do not intend to use at my first opportunity in a while.",True
81bdva,0,0,None,True
81nzm1,1,0,"I've been meaning to quit for a while, but couldn't take time off work to get clean.",True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,"Does anyone think this is related to the opiate quitting again? I plan on seeing a psych the week after this,",False
84cko6,1,0,Any ideas when I should return to normal?,True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great.",False
8bd9d1,1,0,"I've been super depressed the past few days (went from my normal 4-5/10 to 8/10), could this be a symptom of PAWS? Also I'm considering going back on welbutrin which has helped me in past clean periods. Question is, will this affect my PAWS timeline?",False
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,"I had got some weed from an excoworker in preperation for early withdrawals because I'm a baby, didn't know this guy at all from when I was using, just heard he dealt. Well few nights ago he texts me looking for codeine cough syrup and he's got a ton of percs to trade or sell...He's got no Idea I've got an issue, and I could feel the neurons in my reward center start firing.",False
au0blm,0,0,None,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. Cloudy head and jumpy jittery chicken sizzle muscles...",False
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time. And I promise myself that after the hell of withdrawal I will never go down that road again.",False
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
