post_id,predicted_tense,true_tense,verbatim_example,exact_match
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,1,0,Dropping the Lope to 4mg and possibly the same GABA/Kpin dosage.,True
5p45ip,1,0,"Physically, most of everything has passed.",True
5paxbr,1,0,Waking up to day 7. Sleep was total shit and so is this morning. Right now feels so discouraging... Hopefully the day gets better...,False
5pieag,1,0,"One week down, working on day 8. So far I haven't been a huge crybaby like yesterday. Instead it's just a emotional void, no good or bad. I'll take that over just bad.",True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours. Piece by piece, glimmer by glimmer, I'm working to rebuild.",True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,Feeling sorta bleh this morning but it's all good.,True
5qnoyr,1,0,Getting a lot of exercise. Haven't missed a day of work. Sleep is trying to return slowly. Not as many emotional spells. Appetite is coming back (especially after exercise). Getting a lot of shit taken care of. Saving money.,True
5qul95,1,0,in hopes of pumping some natural feel good into my body,True
5r0lya,1,0,"This past weekend was better than the last. Got a lot of exercise in, bunch of stuff done around the house, went to an early dinner with my wife, cooked for the week and just hung out with some friends.",True
5r8afs,1,0,"16 days in the books... Today I feel... decent? It feels like my body is trying to act normal and my brain is just a few steps behind. Sort of feels like I'm a more functional shell of myself... in a good way.
Slept a straight 7 hours last night.",False
5rf4hs,1,0,"I immediately got up with one of my biggest supporters, played the tape of days 1-7, took some deep breaths (maybe smoked a bit of weed) and went on a jog with my dog.",True
5rmcy7,1,0,"Closing in on 3 weeks, Feeling better every day, looking forward to maybe sleeping in this weekend?... Still some morning GI stuff. Clams come and go. Energy/happiness comes in more spurts with less feelings of gloom and doom.",False
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats... Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats. Other than that it's a mental game at this point.,False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs. ",True
5sdy7b,1,0,I felt like day 4 of withdrawals out of the blue.,False
5ssayz,1,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves. I think it's gradually getting better but it feels sort of consistent over the last few days.",True
5szjvv,1,0,This was the day of the month I would get my script refilled and normally start the process of one GREAT week followed by the cycle of withdrawal etc etc.,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,1,0,Hoping this is just a wave of bad to remind me where it started. Hoping for some reprieve going into the weekend.,True
2r79os,1,0,I've gone this long... I feel so much better than I thought I would. I have an appetite.,False
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,1,0,I haven't been using for almost two months.,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,0,0,None,True
6jilbu,0,0,Day 2. I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,1,0,Every. Minute. Every. Hour. Each one is one closer to being better.,True
6jprrk,1,0,I feel so much better than just yesterday. I think I can do this.,True
6jqqi2,1,0,Thats enough. I cant fucking do that anymore. It is humiliating. Degrading. I dont want in the least to be that person.,False
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,1,0,This is the longest I've been sober in a year at least.,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days.,True
6r4qyt,0,0,None,True
7y61tu,1,0,"All you guys and gals.... Stick with it. I was hopeless. If I can do it, you can.",True
y55tq,0,0,"I've been taking opiates for about 2 years now, usually only on the weekends. I normaly take about 8-10    10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",True
ygg2m,1,0,"Relaxing day of drinking poppy seed tea, homemade apple juice tea and smoking a some weed.",True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,Just because we're addicts doesn't mean we need to go through withdrawals.,True
379lfx,0,0,None,True
3d7135,1,0,"Anyways, at anytime I keep at least 40 pounds of poppyseeds incase the site I order from gets shut down, or something gets lost in the mail, by doing this, I haven't WD'd in close to 2 years,",False
3gezxz,1,0,There are better ways to pass a drug test!,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm going to get totally straight hamstered!,True
40inra,1,0,"I feel guilty because Gia thinks it may be because I'm not attracted to her anymore. I told her that that couldn't be farther from the truth, that she's as beautiful as ever, and that it's likely the opiates causing this issue.

This whole thing is really messing with my head, my confidence, and just my sex drive in general, it's very embarrassing.",False
49iuq9,1,0,"I don't WD often because I keep like 80 pounds of poppy seeds under my bed. But when I do WD, I WD badly because of my tolerance.",True
49ommq,1,0,"I swear, that game is my first real experience with addiction.",True
84utu0,0,0,None,True
7k1few,1,0,"I've tried to quit 5 times in the last year or so. Start a program, leave the program. Get through detox, feel great and then ""just for the weekend"" myself back into active addiction.",True
7tdpm3,1,0,42 days. 42 god-blessed days.,True
7xiifr,1,0,"I'm going to take my 60 day chip today. I'm actually looking forward to it, rather than mocking the whole process.",True
8dfzx9,1,0,I've got 4 months clean and sober - the idea of being in pain just riles me up. I know that there is no chance in hell that I can have any opiates without coming unhinged.,True
8ektq0,1,0,"I reached out here, I reached out to my sponsor, I reached out to my home group and my family. I made a very big deal out of this appointment, which I discovered was simply my addiction rearing its head.",True
8o0sp1,1,0,"I'm writing this and calling my sponsor today so that I'm honest, and keeping myself accountable.",True
930v7p,0,0,None,True
6io4hs,1,1,"Just as someone posted above- think about what kind of life you really, truly, want to have and maintain. Make it a realistic and achievable goal. As amazing as it would be to have that goal-life AND be able to use at the same time, we all know that is simply impossible (despite what our minds might suggest to us). I finally was honest with myself about this fact, and have been trying so, so hard to get a truly good amount of time together. ",True
77vqr1,1,1,"I encourage anyone who wants to make that change to realize that you already do know, in your heart, that you are fully capable of changing... You just have to truly believe those words.",False
7dnif5,1,0,"Myself as well as the large majority of opiate users I have met along my journey through recovery all have almost the same story. Got injured in some way, got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script.",True
7sy08z,1,0,"If someone who is on subs, methadone, or using, and has been wanting to jump off/get clean... This probably applies more to people on maintenance...",False
8ro6ec,1,0,"I just want to write this so that those who are in the state and/or timeframe that I was in at this point two years ago to know that it gets so, so much better. ... Don't let this shit define you. Instead, let it be something that maybe did define you for a little bit, or however long, but now YOU define IT as a bad time in your life- but a time in which you realized what was happening- and during which you took back control.",False
3l5nw6,0,0,None,True
3m8tmw,1,0,Clean for over two years... Why am I still searching this shit.,True
3rva6k,1,0,"Unfortunately, being legitimately clean and sober for two years only works if you cut off everyone from your past. I'm not about to drive into the hood and cop, I don't have a clue how to use the deep web and bitcoins, and I don't feel like going from Doctor to Doctor only being offered fucking Ativan and klonopin.",True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs. Ugh. Clenching my teeth lately.",False
43l956,1,0,"I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,Looking too damn healthy after two years clean.,True
4bquxv,1,0,"If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,1,0,"For all the people in early recovery, don't complain about rehab, sober living, or meetings. Enjoy it, have fun, cherish the people you are meeting and create lifelong connections.",False
8s2nwu,1,0,"Please everyone, get clean and stay clean. Life is so much more than an early death to an OD and being an addict with nothing to live for. It’s not worth it, not even once.",True
a041t0,1,0,I do see some positive in this as this was a huge challenge in my sobriety and I'm pushing through. I've made promises to myself that I'm not skipping out in the gym anymore and I went and got a haircut and beard trim today. I have to do more self care and get out of this weird funk.,False
aahjui,1,0,I’m over 1 year into sobriety... Does anyone else have this?,False
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,"The user mentions 'getting high' with opiates ('a ball') in the same context as obtaining marijuana ('bag of weed'), indicating current opiate use without consideration of quitting.",False
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,1,0,"I had been many times to ER faking back pain to get a shot of Diladuid and Valium, but after 4 visits in 6 months I didn’t wanna raise red flags but had to get high and my paycheck was over a week away and refills not ready. ... I played the guy like a goddamn fiddle! Just wanted to share just one of many over the top charades I’ve put on to continue obtaining real pharmaceutical narcotics.",False
8a44dc,1,0,None,True
8a8cwd,1,0,"I have a lot of 10/325 norcos. Instead of going through tedious CWE, I had an idea to crush pills to powder, mix with cold water and suck solution through cotton with oral syringe as one would if prepping an IV shot.",True
8cdcoj,0,0,There is nothing like mainlining a fat shot of heroin at 1:46AM after waking up to a bad dream and not being able to fall back asleep. TL;DR: There is nothing like mainlining a fat shot of heroin at 1:46AM after waking up to a bad dream and not being able to fall back sleep.,False
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,"Call me a junkie while I slap my monkey . (This post title contains language that implies opiate use, as 'slap my monkey' is slang for heroin use.)",False
8lkudz,0,0,None,True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,0,0,None,True
8pm7yp,1,0,For those who liked my dope porn yesterday... $180 .,True
8wmy45,1,0,"engaged in opiate use without consideration of quitting or expressing desire to stop using opiates to prepare to quit, as indicated by the phrase 'a weekend of nods' which implies ongoing use.",False
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,1,0,Please. If you're thinking of trying heroin please please please do not do it. It's not fun anymore. Please don't do it. Please listen to the good people here who tell you not to fuck with it. Please don't make the same mistake I made.,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,1,0,I'm high on heroin right now .,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,1,0,"I could have used all that money for clothes, food, and new kicks. I could have spent it on my girlfriend who cried in my arms when she found out about my lifestyle and begged me to stop. Well, I'm finally listening.",True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,"I've been at this particular house for a month and the only time I've been tested was the first and second day I got here. They were both 12 panel(I think) saliva cube tests, so I had to suck/chew on this nasty cardboard-like sponge and put it back in the container when it was all wet.",True
6trb3k,1,0,"I've been sober for 13 months this coming Friday, my son is almost 8 weeks old, I'm gaining so much in my life and I'm actually happy, so why do I still want to get high? ... When I got clean, I didn't think my last shot of heroin would be the last one for the rest of my life. And thinking like that scares me so I guess like they say in the halls 'one day at a time'.",False
7bmrck,1,0,"I’m also currently in sober living due to my conditions of release/deferred disposition and will have just over 2 years clean when I can leave here. I’m fully aware it’s a stupid idea to even attempt to use after that long but if I were to ever do it again, I’d like to know what other people do.",True
7ru9l7,1,0,7/18/16 was the day I actually got sober... Idk. I guess all I’m saying is that sobriety is possible.,False
8lklgw,1,0,Almost sober 2 years.,True
962cbt,0,0,None,True
6ecox4,1,0,"I am on day 15 without Heroin, I am struggling atm, Im sick of the cravings. It is very tempting to go back.",False
6ejlt5,1,0,Day 16 without heroin.,True
6errz8,1,0,Today is day 17 without heroin.,True
6exs63,1,0,I no i need to pick myself up as soon as i can.,True
6eyew8,0,0,None,True
6fcck9,0,0,So i fucked up the other day and went back to heroin.,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,1,0,Today i am 15 days off heroin.,True
6ihpnl,0,0,None,True
6jbkfz,1,0,Today i am at day 20 heroin and alcohol free.,True
6jfyax,1,0,Today is the start of day 21.,True
6m41ju,1,0,Today is 34 days without heroin and alcohol. Day 34 Heroin free,False
6n19x9,1,0,Im day 39 heroin and alcohol free.,True
6pbh75,1,0,Today i am on day 50 heroin and alcohol free.  i have never made it this far before with heroin and alcohol.,True
6tx04u,0,0,None,True
6wx3ln,1,0,Im day 86 heroin free.,True
6zbm1j,0,0,I relapsed yesterday thought using was better than going and killing myself.my heads like y did i ever quit sure i wa t to quit but idk,True
71ehhl,0,0,None,True
77yau9,1,0,So i would have been on day 32 off heroin but i ended up going back been using most of the day.,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,1,0,I am on day 15 off heroin.,True
822896,1,0,I am 23 days off alcohol and 27 off Heroin. That is good as i plan to keep the days going up :),True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I have been in rehab for the passed 3 months. I am two days out and i am living in a house with other clean and sober ppl. I am still getting used to being clean.,True
1ym4ee,1,0,"I'll also add that in 5 days clean right now, but on my 3rd attempt (longest was 17 days) since Jan., so physically feeling pretty alright.",True
1yops0,1,0,I've spent my first 6 days reading about how to not feel terrible. I tend to overlook things that seem too simple and this is a perfect example.,True
212fta,1,0,"I've been hitting my outpatient program super hard, 1 on 1 every Tuesday and group 3 times a week. Getting sober REALLY is awesome.",False
23nup6,0,0,None,True
2fl0x9,1,0,"To anyone that is hesitant to go, or thinks their recovery program doesn't need NA, I urge you to give it a shot. And don't just go one day, give it an honest chance.",False
2g6agl,0,0,None,True
2h5exs,1,0,"With only 60 days clean myself, I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could sill drink or smoke or take other pills, and those suppressed longings are turning into something different.",True
2hlh1z,1,0,"I go to 8 meetings a week, and have 62 days.",True
2irzez,1,0,"I think I would wish for my own place. Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery).",True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,1,0,I get my 90 days 100% sober this week... I've been talking to this REALLY REALLY hot 18 year old girl at meetings lately and I'm pretty sure she's feeling me. Everything in me is feeling her back except for... MY FUCKING RECOVERY.,False
2jytmb,0,0,None,True
2ked9w,1,0,My life is filled with so much love instead of the bullshit it was filled with for so long.,True
2lnrmz,1,0,I've been to at least one meeting pretty much every day. I'm pretty confident I'd be using if it wasn't for NA.,True
1pbnkc,1,0,"I've never had this amount of clean time ever... What made me want to change for the better was being in the ER after almost over dosing on heroin and acting very belligerent towards my mom. To this day I still have no idea what I said or did that caused her to call the cops... She took my phone, cash, and told me that I was on my own and that our family did not want to do anything with me if I was still using. I had been alone, I ran away and went hitchhiking a few times and always came back. What she said really struck home and I knew that I had to do better... Recovery is possible.",False
1pha2r,1,0,"I guess I am still addicted to chaos. This does not mean that I'm not grateful for everything that I now have, I just really feel like I'm a ticking time bomb and that in any second I'll just go back to my old ways.",True
1pnpvq,1,0,I just wanted to tell you guys that this is my first sober Halloween in 5 years! I'm so happy that im able to spend the day with my family.,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,"If there's those on this sub who are still using, There's government programs available as well as rehabs such as BFC who do financial assistance.",False
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,0,0,None,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit..,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,Kinda a reality check and motivation to quit..,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,1,0,"I'm involved in AA. I have a decent network, a sponsor, I'm on the 4th step, I go to 4 meetings a week, I also chair 1 of those meeting and, I go on speaking commitments usually once a month.",True
586zw6,1,0,"I oppose this legislation. I support addicts getting help and going to treatment but you can't always force them to... Every addict has their own process and progression, they need to get to the point of desperation where they'll have a genuine desire for recovery.",False
4u51gl,0,0,None,True
4ubmn6,0,0,"UPDATE: I've decided to keep the pills, but I'm going to slow down and think for a while before I decide whether or not to try it again. Thanks for the advice everyone.",True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing.,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,"I've decided to quit opiates starting tomorrow after eight months of use... Hopefully I'll be able to keep this up, if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them!",False
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone.",True
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke. Fuck I was doing so well, was already through the worst of the WDs.",True
5s9xqw,1,0,"I won't have access to any more for at least a week. I'm forcing myself to detox from a pretty large opiate habit, and my biggest problem except time I try to quit is the boredom.",True
65cv05,1,0,"I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while. I know everyone is going to tell me not to, but I'm already hopelessly addicted to dope and just trying to save some money.",True
66uruk,1,0,Just had myself a fat 3AM line.,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,"UPDATE: Decided to hold off for now, took a gram of gabapentin which helped a lot, planning to use benedryl to get some sleep tonight as well. If I do decide to use the dope I'll probably plug and hope I don't end up in the ER with doctors trying to fix my ass.",True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time? I'm thinking maybe 20mg and another 10mg if that doesn't get me good.,True
6b9sv9,1,0,I'm about 3 weeks sober and im really considering buying some dope because I need that rush. I've been desperately trying anything and everything that I think might give me a rush... All I want is a bump. A line. A shot. All I want is to be numb.,False
6b9xty,0,0,None,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,I used trams again today but I'm afraid that using too much will only make it worse.,False
7a369f,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days. Yesterday I slipped and railed a qg of coke... Any advice?,False
7a37vk,1,0,I haven’t posted at all in a while but I’ve been clean off of all drugs for 39 days. Yesterday I slipped and railed a qg of coke... Any advice?,False
7bh2h1,1,0,If anyone wants to talk please feel free to PM me.,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,0,0,None,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning.",True
7t7r8p,0,0,None,True
8esvcs,1,0,"I can always fall back to you, and you’re always there. You forgive me despite my attempts to be rid of your warm embrace, and let me once again drift away in your arms.",True
6pti31,1,0,"It's been nearly two years since I stopped injecting oxy, oxymorphone, hydromorphone, morphine, and anything else really. Now all of a sudden I'm getting cravings like I did when I first stopped.",True
6rq4jr,1,0,Disclaimer I do not abuse this my health insurance fucked me and can no longer see my psychiatrist so I took matters in my own hands.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,I don't know what it is but I am feeling extremely hopeless right now. Like nothing's going right.,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,1,"I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean. I have noticed a really good result because of these practices.",True
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,1,1,I use kratom to treat members of the group with better success than I've seen in most other programs. I'd like to spread the goodness with anyone who's trying to get clean or struggling to stay clean.,False
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I've been using multiple times a day for over a year... I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug...",False
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,1,0,"Does anyone have any advice on something that can help me sleep without aggravating the RLS? I have been doing hot baths/shower, serious stretching before bed, trying not to eat anything as sometimes caffeine and sugar can make it worse. Benadryl makes it much worse for me, don't have access to Benzos, and melatonin has also made it worse for me in the past.",False
83eb0b,1,0,I'm having a few potential issues I'm a bit worried about... Does anyone think this is related to the opiate quitting again?,False
84cko6,1,0,"I'm currently 15 days clean off PST and wanted to post an update. Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed.",False
