post_id,predicted_tense,true_tense,verbatim_example,exact_match
49vwv2,0,0,None,True
4bquxv,1,0,"If I were to get a single dilaudid 8 and boot it first thing in the am, you think I'd be able to pull off looking sober by 7 pm?",True
7pej2i,1,0,English,False
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,1,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,1,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,1,0,"Tomorrow, I'm making it a point to drink AT LEAST 1 glass of water every other hour, and see how I feel",True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,1,starting tomorrow,True
5lclr7,0,0,None,True
5liang,0,1,None,True
5s9xqw,0,1,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,0,0,None,True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,1,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,1,None,True
96lipy,0,0,None,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,1,0,None,True
56618n,1,1,I'm going to hunker down and get the absolute shit beat out of me with these withdrawals,True
6u5ay9,0,0,None,True
8fyak2,0,0,None,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,0,1,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,sitt here in withdrawal waiting for it to peak,True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,0,0,None,True
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,1,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,1,None,True
7npcnm,0,1,None,True
7szari,0,1,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,1,None,True
4weq7w,0,1,None,True
4wz1zk,0,1,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,0,0,None,True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,1,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,1,None,True
2hoo9h,0,0,None,True
2icg4d,0,1,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,1,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"will likely leave me with only minor WDs today, but tomorrow will be the worst",True
2ztmsi,0,0,None,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,0,0,None,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,1,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,1,plan to withdraw from a half gram a day habit of heroin over the weekend,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,1,0,I will be tapering down and jumping off,False
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,1,None,True
1rpx11,0,1,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,0,0,None,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,1,None,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,0,0,None,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,0,0,None,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,0,0,None,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,0,0,None,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,Tr8n5lpd,0,0,None,
e,True
75ymwk,0,0,None,True
7ms1qp,0,0,None,True
7q3s1u,0,0,None,True
7scuae,0,0,None,True
7uh5kq,0,0,None,True
7ysc8t,0,0,None,True
80opg3,0,0,None,True
87xzz2,0,0,None,True
8c0bx7,0,0,None,True
8ecoun,0,0,None,True
8jefqu,0,0,None,True
ah548w,0,0,None,True
20vf2z,0,0,None,True
22gu95,0,0,None,True
2a2vyo,0,0,None,True
2aiuzq,0,0,None,True
2t219z,0,0,None,True
420kus,0,0,None,True
5p3ha3,0,0,None,True
7v9sgj,0,0,None,True
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,0,0,None,True
4l7t84,0,0,None,True
4nej8v,0,0,None,True
4q4v1a,0,0,None,True
51m0hv,0,0,None,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,0,0,None,True
aft1cg,0,0,None,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,0,0,None,True
2uwlao,0,0,None,True
2vqj0o,0,0,None,True
2x51r2,0,0,None,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,0,0,None,True
321w3c,0,0,None,True
32wxna,0,0,None,True
35ip7o,0,0,None,True
36iaud,0,0,None,True
3a9zzd,0,0,None,True
3arut4,0,0,None,True
3bbq7v,0,0,None,True
3bd3fy,0,0,None,True
99wqcp,0,0,None,True
9aapzt,0,0,None,True
9c6xez,0,0,None,True
9hktm7,0,0,None,True
9tq12o,0,0,None,True
9yz6dy,0,0,None,True
aep1b6,0,0,None,True
aiii48,0,0,None,True
av8v4r,0,0,None,True
awozxz,0,0,None,True
azcgte,0,0,None,True
b176mz,0,0,None,True
b3mgx6,0,0,None,True
b76t04,0,0,None,True
b78h0j,0,0,None,True
bad5yw,0,0,None,True
bclisc,0,0,None,True
bf6i4s,0,0,None,True
bk2pll,0,0,None,True
bxczdq,0,0,None,True
cb9g1c,0,0,None,True
1naxdu,0,0,None,True
1nij95,0,1,None,True
1nu173,0,0,None,True
1pdijm,0,0,None,True
1q5itf,0,0,None,True
1rzh7m,0,0,None,True
1sdmc7,0,0,None,True
1smfyt,0,0,None,True
1spino,0,0,None,True
1st6ax,0,0,None,True
1texc2,0,0,None,True
1v372o,0,0,None,True
1vuf71,0,0,None,True
1vxjmy,0,0,None,True
1wsf9j,0,0,None,True
1xyyz2,0,0,None,True
1ym81n,0,0,None,True
26l19t,0,0,None,True
270jse,0,0,None,True
139cae,0,0,None,True
3kyrfw,0,0,None,True
3nbed3,0,0,None,True
3nify8,0,0,None,True
3nqduu,0,0,None,True
3nx8md,0,0,None,True
3o3urm,0,0,None,True
3oi8bd,0,1,None,True
3qr720,0,0,None,True
3qrapd,0,0,None,True
60hxnq,0,0,None,True
63of95,0,0,None,True
64t3ja,0,0,None,True
65s7c3,0,0,None,True
660fow,0,0,None,True
667ayt,0,0,None,True
66i1lx,0,0,None,True
66n3zi,0,0,None,True
67365w,0,0,None,True
676662,0,0,None,True
68y8ly,0,0,None,True
9mpfob,0,0,None,True
23oe3c,0,0,None,True
2euvu7,0,0,None,True
2f3p9p,0,0,None,True
2feg71,0,0,None,True
2g1bpo,0,0,None,True
2g2bau,1,0,In The Future You'll Be Able To Brew Morphine At Home,True
2j9myu,0,0,None,True
2qncjf,0,0,None,True
2uuhv1,0,0,None,True
2ymkwh,0,0,None,True
3n770r,0,0,None,True
3orp81,0,0,None,True
3qyk6b,0,0,None,True
4me27z,0,0,None,True
7nhw1l,0,0,None,True
195zqa,0,0,None,True
19fd8p,0,0,None,True
19fj5o,0,0,None,True
1a13tk,0,0,None,True
1bosyo,0,0,None,True
1fn2fb,0,0,None,True
1tof60,0,0,None,True
1tun3q,0,0,None,True
1u3k1l,0,0,None,True
1u5c2h,0,0,None,True
1ua06b,1,0,Tomorrow I'm flying out to Florida,True
211yw4,0,0,None,True
2j19lb,0,0,None,True
2pkwer,0,0,None,True
2puo9a,0,1,None,True
2qhyvn,0,0,None,True
3a3ier,0,0,None,True
3a3wr9,0,0,None,True
3paytc,0,0,None,True
3pb0qj,0,0,None,True
3vmjm9,0,0,None,True
510t9h,0,0,None,True
537rp3,0,0,None,True
6ibq6s,0,0,None,True
6or7wx,0,0,None,True
2w23fp,0,0,None,True
30w7kz,0,0,None,True
3ce9om,0,0,None,True
3ir7o7,0,0,None,True
3u0p3d,0,0,None,True
3zmmqw,0,0,None,True
40jtor,0,0,None,True
43rva7,0,0,None,True
44jtfb,0,0,None,True
47t6jd,0,0,None,True
4t5tvo,0,0,None,True
79xohy,0,0,None,True
7iz24v,0,0,None,True
