post_id,predicted_tense,true_tense,verbatim_example,exact_match
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case. And lope of course lol.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,0,0,None,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,1,0,"I keep at least 40 pounds of poppyseeds for emergencies so i haven't gone through any withdrawals in a very long time (been abusing opiates for about 5 years now),",True
379lfx,0,0,None,True
3d7135,1,0,"Anyways, at anytime I keep at least 40 pounds of poppyseeds incase the site I order from gets shut down, or something gets lost in the mail, by doing this, I haven't WD'd in close to 2 years,",False
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm straight hamstered right now.,True
40inra,0,0,None,True
49iuq9,1,0,"Next, I've got 80 Kratom extract capsules. This stuff works great, takes away 90% of WD symptoms for me, but I have to take like 12 or more to have these effects. Good stuff.",True
49ommq,0,0,None,True
84utu0,0,0,None,True
7k1few,1,1,"I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience.",True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,1,1,"I do take kratom every day, and I know it helps",True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,1,0,for a weekend of nods,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,0,0,None,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,I have been on day 18 heroin free,False
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,"One thing that has helped greatly is the alternative addiction and support group I started running. Unlike other support groups around my area I utilize tools of the botanical variety. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",True
7d3drl,0,0,None,True
7h5zeb,1,0,I use kratom to treat members of the group with better success than I've seen in most other programs.,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,1,0,"I had once mega dosed on Lope when I couldn't get seeds, and while it was miserable it did trade ~80% of W/D symptoms, for a aching upset stomach, but no vomiting, which was key for me. So I knew if I was going to quit the Lope method was an option.",False
82lbna,1,0,"Symptoms have been managed with Lope for the first 2 days, and then nothing stronger than an ill advised couple Benadryl on day 3, and a few advil.",True
83eb0b,0,0,None,True
84cko6,0,0,used Lope taper to quit.,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,1,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,I kicked my h habit about 3 weeks ago,False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,1,0,Using about 30g of kratom a day to maintain so I had a bit of a heft habit.,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,0,0,None,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,1,0,"I remember endless aching Timeless nights spent sleepless, taking anything to stop the shaking,",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,1,"My supply is two mg xanax and two mg etizolam, along with 100g kratom.",True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,They make the W 80% better,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,1,0,"You propably don’t read it or whatever but I made a post about taking a smal shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.",True
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,Because I used in my car so much I’m still a little worried I could of missed something that got stuck in some crevice or got in somewhere I couldn’t get to. ... I was thinking about bleaching the inside of my car tomorrow and let it sit for a few days but are there any other options out there?,False
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,"He then throws me this extra bag, which was at least a grams worth if not more, and tells me, ""Here, take this shit too, cause you snort right? This stuff has a bit of this tea stuff,  you can use it like an opiate, it's like heroin.."" Immediately I knew it was kratom & said, ""Kratom is really weak, it takes at least multiple grams eaten or drank and it is literally dried tea leaves . That's not a good cut really.""",True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,0,0,None,True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,I had about 1mg of sub last night,True
2ztmsi,1,0,"I was using 60mg of oxy to get right daily and 30mg to not be sick. Come at me, chills; come at me stomach problems.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,1,0,"If you're thinking about starting to use opioids, stick to something like kratom.",True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,I have zopiclone but not super keen on that.,True
5e021n,1,0,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm an addict in early recovery (Feb. 22),False
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,I managed to kick a 8 ball a day habit on 9 suboxin.,False
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,"Unfortunately I'm dry tonight, do a shot for me guys!",True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,1,1,"Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""... So my mom and I looked at our options, got some info, and we decided to try kratom. She drove me straight to the nearest headshop and paid way too much for 75 capsules.",False
5mybow,0,0,None,True
5nrffi,1,0,I tried kratom but it only paused the withdrawal.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,I've not done any dope/forced detox because of lack of funding... I may hold off a bit longer so my W/D experience isnt as bad.,False
4yd4cu,1,0,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms.",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,1,0,"I was in hardcore, white knuckle, cold turkey withdrawal(puking, shitting, cold sweats, can't get comfortable, etc).",True
2gyhsa,0,0,None,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,1,0,"I'm eating 20 mix of pills (clonodine, diazepam, visteril, tylonal and whatever helps until my dealer wakes up) and that barely keeps the WD at bay.",True
6r08x3,0,0,None,True
6tjed3,1,0,How much and what mg and how many hours in between can I dose this stuff to keep withdrawals bearable for a cold turkey from H?,True
6vtbvd,0,0,None,True
6ycv55,1,0,I went back to what I knew fixed it.,False
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,1,0,"If I fail another one I'll be ripped from suboxone. Im so fucking tired of having to walk on a line with suboxone, anyone know if I can jump from suboxone right onto kratom and get off this shit.",True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,1,1,I have been off opiates for 3 years now thanks to kratom & a shit-load of willpower.,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o67365w,0,0,None,
676662,0,0,None,
68y8ly,0,0,None,
9mpfob,0,0,None,
23oe3c,0,0,None,
2euvu7,0,0,None,
2f3p9p,0,0,None,
2feg71,0,0,None,
2g1bpo,0,0,None,
2g2bau,0,0,None,
2j9myu,0,0,None,
2qncjf,0,0,None,
2uuhv1,0,0,None,
2ymkwh,0,0,None,
3n770r,0,0,None,
3orp81,0,0,None,
3qyk6b,0,0,None,
4me27z,0,0,None,
7nhw1l,0,0,None,
195zqa,1,0,"ive been doing amazing with chipping lately, its turning out to once every 2-3 weeks (sub helps)",
19fd8p,0,0,None,
19fj5o,0,0,None,
1a13tk,0,0,None,
1bosyo,0,0,None,
1fn2fb,0,0,None,
1tof60,0,0,None,
1tun3q,1,0,I actually got high! My buddy hooked me up with his connect out in the suburbs of Chicago today that happens to be fifteen mins from my house.,
1u3k1l,0,0,None,
1u5c2h,0,0,None,
1ua06b,0,0,None,
211yw4,0,0,None,
2j19lb,0,0,None,
2pkwer,0,0,None,
2puo9a,0,0,None,
2qhyvn,0,0,None,
3a3ier,0,0,None,
3a3wr9,0,0,None,
3paytc,0,0,None,
3pb0qj,0,0,None,
3vmjm9,1,0,"I ran out and need something that will hold me over, but will not show up on a drug test screen...",
