post_id,predicted_tense,true_tense,verbatim_example,exact_match
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone",True
28ltk2,1,0,"I still dabblin' sometimes, but not putting 80mg of oxy up my nose everyday like I used to. How can I abuse these? The coke method wouldn't work on them would it?",False
2y148m,1,0,"I've been abusing opiates for about 5 years now, i tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount",False
379lfx,0,0,None,True
3d7135,1,0,"I mostly get my morphine from really strong poppy seeds, and lately I've been making basic flake opium.",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,"FerretHydrocodone's comment: ""I'm straight hamstered right now.""",False
40inra,0,0,None,True
49iuq9,1,0,"I've got some downers. 6 xanax, 10 k-pins, 2 old ass Valium. The worst part of WD to me is not being able to sleep, and the dreaded RLS. Benzos/barbs seem to be the only thing that can help me sleep while in WD (besides actual opiates, obviously).
Next, I've got 80 Kratom extract capsules.
After that I've got 5 8mg suboxone strips. Maybe this one is cheating because it's an opioid. But I really love subs. They completely take away my opiate WD 100%, and if I take more than 10mg I even get high and start to nod.",False
49ommq,1,0,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,"That phenomenon of craving is so fucking real, and there has never been any doubt that I'm a true-blue addict regarding these pills.",True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,1,0,I’ll never forget it- constant memories of using and wanting to use.,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs.",True
43l956,0,0,"These movies all make me want to get high. I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,Some dilaudid and or fentanyl sounds pretty damn tasty though.,True
4bquxv,0,0,None,True
7pej2i,ERROR,1,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,1,0,West Coast buds and East Coast Powder,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night.,True
88dktr,1,0,"I had been many times to ER faking back pain to get a shot of Diladuid and Valium, but after 4 visits in 6 months I didn’t wanna raise red flags but had to get high and my paycheck was over a week away and refills not ready. ... I played the guy like a goddamn fiddle! Just wanted to share just one of many over the top charades I’ve put on to continue obtaining real pharmaceutical narcotics.",False
8a44dc,1,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week .",True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,1,0,.7 of tan and .3 rock of some white powder for a weekend of nods(with a few speedwads) ahead!,True
58dd82,1,0,"Last month I did it, and it was a fucking nightmare. I did NOT feel peaceful. I did NOT feel like I was in a garden of roses it was fucking terrifying.
But a month has passed and curiosity is back. My friend has one last bag and he's willing to split half with me for one last night before he quits (so he says).
So I'm just wondering does heroin feel better the second time? (last time I snorted a whole 10 dollar bag)",False
5qxv7q,1,0,"I snorted the whole line, as soon as I did it I wished I didnt, but it was too late. It was like going onto a rollarcoaster but then changing your mind after the rides already in motion.",True
5r9qbq,0,0,None,True
5t56zt,1,0,I was starting on heroin and slightly bragging about how good it made me feel.,True
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,1,0,I'm high on heroin right now .,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,I have been on day 18 heroin free but i fucked up currentally messed up.,False
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,1,0,Post Title: Relasped yesterday still using .,False
71ehhl,0,0,None,True
77yau9,1,0,So i would have been on day 32 off heroin but i ended up going back been using most of the day.,True
7exdor,1,0,Im on day two without heroin.,True
7gjwh1,1,0,I am day 10 off heroin and alcohol been in hospital (was brought in there the other day) for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,1,0,I have been in hospital nerly 2 weeks due to attempting suicide. I am 23 days off alcohol and 27 off Heroin.,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,"I have been in rehab for the passed 3 months, I am two days out and i am living in a house with other clean and sober ppl.",False
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,1,0,"I remember getting strung out in a public bathroom on the boardwalk in Huntington Beach, California. ... This was the last time I hope I would ever use heroin.",False
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,Is U-47700 worth getting my hands on? I'd be injecting.,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,"So me and my Uber driver got to talking, and he asked if I liked 30's or dilaudid. I ask how much for the 30's and he said $18 a piece!!!",True
51afdr,0,0,None,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit..,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,0,0,None,True
75me0h,1,0,Why is it so fucking addicting?? Not like physical sickness addicting but the act of getting the foil and a tooter and blazing that shit up. Man its like crack! But better lol.,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,I've been an IV heroin & coke aka speedball user for 4 years now and have relapsed over 5 times. Ive overdosed 1 time and also had cellulitis in my arm from dirty needles.,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,1,0,"I started with codeine, then snorted heroin, then snorted oxymorphone, but none gave me the blissful euphoria you all spoke of. Until tonight... I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria o could imagine.",False
4vo6wf,1,1,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing.,True
561s45,1,0,I've recently acquired 15 OxyContin Old Formula 40mg... I also got 5 roxycodone 30mg A215's,False
56u4hy,1,0,"Since then I've become a rather seasoned opiate user, (hydrocodone, oxycodone, heroin, oxymorphone, hydromorphone)",True
5kmnc9,1,0,"I just railed about 100mg of what I hope will be the last heroin I'll ever take. I've decided to quit opiates starting tomorrow after eight months of use, the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between).",True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.,False
5liang,1,0,"Today Junky Jesus screws me over by turning up 4x oxy 80mg's. I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,0,0,None,True
65cv05,1,0,I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while.,True
66uruk,1,0,Just had myself a fat 3AM line.,True
67qd20,0,0,None,True
684n6j,1,0,So today I got 3g of dope and was pretty damn excited to sniff some...,False
68nqa7,0,0,None,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. I LOVE opana (hence my username).,False
6b9sv9,1,0,I've been desperately trying anything and everything that I think might give me a rush. Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin. They all just leave me wanting more.,True
6b9xty,1,0,"I use dope. I need dope. I'd rather have artificial happiness that genuine depression. I can't stand being alive, I just want to fall asleep and never wake up. Because then I would never get to feel the sweet embrace of heroin again.",False
6ch1pr,1,0,"I have 2.5 more blues and they'll probably be gone by midnight. I rationalized doing it in the first place since it was ""just oxy"" and not dope; what a dumbass thought.",True
6f1fyi,1,0,"I use DNM exclusively, and though I usually make my money legitimately, I was desperate last November and needed a fix badly. A well known vendor contacted me asking if I'd be interested in being one of his reshippers (I had dealt with him before and he trusted me at this point), offering me 100x 80mg mundipharma OC80s. Well of course I'd be an idiot not to accept, as he also offered over $8,000 a month, so I gave him my address and he shipped me the oxy from Europe (I'm in the US).",True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,I used trams again today,True
7a369f,1,1,Heroin was my doc and I never had a problem with cola,True
7a37vk,1,1,Heroin was my doc and I never had a problem with cola,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago.,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning.",True
7t7r8p,0,1,None,True
8esvcs,1,0,"This isn’t a goodbye letter, quite the opposite. You’re gone now but you know I’ll be back.",True
6pti31,0,0,None,True
6rq4jr,1,0,Boom I got my Etiz today only paid or 200 to 250 mg and dude sent me 500mg for the delays.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,I don't know what it is but I am feeling extremely hopeless right now. Like nothing's going right. I had a good day yesterday reconnecting with some friends who I lost to my addiction but today my loneliness and hopelessness are simply overwhelming.,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,1,0,This is what I did before I sold my studio for opiates 3 years ago.,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,So eventually S.E. owed me a decent amount of money and we got into an argument and it ended with me backing him up against his truck and telling him that he was going to give me my money OR he could introduce me to his dealer and id forget about the money.,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,1,0,"Tomorrow marks 1 week since my last 2lb dose of PST. ... I used to only get it in my legs, but this time it's all over, arms, legs, hands, feet, torso???",False
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great.",False
8bd9d1,0,0,None,True
8w46n9,1,0,"12 year off and on opiate user with ~3 years as longest clean time, coming of my longest everyday using time of 2+ years (starting 300g poppy seeds/day, going to 2.5lbs seeds/day)",True
958rvq,1,0,I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years.  Got serious over last 2 years moving to everyday.,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,"So this dope that has been going around is all fent or something, I have seen posts people asking have you blacked out and done some insane shit? And yes, yes I have. This shit takes the withdrawals away but it is almost not even worth it.",True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,1,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,1,0,"I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. Don't have any intention of stopping for the time being",True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,I’ve used a variety of drugs to self medicate for depression since early 2016. I’ve used IV heroin for over a year (not consecutively) and daily since early October 2017.,False
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,1,0,"I've been using for a year or 2, just wanted to know what you guys and gals thought was important to keep in mind/rules to never break while living this kind of life.",True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,Stay clean everybody,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,1,0,"Fast forward 8 years, I have tried every drug you can possibly think of. Was able to avoid any physical addictions or health complications. Until I landed my first ""big boy job"" This was a job that paid very well but was extremely physically laborious. So I reached out to my old friend Mr opiate.
Oxycodone was his name, at first a welcome friend to my days of hardship.",False
8fyak2,0,0,None,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I started losing friends because I would isolate myself all the time, steal, lie, cheat. Everything that I did not stand for. I lost countless incredible girlfriends because I would always be high when I was with them. Ones that would help me quit and stick by my side but I would always do them dirty and ruin good relationships.",True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"Before I knew it, I was shooting a gram of heroin a day.",True
2e3dti,0,0,None,True
2o2x9k,1,0,I used because I did not feel comfortable in my own skin and wanted to be someone else. Thus grew my fascination with pills and booze.,True
2p3z7g,1,0,Was doing a bundle a day but now im 24 days clean,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,1,0,"planning all the highs to follow
all the pain and pills to swallow",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I was always addicted to pills from as early as 16. Emotional growth stunted. Only friends I ever had was the ones who would just sit around, drink, pop pills, smoke but never had any hobbies that will help one grow.",True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They made the W 80% better, I am at day 3 of W but it feels like day 1.",False
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,1,0,"I know it is a bad plan, but for 3 fridays now I have done one shot of heroin and it makes staying sober the rest of the week sooo much easier.",True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,1,0,"I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me",True
c9vpjg,1,0,"I made a post about taking a small shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself. Been on iv heroin for four years.",False
cggvwi,0,0,None,True
2po33a,1,0,Ok so I had my wisdom teeth pulled and was given 12 5mg percs (total burn :/) ,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them.,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,0,0,None,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other.,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,1,0,Post Title: Shooting up Sub AND Diluadad/Heroin together in one shot? What would happen?,False
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,I just relasped 2 weeks ago after being 8 months clean so I've been using for 2 weeks now obviously.,True
6w6ajl,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
6w6ct6,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut, I was just as sick after snorting it as I was before the fact.",True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great.",True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,1,0,I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp).,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. He’s my only dealer.,False
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,"So I've been using h for 8 months at about half a gram a day, I was considering going cold turkey, yesterday I went to a methadone clinic and got prescribed 15 mg and I took it, today I woke up around the same time and woke up sweaty with chills and hot flashes,",True
4weq7w,1,0,"We lost everything due to missing work due to withdrawals and kept coming back to it,",False
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,1,0,Opana and etizolam,True
5k1oee,1,0,Opanas and Etizolam 2mg presses,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,"So I got some dope & coke from the plug today, was super quick with zero waiting time, so everything was going smooth. He bags me up my shit and let's me try his new fire 🔥  ass dope which he gives me along with the coke...",False
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,1,0,I've been using h for the last two years off and on. Finally kicked using h! But now I use pain killers...,False
6d0m6u,1,0,You know what really sucks. That both your plugs pick up the same h and its been complete shit for the past month so now im sitting here sniffing blues like a god damn retard.,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,1,0,Im sure its not good for you but neither is shooting heroin lol.,True
6jsh71,1,0,I proceed to do my shot fine and fast... I had a rig in my hand that I dropped on my side and also my passenger had a tie off around her arm.,False
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,1,0,The most recent one to go was a friend. She was my best friends girlfriend and my girlfriends best friend. She mixed opiates and benzo,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,0,0,None,True
2dgb15,1,0,Started Suboxone today,True
