post_id,predicted_tense,true_tense,verbatim_example,exact_match
7gyelj,1,0,how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping,True
7jw8g6,0,0,None,True
7rgp0u,1,0,Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff. What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low. How much is a good dose and how can i maximize the potency?,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it. Like is the blocking in full force right away?,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery,True
6s4xxo,0,0,None,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,1,0,Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,1,0,Can someone give me a guide on how to so this?,True
7k5hvx,1,0,"I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere, to my feet is covered by blood, and go to sleep as soon as I found a vein if I am able to. How can I get out? I am working 6 days a week so there is never time to go through withdrawls.",True
7km083,0,0,None,True
7lowxe,1,0,"We have gone 18 hours now, and my girl have been at it for over five hours now. I feel like I did five hours ago, like the withdrawls is about to start, but they never do. What the fuck? Can someone tell me what is going on?",False
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side",True
7tj2l7,1,0,Bad idea?,True
7triel,0,0,None,True
7u95fx,1,0,"so now we have no time to get clean, no money to buy more and all I can do is sitt here in withdrawal waiting for it to peak just when I am returning to work. I know this is all my fault. I don’t know what to do. What would you?",True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,1,0,"how and why did it happen, also if someone managed to stick to it, how do you stay strong and did you exp some negative consequences?",True
9pvhtb,0,0,None,True
9v6zja,1,0,How is that even possible? Can I never become a chipper? I have been clean for a few months,True
c94690,1,0,"Can’t stand it so I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me",True
c9vpjg,1,0,"I made a post about taking a smal shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,1,0,"If it gets worse tomorrow, he's gonna go to the ER because he's sketched, or does hitting an artery always seem worse the 2nd day? I've personally heard that if you tell them you did miss your shot, you won't be able to get any narcotic prescriptions so that would suck if he lost that.",False
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Haven't gotten high in a month will subs get me fucked up?,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,1,0,So still use a filter right guise?,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot? What would happen?,True
3xgj38,1,0,Should I trying sniffing?,True
459p1q,0,0,None,True
6nvhdx,1,0,Should I do my last dose on Wednesday and make day one Thursday? What kind of withdraw should I expect with sniffing H for 2 weeks? Could I just stop now and man it out?,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"How long does it take to officially get your sleep back, another week?",True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,1,0,did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,1,0,Is it something I’ll just have to ride out? Getting kind of scared of the lack of sleep I’ve been getting,True
7lo9eb,1,0,Is it something I’ll just have to ride out? Getting kind of scared of the lack of sleep I’ve been getting.,True
7mvmnk,1,0,will this one night cause bad physical withdrawals again after being two weeks clean,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,what can I experience after 2 days?,True
4weq7w,0,0,None,True
4wz1zk,1,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,1,0,I wish I had time to withdrawal when I had a job but no sick time no vacation hours and having a final warning for absences made it impossible,True
4xhg43,1,0,forced to wd,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,Is this normal and will go away? To high or too low of a dose? Or am I just being a pussy,True
21qjm8,1,0,English,False
2chamm,0,0,None,True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,1,0,Could I get help with a quick taper schedule,True
2ljykd,0,0,None,True
8jsh11,1,0,I get sick every couple hours when I sober up so I have been drinking constantly. God do I miss the days of wding from something that wont fucking kill me,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,1,0,Has anyone else experienced this?,True
2eo8fu,0,0,None,True
2qegjj,1,0,I am trying to be strong and endure moving from chewing a 50mcg fentynal patch every day to oxycontin (20mg),True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I realize that taking the sub last night will likely leave me with only minor WDs today, but tomorrow will be the worst if my package doesn't arrive",True
2ztmsi,1,0,Is it normal to be very emotional during this time,True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,1,0,What do you all think about smoking weed during this period? Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,1,0,Now I turn into a crazy ass fiend bitch when I'm kicking,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,0,0,None,True
5mois4,0,0,None,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,Does throwing up diminish one's opiate high?,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,1,0,would this reset w/d's because of the codiene? or just trick my body?) do you have any specific ways to reduce pain and discomfort when you force yourself to withdraw,False
4x5tju,0,0,None,True
4xfdei,1,0,do you guys have any knowledge on a comparison? anything to help that isnt mentioned in the WD survival guide in the sidebar?,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,0,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,0,0,None,True
4y60d1,1,0,Are you ever forced sober?,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,What finally did it for you? What was it that kept you away during the PAWS?,True
52mzs8,1,0,Have any of you ever withdrew from both benzos and opiates before?,True
52no2p,1,0,Is it because fent/the analogs have such short halflife?,True
52qzf0,0,0,None,True
60lats,1,0,do you think it's possible for me to taper down and jump off with this much suboxone?,True
651szn,0,0,None,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,1,0,Will that be enough if I eat it?,True
1zqlhf,1,0,Will chewing on about 1/3 of the fent patch break through?,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,1,0,I have 5 8/2 Subs and want to take a piece (break up into 4ths) everyday for a week. I'm not sure about what will happen when I run out of Subs and won't know what to do. Am I F'd? what should I do to quit and be able to act 'normal' for the 1st week of sobriety?,False
1rpx11,1,0,"HELP! I have 6 suboxone, 10 Catapres, 1 valium, 1 klonipin and some 50mg trams to get me thru this",False
1s505e,1,0,All these horror stories about Sub w/d is making me concerned,True
1s80yh,0,0,None,True
1sez54,1,0,"I took some Vikes, about 20mg of them, it fended off the H w/d but now after they wore off the depression really hits hard, so 24 hours, I took 2mg of Sub, the relief is much needed but the anxiety and stress won't let up! Thoughts?",False
2522nd,0,0,None,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,1,0,I wish I had some suboxone or something to get me thru this. I know loperdimide is the way to go. But I have no money to buy it.,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,0,None,True
8fwt2u,1,0,I hear the depression lasts month. I really dont know how I can handle that much misery if its true.,True
8je6i3,1,0,"How the hell do I do this? If this is sobriety, I don't know if I'm up for it.",True
8k1ipv,1,0,Am I seriously in gabapentin withdrawl?,True
8k1k5h,1,0,am I seriously in gabapentin withdrawl or is this opiate paws?,True
8l6lf1,0,0,None,True
94hw0w,1,0,When can I expect these feelings to subside?,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,1,0,Has anyone gone through this? Why is this happening at almost 2 months clean? will it pass with time?,True
ah3b4a,1,0,Is it normal to have anxiety and some headaches at almost 90 days sober?,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,1,0,when do I need to start my sub to make it look like I'm taking 12 mg a day ? I only take 4 because 12 is unnecessary,True
6onjd6,1,0,What to expect? Timeline on things? Times I should take the meds and what not any tips I'm scared of WD,True
