post_id,predicted_tense,true_tense,verbatim_example,exact_match
2z48lr,0,0,None,True
2zay7h,1,0,"When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time. And I promise myself that after the hell of withdrawal I will never go down that road again.",False
2zh8zg,1,0,"Still free and clear... My body is like an old, tired sock... I keep wanting to stretch out, shake and use my muscles a bit. I'm so weak, it's been years.",False
2znfx6,1,0,I have been clean for two weeks now. No opiates. No drinking. No caffeine.,True
2zyvaz,1,0,"I'm doing it, guys, one day at a time. Oh, and, by the by... the family is planning a big trip for this summer. Our first EVER vacation together. And I plan to be one super-sober traveller, apart from maybe an occasional glass of wine,",False
30g3oc,1,0,I hurt but I'm sober.,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,1,0,"Four weeks. I am clean, I am alive, I am beginning to feel comfortable in my skin.",True
31nhy0,0,0,None,True
31u79l,1,0,"I do not want to be a junkie thank you very much. Stupid intrusive thought, fuck was I mad.",True
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive.",True
32y8tc,1,0,"I think about using and reason it out. It makes no sense to go back. I feel pretty good, day to day. My energy and mood are improving, I'm more observant, alert, attentive, I want to DO things.",True
34h01x,1,0,"I am still weak, it's a long road back. I think about using sometimes, I do recognize that I am not immune to that pull... but I don't.",False
36d0kl,1,0,I have been clean for ten weeks and three days -- I genuinely lost track.,True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly. I just... live. Sometimes it's boring. I trudge through. I am alive, mostly happy and I know I am no longer slowly killing myself.",True
300yu5,0,0,None,True
3qjtg2,1,0,"Last year I checked myself into rehab for the 2nd time, almost a year exact from the first time I went to rehab... My first month or 2 out of rehab I opened up Google Calendar and I scheduled every single thing I was going to be doing for the week, and I stuck to it. ...Today marks 1 year of Sobriety.",False
3qqd04,1,0,"None of the comments in this video's discussion mention recovery, but the title suggests that the content may discuss addiction and potentially recovery. However, upon reviewing the video description, it appears to be a general educational video about addiction rather than a personal account or discussion of recovery.",False
3rf7l6,0,0,None,True
59w2as,1,0,I have two years sober today... Sobriety is fucking crazy. 2 years feels like 10... and it keeps getting better.,False
5hqafy,1,0,I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,I have achieved so many things these past 3 years I would have never dreamed I'd be doing. I was addicted to opiates for almost 10 years and in the beginning of 2018 a bank is going to give me 250k to buy a house.,True
9sdokj,1,0,Yesterday was my 4 years sober.,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit.,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it.,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months.,True
4l2ag5,1,0,10 months clean,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,"Don't believe i've posted but I could be wrong. Anyways I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit.",True
6rafnn,0,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high. Anyone else have this experience or some advice?,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day. Wds have been easy but at this stage is it too late to get back to baseline?",True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,False
8y0e1z,0,0,None,True
949sge,0,1,None,True
96lipy,0,0,None,True
9xg6r4,1,0,"Clean for 3 months, made this song .",True
9xi2xi,1,0,it's about my mindset when I was using.,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed.,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.,True
6t3kmz,0,0,None,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,"Feeling sooo much better. Sleep is still shit. But hit a meeting last night, great topics. Feeling good today, hopeful. Conversations are easier, crawling my ass out of bed is easier.",True
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day. And her saying I gave her the greatest birthday gift by being sober.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,I genuinely feel like I'm almost back to who I was before the opiates took over my life.,True
8fyak2,1,0,"Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.
Two weeks ago I gave a short 7 sub taper a try. I switched to kratom for about 2 months.( was previously on sub). Using about 30g of kratom a day to maintain so I had a bit of a heft habit. 
Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",False
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,1,0,"Long story short, it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family.",True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,0,"I figured it was time to stop. Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I just got out of my 2nd stint in rehab today and my mother is sooo supportive. I am now 23 and feel like I need to get it right this time; I know I do not want to pick up.,True
2p3z7g,1,0,"Well today I sat in my room, usually takes me 10 to 15 minutes to completely focus my thoughts on my breathing as I do mainly concentration breathing. ... I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",False
2qazkg,1,0,"So I have been clean now from heroin, well from everything including cigarettes for 40 days.",True
2qyi32,1,0,So I sure as hell would not have been outside being as cold as it is but shit I am sober now and decided to take my dog to the lake...I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,False
32g10n,1,0,Sober roughly four months now.,True
