post_id,predicted_tense,true_tense,verbatim_example,exact_match
4x2cmy,1,0,me and my girl plan to withdraw from a half gram a day habit of heroin,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,1,0,my girl,True
50fctm,0,0,None,True
50r0kv,1,0,your dboy/girl uses r/opiates,True
50uqqk,1,0,the dope boy,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,1,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,1,0,I know y'all love opiates,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,1,0,"GF is going to a doc tomorrow. Not a super shady doc.. but if you mention his name in the local pharmacy world, people will ask 'oh, getting pain pills?'",False
2b0q0j,1,1,So GF was having pain in her neck and of course went to shadiest doc we could fine.  So he prescribes her 4 butran patches.,True
2c7h7s,1,0,He used to sell A LOT of weed but he's straight now,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,0,0,None,True
5ura51,1,0,even in recovery,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,1,0,my boyfriend and i stole mad steaks from hanafords to trade for dope,True
1peg8y,1,0,"my 2 friends and I are in this H-triangle, we all started at the same time, and we all quit at the same time",True
1rpx11,0,0,None,True
1s505e,0,0,None,True
1s80yh,0,0,None,True
1sez54,0,0,None,True
2522nd,0,0,None,True
27ilju,1,0,Heroin Addict,True
27q7rn,1,0,Two men arrested after agents find heroin in SUV,True
2cgdn8,0,0,None,True
2gyhsa,0,0,None,True
2o8onl,0,0,None,True
2qinso,1,0,"I live in a recovery house. Over the past week I've seen 4 people relapse, get caught, kicked out, homeless or back in rehab, the vicious circle of bullshit continues.",True
53g3xm,0,0,None,True
8fwt2u,0,0,None,True
8je6i3,0,0,None,True
8k1ipv,0,0,None,True
8k1k5h,0,0,None,True
8l6lf1,0,0,None,True
94hw0w,0,0,None,True
99v50z,1,0,My buddy in ventura county just bought some gabapentin 800's off craigslist that ended up being pressed with fentanyl. He was rushed to the hospital and revived with narcan.,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,0,0,None,True
6ooeq0,0,0,None,True
6q4a92,0,0,None,True
6qgu9j,0,0,None,True
6r08x3,0,0,None,True
6tjed3,0,0,None,True
6vtbvd,0,0,None,True
6ycv55,0,0,None,True
6zysjf,0,0,None,True
70fisp,0,0,None,True
7bvqvj,0,0,None,True
7k3g81,0,0,None,True
8b1hh0,0,0,None,True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,0,0,None,True
456ewl,0,0,None,True
45afjw,0,0,None,True
4g8w0z,0,0,None,True
4hv25r,0,0,None,True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,1,0,How many fucking heroin addicts do you know that carry Private insurance?,True
8vcvnf,1,0,I have been off opiates for 3 years now,True
bnfbis,0,0,None,True
6213cc,0,1,None,True
65x0y0,0,0,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,1,0,all the homeless addicts,True
95s5im,0,0,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,1,0,my minor brother went to rehab,True
16ksus,0,0,None,True
1gd80o,1,0,anytime I see an interview with an iv heroin user,True
1t80g3,0,0,None,True
2h6z88,1,0,one of my closest friends might have a problem with opiates and that in conjunction with another close friend who I know is going through it all,True
3hgu09,0,0,None,True
4tssfz,0,0,None,True
4turk4,0,0,None,True
4ty1r4,0,0,None,True
4tydti,0,0,None,True
4uimtr,0,0,None,True
4vauox,0,0,None,True
57t3eo,0,0,None,True
5d3b6i,1,0,Dealer keeps contacting me,True
5nmk3j,0,0,None,True
5xb5zz,0,0,None,True
68t4xs,0,0,None,True
6eatyc,0,0,None,True
6fbatf,0,0,None,True
6k1z9f,0,0,None,True
7a1qci,0,0,None,True
7r7njn,0,0,None,True
8ci1wf,0,0,None,True
8reqyf,1,0,my cousin had fallen off the wagon at some point and had killed herself on my birthday,True
ae2rfw,0,0,None,True
4o4lrm,0,0,None,True
6k6l0e,1,0,"One of our writers, Johnny, just got a whole year clean",True
75ymwk,0,1,None,True
7ms1qp,1,1,my friends and I have found to be super helpful in staying clean,True
7q3s1u,1,1,My friends and I in recovery,True
7scuae,1,1,My good friend Joffrey has been clean for over 5 years,True
7uh5kq,1,1,My friend Kimberly,True
7ysc8t,1,1,"My friend Chad used to do a lot of wild stuff in his addiction, but he's been clean for about a year now and wrote about how he's overcome his fears while in recovery",True
80opg3,1,0,"My friend Aly, who's been clean for over 3 years",True
87xzz2,1,1,My friend Kimberly is dual diagnosed and has been clean/sober for almost a year,True
8c0bx7,1,1,They're both young and have multiple years clean and sober,True
8ecoun,1,1,her journey has been like for the past 4 years,True
8jefqu,1,0,My friend Cassidy wrote this article sharing her experience,True
ah548w,0,0,None,True
20vf2z,1,0,my aa sponsor is selling opiates,True
22gu95,0,0,None,True
2a2vyo,0,0,None,True
2aiuzq,0,0,None,True
2t219z,0,0,None,True
420kus,0,0,None,True
5p3ha3,0,0,None,True
7v9sgj,0,0,None,True
3j7ys7,0,0,None,True
3u5edk,0,0,None,True
3xc2jo,1,1,he told me he had been ordering #4 off the darknet and snorting it,True
4l7t84,1,0,2 overdose deaths,True
4nej8v,0,0,None,True
4q4v1a,1,1,He was still pale and sweating but now crying from the pain of precipitated w/d,True
51m0hv,1,1,bf ate 10 Tylenol 3s,True
54vnx9,0,0,None,True
7lnq2e,0,0,None,True
7mvnfn,1,0,her,True
aft1cg,1,0,My dad was one of them. He went to methadone after 20+ years of heroin use.,True
2dgcl6,0,0,None,True
2dsyef,0,0,None,True
2ji0c6,0,0,None,True
2l1ir7,0,0,None,True
2lnb5k,0,0,None,True
2tfp54,1,0,I just dropped off a bundle of ECP to a mother of two children,True
2uwlao,1,0,my boy left with a couple of his ppl for 'the big city' about an hour ago to go cop some fire,False
2vqj0o,0,0,None,True
2x51r2,1,0,he was a big dope user back in the day so alot of his songs are about using,True
2yqk8v,0,0,None,True
30j411,0,0,None,True
31le5r,0,0,None,True
31x4d2,1,0,my homie,True
321w3c,0,0,None,True
32wxna,0,0,None,True
