post_id,predicted_tense,true_tense,verbatim_example,exact_match
7k1few,1,0,"I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience. But, truth be told - my withdrawl isn't anywhere near what I've seen in others. Bone pain and exhaustion is about it.",True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,1,0,"They gave me a cortisone shot and said it would take a few days to feel some relief and this morning I woke up feeling a lot better in that area, so I don't have a reason to take anymore. ... Having him hide them, and have to administer them has kept me from chewing the whole bottle and that really is pathetic.",False
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,1,0,"withdrawal is very similar to the flu... I wonder if this situation would make it “easier” both physically and mentally, since you know you are going to feel that way regardless of using or not.",False
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,1,0,slap my monkey,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out.,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up.,True
7gjwh1,1,0,withdrawals,True
7hl33q,1,0,I am still in hospital they said they'll be discharging me tomorrow or the next day.,False
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,"""Must Not Sleep… must warn others""- I got this cause to me it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.",True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,1,0,"I could drown in self pity which leads to getting loaded, but really that solves nothing except feeling good for two hours and being back on the hamster wheel of addiction.",True
7gq0yc,1,0,Today I’ve got 90 days. 90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind with twenty dollars in my pocket anxiously waiting for it to be over that day so that my friend and I could go score yet again.,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse.,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.,False
5liang,1,0,"Today Junky Jesus screws me over by turning up 4x oxy 80mg's. I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,1,0,I've been desperately trying anything and everything that I think might give me a rush... Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin. They all just leave me wanting more.,False
6b9xty,1,0,I wish. I'm three weeks clean and have found no happiness or clarity in sobriety. All I want is a bump. All I want is to be numb.,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,"yesterday I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs",True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,1,0,This is what I did before I sold my studio for opiates 3 years ago.,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,0,0,None,True
81nzm1,1,0,"Every day, no tolerance breaks, just a few accidental withdrawals when FEDEX fucked up lol.",True
82lbna,1,0,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy. And I was wide awake until ~6am when I got REAL tired.",False
83eb0b,0,0,None,True
84cko6,1,0,I have like 3 out of 10 nausea all day and haven't had a solid movement in 10 days(used Lope taper to quit.),True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.",True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,1,0,I could feel the neurons in my reward center start firing.  After ~3 seconds where I almost started salivating and sneezing(I sneeze when I get high for some reason) ,False
au0blm,0,0,None,True
2ygt26,1,1,It's like ice picks in my brain. The pain is incredible. ... my HEAD is like a balloon filled with shards of glass.,False
2yr9h0,1,0,"I'm also ice cold, is that a withdrawal thing? Cloudy head and jumpy jittery chicken sizzle muscles",False
2ytend,1,0,I got dizzy and nauseous,True
2yv6rl,1,0,"End of day seven, goddamn bastard 14-hour workday is done... Bye-bye Egghead U, I'm going the hell home to a bath (my back!) and some sleep.",False
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,1,0,"I ate through half a box of crackers and two apples, some cheese, and I can't stop drinking water. It's like my body WANTS to get better now.",True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,1,0,"My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,1,0,Handling a bad headache with something other than an opiate makes me feel stronger.,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,I had ruined a lot of relationships and was on the brink of losing my job. I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,"It looks like a ""heroin rash"" from what Google images tells me but I haven't used in around 3 weeks and it only appeared around the time the h would have been leaving my system so I'm not sure if there's any correlation.",True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've recently quit heroin my tolerance is pretty low.,False
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,I am currently on my 4th day off of 120-150mg or oxy daily.,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,I can tell the difference. Gotta keep my mind focused.,True
6txtfr,1,0,Crawling my ass out of bed is easier.,True
6ulw5h,1,0,Sleep is still nonexistent.,True
72a4kn,1,0,Oh yeah and the man that owns this hotel has offered to take me back and forth for work this week.,True
56618n,1,0,I can't go more than 6 hours without starting to become sick.,True
6u5ay9,1,0,"If I did not dose every 5-6 hours the chills would set in, and I knew just how screwed I truley was.",True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,I was in brutal pain and going through withdrawals such as the tingling sensations.,True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I woke up frantically and call everybody trying to find someone to rip off or some way to score.,False
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,1,0,"Well my dog started barking, and unbeknownst to me there was a duck frozen completely to the ground with a broken beak frantically trying to escape.",True
32g10n,1,0,"I remember endless aching Timeless nights spent sleepless, taking anything to stop the shaking,",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,1,0,I started becoming sick more often and wanted to die. Losing jobs left and right.,False
7ja12y,0,0,None,True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere,",True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some.",True
7svg3u,1,0,my eyes are watering like I’m almost crying for no reason so thats fun.,True
7tj2l7,0,0,None,True
7triel,1,0,"I went to buy a bag, but my dude know we trying to stop putting money in his pocket so the mf gives me four bags for free, cool dude, right? No, cuz now I’m going back to buy 10 more because those four bags put us back a hell of a lot and we are not ready to start all over.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They make the W 80% better, I am at day 3 of W but it feels like day 1.",False
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,0,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,1,0,"Can’t stand it so I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me",True
c9vpjg,1,0,I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.,True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"The only WD symtoms I am still having is the sleep, only got 3 hours of sleep last night.",True
75r713,1,0,I forget the horrors of being an addict and the terrible withdraws that come with quitting?,True
75z5f4,1,0,The only withdraw symptom that's still bad right now is the sleep. Still having trouble staying asleep for longer than 4 hours.,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great.",True
76susr,0,0,None,True
7bwab7,1,0,Today is day 1 after coming off a two week run. Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,None,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick,True
7kf1zl,1,0,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,1,0,"I’ve been done the physical withdraws for like a week now, will this one night cause bad physical withdrawals again after being two weeks clean or will I just have that hangover feeling and feel tired and groggy for a few days?",True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. ... These ideas always sound so great when your high as a kite lol but now that I’m in the thick of it I want to shoot myself,False
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,Obviously the PAWS just makes it worse buts it’s been a problem my whole life that I have not been able to conquer and has really held me back in life.,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,today I woke up around the same time and woke up sweaty with chills and hot flashes,True
4weq7w,1,0,what started as a good high became maintenance we lost everything due to missing work due to withdrawals and kept coming back to it,False
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,1,0,"we are trying to figure out what we need to look into over the weekend, despite losing it all I am glad I can say we don't have to worry about where money will come and trying to get through each day without having to WD",True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,1,0,Until one day I just had to leave because I was dope sick,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,0,"The one thing I have noticed are some of the side effects. It gives me mad munchies, makes me super drowsy and sometimes gives me a headache.",True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,1,0,Started Suboxone today,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,1,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,1,0,"earlier this week my left lymph node in my neck was really swollen and painful so urgent care put me on antibiotics and now I feel way worse haha. other than withdrawals, in years.",False
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day)",True
2qegjj,1,0,"I, then, remember that I have fifty fucking adderalls in my closet. I take one, and I feel no more WD,",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"Even on a sunny day, I'm shivering, and my nose is draining.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,Lot harder to shake today than yesterday.,True
5e021n,1,0,I felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,1,0,Unable to keep any food or even water down.,True
5m7uxx,1,0,"Even now, on day 6 and just barely through the worst of the physical symptoms, my desire to use is still there. My desire to stay clean is also still there and this is why I'm posting about it and why I've been on the phone all morning.",True
5m8cbd,0,0,None,True
5vz0c8,1,0,Everything hurts.,True
5wa2x6,1,0,I just hit 96 hours into my current detox.,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm an addict in early recovery (Feb. 22),False
6w32fm,0,0,None,True
5eyu2c,1,0,"After trying NA and all that and never making 60 days of being clean, I was in the suboxin program multiple times. I had finally made it, I thought, had a job, a car, was selling OxyContin in 09 and taking subs, had money,women, dope was never sick and after spending 5 hours trying to find a vein one day I just had enough and stopped.",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix... Detox 7 times, impatient numerous times...",False
4g4vh6,1,0,"We started using together and he was shocked when he had the same shit happening to him. We were hanging out and smoking with our friend one day and brought this up to him and he was like damn guys, you're kicking!",True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
