post_id,predicted_tense,true_tense,verbatim_example,exact_match
7gyelj,1,0,"Just kicked a small IV dope habit (between .05 and .1 of good ecp a day), been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough. I was wondering how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping.",True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,0,0,None,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery.,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,1,0,"Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.
Two weeks ago I gave a short 7 sub taper a try.",False
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,0,0,None,True
2o2x9k,1,0,I will go to outpatient and meetings as much as I can.,False
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,1,0,"I remember endless aching
Timeless nights spent sleepless, taking
anything to stop the shaking,
Anything i'd found
Thinking nothing, feeling hollow
planning all the highs to follow
all the pain and pills to swallow
stolen; hidden; downed",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,1,0,Now sober,True
6goqfz,0,0,None,True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,1,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,1,0,"If I where to follow that feeling of What I really want, I would just slam all of them in one go, and never have to deal with a single thing ever again.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,1,1,The problem tho is that I have had mild withdrawals after that. How is that even possible?,True
c94690,0,0,None,True
c9vpjg,1,0,"I made a post about taking a small shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painful so I am actually enjoying myself.",False
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,1,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,Should I do my last dose on Wednesday and make day one Thursday? What kind of withdraw should I expect with sniffing H for 2 weeks?,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"How long does it take to officially get your sleep back, another week? I'm also feeling very tired, unmotivated, and lethargic which is making work a lot more difficult than it really is...",False
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,1,1,I am not going to go back and accept I made a mistake but did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,1,0,"I’ve been clean for 2 weeks and relapsed last night by snorting two stamp bags of heroin (ecp). I’ve been done the physical withdraws for like a week now, will this one night cause bad physical withdrawals again after being two weeks clean or will I just have that hangover feeling and feel tired and groggy for a few days?",False
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol. Something I could never do even in my other quit attempts so I guess I’m all in this time.,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,"I told them I contemplated going cold turkey after only 2 days worth of methadone, what should I do?",True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,1,0,Just a lil sum to take the edge off.,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,1,0,"Some good D, might even be the best ive had.",True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,None,True
2ztmsi,1,0,"I was using 60mg of oxy to get right daily and 30mg to not be sick. Come at me, chills; come at me stomach problems.",True
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,1,0,"I have the devil in my ear saying just go grab a half G, you'll have a great day and you can say goodbye to it once and for all. I know it's bullshit and that's just gonna reopen that door into hell, but fuck me it's unreal how much I want to give into that lie.",True
5do5w4,0,0,None,True
5e021n,1,0,What do you all think about smoking weed during this period? Do you find that it resets your brain recovery? Sets you up for a fall? Do you find the cravings for DOC worse over the next few days? Or do you find it as an actual quitting aid?,True
5lmr46,1,0,Went back for that one last time. A few weeks later I'm back here.,False
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,1,0,Losing my dope porn virginity...happy Sunday! :D,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period.",True
5mois4,0,0,None,True
5mt9d3,1,0,"Since I'm staying with my mom while detoxing, before she went to work she sat down with me and said, ""you're not going to use, I know you won't. You've come too far. What can we do to get you through the next couple of days?""",True
5mybow,0,0,None,True
5nrffi,1,0,I relapsed off a year clean this time.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,1,0,does anyone with experience on heroin withdrawal know how much longer my body will feel like hell?,True
4xth55,1,1,"if i hypothetically smoked a tiny bit of heroin. like a quarter gram between two people, would the wd's come full force, or just based on the amount of usage if i didnt use again after that?",True
4xwgnk,0,0,None,True
4y60d1,0,0,None,True
4yd4cu,0,0,None,True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,1,0,a bit of late night dope porn! .3 of some white ECP!,True
50r0kv,0,0,None,True
50uqqk,1,0,Is the dope boy the first guy you call? Time to call the dope boy .,False
51jogj,1,0,just copped a gram of this heroin buffed w/ fent.,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,0,"hypothetically, say i took my last perc 10 at 1am tonight, if i woke up at 10-11am the next day, would .25-.5mg of suboxone still throw me into PWD?",True
6toxjp,0,0,None,True
722d29,0,0,None,True
1k5gaz,0,0,None,True
1lmluc,1,0,Decided to start kind of small tonight and only ate 1 of the morphines.,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,1,0,A collection of some of th7bvqvj,1,0,"So now what, do I wake up and take my suboxone as prescribed when I wake up tomorrow? Will I experience any sickness since the suboxone is in my system and will outlast the dope?",
7k3g81,1,0,Is it possible to switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin since it is a shorter withdrawals or has the suboxone already did the damage and when I quit the heroin would withdrawal like I would coming off suboxone.,
8b1hh0,1,0,I AM STILL FAILING a month after the last time I did it,
8h9u39,0,0,None,
3x916d,0,0,None,
3y8uqq,0,0,None,
3yo8bf,0,0,None,
431q6i,0,0,None,
456ewl,0,0,None,
45afjw,0,0,None,
4g8w0z,1,0,"I just need a week or two to get myself together physically, & mentally.",
4hv25r,0,0,None,
4zos1m,0,0,None,
5sl9q2,0,0,None,
60a2qw,0,0,None,
8vcvnf,0,0,None,
bnfbis,0,0,None,
6213cc,0,0,None,
65x0y0,0,0,None,
68tugp,0,0,None,
69rsvb,0,0,None,
6ubnhg,0,0,None,
7b8yd7,0,0,None,
7pbgsj,0,0,None,
95s5im,0,0,None,
yrdfn,0,0,None,
11t3ai,0,0,None,
13hkwt,1,0,I did some oxy a day ago before I knew about the test and I wanna know if I'm gonna be tested for it. Oxy won't trip the opiate test because its not a morphine derivative but will it trip that last one??,
16ksus,0,0,None,
1gd80o,0,0,None,
1t80g3,0,0,None,
2h6z88,0,0,None,
3hgu09,0,0,None,
4tssfz,0,0,None,
4turk4,0,0,None,
4ty1r4,0,0,None,
4tydti,0,0,None,
4uimtr,0,0,None,
4vauox,1,0,"I'm a little over a week clean now and I've had withdrawal, but what about *second* withdrawal!? (I didn't relapse, just seemed to go away after a few days and come back wtf)",
57t3eo,0,0,None,
5d3b6i,0,0,None,
5nmk3j,0,0,None,
5xb5zz,0,0,None,
68t4xs,0,0,None,
6eatyc,0,0,None,
6fbatf,0,0,None,
6k1z9f,0,0,None,
7a1qci,0,0,None,
7r7njn,0,0,None,
8ci1wf,0,0,None,
8reqyf,0,0,None,
ae2rfw,0,0,None,
4o4lrm,0,0,None,
6k6l0e,0,0,None,
75ymwk,0,0,None,
7ms1qp,0,0,None,
7q3s1u,0,0,None,
7scuae,0,0,None,
7uh5kq,0,0,None,
7ysc8t,0,0,None,
80opg3,0,0,None,
87xzz2,0,0,None,
8c0bx7,0,0,None,
8ecoun,0,0,None,
8jefqu,0,0,None,
ah548w,0,0,None,
