post_id,predicted_tense,true_tense,verbatim_example,exact_match
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,1,0,"finished the day with 6mg lope, .25 kpin and 1 Gabapentin before bed.",True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,"Eight days down, moving into day 9. Not as cool as r/The_Motel 's 112 but better than nothing.",True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,0,0,None,True
5qam5y,0,0,None,True
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,None,True
5r8afs,0,0,None,True
5rf4hs,0,0,None,True
5rmcy7,1,0,Still some morning GI stuff. Clams come and go.,True
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,Felt like day 4 of withdrawals out of the blue.,True
5ssayz,0,0,None,True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,0,0,None,True
2rb273,1,0,I've now gone five days without,True
2rfvru,0,0,None,True
5sjje4,0,0,None,True
66t8t7,1,0,Got lots of benzos just in case.,True
6e1wbk,0,0,None,True
6jilbu,0,0,None,True
6jkz19,0,0,None,True
6jprrk,0,0,None,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,0,0,None,True
6r4qyt,0,0,None,True
7y61tu,1,0,Clean since December 31!,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,0,0,None,True
1dcxyt,0,0,None,True
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone",True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"Anyways, at anytime I keep at least 40 pounds of poppyseeds incase the site I order from gets shut down, or something gets lost in the male, by doing this, I haven't WD'd in close to 2 years,",True
3gezxz,0,0,None,True
3glfpd,0,0,None,True
3nqeie,1,0,I'm straight hamstered right now.,True
40inra,0,0,None,True
49iuq9,1,0,"After that I've got 5 8mg suboxone strips. Maybe this one is cheating because it's an opioid. But I really love subs. They completely take away my opiate WD 100%, and if I take more than 10mg I even get high and start to nod.",True
49ommq,1,0,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,1,0,"I'm actually looking forward to it, rather than mocking the whole process. I had planned to document daily, but I've left that idea behind.",False
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,1,0,"They put you on Suboxone, or methadone, or any other maintenance drug. And those drugs are made by... the same companies that make the Percocet and the Oxy, etc.",True
7sy08z,1,0,"I just had the thought that if someone who is on subs, methadone, or using, and has been wanting to jump off/get clean... would that not be a potentially perfect situation to just jump off?",False
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point.",True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,0,0,None,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,0,0,None,True
49vwv2,0,0,None,True
4bquxv,0,0,None,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,0,0,None,True
88dktr,0,0,None,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,0,None,True
8e12qh,0,0,None,True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,1,0,for a weekend of nods,True
58dd82,0,0,None,True
5qxv7q,0,0,None,True
5r9qbq,0,0,None,True
5t56zt,0,0,None,True
5zg351,0,0,None,True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,0,0,None,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,0,0,None,True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,I have been on day 18 heroin free,False
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,Im on day two without heroin.,True
7gjwh1,1,0,They say they'll may discharge me after the weekend for dehydration and withdrawals.,False
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I have been in rehab for the passed 3 months. I am two days out and i am living in a house with other clean and sober ppl.,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,"""...it's about staying self aware and in the moment which is a huge part of recovery and growing as a person.""",False
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,1,0,Today I live a somewhat clean life... This was my first clean Christmas in a few years and I was very happy to spend it with people I genuinely care about. I even went to a meeting that night which was awesome! Someone even brought Christmas cookies.,False
7gq0yc,1,0,"Before my relapse 1 and 1/2 years ago, I had almost three years clean",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm using 'dope' which implies opiate use without consideration of quitting or expressing desire to stop using opiates to prepare to quit.,False
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,1,0,"I'm on the Vivitrol shot so I don't get thoughts or cravings for dope, which is nice.",True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs.,False
5liang,0,0,None,True
5s9xqw,0,0,None,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,0,0,None,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,0,0,None,True
81nzm1,1,0,"I had once mega dosed on Lope when I couldn't get seeds, and while it was miserable it did trade ~80% of W/D symptoms, for a aching upset stomach, but no vomiting, which was key for me. So I knew if I was going to quit the Lope method was an option.",False
82lbna,1,0,"Tomorrow marks 1 week since my last 2lb dose of PST. Symptoms have been managed with Lope for the first 2 days, and then nothing stronger than an ill advised couple Benadryl on day 3, and a few advil.",False
83eb0b,0,0,None,True
84cko6,1,0,used Lope taper to quit.,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,I didn't take a suboxone and was fully off any type of narcotic.,True
9sdokj,1,0,Either way I'll never forget the day I started one day at a time and being honest and telling on myself.,False
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3 and I'm feeling good.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I found a suboxone 8mg and don't know how much of it to take. I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,1,0,Clean for 3 months,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,1,None,True
al79i4,1,0,"Started bupe earlier, 12mg, but i'm still sick. My doc said I might have to use a bit while they adjust my dose.",True
alh546,1,1,Even on subs,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,I can tell the difference. But it does feel good to not have opiates pumping through me.,False
6txtfr,0,0,None,True
6ulw5h,1,0,"and it was my mom's birthday. Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober",True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,1,0,"I reached out and went to a Suboxone doctor... But, suboxone gave me my life back just almost to the point were I wanted it.",False
8fyak2,1,1,"Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.
Two weeks ago I gave a short 7 sub taper a try.",False
95rt7a,1,0,"I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like.",True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I just got out of my 2nd stint in rehab today and my mother is sooo supportive.,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,1,0,Well the hot water did not penetrate the super thick ice so I started using lake water and finally he escaped.,True
32g10n,1,0,"taking anything to stop the shaking, Anything i'd found",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"On to rehab, it was my second one. The first one I planned on using as soon as I got out and I did. This one I wanted to but at the same time, I can't do this to my mother anymore.",True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,"Edit#3 d2 14:10: We are now at a 4 bags each a day for a few days, and our aim is to be at 2 bags each (we are used to do 6 each, that is 12 in total). I am going back to work on thursday so by then I’ll do 1/2 a bag 4 times a day, that is 1/3 of what we are used to. We are also considering sub",False
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They make the W 80% better, I am at day 3 of W but it feels like day 1. I think they gave me something to make my adrenaline chill, and that killed almost all symptoms.",False
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,1,0,"I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me, place it in my mailbox, and then I can tell the people working here to drive me home so I can pick up my mail.",True
c9vpjg,1,0,I made a post about taking a small shot in the middle of my wd,False
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,1,1,"day 2- 8mg Suboxone, day 3- 4mg suboxone",True
7l47az,1,1,I did a three day sub taper which helped out but seemed to prolong the WD process. And working through this and trying to function as a normal human being has been the hardest thing I ever done especially when my sub taper was over.,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,0,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,1,0,I'm clean now with 25 days sober,False
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,1,0,"yesterday I went to a methadone clinic and got prescribed 15 mg and I took it, today I woke up around the same time and woke up sweaty with chills and hot flashes, I went to the clinic and got my day 2 dose of 15 mg",True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,0,0,None,True
9eheaz,0,0,None,True
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself? For me it's my self image and learning to love myself.,False
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,1,1,"So I just started my suboxone after a 6 months binge, and I'm honestly suprised it kept me outta WDs.",True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough.",True
2dgb15,1,1,Started Suboxone today,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,Just stay sober for today.,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,1,0,"Had a great first and second hour but this third hour is killing me so I decided to get on this sub! We're talking about religion, a subject I tend to zone out on after 13 years of catholic school.",True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,1,0,I'm grateful that this sub because it was the place I could come to to vent and hear from others trying to kick the habit while I was going thru withdrawal.,False
3gcc7r,1,0,"I was talking about you guys and recommended a new comer come check this sub out. ... I finally asked for help, and started being honest.",False
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,1,0,"While I am currently keeping withdrawals at bay with 10 - 20mg a day of OC (I was pretty steady at 50 - 100mg a day, every day)",True
2qegjj,1,0,"I take one, and I feel no more WD, and I take another - now, I want to play some CS:GO. In fact, I feel better than I normally do on fent.",True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,1,"I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"No, I'm not tapering, using subs, or any of that pussy shit -- no lope either because I'm a man goddamnit.",False
354b3f,0,0,None,True
356qxg,0,0,None,True
374yoy,0,0,None,True
3b662j,0,0,None,True
5cfk3y,1,0,I've had to call on my clean friends and therapist every single day for the past week. Hanging on for dear life here.,True
5do5w4,1,0,I have zopiclone but not super keen on that.,True
5e021n,1,0,Smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,True
5lmr46,1,0,Slept the first 12 hours. Unable to keep any food or even water down.,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,I'm an addict in early recovery (Feb. 22),False
6w32fm,0,0,None,True
5eyu2c,1,0,"I was in the suboxin program multiple times. I had finally made it, I thought, had a job, a car, was selling OxyContin in 09 and taking subs, had money,women, dope was never sick and after spending 5 hours trying to find a vein one day I just had enough and stopped.",True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,Now before everyone freaks out just know I'm a ex homeless junkie who managed to kick a 8 ball a day habit on 9 suboxin.,True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,1,1,"That good ol taste of suboxone melting away under your tongue. The suboxone helps a lot too,",False
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,"I'm withdrawing and will be up aaall night. Would KILL for some benzos or something, but it is what it is.",True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,"Unfortunately I'm dry tonight, do a shot for me guys!",True
3plm0v,0,0,None,True
5m1kxs,1,0,"I took lope which didn't work, dosed 2 mg bupe about an hour ago and 2 more mg about ten minutes ago. Hoping for some relief soon.",True
5mois4,0,0,None,True
5mt9d3,1,0,"So my mom and I looked at our options, got some info, and we decided to try kratom. She drove me straight to the nearest headshop and paid way too much for 75 capsules...I took 2 g initially and another 2 g in the next hour, then got into a boiling hot bath. 2 hours have passed and my hellish withdrawals went from %99 to about %30 now.",False
5mybow,0,0,None,True
5nrffi,1,1,"I went to the hospital and got some non narcotic meds (clonidine, vistaril, gabapentin) to help me through.",False
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,1,"Another side note: I am still on suboxone, my friend is not. Leading both of us to believe our long periods of addiction have damaged a part of ourselves that processes food, possibly.",True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,1,0,"I've been in and out of recovery since I was 22, in 2008",True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,0,0,None,True
4xolj8,0,0,None,True
4xth55,0,0,None,True
4xwgnk,0,0,None,True
4y60d1,1,0,I've not done any dope/forced detox because of lack of funding... I may hold off a bit longer so my W/D experience isnt as bad.,False
