post_id,predicted_tense,true_tense,verbatim_example,exact_match
6r4qyt,1,1,I keep thinking just one more...,True
7y61tu,0,1,It's been a month and a half,True
y55tq,1,1,"I've been taking opiates for about 2 years now, usually only on the weekends. I normaly take about 8-10 10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",False
ygg2m,1,1,"drinking poppy seed tea, smoking a some weed",False
zzech,1,1,I would think there would have been at least one scientist who loved opiates,True
189jzm,1,1,I've been taking hydrocodone for about 3 years now,True
1dcxyt,1,1,I'm about to enjoy a handful of hydrocodones and a nice line of Opana,True
1ip2y2,1,1,I take opiates everyday now,True
28ltk2,1,1,still dabblin' sometimes,True
2y148m,1,1,i tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount,True
379lfx,1,1,I haven't tried,True
3d7135,1,1,I use anywhere from 140-180mg of morphine a day now,True
3gezxz,1,1,putting someone elses urine back into your system,True
3glfpd,1,1,"as many of us know, poppy seed tea requires UNWASHED poppyseeds",True
3nqeie,1,1,I'm straight hamstered right now,True
40inra,1,1,"I've been using opiates for about 6 or 7 years now, and I've used daily for the last 5 YEARS",True
49iuq9,1,1,I keep like 80 pounds of poppy seeds under my bed,True
49ommq,1,1,Once I've got my opiate of choice in my system,True
84utu0,1,1,,ERROR
7k1few,1,0,I'm praying that I don't,True
7tdpm3,1,1,42 days. 42 god-blessed days,True
7xiifr,1,1,"I'm sleeping now, my work has improved, my family is happier and my hope has increased exponentially",True
8dfzx9,1,1,I've got 4 months clean and sober,True
8ektq0,1,0,I'm not obsessed with those pills right now,True
8o0sp1,0,1,So since I've been sober,True
930v7p,1,1,I'm on my third script. Back up to my usual dose and acting like an addict again. I have no intention on giving them up.,False
6io4hs,0,1,I was actively using,True
77vqr1,0,1,I remember when I was using,True
7dnif5,1,1,"are using, or on maintenance",True
7sy08z,0,1,"I just had the thought that if someone who is on subs, methadone, or using, and has been wanting to jump off/get clean",True
8ro6ec,0,1,I was in recovery,True
3l5nw6,1,1,Heaven Knows What,True
3m8tmw,0,1,Clean for over two years,True
3rva6k,0,1,I've been clean for two years,True
3rveij,1,1,smoking cigarettes,True
422c1l,0,1,Been clean two years,True
43l956,1,1,make me want to get high,True
481d1a,1,1,dope delivery app,True
49vwv2,0,1,I haven't shot dope in two years,True
4bquxv,0,1,I haven't touched an opiate in over two years,True
7pej2i,1,0,en,True
7xpgw5,0,1,I am about 90-100 days clean,True
8s2nwu,1,1,I'm clean under a year,False
a041t0,0,1,I finally reached a year sober literally today,True
aahjui,0,1,I’m over 1 year into sobriety,True
5vveqc,1,1,None,True
71ng3x,1,1,No excuses,True
72vmr4,1,1,getting bag of weed,True
73yc0j,1,1,4.6g of some fire,True
74t8q6,1,1,Fckin right m8,True
7brnf4,1,1,West Coast buds and East Coast Powder,True
7t9p86,1,1,my plans for the weekend,True
7tklhm,1,1,Shout out to the ,True
7uke35,1,1,"Roxies, liquid Ketarol dried out, and xans",True
819ivi,1,1,huffing vinegar,True
81qb6u,1,1,use alcohol swabs to clean your injection site before shooting,True
851jqd,1,1,I shoot every morning and night,True
88dktr,1,1,I was broke and needed a fix,True
8a44dc,1,1,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,1,I have a lot of 10/325 norcos,True
8cdcoj,1,1,mainlining a fat shot of heroin at 1:46AM,True
8e12qh,1,1,Big fan of the tan,True
8ju7q8,1,1,slap my monkey,True
8lkudz,1,1,"Refill day, 900mg Hydroco-gone in a week",True
8o62i0,1,1,giving away pills,True
8pfne2,1,1,tested neg. for fent,True
8pm7yp,1,1,liked my dope,True
8wmy45,1,1,for a weekend of nods,True
58dd82,0,1,Last month I did it,True
5qxv7q,0,1,"I was so scared doing it but I snorted the whole line, as soon as I did it I wished I didnt, but it was too late",True
5r9qbq,1,1,did my second bag last night,True
5t56zt,0,1,I was starting on heroin and slightly bragging about how good it made me feel,True
5zg351,1,1,shoot up for the first time this week,True
67whz4,0,1,takes last breath before dying,True
6rly0p,0,1,after 3 months of being clean,True
6u3x5c,1,1,I'm high on heroin right now,True
6u5lb7,1,1,I snifee 5 bags n I an noddin out,True
6u9715,0,0,Last night I got high and nodded off,True
6ualhi,1,1,Can people identify heroin,True
682d3b,1,1,shooting dope,True
6eijd4,0,1,I was wondering,True
6fg1j6,1,1,I'm not going to try to use because the probability that they'll do it soon is so likely,True
6trb3k,1,1,I still want to get high,True
7bmrck,1,1,"being able to manage my use and maintain my relationship with my boyfriend, be a good mom, and work/go to school/ pay bills on time would be great",True
7ru9l7,0,1,7/18/16 was the day I actually got sober,True
8lklgw,0,1,Almost sober 2 years,True
962cbt,0,1,Its been so long,True
6ecox4,1,1,I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,True
6ejlt5,0,1,Day 16 without heroin,True
6errz8,1,1,im still struggling,True
6exs63,1,1,currentally messed up,True
6eyew8,1,1,Be off Heroin for awhile think im doing great and fine the ill likely be back on my fucking face and using,True
6fcck9,1,0,went back to heroin,True
6g781q,1,1,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,0,1,Im 1 week heroin free,True
6gou8x,0,1,I was wondering,True
6iaj3m,1,1,Today i am 15 days off heroin,True
6ihpnl,1,1,Wat is the point in it all?,True
6jbkfz,1,1,Today i am at day 20 heroin and alcohol free,True
6jfyax,1,1,Today is the start of day 21,True
6m41ju,0,1,34 days without heroin,True
6n19x9,1,1,Im day 39 heroin and alcohol free,True
6pbh75,1,1,i am on day 50 heroin and alcohol free,True
6tx04u,0,1,i have been in hospital for days,True
6wx3ln,1,1,I am depressed and still in hospital,True
6zbm1j,1,1,still using,True
71ehhl,1,1,Really struggling with some things which r stressing me out and worrying me,True
77yau9,1,1,been using most of the day,True
7exdor,1,1,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,1,1,been in hospital for dehydration and withdrawals,False
7hl33q,1,1,I am still in hospital,True
822896,1,1,am 23 days off alcohol and 27 off Heroin,True
8vel4c,1,1,I am day 8 off heroin,True
9wveea,1,1,I am still getting used to being clean,True
1ym4ee,1,0,I'm at right now. For the first time I actually have admitted to myself that I was (am?) addicted to opiates,True
1yops0,0,1,my first 6 days,True
212fta,0,1,33 days clean today,True
23nup6,1,1,when your fucked up,True
2fl0x9,1,0,I'm a grateful RECOVERING ADDICT,True
2g6agl,1,1,ramble about shit that has absolutely no relevance to recovery,True
2h5exs,1,1,With only 60 days clean myself,True
2hlh1z,0,1,have 62 days,True
2irzez,0,1,I know it will happen soon enough,True
2jea88,1,1,which is a huge part of recovery and growing as a person,True
2jv8il,1,1,I get my 90 days 100% sober this week,True
2jytmb,0,1,,ERROR
2ked9w,0,1,90 days,True
2lnrmz,1,1,I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,0,0,I have four months clean today,True
1pha2r,1,1,I'm still addicted to chaos,False
1pnpvq,0,1,my first sober Halloween in 5 years,True
1tzncq,1,1,Today I live a somewhat clean life,True
7gq0yc,0,1,90 days ago I was sitting in the IOP program at the Betty Ford Center stung out of my mind,True
5lob90,0,1,I tried a 'prickly pear' today,False
5tqmox,1,1,get high of vicodins,True
600t7j,1,1,None,True
60s37k,0,1,Drug Addicted Children,True
61o3re,0,1,,ERROR
64ndta,1,1,their dose is not working,True
64q2i1,1,1,I'd be injecting,True
67d3f9,0,1,getting cheaper or more expensive over the next decade,True
67guh7,1,1,ability to be a drug alchemist,True
6bdi2u,0,1,finding opium,True
6gicm6,1,1,try this,True
4whcxi,1,1,"I can go to anytime. They all always have stuff, never out, and all are always quick and prompt. All have fire and I only pay 30 a bundle for 10 stamp bags of fire!",True
4wmevz,0,1,over the past few weeks,True
4yj9xi,1,1,are fireeee,True
4yyk78,1,1,gonna be in nodsville alllll day tomorrow,True
4z0ik4,1,1,Bout to go get a blunt rolled as well..have a good day everyone,True
507vuc,1,1,gonna devour this shit,True
50t068,1,1,no repress bullshit evrrr,True
511dtc,1,1,I ask how much for the 30's and he said $18 a piece!!! Fuck yeah!!,True
51afdr,1,1,I'm going to cop from my normal dude,True
51av7r,1,1,Love my Texas tea,True
51i5g8,1,1,bring me so much fucking joy. I can't see myself parting ways with them,True
55fkee,1,1,None,True
709dzb,1,1,a little dope tease,True
70i6vv,1,1,I bought 3 bags for $10,True
70p8a0,1,1,"New d boy, free sample",True
717jp7,1,1,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,1,1,A little bth with some nerds rope,True
75me0h,1,1,Man its like crack! But better lol,True
75v3o8,0,1,If I had spent as much money on gold as I did heroin,True
76s9o0,1,1,the tar is fire as fuck,True
7x8stk,0,1,was a good day,True
84a91v,1,1,,ERROR
3gk4rv,1,0,Have almost 15 days clean now and I notice recovery has been getting harder and harder for me the more i relapse,True
56784z,1,1,"I'm on the Vivitrol shot so I don't get thoughts or cravings for dope, which is nice. However my drug of choice was speedballs so I still get thoughts about shooting coke.",True
586zw6,0,1,was using drugs,False
4u51gl,1,1,kill the pain,True
4ubmn6,1,1,I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria,True
4vo6wf,1,1,I'm going to be getting a gram of #4 afghan and a half g of FS cocaine later this week,True
561s45,1,1,I've recently acquired 15 OxyContin Old Formula 40mg,True
56u4hy,1,1,"I haven't picked up the 8oz yet, but I'm just wondering why you guys hate lean so much and if it'll even do anything for me with the tolerance I have (80mg-100mg of oxy/H snorted)",True
5kmnc9,1,0,I just railed about 100mg of what I hope will be the last heroin I'll ever take,True
5lclr7,1,1,I'm currently finishing up my fifth day sober-ish (on xanax rn) and through the worst of the physical WDs,False
5liang,1,0,I broke,True
5s9xqw,1,0,I just railed my last 80mg OC,True
65cv05,1,1,I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while. I'm already hopelessly addicted to dope,False
66uruk,1,1,Just had myself a fat 3AM line,True
67qd20,1,1,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in. How would you guys suggest getting it off the plastic so I can IV it.",True
684n6j,1,1,So today I got 3g of dope and was pretty damn excited to sniff some,True
68nqa7,1,1,I'm almost positive that it'll fuck up my ass and burn like hell,True
69xqnx,1,1,I'm so excited to rail one of those little orange fuckers,True
6b9sv9,1,1,I need dope. I can't be happy without it.,True
6b9xty,1,1,All I want is a bump. All I want is to be numb.,True
6ch1pr,1,1,I'm craving dope bad now,True
6f1fyi,0,1,I was desperate last November and needed a fix badly,True
6iadgq,0,1,I quit dope about a month ago,True
6iafug,1,1,Will they smell weed,True
71bh1s,1,1,"I took some tramadol on friday, more on Saturday, skipped Sunday, used Monday, skipped yesterday, and yesterday I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs. I used trams again today",False
7a369f,0,1,I’ve been clean off of all drugs for 39 days,True
7a37vk,0,1,I’ve been clean off of all drugs for 39 days,True
7bh2h1,0,1,45 days clean today,True
7d4os4,0,1,have helped to keep me off of drugs,True
7rtg8w,1,1,Now I’m sitting here faded,True
7ry0e9,1,1,"I used yesterday for the first time in 119 days, and again this morning",True
7t7r8p,1,1,I’ve been wanting to try speedballing,True
8esvcs,1,1,"I always come back. I’ll be with you until I die, cold and blue, fading away in your sweet embrace.",True
6pti31,0,1,"It's been nearly two years since I stopped injecting oxy, oxymorphone, hydromorphone, morphine, and anything else really",True
6rq4jr,1,1,I got my Etiz today,True
6s4f3m,0,1,I used to bang,True
6s4g3u,0,1,Taken from last thread,True
6s9hcr,0,1,After my shitty hospital visit,True
6sfhn8,0,1,Taken from last thread,True
6t76hx,0,1,,ERROR
6t7aid,0,1,"No, they won't be home tonight",True
6t7dy4,1,1,I am feeling extremely hopeless right now,True
6te5tz,0,1,,ERROR
6te81p,0,1,his story,True
6tkb44,0,1,Taken from last thread,True
7aan22,0,1,As of October 12th I was officially two years sober,True
7d3drl,0,1,before I sold my studio for opiates 3 years ago,True
7h5zeb,1,1,trying to get clean or struggling to stay clean,True
81trra,1,1,Hope y'alls night is as good as mine,True
82kro2,1,1,on that sour candy shit,True
864n60,1,1,I've been having to drive 6 hours south just to get a few pandas once or twice a month,True
866m4p,1,1,is experiencing,True
86gisl,1,1,Nodding to hard,True
86wml6,0,1,,ERROR
8adleu,1,1,My 2 favorite possessions,True
8hk9f1,1,1,None,True
8tn4nf,1,1,True that,True
8u4r94,1,1,i need some advice... Should i just show up at B.B.'s work ... and buy a piece of cheap furniture from him and then bring up the fact that i know T.W. and try to talk him into serving me,False
96dht9,0,1,After a 3 month dry spell,True
973ctk,1,1,trying to not do any of my pandas today,True
98i3nc,1,1,is still proving to be reliable,True
9a8qun,1,1,None,True
813uhb,1,1,"currently about to start day 3, currently working on an immodium taper, cannot sleep, and feeling really emotional",False
81bdva,1,1,"I'm just dealing with real bad depression right now, like can't stop crying/worthless/shit for brains/waste/burden/ etc.",True
81nzm1,1,1,my emotions are an absolute wreck,True
82lbna,1,1,Symptoms have been managed,True
83eb0b,1,1,"have had zero desire to sleep the couple nights, something that happens during a manic episode",True
84cko6,0,1,15 days clean,True
85p8rf,1,1,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.  My guts also are, not great.",True
8bd9d1,0,1,5 weeks off a pretty heavy PST habit,True
8w46n9,1,1,I have had a solid BM once a day for 3 straight days,True
958rvq,1,0,I could feel the neurons in my reward center start firing,True
au0blm,0,1,Today I have one year removed from an addiction,True
2ygt26,1,1,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,1,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. I'm also ice cold, is that a withdrawal thing?",True
2ytend,1,1,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,1,we can kick this shit,True
2z48lr,0,1,I used to deal with by taking a handful of pills,True
2zay7h,0,1,When I kicked opiates,True
2zh8zg,1,1,"My sleep is wacky, I visit the bathroom an awful lot, but I'm HAPPY today",True
2znfx6,0,1,I have been clean for two weeks now,True
2zyvaz,1,1,"I'm doing it, guys, one day at a time",True
30g3oc,1,1,I hurt but I'm sober,True
30nqve,0,1,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,1,Four weeks,True
31nhy0,1,1,my colon has finally forgiven me,True
31u79l,1,1,I am still clean,True
322nga,1,1,I am five weeks sober,True
32y8tc,1,1,"I feel pretty good, day to day",True
34h01x,1,1,"I am still weak, it's a long road back",True
36d0kl,0,1,I have been clean for ten weeks and three days,True
38qu2a,1,1,I just... live,True
300yu5,1,1,Truth,True
3qjtg2,0,1,Last year I checked myself into rehab for the 2nd time,True
3qqd04,1,1,is wrong,True
3rf7l6,0,1,Largest heroin bust,True
59w2as,0,1,I have two years sober today,True
5hqafy,1,1,I'm sadder than I'm letting myself feel right now,True
79cnsc,0,1,3 years ago today would be the first day in rehab that I didn't take a suboxone and was fully off any type of narcotic,True
9sdokj,0,1,Yesterday was my 4 years sober,True
7aua4u,0,1,I am 8 months sober from a heavy heroin habit,True
9p4b20,0,1,I relapsed the past few weeks,True
9rnwdl,1,1,this shit takes the withdrawals away,True
9uia52,1,1,I am going to be tempted to pick up again,True
9ulwjb,1,1,heard my prayers and came through to bless me,True
33006o,1,1,I'm feeling good,True
37aze9,1,1,I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them,True
38m7en,1,1,I've got a pound,True
39zap1,1,1,off a Norco,True
3e3bbi,1,1,I haven't used since the day but the cravings have been there 24/7,True
3up5g3,0,1,I haven't touched an opiate in almost 5 months,True
4l2ag5,1,1,I really really want to use again,True
4tpjx0,1,1,Did some ECP the other day,True
51cous,1,1,waiting right now,True
5d90vf,1,1,I'm not sure if there's any correlation,True
6ozbun,1,1,"been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. Don't have any intention of stopping for the time being",True
6rafnn,1,1,I'd be interested in smoking instead of shooting,True
7g1vqd,0,0,I'm kicking my first one month habit,True
7g5du4,0,1,we've recently been trying to quit,True
7gyelj,0,1,been off it for around 7 days,True
7jw8g6,1,1,"lie down and listen to music, how bout yalls? Tryna mix it up :)",True
7rgp0u,0,1,Since going cold turkey a bit more than a week ago,True
7t30ft,0,1,My friend od’d on methadone last summer,True
7tzxdn,0,1,kicked my h habit about 3 weeks ago,True
8y0e1z,1,1,using,True
949sge,0,0,To my recovering bois,True
96lipy,1,1,I don't know how much of it to take,False
9xg6r4,0,1,was using,True
9xi2xi,0,1,when I was using,True
aavq25,1,1,None,True
afpnp5,1,1,driving to dboy,True
afx8yx,1,1,treating herself,True
al79i4,1,1,i'm still sick,True
alh546,1,1,on subs,True
6s0j7i,1,1,I am currently on my 4th day off of 120-150mg or oxy daily,True
6s4xxo,1,1,I feel so much better,True
6s7xs8,1,1,I'm over the worst why go right back,True
6sar1g,0,1,after the initial withdrawls,True
6sd792,1,1,feel good,True
6sljr4,1,1,Fought for sleep last night,True
6svd9w,0,0,I remember myself before using,True
6t3kmz,1,1,Still NO SLEEP!!!!,True
6tftx6,1,1,Still tired as hell. I know I need to active but I just don't have the energy to get started and when I do I fatigue so quickly,True
6txtfr,1,1,"Feeling sooo much better. Sleep is still shit. But hit a meeting last night, great topics. Feeling good today, hopeful.",True
6ulw5h,1,1,being sober,True
72a4kn,1,1,Stay clean,True
56618n,1,0,"I am a longtime lurker but finally felt the need to get this off my chest. It all started two years ago when I got my new job an a union Ironworker. If any of you work physical labor, opiates enable you to work harder and longer. Immediately I relied on them as a crutch.",True
6u5ay9,1,0,I genuinely feel like I'm almost back to who I was before the opiates took over my life,True
8fyak2,1,1,I am now 7 days clean from the subs,True
95rt7a,1,1,STAY THE FUCK AWAY FROM OPIATES,True
9lvjm6,0,1,it's been about 4 months off opiates,True
1lnlpj,1,0,It's been 4 days since I did any opiates and hope I can continue to stay sober,True
1tf3eu,1,1,now I only use two times a week give or take a day,True
21twgm,1,1,I have been for about 6 years everyday,True
2270sz,0,0,I was shooting a gram of heroin a day,True
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem,True
2o2x9k,1,0,I am now 23 and feel like I need to get it right this time; I know I do not want to pick up,True
2p3z7g,1,0,I experience my oh shit this is no joke while meditating,True
2qazkg,0,1,I have been clean now from heroin,True
2qyi32,1,1,I am sober now,True
32g10n,0,1,Sober roughly four months now,True
3igjpx,0,1,10 months sober,True
3qpa18,1,1,stick the needle in my arm,True
3t0tvc,0,1,Now sober,True
6goqfz,0,0,Exactly 5 months from my 3 years being sober,True
7ja12y,1,1,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,1,0,"I am unable to do anything but work, go home and try to hit somewhere, to my feet is covered by blood, and go to sleep as soon as I found a vein if I am able to",True
7km083,1,1,I am trying to learn how to hit my groin,True
7lowxe,1,1,"I feel like I did five hours ago, like the withdrawls is about to start, but they never do",True
7p6600,1,1,I am 13 hours into this hell,True
7svg3u,0,0,This withdrawal thing didn’t work so good in the past,True
7tj2l7,1,1,I feel like a zombie that needs to run to the toilet every five,True
7triel,1,1,I might not even be breathing anymore if it was not for you amazing fucks,True
7u95fx,1,1,sitt here in withdrawal,True
8glscb,0,1,I have done everything to get clean the last 6 months,True
8gtkgq,0,1,"I survived day 1 (today) easy, I have no idea why I tried to do it myself 50 times when I should have come here right away",True
96xltz,0,1,someone dealing with heroin addiction,True
97ozql,1,1,I still have running lava from my ass and only sleep five hours a night,True
9dyqcs,1,1,I have done one shot of heroin and it makes staying sober the rest of the week sooo much easier,True
9pvhtb,1,1,I am giving my veins some time off,True
9v6zja,0,0,"I have been a daily user for a few years, but I am clean now",True
c94690,1,1,I am currently on my third day of detox,True
c9vpjg,1,1,"I am actually enjoying myself. I mean it is still shitty but not to the point where I can’t function, and that makes me able to do some normal erryday stuff",True
cggvwi,1,1,can’t remember not feeling like this besides when I am on opiates,True
2po33a,1,1,I smoked,True
2tln7x,1,1,I'm wondering how I can turn them into instant release or get the most out of them,True
37oykz,1,1,gonna be a very nice night,True
3d87cf,1,1,My friend just got some and says its pretty strong,True
3lh2yv,0,1,In the past I've heard of ppl turning tar into powder to snort,True
3li7sr,1,1,I mixed about half a g of tar with some baking soda so it can be snortable,True
3lnjiv,1,1,missed his shot,True
3o1ofl,1,1,can I essentially transfer this solution (tar and water) to a powder to be snorted etc,False
3omxe0,1,1,None,True
31jxvi,1,1,I admit I only have limited experience with tar/gun powder,True
39mu1q,0,1,Haven't gotten high in a month,True
3d63dz,1,1,how to find drugs,True
3djk9q,1,1,am not that high. Want it for the morning,True
3erc0l,1,1,want to get high while driving,True
3irkvv,1,1,still use a filter,True
3k3ymy,1,1,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,1,1,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,1,1,"I am going to piss dirty for pot, likely",True
