post_id,predicted_tense,true_tense,verbatim_example,exact_match
34h01x,1,1,"I think about using sometimes, I do recognize that I am not immune to that pull. Life gets hard and I want to check out, but I don't. I remember how shit it was most of the time, how sick I got, how needy I became.",True
36d0kl,1,0,Getting off the shit was hell,True
38qu2a,1,1,"Still clean as a whistle. I went to the pharmacy today and they had just gotten a shipment of painkillers... interesting test, talking to someone about my script while a large quantity of opiates was six inches from me.",True
300yu5,1,0,None,True
3qjtg2,1,0,"Last year I checked myself into rehab for the 2nd time, almost a year exact from the first time I went to rehab... My first month or 2 out of rehab I opened up Google Calendar and I scheduled every single thing I was going to be doing for the week, and I stuck to it... I did meetings a lot in the beginning, did a 90 in 90 and I slowly faded after that",False
3qqd04,1,0,recovery,False
3rf7l6,1,0,None,True
59w2as,1,0,I have two years sober today,True
5hqafy,1,0,I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,3 years ago today would be the first day in rehab that I didn't take a suboxone and was fully off any type of narcotic. I had ruined a lot of relationships and was on the brink of losing my job. I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,1,0,Yesterday was my 4 years sober. I used to be one of those people who thought the dopamine levels in their brain would never be fixed and I was doomed to keep using in order to be happy.,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit,True
9p4b20,0,0,None,True
9rnwdl,1,1,this shit takes the withdrawals away but it is almost not even worth it,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
4l2ag5,1,1,10 months clean,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,I haven't used in around 3 weeks and it only appeared around the time the h would have been leaving my system,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,1,Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,1,0,was using,True
9xi2xi,1,0,when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,i'm still sick,True
alh546,1,0,None,True
6s0j7i,1,0,I am currently on my 4th day off of 120-150mg or oxy daily. Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,1,0,Day 5 and I feel so much better even though yesterday wasn't that bad,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed. I have been at the house for the 5th day now. But another day sober.,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,1,0,Day 6,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,1,0,"Now I have ran out of road and am now in the midst of finding a new path, one without all the obstacles",True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,But it does feel good to not have opiates pumping through me,True
6txtfr,1,0,crawling my ass out of bed is easier,True
6ulw5h,1,0,being sober,True
72a4kn,1,0,Stay clean,True
56618n,0,0,None,True
6u5ay9,1,1,I genuinely feel like I'm almost back to who I was before the opiates took over my life,True
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs. I am now 7 days clean from the subs.",True
95rt7a,1,0,STAY THE FUCK AWAY FROM OPIATES,True
9lvjm6,1,0,it's been about 4 months off opiates,True
1lnlpj,1,1,I got into a car accident after blacking out and crashed into a pole going well over 55 mph 2 weeks ago... The pain meds they gave me did not help at all because I abused them for so long so I was in brutal pain and going through withdrawals such as the tingling sensations,False
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,1,1,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,1,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,1,I am now 23 and feel like I need to get it right this time; I know I do not want to pick up,True
2p3z7g,1,1,now im 24 days clean,True
2qazkg,1,0,"I have been clean now from heroin, well from everything including cigarettes for 40 days",True
2qyi32,1,0,sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,10 months sober from a decade long stint in heroin,True
3qpa18,1,0,stick the needle in my arm,True
3t0tvc,1,0,Now sober Pat Bunny,True
6goqfz,1,1,"I got out and started working out everyday. I got really into meditation and yoga. I just wanted to be someone different, a better version of myself.",True
7ja12y,0,0,None,True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,1,0,"like the withdrawls is about to start, but they never do",True
7p6600,1,0,"I am 13 hours into this hell, so that is a good start. My girlfriend is using several times a day right next to me, so I need some help resisting to ask her for some.",True
7svg3u,1,1,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side",True
7tj2l7,1,0,"3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,1,1,I might not even be breathing anymore if it was not for you amazing fucks,True
7u95fx,1,0,sitt here in withdrawal waiting for it to peak just when I am returning to work,True
8glscb,1,0,"Off to rehab tomorrow, I have done everything to get clean the last 6 months, but after a few years of shootn dope every day, I am too deep in to make it to the other side by myself",True
8gtkgq,1,0,I am at day 3 of W but it feels like day 1. They make the W 80% better,False
96xltz,0,0,None,True
97ozql,1,1,I still have running lava from my ass and only sleep five hours a night,True
9dyqcs,1,0,getting clean from daily use,True
9pvhtb,1,0,giving my veins some time off,True
9v6zja,1,1,I have had mild withdrawals after that,True
c94690,1,1,I am currently on my third day of detox,True
c9vpjg,1,0,"I made a post about taking a smal shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull",True
cggvwi,1,0,can’t remember not feeling like this besides when I am on opiates,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,1,0,last dose was Wednesday afternoon,True
6w6ct6,1,0,last dose was Wednesday afternoon,True
75qae3,1,0,"On day 7!!!!!, in the next 12 hours or so I will oficially have a week clean. The only WD symtoms I am still having is the sleep, only got 3 hours of sleep last night.",True
