post_id,predicted_tense,true_tense,verbatim_example,exact_match
63rnxs,1,0,"Now that I am clean, I can barely get out of bed bc back and knees are so bad",True
64xkmj,1,0,I am scared bc I know I will want to use. I am scared bc I am already in pain and want to use.,False
65uequ,1,0,"Still having restless legs, but my regular Dr says they're not related, which means that the only withdrawal symptom I had was insomnia",True
6a5yn8,1,0,I am starting to really mourn for ten years I lost to oxycontin and Xanax,True
6ebujs,1,0,"I have 70 something days clean. I've never used a needle. Why? Seriously. I just want a 'normal' friend. This is just so tempting. Just for today, I will not relapse.",False
6inwke,1,0,"it was hard, so hard to actually deal with all that pain, and all of those emotions",True
9x54pd,0,0,None,True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal,True
a43ojt,1,0,"Horrible first experience with subs, puking",False
55ajwt,0,0,None,True
57ejx7,0,0,None,True
6icb2z,1,0,couldn't even go 60 minutes without having to use something,True
6icc1u,1,0,couldn't even go 60 minutes without having to use something to change the way I feel,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,1,0,"could barely walk and breathe, was doing the “undercover ninja” every night to try and get comfortable to sleep, and had no direction or positive things in my life",True
725rta,1,0,None,True
7lu1ed,1,0,a year ago I was in a hospital bed with a Staff Infection and Pneumonia,True
7lu2i9,1,0,manipulating a doctor to give a heroin addict more morphine,True
5oht74,1,0,only 3-4 hours of sleep last night. Forced down a small meal and vitamins this morning,True
5ope6e,1,0,"Few emotional spells, morning GI subsided, emotions aren't as bad this morning but I'm definitely not Mr Perky",False
5ow3t9,1,0,felt in better spirits,True
5p45ip,ERROR,0,ERROR,ERROR
5paxbr,1,0,Sleep was total shit and so is this morning. Right now feels so discouraging,True
5pieag,1,0,"emotional void, no good or bad. I'll take that over just bad",True
5po74b,1,0,the malaise is still the biggest pain in the ass,True
5q2yd7,1,0,10 down. Working on 11,True
5q5z00,1,0,I still cry like a baby sometimes but less frequently. I still blow up the bathroom in the morning but it doesn't persist all day. I still can't sleep well but I'm grabbing more random spurts of it. I still feel emotionally flatlined,True
5qam5y,1,0,"This shit isn't easy... but that shouldn't be the reason you don't stop using. It's not supposed to be easy, you're trying to rescue your hijacked brain and body from something that's held it hostage for however long.",True
5qh7o9,1,0,Feeling sorta bleh this morning,True
5qnoyr,1,0,Still having gnarly morning GI that tapers off. Still can't totally relax without some restless feet. Lingering anhedonia that comes in waves. Still sorta anxious about the feeling of not enjoying day to day life things that I used to.,True
5qul95,1,0,pumping some natural feel good into my body,True
5r0lya,1,0,"GI is still a little weird but subsides after 2 morning trips. Restless in the evening, or whenever I lay down in general",True
5r8afs,1,0,"Two morning GI episodes. Only really annoying thing left from the physical side is clammy hands, feet, pits.",True
5rf4hs,1,0,"it hit me like a fuckin sack of bricks... started pouring sweat, plotting and rationalizing all the ways I could get around this security blanket that I've created, giving myself reasons as to why it would be okay, the whole nine. In the moment it felt like I went all the way back to day 2, looking for an escape from the torture that was day 1-4",True
5rmcy7,1,0,a few cases of the clammy sweats,True
5rtnk6,1,0,I fuckin hate that feeling,True
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits, anhedonia waves, come and go restless limbs",False
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,1,0,that misery,True
5szjvv,1,0,cycle of withdrawal etc etc,True
5t6muw,1,0,Yesterday sucked,True
5tm4rq,1,0,Four fucking weeks,True
5uej8s,1,0,"My body/brain are feeling anxious, depressed and just out of sync",True
2r79os,1,0,"can't sleep. but I'm happy I've gone this long. I feel so much better than I thought I would. I have an appetite. ... missing her hurts so bad, but being off dope feels so good",False
2rb273,1,0,"losing everything i care about, having bad thoughts",False
2rfvru,1,0,"I have been off heroin for six days now, but last night and this morning i had an incredibly bad toothache. I mean I was literally writing in my bed in pain.",True
5sjje4,1,0,I'm in such a hole that I think there might just be one way out. I haven't been using for almost two months. But this guy will kill me or fuck me up. I'm a constant disappointment to myself and others that I love. I want to die.,True
66t8t7,1,0,Feel OK,True
6e1wbk,1,0,covered in puke,True
6jilbu,1,0,struggling,True
6jkz19,1,0,Each one is one closer to being better,True
6jprrk,1,0,Achy. Zero sleep,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way. Thats enough. I cant fucking do that anymore. It is humiliating. Degrading.,False
6jtam9,0,0,None,True
6k0l82,1,0,Can't believe it,True
6k5gpv,1,0,This is the longest I've been sober in a year at least,True
6kkxof,1,0,I've made it this far,True
6r2vt5,1,0,relapsed. In back to 3days,True
6r4qyt,1,0,Almost got four days but I want to sleep so. Badly.,True
7y61tu,1,0,I was hopeless,True
y55tq,0,0,None,True
ygg2m,0,0,None,True
zzech,0,0,None,True
189jzm,1,1,I know that the acetaminophen is very bad for the liver,True
1dcxyt,0,0,None,True
1ip2y2,0,0,None,True
28ltk2,0,0,None,True
2y148m,0,0,None,True
379lfx,0,0,None,True
3d7135,1,0,"I was in absolutel agony, I literally layed in the shower crying for like 12 hours, every inch of my body hurt, migraines, sweating like a dog even though my condo was 62 degrees, throwing up, I was so tired but couldn't even lay on my bed because the RLS would start up instantly. I know this makes me sound like a pussy but I was this close to killing myself.",True
3gezxz,1,0,"This is incredibly dangerous and stupid! You have no idea what kind of bacteria/infection/anything these people have in their piss! Do NOT put any piss back into your bladder! This is how you get a serious infection, fuck up your bladder, and become incontinent, and have to wear diapers the rest of your life.",False
3glfpd,1,0,"the last 3 shipments I've gotten have all been tainted with something and have made both me and people close to me very ill. My sister even had to go to the hospital for whatever it was. All of us are okay now, but the sickness lasted about a week and included symptoms like incredibly high fever, delirium, really bad and burning shits, and general lethargicness",False
3nqeie,1,0,When you're nodding hard on the couch,True
40inra,1,1,"This whole thing is really messing with my head, my confidence, and just my sex drive in general, it's very embarrassing. I've always thought I was really good at sex, but now my dick isn't exactly responding how id like it to.",True
49iuq9,1,0,withdrawal is a horrible horrible painful thing,True
49ommq,1,0,Once I've got my opiate of choice in my system,True
84utu0,0,0,None,True
7k1few,1,0,I'm scared to death to deal with my own bullshit,True
7tdpm3,1,0,Thank God for him. He told me to get fucked and is getting rid of it.,False
7xiifr,1,0,"Multiple attempts at detoxing, multiple failures, rehab check ins that lasted 2 weeks had led me to believe that I was incapable",True
8dfzx9,1,0,I know that there is no chance in hell that I can have any opiates without coming unhinged,True
8ektq0,1,0,This opiate habit struck me like a cancer. Suddenly I was very sick and I tried for over a year to pull myself up by the boot straps.  I was weak and helpless and insecure.,True
8o0sp1,1,0,I still feel disappointed in myself,True
930v7p,1,0,I'm stuck again. I'm humiliated and embarrassed,True
6io4hs,1,0,"the waiting, the pain; you know how it goes",True
77vqr1,1,0,"the miserable cycle of using, getting sick, spending all of your money, always worrying, and surrounded by people who similarly only care about themselves",False
7dnif5,1,0,"got prescribed Vicodin, Percocet, Oxys, even fucking Fentanyl in some cases- and then, after unknowingly becoming physically dependent on the medication (which the doctors often failed to warn about), the doc suddenly ends the script. And as I’m sure you all know how the story continues, I’ll just skip to the part where you are in desperate need of help and recovery",True
7sy08z,1,0,withdrawal is very similar to the flu... all of the terrible physical symptoms,False
8ro6ec,1,0,constant memories of using and wanting to use. I really thought it might never end.,True
3l5nw6,0,0,None,True
3m8tmw,1,0,Why am I still searching this shit,True
3rva6k,1,0,my anxiety has been through the roof lately and all I want is a bottle of fucking Valium,True
3rveij,0,0,None,True
422c1l,1,0,"the worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs",True
43l956,1,0,but have been jonesin hard lately,True
481d1a,0,0,None,True
49vwv2,1,0,I would be so disappointed I wasted two years of sobriety on that though,True
4bquxv,1,0,My eyes are a dead give away,True
7pej2i,1,0,en,True
7xpgw5,0,0,None,True
8s2nwu,1,0,"Addiction is nothing at all to fuck with. For all of you new guys, this shit literally kills people.",True
a041t0,1,0,Recovery is hard,True
aahjui,1,0,I literally hate being cold,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,0,0,None,True
73yc0j,0,0,None,True
74t8q6,0,0,None,True
7brnf4,0,0,None,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,0,0,None,True
81qb6u,0,0,None,True
851jqd,1,0,I don't see any safe way to use this stuff and don't know I would've woken up without that warning,False
88dktr,1,0,I played the guy like a goddamn fiddle! Just wanted to share just one of many over the top charades I’ve put on to continue obtaining real pharmaceutical narcotics.,True
8a44dc,0,0,None,True
8a8cwd,0,0,None,True
8cdcoj,0,1,None,True
8e12qh,1,0,hate white dope,True
8ju7q8,0,0,None,True
8lkudz,0,0,None,True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,0,0,None,True
8wmy45,0,0,None,True
58dd82,1,1,it was a fucking nightmare. I did NOT feel peaceful. I did NOT feel like I was in a garden of roses it was fucking terrifying,True
5qxv7q,1,0,And yeah I know this shit is bad. I know I should probably not buy more.,True
5r9qbq,0,0,None,True
5t56zt,1,1,"I made my mother cry last night. I haven't done that in a long time, I haven't even seen her cry in a long time but I saw it last night. I am not myself anymore. I don't feel good like I used to anymore.",False
5zg351,0,0,None,True
67whz4,1,0,takes last breath before dying,True
6rly0p,1,0,Overall feels like a waste of 15 bucks,True
6u3x5c,0,0,None,True
6u5lb7,1,0,n I an noddin out😞,True
6u9715,1,1,I ended up throwing up over 5 times in one night,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,1,0,I'm in sober living(not exactly my choice),True
6trb3k,1,0,"I miss how good the needle feels and the warm rush. ...but then I forget about the nights of endless crying, multiple suicide attempts, and complete isolation.",False
7bmrck,1,0,I’m fully aware it’s a stupid idea to even attempt to use after that long,True
7ru9l7,1,0,I could’ve easily gotten high because my sober house BARELY drug tests,True
8lklgw,1,0,Almost sober 2 years,True
962cbt,0,0,None,True
6ecox4,1,0,I am struggling atm. Depression is a big struggle and i just want to numb everything out. Im sick of the cravings.,True
6ejlt5,1,0,damn depression that feels like its going to stay forever,True
6errz8,1,0,its been a struggle im still struggling with the mental sides of things and the depression,True
6exs63,1,0,i fucked up currentally messed up,True
6eyew8,1,0,feel like i just dont have the strength. Or like wat is even the point? No doubt this is how ill go.... Be off Heroin for awhile think im doing great and fine the ill likely be back on my fucking face and using,True
6fcck9,1,0,But as we allno it didnt,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed",True
6golmf,1,0,Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,1,0,Feeling depressed still,True
6ihpnl,0,0,None,True
6jbkfz,1,0,struggling,True
6jfyax,0,0,None,True
6m41ju,1,0,without heroin,True
6n19x9,1,0,Im sick of depression and the suicidal thoughts running thru my head,False
6pbh75,1,0,i have never made it this far before with heroin and alcohol,True
6tx04u,1,0,i have been in hospital for days due to the fact that i tryed to kill myself,True
6wx3ln,1,0,"depressed and still in hospital. Every day i wake up with depression and feeling alone and worthless with thourghts of suicide in my head, urges to use and drink and for me to die",True
6zbm1j,1,0,my heads like y did i ever quit,True
71ehhl,1,0,Really struggling with some things which r stressing me out and worrying me,True
77yau9,1,0,i ended up going back been using most of the day. I no i ahouldnt have gone back,False
7exdor,1,0,I been in the bathroom all day puking and shitting. When i try to eat or drink liquids all i do is puke them back up. Im pretty sure im dehydrated,True
7gjwh1,1,0,withdrawals,True
7hl33q,1,0,I am still in hospital,True
822896,1,0,I have been in hospital nerly 2 weeks due to attempting suicide,True
8vel4c,1,0,I am currentally in hospital have been here for 8 days. Im in hospital due to a heroin overdose which i did intentionally as means to hopefully commit suicide. I am doing ok i guess still am very depressed,True
9wveea,1,0,I wont lie that since i was released from rehab that relapsing has not crossed my mind cause it has many times,True
1ym4ee,1,0,"it just seems like unless I completely change my life, I'm destined to fail",True
1yops0,1,0,how to not feel terrible,True
212fta,1,0,"I was a pretty high functioning addict. But whatever it was, I'm sure it wasn't pretty. That place sucks.",False
23nup6,0,0,None,True
2fl0x9,1,0,"It got bad very quickly.  I used every day for about a month.  I was stealing and pawning my mom's jewelry to get money for dope.  It wasn't long before my family caught on to me nodding out everywhere, and eventually noticed her jewelry was missing... Shit got real, real fast.",True
2g6agl,0,0,None,True
2h5exs,1,0,"I think I'm a little jealous that other opiate addicts are still using mind altering chemicals. In some weird way, I wish I could still drink or smoke or take other pills, and those suppressed longings are turning into something different.",False
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,1,0,staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,except for... MY FUCKING RECOVERY,True
2jytmb,0,0,None,True
2ked9w,1,0,the bullshit it was filled with for so long,True
2lnrmz,1,0,I'd be using if it wasn't for NA,True
1pbnkc,1,0,being in the ER after almost over dosing on heroin and acting very belligerent towards my mom,True
1pha2r,1,0,I feel like I'm a ticking time bomb and that in any second I'll just go back to my old ways,False
1pnpvq,1,0,my first sober Halloween in 5 years,True
1tzncq,1,0,but really that solves nothing except feeling good for two hours and being back on the hamster wheel of addiction,True
7gq0yc,1,0,"I felt hopeless, useless, and afraid",True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,1,0,Horrible Life of Drug Addicted Children,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,1,0,I'm going to cop from my normal dude,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,1,0,shittt ass world,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,1,None,True
75v3o8,1,0,reality check and motivation to quit,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,1,recovery has been getting harder and harder for me the more i relapse,True
56784z,1,1,"2 overdoses, fired from 4 jobs, went to 4 rehabs, 1 halfway house and, 6 outpatients",False
586zw6,1,0,when people are using drugs they can't make good decisions,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,the last four of which were fairly heavy (3-4 large doses of heroin a day with smaller doses in between),True
5lclr7,1,0,through the worst of the physical WDs,False
5liang,1,0,"Fuck I was doing so well, was already through the worst of the WDs. I have no willpower",True
5s9xqw,1,0,my biggest problem except time I try to quit is the boredom,True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,1,0,involuntary retched and threw up all over my room,True
68nqa7,1,0,it'll fuck up my ass and burn like hell,True
69xqnx,0,0,None,True
6b9sv9,1,0,"I've been desperately trying anything and everything that I think might give me a rush. Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin. They all just leave me wanting more. I need dope. I'd rather have artificial happiness that genuine depression. I cant stand being alive, I just want to fall asleep and never wake up.",False
6b9xty,1,0,"I'm three weeks clean and have found no happiness or clarity in sobriety. All I want is a bump. All I want is to be numb. The boredom is killing me. I'd rather have artificial happiness that genuine depression. I cant stand being alive, I just want to fall asleep and never wake up.",False
6ch1pr,1,0,I fucked up at almost a month clean,True
6f1fyi,1,0,"I felt like a complete shithead, especially since it was Christmas Eve and my family is super religious.",True
6iadgq,1,0,quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,"feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs",True
7a369f,1,0,"yesterday I slipped and railed a qg of coke, but I still feel like maybe the slip yesterday counts as a relapse, even though I immediately washed out my nose and regretted it",False
7a37vk,1,0,crush my family if they knew I relapsed,True
7bh2h1,1,0,it’s been kinda rough lately,True
7d4os4,1,0,going through the withdrawals,True
7rtg8w,1,0,I had to fuck it all up. I picked up a point of ECP and did about 50mg an hour ago. Now I’m sitting here faded and on the verge of giving up completely.,True
7ry0e9,1,0,Instead I just want to die,True
7t7r8p,0,0,None,True
8esvcs,1,0,You took everything I had and replaced it with empty bliss,False
6pti31,1,0,"It's actually really bad, it's been constantly in the back of my mind and just won't shut up",True
6rq4jr,0,0,None,True
6s4f3m,1,0,Moral of the story don't slam 8 beers then think 'Oh I'm totally fine might as well take like 10mg of benzos' seriously don't do it,False
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,feeling extremely hopeless right now. Like nothing's going right. I had a good day yesterday reconnecting with some friends who I lost to my addiction but today my loneliness and hopelessness are simply overwhelming,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,my life has had its ups but mostly its downs,True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,0,trying to get clean or struggling to stay clean,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I cannot do it any longer. I can't go anywhere, I can't do anything, without knowing I have seeds around",False
81bdva,1,0,"real bad depression right now, like can't stop crying/worthless/shit for brains/waste/burden/ etc.",True
81nzm1,1,0,my emotions are an absolute wreck,True
82lbna,1,0,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy.  And I was wide awake until ~6am when I got REAL tired.  Great I thought finally some sleep WRONG, brain said perfect timing for some R....L.....S!!!",True
83eb0b,1,0,fucked me up bad,True
84cko6,1,0,"Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed",True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire.  My guts also are, not great.",True
8bd9d1,1,0,"super depressed the past few days (went from my normal 4-5/10 to 8/10), could this be a symptom of PAWS?",True
8w46n9,1,0,My body was abused,True
958rvq,1,0,I've seen them ruin lives,True
au0blm,1,0,"Today I have one year removed from an addiction that should have taken my life, and took a large part of my soul",True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible. ... my HEAD is like a balloon filled with shards of glass,False
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. I'm also ice cold, is that a withdrawal thing? ... Cloudy head and jumpy jittery chicken sizzle muscles, no appetite so I'm weak, and holy crap, does anyone else have a backache from hell?",False
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,kick this shit,True
2z48lr,1,0,"the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much",True
2zay7h,1,0,"where the pills were not enough. It was either cut the shit, or go full junkie",True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot, My body is like an old, tired sock... I keep wanting to stretch out, shake and use my muscles a bit. I'm so weak",False
2znfx6,1,0,it just feels so. Fucking. GOOD. To be free of the goddamn weight of the pills,True
2zyvaz,1,0,"Today was a shitty one, I was tired and grouchy",True
30g3oc,1,0,I hurt but I'm sober,True
30nqve,1,0,I know they only lead to a very dark place and I don't want to go there,True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,0,it DESTROYS everything. It ruins lives. People die. I went through hell getting clean.,True
322nga,1,0,"Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,it makes no sense to go back,True
34h01x,1,0,"how sick I got, how needy I became",True
36d0kl,1,0,Getting off the shit was hell,True
38qu2a,1,0,"I wanted to yell 'Put that away! I'm doing well but holy hell, a person can only take so much before they'll snap!'",False
300yu5,0,0,None,True
3qjtg2,1,0,I lived to get high,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,I used to tell myself that I have done the damage to my brain and I can never truly be happy,True
5hqafy,1,0,drugs hadn't derailed him,True
79cnsc,1,0,I had ruined a lot of relationships and was on the brink of losing my job. I was addicted to heroin again,True
9sdokj,1,0,I used to be one of those people who thought the dopamine levels in their brain would never be fixed and I was doomed to keep using in order to be happy,True
7aua4u,1,0,My family still see me as the piece of shit I use to be,True
9p4b20,1,0,relapsed the past few weeks and got kicked to the curb,True
9rnwdl,1,0,this shit takes the withdrawals away but it is almost not even worth it,True
9uia52,1,0,"UGH, I know I probably shouldn't but I am like a ticking time bomb that is ready to explode when I get the opportunity",True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,1,1,playing with fire,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
4l2ag5,1,0,Shits tough man,True
4tpjx0,1,1,hallucinating a ceiling fan when there was none,True
51cous,0,0,None,True
5d90vf,1,1,it started a few days after I did h for about 5 days straight...it only appeared around the time the h would have been leaving my system,False
6ozbun,0,0,None,True
6rafnn,1,0,I find it gets me so nauseous that I don't even feel high,True
7g1vqd,1,0,Wds have been easy but at this stage is it too late to get back to baseline,True
7g5du4,1,0,lose herself to the stuff,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,"I’ve hardly had any cravings for the stuff. What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol, which I can’t stand.",True
7t30ft,1,0,od’d on methadone,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,since i recently quit heroin my tolerance is pretty low,True
9xg6r4,1,0,Pretty insecure about it cause I only really make joke music. Being serious scares the christ outta me,True
9xi2xi,1,0,when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,but i'm still sick,True
alh546,0,0,None,True
6s0j7i,1,0,I just want to be back to normal so so badly,True
6s4xxo,1,0,A little sleep deprived,True
6s7xs8,1,0,feeling trapped and depressed,True
6sar1g,1,0,after the initial withdrawls,True
6sd792,1,0,6hrs of interrupted sleep,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,1,0,"Now I have messed with drugs my entire adult life, more recreationally. That was until a few years ago and one injury led me down a path that didn't take any time at all to get to the end of. Now I have ran out of road",True
6t3kmz,1,0,The high isn't worth ruining your life,True
6tftx6,1,0,Still tired as hell...I fatigue so quickly...But it does feel good to not have opiates pumping through me,False
6txtfr,1,0,Sleep is still shit,True
6ulw5h,1,0,Sleep is still nonexistent,True
72a4kn,1,0,Stay clean,True
56618n,1,0,I have pissed away thousands upon thousands of dollars,True
6u5ay9,1,0,"Oxycontin was no longer my friend, but my lifeblood. I needed it more than food in the morning. I can remember countless days choosing to obstain from eating in order to get another pill. If I did not dose every 5-6 hours the chills would set in, and I knew just how screwed I truley was.",True
8fyak2,1,0,battle just to feel normal,True
95rt7a,1,0,STAY THE FUCK AWAY FROM OPIATES,True
9lvjm6,1,0,The PAWS (which I assume is what it is) is really getting to me,True
1lnlpj,1,0,I was in brutal pain and going through withdrawals such as the tingling sensations,True
1tf3eu,1,0,"now I only use two times a week give or take a day. Basically, whenever I get money",True
21twgm,1,0,Heroin has been a death sentence for me,True
2270sz,1,0,I ODed a few times and was lucky to have a good friend who saved me,True
2e3dti,1,0,What a powerful drug when it can steal your soul,True
2o2x9k,1,0,My soul was gone. Shooting dope became a urgency as I'd wake up frantically and call everybody trying to find someone to rip off or some way to score.,True
2p3z7g,1,0,24 days clean,True
2qazkg,1,0,I feel like my soul is still gone in a way,True
2qyi32,1,0,sober now,True
32g10n,ERROR,0,ERROR,ERROR
3igjpx,1,0,a decade long stint in heroin,True
3qpa18,ERROR,0,ERROR,ERROR
3t0tvc,1,0,perils of addiction,True
6goqfz,1,0,"I was stealing, lying, kicked out of my parents house, treating girlfriends like shit, and was just a morally corrupt person. Evil would be the right word.",True
7ja12y,1,0,I am totally out of veins all the way from my hands to my sholders,True
7k5hvx,1,1,"This is not fun anymore, I can bearly walk, my hands are swollen as fuck",True
7km083,0,0,None,True
7lowxe,1,0,"like the withdrawls is about to start, but they never do",True
7p6600,1,0,I am 13 hours into this hell,True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man. Wish me luck guys, I’m am scared",True
7tj2l7,1,0,I feel like a zombie that needs to run to the toilet every five,True
7triel,1,0,it's like a prison where you get tortured from time to time,False
7u95fx,1,0,sitt here in withdrawal waiting for it to peak just when I am returning to work,True
8glscb,1,0,"after a few years of shootn dope every day, I am too deep in to make it to the other side by myself",True
