post_id,predicted_tense,true_tense,verbatim_example,exact_match
7gq0yc,1,0,"If there's those on this sub who are still using,There’s government programs available as well as rehabs such as BFC who do financial assistance.",False
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,Anyone else have a d boy that hooks it up on birthday's?,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,Anyone else find a connect from uber or something random like that?,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,"So of course we look to see if it contains any goodies (we always look lmao) and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot.",True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,"Also I know many other addicts some of whom have progressed very deep into addiction and every time those ones try to get clean it never lasts. For example, my one friend has been shooting heroin & coke for over 7 years. He has been to 9 rehabs always relapsing within 3 months after his release.",False
56784z,1,0,I'm sure lots of you could probably relate.,True
586zw6,0,0,None,True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,0,0,None,True
5lclr7,1,0,"For all of you who've decided to as of tomorrow, good for you and feel free to PM me if you need something or just want to talk to someone.",True
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,"So my main question is, does anyone have suggestions on dealing with the boredom, and other tips for getting and staying clean? I've gone through WDs before, but I always crack as soon as I have access to opiates again. I really want to STAY clean this time, and I'm hoping some of you guys will have advice on how to do so.",True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. Any dose recommendations if I do about a point of good dope at a time?,True
6b9sv9,1,0,I'm about 3 weeks sober and im really considering buying some dope because I need that rush. I've been desperately trying anything and everything that I think might give me a rush... All I want is a bump. A line. A shot. All I want is to be numb.,False
6b9xty,1,0,I wish. I'm three weeks clean and have found no happiness or clarity in sobriety. All I want is a bump. All I want is to be numb.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,0,0,None,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses.,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,1,0,I feel that going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix.,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,1,0,I know it won’t be long. I can try all I want but you know I’ll be back.,True
6pti31,1,0,I just want to know how some of you get through that.,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,1,0,I feel his story is close to a lot of ours.,True
6tkb44,0,0,None,True
7aan22,1,0,"One thing that has helped greatly is the alternative addiction and support group I started running. Unlike other support groups around my area I utilize tools of the botanical variety. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",True
7d3drl,1,0,Slowly saving back up to rebuild it now that I'm sober.,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,1,0,"y'all say a JJ prayer for me and if all goes well I'll post pics! (This line implies that the user is seeking support or good luck from others, which can be related to the experience of withdrawal)",False
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,Just making this post to see if anyone relates.,True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,0,0,None,True
85p8rf,1,0,"I have the worst headache of my life achey and chilly, when I'm not feeling on fire. My guts also are, not great.",False
8bd9d1,1,0,"could this be a symptom of PAWS? If I take it and it doesn't work well and I stop, will I have w/d symptoms?",False
8w46n9,1,0,"Throwing this out there for advice, encouragement, and the sense of community I craved and needed when first getting clean.",True
958rvq,1,0,I could feel the neurons in my reward center start firing. After ~3 seconds where I almost started salivating and sneezing(I sneeze when I get high for some reason) I let the thought process and was disgusted.,False
au0blm,0,0,None,True
2ygt26,1,0,It's like ice picks in my brain. The pain is incredible.,True
2yr9h0,1,0,"holy crap, does anyone else have a backache from hell?",True
2ytend,1,0,"I got dizzy and nauseous and angry, I felt attacked (which is nuts).",True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"When I kicked opiates I also kicked caffeine, and I haven't had a drink in a long time. And I promise myself that after the hell of withdrawal I will never go down that road again.",False
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,1,0,I didn't even think to bring a damn Advil in my bag.,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,1,0,I kinda miss getting high...,True
322nga,1,0,"By the time the conversation was over I wanted to be drunk or high, god I was frustrated.",True
32y8tc,1,0,if you are just starting; it gets better and better.,True
34h01x,0,0,None,True
36d0kl,1,0,"I genuinely lost track. Life got busy, and I'm okay, and I've thought about it, and been tempted, but I'm still here.",True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,"I do want to say there was a time in my addiction that I would cry leaving the block and think to myself ""why do I keep doing this?""",True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,Don't feel like you've made things too bad or that you'll never reach a certain level of happiness again... hard work and honesty will take you places you won't believe.,True
9sdokj,0,0,None,True
7aua4u,1,0,Have any of you been through this? How do you cope with the emotions of not being accepted as a normal human being even though you are doing all that you can do and genially care about others and show it day in and day out.,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,1,0,Who else is low on fund and that is the reason they are clean?,True
9ulwjb,0,0,None,True
33006o,1,0,Have 5 more mgs of oxy for a little later.,True
37aze9,1,0,Am I the only one that loves some respiratory depression? I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them.,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months.,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,1,0,Does anyone have any experience with this or thoughts? Should something like this stick around so long after use?,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,1,0,"What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol, which I can’t stand.",True
7t30ft,0,0,None,True
7tzxdn,1,0,I hope all of you going through hard times have your day soon! Keep your heads up when you’re not on the nod ;),True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've recently quit heroin my tolerance is pretty low.,False
9xg6r4,0,0,None,True
9xi2xi,1,0,it's about my mindset when I was using,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it. Like is the blocking in full force right away?,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,0,0,None,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,"I remember myself before using and I was fun, outgoing, worked my ass off and people enjoyed being around me. Now I have messed with drugs my entire adult life, more recreationally.",True
6t3kmz,1,0,Still NO SLEEP!!!!,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,Crawling my ass out of bed is easier.,True
6ulw5h,1,0,"Didn't get to spend much time with her, but the joy I saw on her face when I wished her a happy birthday before anything else and her knowing it was sincere and that I am sober was great motivation for the day.",True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,0,"I'm so scared, but I'm ready this time. I have never admitted this to anyone ever in my life.",True
6u5ay9,1,0,"But from day 14-now day 36 it has been a steady improvement.
I genuinely feel like I'm almost back to who I was before the opiates took over my life.",False
8fyak2,1,0,"Took the subs for 7 days, still felt a bit strange during that time. Probably the kratom withdrawal under the subs.",True
95rt7a,1,0,To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems.,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,1,0,Very interesting and is helping me through my addiction.,True
21twgm,1,0,I have been for about 6 years everyday.,True
2270sz,1,0,"I figured it was time to stop. Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I never imagined going to rehab... Went to AA and NA as suggested but I was still getting fucked up.,False
2p3z7g,1,0,Well today I experience my oh shit this is no joke while meditating. I can compare the blissfulness and content to that of a heroin shot. Even better in my mind.,False
2qazkg,0,0,None,True
2qyi32,1,0,I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days.,True
32g10n,1,0,"I remember endless aching
Timeless nights spent sleepless, taking
anything to stop the shaking,
Anything i'd found
Thinking nothing, feeling hollow
planning all the highs to follow
all the pain and pills to swallow
stolen; hidden; downed",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"If anybody needs any help at all or just wants to talk about their struggles, I am more than happy to give you some hope.",True
7ja12y,0,0,None,True
7k5hvx,1,0,"I have thousands of dollars in dept, and honestly I am so scared of withdrawls that I am unable to do anything but work, go home and try to hit somewhere,",True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,1,0,"You gotta find new ways to get a pass from the fucking pain, and even when you are in the clare, the clock is ticking, you better prepare yourself, because if you are not ready, you might just wanna shoot up 10bags at once instead of facing that week.",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,Bonus question: What are some stories from when you where treated? Would love to hear about other peoples experience.,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,1,0,"But I want to listen to others that tried and fucked up, how and why did it happen, also if someone managed to stick to it, how do you stay strong and did you exp some negative consequences?",True
9pvhtb,0,0,None,True
9v6zja,1,0,How is that even possible? Can I never become a chipper?,True
c94690,1,0,"Can’t stand it so I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me, place it in my mailbox, and then I can tell the people working here to drive me home so I can pick up my mail. Hope it all works out. What about you guys?",False
c9vpjg,1,0,"I made a post about taking a small shot in the middle of my wd, and I am soo glad I did cuz yea I had to start the wd all over but it is like 1/3 painfull so I am actually enjoying myself.",False
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself.,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Plan on taking 16mgs. I am an IV user and was probably shooting up half a gram to gram of heroin a day or 3 to 8 diluadeds a day.,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,What kind of withdraw should I expect with sniffing H for 2 weeks? Could I just stop now and man it out?,True
6w6ajl,1,0,"So far I made it about two and a half days, last dose was Wednesday afternoon. I actually caved Friday morning and went to my guy and ended getting beat...",False
