post_id,predicted_tense,true_tense,verbatim_example,exact_match
5wbuio,1,1,"I'm barely 100 hours into my detox but I'm just thinking about last Wednesday around noon, three hours after my last dose",True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,1,0,I wish I could go back,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,0,0,None,True
5899fw,1,0,but I'm scared that once it's gone I'll just be running back to heroin,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,Would KILL for some benzos or something,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,Instead my brain is scheming to get dope,True
5mois4,1,0,But my brain is playing tricks saying just go cop a tiny bit to get you through and no more...,True
5mt9d3,0,0,None,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,0,0,None,True
4wn4lx,0,0,None,True
4x22ko,0,0,None,True
4x2cmy,0,0,None,True
4x5tju,0,0,None,True
4xfdei,1,0,i'm expecting to be ready to die in about eight hours,True
4xolj8,1,0,still fiending for that sweet release heroin gives,True
4xth55,1,1,if i hypothetically smoked a tiny bit of heroin,True
4xwgnk,1,1,i could probably let her know i'm sick and snag one of those,True
4y60d1,1,1,Thinking of coppin again on the weekend for Saturday night,True
4yd4cu,1,1,"I got one to help cope with withdrawal and chip off Heroin, because for some reason I don't feel a craving for Oxy like I do with Heroin and as long as I do a tiny bit of opiate I can usually endure any remaining w/d symptoms",True
4zfsrv,0,0,None,True
50eob3,0,0,None,True
50fctm,0,0,None,True
50r0kv,0,0,None,True
50uqqk,0,0,None,True
51jogj,0,0,None,True
51mlcc,0,0,None,True
52f0y8,1,0,"every time I'm dopesick I have this massive drive to quit and never be dopesick again, somehow I always end up back here",True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,1,0,dope sick,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,1,1,"i stopped taking it for a day and a half because i hurt my knee at work, and over the weekend i've probably taken about 80mg-120mg of oxycodone",True
6toxjp,0,0,None,True
722d29,1,1,is there any actual real heroin left?,True
1k5gaz,0,0,None,True
1lmluc,0,0,None,True
1m1di0,0,0,None,True
1ni8o7,0,0,None,True
1vp1ae,0,0,None,True
1wquz1,0,0,None,True
1xeg63,0,0,None,True
1zqlhf,0,0,None,True
23pv38,0,0,None,True
23vo4z,0,0,None,True
25wok0,0,0,None,True
25xrjo,0,0,None,True
27hc44,0,0,None,True
29pe97,0,0,None,True
2b0q0j,0,0,None,True
2c7h7s,0,0,None,True
2o3xge,0,0,None,True
2ocg89,0,0,None,True
2xnxmu,0,0,None,True
36cxa9,0,0,None,True
5sb0ez,0,0,None,True
5thap3,1,1,i just really want to get high,True
5ura51,0,0,None,True
5v9njc,0,0,None,True
64ohbl,0,0,None,True
65nbjs,0,0,None,True
1peg8y,0,0,None,True
1rpx11,0,0,None,True
1s505e,1,0,I think I will just take some Melatonin and Clonidine tonight and hope for the best! I have a feeling the worst is yet to come,False
1s80yh,1,0,"I want to get this monkey off my back, but I feel I am nothing without some sort of monkey attached to me...I would like to get past w/d and go back to pre-using",False
1sez54,0,0,None,True
2522nd,1,0,I have some sub's I can take so that should help,True
27ilju,0,0,None,True
27q7rn,0,0,None,True
2cgdn8,0,0,None,True
2gyhsa,1,0,All I can think about is shooting dope,True
2o8onl,0,0,None,True
2qinso,0,0,None,True
53g3xm,0,1,None,True
8fwt2u,1,0,"Gonna be sober today, but any wisdom from those who have gone through it is appreciated",False
8je6i3,1,0,"If this is sobriety, I don't know if I'm up for it. I keep obssessing about drugs",False
8k1ipv,0,0,None,True
8k1k5h,1,0,I caught myself abusing them,True
8l6lf1,1,0,Hopefully I can get through this mild w/d quickly and I pray tommorow I dont wake up in full blown withdrawl,True
94hw0w,0,0,None,True
99v50z,0,0,None,True
9ty9nh,0,0,None,True
a9vnxz,0,0,None,True
ah3b4a,0,0,None,True
btujsy,0,0,None,True
bz8m4u,0,0,None,True
5zufu4,0,0,None,True
6onjd6,1,0,"I'm going again 6 months later everyday use 2 grams... I have clonodine I'm on Valium, I have a sub and a half, vistrol (strong Benadryl) it's almost 16 hours since last dose sweating anxiety",True
6ooeq0,1,0,it's not the high for me that keeps me on it it's running from the WD,True
6q4a92,1,1,"I wake up throwing up because of the short half life, I can't wait anymore for him to wake up I can't do it",True
6qgu9j,1,1,I'm just doing dope to stay unsick,True
6r08x3,1,0,I wake up in severe pain if I haven't used within 12 hours,True
6tjed3,1,0,to keep withdrawals bearable,True
6vtbvd,1,0,I only used like .1 nasal can I just continue tommorow on another .25 of suboxone,True
6ycv55,1,0,I started withdrawing 18 hours out. I'm talking puking and everything so I just went back to what I knew fixed it.,True
6zysjf,0,0,None,True
70fisp,1,0,Sometimes I can't wait and it's either take the sub or do heroin,True
7bvqvj,1,1,I instantly panicked and called my dealer and had me a bag ready for when I left because I'm court ordered I couldn't just leave,True
7k3g81,1,0,switch from suboxone to heroin for maybe a few months to come off of the suboxone and come off the heroin,True
8b1hh0,1,1,"Im so fucking tired of having to walk on a line with suboxone, anyone know if I can jump from suboxone right onto kratom and get off this shit",True
8h9u39,0,0,None,True
3x916d,0,0,None,True
3y8uqq,0,0,None,True
3yo8bf,0,0,None,True
431q6i,1,0,knee deep in fucking withdrawals,True
456ewl,1,0,It is on my mind & will not stop,True
45afjw,0,0,None,True
4g8w0z,1,0,"I wish that life was easier, & I could just take some time off without having to worry about money. To think that there are people who can afford to go to recovery resorts, & I am stuck kissing other peoples asses with cold sweats.",True
4hv25r,1,0,"If given the chance, I would probably do it all over again.",True
4zos1m,0,0,None,True
5sl9q2,0,0,None,True
60a2qw,0,0,None,True
8vcvnf,0,0,None,True
bnfbis,0,0,None,True
6213cc,0,0,None,True
65x0y0,0,1,None,True
68tugp,0,0,None,True
69rsvb,0,0,None,True
6ubnhg,0,0,None,True
7b8yd7,0,0,None,True
7pbgsj,0,0,None,True
95s5im,0,1,None,True
yrdfn,0,0,None,True
11t3ai,0,0,None,True
13hkwt,0,0,None,True
16ksus,0,0,None,True
1gd80o,0,0,None,True
1t80g3,0,0,None,True
2h6z88,0,0,None,True
3hgu09,0,0,None,True
4tssfz,1,0,Feeling really bad and crazy,True
