post_id,predicted_tense,true_tense,verbatim_example,exact_match
4v188e,1,0,"I'd usually take 2 and snort a half of one for a fast, hard come up and a pretty long high.",True
516elz,1,0,$30 well spent .,True
51asc3,1,0,My usual for oxy is snorting 15 mg in 2 lines and then breaking up my other 2 15 mg's in a piece of paper towel and eating that.,True
534g0g,0,0,None,True
55a8ps,1,0,I got my hands on some 300/30 APAP codeines and was wondering how many I would have to CWE to get a buzz going,True
57jr8x,0,0,None,True
5ri9pf,1,0,"Started with Narco 10s in highschool, worked my way up to pink oxys, then A 214s, then A 215s, and you know how it goes. Now I'm in college and I love the rush and buzz from railing a roxy and popping 2 more,",True
68a9dh,1,0,haven't had any opis in months,True
6rltyf,1,0,A match made in heaven when I'm high,True
71cl8c,0,0,None,True
71clao,1,0,Steal of the week: 22 15mg oxy's for $80,True
77f9yb,0,0,None,True
607niv,1,0,I am in the thick of wd.,True
61qx2n,0,0,None,True
62sbkv,1,0,The oxy and benzos ruled my every waking moment.,True
63rnxs,0,0,"I've done pt, that didn't work.",True
64xkmj,1,0,I know I am going to be in pain. I am scared bc I know I will want to use.,True
65uequ,0,0,None,True
6a5yn8,1,0,"I am happy to be here, sober .",True
6ebujs,1,0,She tells me she still uses. She asks me if I want to shoot up with her.,True
6inwke,1,0,"Every year, Ive celebrated by getting as high as possible.",True
9x54pd,0,0,"I have clonidine .2mg, Xanax, immodium, muscle relaxers, and sleeping pills.",True
a3ri4d,1,0,I have been taking kratom since Tuesday to help withdrawal.,True
a43ojt,1,0,"Was completely transparent. Precribed 2 8mg subs a day. Took the first one last night, and got so, so high.",True
55ajwt,1,0,7 grams of some of the dopest dope I've ever shoved in a syringe.,True
57ejx7,0,0,None,True
6icb2z,0,0,None,True
6icc1u,1,0,Six months and some change ago I couldn't even go 60 minutes without having to use something to change the way I feel.,True
6knqqt,0,0,None,True
6xydw9,0,0,None,True
725rhw,0,0,None,True
725rta,0,0,None,True
7lu1ed,0,0,None,True
7lu2i9,0,0,None,True
5oht74,1,0,"Came clean to everyone I know (all very supportive) Been a closet oxy user for years... had some good clean time before lapsing the last 8 days prior to Saturday. 60-100mg habit, 1.75 year habit with some clean time mixed in.",True
5ope6e,1,0,"Dropping the Lope to 6mg today, plan on working out after work, dropping the Benzo to .25mg today and .75mg tonight before bed.",False
5ow3t9,1,0,"finished the day with 6mg lope, .25 kpin and 1 Gabapentin before bed",True
5p45ip,0,0,None,True
5paxbr,0,0,None,True
5pieag,0,0,None,True
5po74b,1,0,Started taking Rhodiola yesterday in combination with my vitamins in the morning.,True
5q2yd7,1,0,10 down. Working on 11.,True
5q5z00,1,0,"I'm still a lot of things that fuckin suck... BUT I'm noticing glimmers. Sometimes they come and go in an instant, sometimes they stick around a few minutes, sometimes I can stretch them for 1-2 hours.",True
5qam5y,1,0,I took 2 unisom and a melatonin about 15 mins before bed has helped me ease off the last few nights.,False
5qh7o9,0,0,None,True
5qnoyr,0,0,None,True
5qul95,0,0,None,True
5r0lya,0,0,"Not sure if I've ever experienced the ""pink cloud"" before. Maybe I think about shit too much.",True
5r8afs,0,0,None,True
5rf4hs,1,0,"I immediately got up with one of my biggest supporters, played the tape of days 1-7, took some deep breaths (maybe smoked a bit of weed) and went on a jog with my dog.",True
5rmcy7,1,0,Yesterday went pretty well other than a few cases of the clammy sweats... Still some morning GI stuff. Clams come and go.,False
5rtnk6,1,0,Yesterday was okay minus a crazy afternoon episode of the sweats. Lingering symptoms are still morning GI/Restless when I try to relax/anxiety sweats.,False
5s0p8o,1,0,"Symptoms at 3 weeks out... broken sleep of 4-6 hours, morning shits (a very zen one this morning at least), anhedonia waves, come and go restless limbs.",True
5sdy7b,1,0,"Sunday morning the fog rolled back in. Emotional, tons of GI issues, anxiety sweats, depressed, stir crazy, irritable, restless. Felt like day 4 of withdrawals out of the blue.",True
5ssayz,0,0,"Only things lingering around at 25 days are morning GI, restless sleep, anxiety/anhedonia waves.",True
5szjvv,0,0,None,True
5t6muw,0,0,None,True
5tm4rq,0,0,None,True
5uej8s,0,0,None,True
2r79os,1,0,I've gone this long... I'm in the USA btw.,False
2rb273,1,0,I've now gone five days without,True
2rfvru,1,0,My dad gave me a 7.5 hydrocodone.,True
5sjje4,0,0,I haven't been using for almost two months.,True
66t8t7,1,0,Got lots of benzos just in case. And lope of course lol.,True
6e1wbk,1,0,I took many meant Xanax..... Even more klonopin. Half a bottle of Jamey and a snorted a fat bag.,True
6jilbu,0,0,Day 2. I'm struggling. But better than expected. If I don't make it I'll lose everything.,True
6jkz19,0,0,None,True
6jprrk,0,0,I'm here at work listening to baseball Geaux tigers! No cravings really. Achy. Zero sleep. But I feel so much better than just yesterday. I think I can do this. I haven't thought that in s long time even when I made it to three days before.,True
6jqqi2,1,0,I was so fucked up on dope and xanax and kpins that i blacked out the entire way.,True
6jtam9,0,0,None,True
6k0l82,0,0,None,True
6k5gpv,0,0,None,True
6kkxof,0,0,None,True
6r2vt5,1,0,I had a major car accident and relapsed. In back to 3days.,True
6r4qyt,1,0,Thinking of scoring.,True
7y61tu,0,0,None,True
y55tq,1,0,"I normaly take about 8-10    10/325 hydrocodone, make poppy seed tea, or if I'm lucky take a few oxy.",True
ygg2m,1,0,"Relaxing day of drinking poppy seed tea, homemade apple juice tea and smoking a some weed.",True
zzech,1,0,"What I mean is, why arn't any opiates such as hydrocodone, oxycodone, ect ever manufactured illegally outside the companies that produce them?",True
189jzm,1,0,I've been taking hydrocodone for about 3 years now and pretty much the entire time I've been taking an average of ten 10mg pills every weekend of various acetaminophen amounts and different brands(usually they're the yellow 10/35's),True
1dcxyt,1,0,"I was picking up some 10mg hydrocodones the other day and my guy asked me if I wanted to try some of his dogs hydrocodone for free. ... Anyways /r/Opiates, happy nodding and have a fantastic day! I'm about to enjoy a handful of hydrocodones and a nice line of Opana.",False
1ip2y2,1,0,"I take opiates everyday now, normally oxycodone with hydrocodone",True
28ltk2,1,0,I just got ahold of some of the 16mg er hydromorphone exalgos and I don't have experience with this particular abuse mechanism that these pups have. How can I abuse these? The coke method wouldn't work on them would it?,False
2y148m,1,1,"I keep at least 40 pounds of poppyseeds for emergencies so i haven't gone through any withdrawals in a very long time (been abusing opiates for about 5 years now), i tend to drink about 2-3 pounds a day and i estimate I get about 80-150mg of morphine from that amount",True
379lfx,1,0,"I've been part of this community for a long time and y'all have never let me down before.

I appreciate any info.",False
3d7135,1,1,"I ate all 20 in the span of 5 minutes (RIP liver), but I'm sure you folks understand that level of desperation.",True
3gezxz,1,0,"clearing your system out with an enema, and then PUTTING SOMEONE ELSE'S URINE BACK INTO YOUR SYSTEM",False
3glfpd,0,1,None,True
3nqeie,1,0,I'm straight hamstered right now.,True
40inra,1,0,"I've been using opiates for about 6 or 7 years now, and I've used daily for the last 5 YEARS(not days) .",True
49iuq9,1,0,"I've also got a few bath bombs, I love soaking in the tub to try to relax my nerves when in WD.",False
49ommq,1,0,"Once I've got my opiate of choice in my system, I either watch Netflix, or play video games!",True
84utu0,0,0,None,True
7k1few,1,0,"I bought some Kratom, and have some muscle relaxers for the withdrawl I may experience.",True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,I'll just take ibuprofen,True
8ektq0,0,0,None,True
8o0sp1,1,0,"I'm not sure why, but as soon as I knew I really had a physical problem, as evidenced by imaging - I allowed myself some relief. My husband has the pills stashed, there were only 16 5mg Percocet given to me and I've only taken 6, total.",True
930v7p,1,0,"Made a plan with my sponsor, had my husband hold the pills and only took them at night. ... Dole me out two a day - which I know I'll chew in one sitting.",False
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,1,0,"They put you on Suboxone, or methadone, or any other maintenance drug. And those drugs are made by... the same companies that make the Percocet and the Oxy, etc.",True
7sy08z,0,0,None,True
8ro6ec,1,0,"I was in recovery, and actually a year or so into it at that point.",True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,1,0,"I haven't tried to get any dope, or even any painkillers. I do take kratom every day, and I know it helps...",False
3rveij,0,0,None,True
422c1l,1,0,"The worst thing about a craving is that when I get one, it's not for a fuckin vicodin or two, but a needle and a bundle of downs.",True
43l956,0,0,"I've been clean for two years, but have been jonesin hard lately...",True
481d1a,0,0,None,True
49vwv2,1,0,Some dilaudid and or fentanyl sounds pretty damn tasty though.,True
4bquxv,1,0,I've been taking benzos the past few weeks,True
7pej2i,ERROR,0,ERROR,ERROR
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,0,"$240 a ball from ATL Bluffs, just as easy as getting bag of weed .",True
73yc0j,1,0,4.6g of some fire most from the southeast(Go Falcons!) :),True
74t8q6,0,0,None,True
7brnf4,1,0,West Coast buds and East Coast Powder,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,0,0,None,True
819ivi,1,0,huffing vinegar,True
81qb6u,0,0,None,True
851jqd,1,0,I just woke up with needle in hand hanging off of my bed 2 hours after Iving about 1/6 of size I shoot every morning and night.,True
88dktr,1,0,"I went in complaining of extreme bladder pain, I even lied down on floor in ER and fake cried with eye drops with a dash of salt mixed in bottle. They rush me back there and I tell them I believe I have kidney stones. The nurse asked for a piss sample, and when I went into the bathroom I pulled out my trusty old syringe.",True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script.,True
8a8cwd,1,0,"I have a lot of 10/325 norcos. Instead of going through tedious CWE, I had an idea to crush pills to powder, mix with cold water and suck solution through cotton with oral syringe as one would if prepping an IV shot.",True
8cdcoj,1,0,There is nothing like mainlining a fat shot of heroin at 1:46AM after waking up to a bad dream and not being able to fall back asleep.,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,1,0,Call me a junkie while I slap my monkey .,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week .",True
8o62i0,0,0,None,True
8pfne2,0,0,None,True
8pm7yp,1,0,For those who liked my dope porn yesterday... $180 .,True
8wmy45,1,0,.7 of tan and .3 rock of some white powder for a weekend of nods(with a few speedwads) ahead!,True
58dd82,1,0,I did NOT feel peaceful. I did NOT feel like I was in a garden of roses it was fucking terrifying.,True
5qxv7q,1,0,"I snorted the whole line, as soon as I did it I wished I didnt, but it was too late. It was like going onto a rollarcoaster but then changing your mind after the rides already in motion.",True
5r9qbq,1,0,I felt like I was laying on the ocean with calm waters and letting it take me wherever I wanted to go.,True
5t56zt,1,0,I sold my xbox about a week ago to get some more money to give to my dealer.,True
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,0,0,None,True
6rly0p,0,0,None,True
6u3x5c,1,0,I'm high on heroin right now .,True
6u5lb7,1,0,Damn I snifee 5 bags n I an noddin out😞f .,True
6u9715,0,0,None,True
6ualhi,0,0,None,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,1,0,"I really wish I was normal, and could use here and there without totally destroying everything I've worked for. My life is moving in such a positive direction, but of course with my thought process I'm trying to devise a plan for when I'm through with the court system so I can use in moderation, and sell on the side again.",False
7bmrck,0,0,I’m also currently in sober living due to my conditions of release/deferred disposition and will have just over 2 years clean when I can leave here.,True
7ru9l7,1,0,"I successfully used pain meds while giving birth to my first child last June, only because I didn’t expect to have a c-section.",True
8lklgw,0,0,None,True
962cbt,1,0,"I tried doing some research but found nothing to answer my question which is, if I take one (1) 10mg oxy how long will it stay in my system? It’s a one time thing and at this point i have no tolerance anymore.",True
6ecox4,1,0,I am on day 15 without Heroin.,False
6ejlt5,0,0,Day 16 without heroin.,True
6errz8,0,0,Today is day 17 without heroin.,True
6exs63,1,0,I have been on day 18 heroin free,False
6eyew8,0,0,None,True
6fcck9,0,0,So i fucked up the other day and went back to heroin.,True
6g781q,1,0,"Im sick of feeling like crap, throwing up, being depressed and i wish it would hurry up and go away.",True
6golmf,0,0,Im 1 week heroin free. Not feel well today,True
6gou8x,0,0,None,True
6iaj3m,0,0,Today i am 15 days off heroin.,True
6ihpnl,0,0,None,True
6jbkfz,0,0,Today i am at day 20 heroin and alcohol free. Been struggling recently,False
6jfyax,0,0,None,True
6m41ju,0,0,Today is 34 days without heroin and alcohol. Day 34 Heroin free,False
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,1,0,I relapsed yesterday thought using was better than going and killing myself.,True
71ehhl,0,0,Some friends r in hospital one is having a triple bypass and another has had her life threatened but wont go to the cops. So im very much trying to not go fuck it all and go back to heroin.,True
77yau9,1,0,So i would have been on day 32 off heroin but i ended up going back been using most of the day.,True
7exdor,1,0,Im on day two without heroin. I been in the bathroom all day puking and shitting.,True
7gjwh1,1,0,They say they'll may discharge me after the weekend.,False
7hl33q,0,0,I am on day 15 off heroin.,True
822896,1,0,I have been in hospital nerly 2 weeks due to attempting suicide. I am 23 days off alcohol and 27 off Heroin.,True
8vel4c,1,0,I am day 8 off heroin.,True
9wveea,1,0,I have been in rehab for the passed 3 months. I am two days out and i am living in a house with other clean and sober ppl.,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,1,0,"I wish I could still drink or smoke or take other pills, and those suppressed longings are turning into something different.",False
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,"I've gained back most of my parents trust, I'm doing great in school, I'm chip chick at a meeting I regularly go to, and I have friends that actually care about me",True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,0,How does someone with a light tolerance get high of vicodins?,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,0,I'd be injecting.,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,extract and IV non-gel fent patches,True
4whcxi,1,0,I only pay 30 a bundle for 10 stamp bags of fire!,True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,0,0,None,True
4yyk78,1,0,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!! Also got a 4 of some syrup that I saved..gonna be in nodsville alllll day tomorrow.",True
4z0ik4,1,0,Bout to go get a blunt rolled as well..have a good day everyone,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,"So me and my Uber driver got to talking, and he asked if I liked 30's or dilaudid. I ask how much for the 30's and he said $18 a piece!!!",True
51afdr,0,0,None,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit..,True
51i5g8,1,0,These little glassine bags bring me so much fucking joy.,True
55fkee,0,0,None,True
709dzb,1,0,I'm baaaack! Not that anyone noticed I was even gone lmao. Plus a little dope tease ,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.,True
73dkzj,1,0,A little bth with some nerds rope,True
75me0h,1,0,Why is it so fucking addicting?? Not like physical sickness addicting but the act of getting the foil and a tooter and blazing that shit up. Man its like crack! But better lol.,True
75v3o8,0,0,None,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,I've been an IV heroin & coke aka speedball user for 4 years now and have relapsed over 5 times. Ive overdosed 1 time and also had cellulitis in my arm from dirty needles.,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,1,0,I scored some of the old stop signs that a friend has been saving and they didn't do much for me.,True
4ubmn6,1,0,"I started with codeine, then snorted heroin, then snorted oxymorphone, but none gave me the blissful euphoria you all spoke of. Until tonight. I found a bottle of oxycodone 5mg IR at my in-laws house, and decided what the hell why not. I popped 4 of them (20mg in total) and here I am an hour later with the most godly euphoria o could imagine.",True
4vo6wf,1,0,I have done both of these drugs before but I figured it's better to be safe and know exactly how much I'm doing.,True
561s45,1,0,I've recently acquired 15 OxyContin Old Formula 40mg... I'm wondering how much potency they've lost and if they're still even safe to eat/snort.,False
56u4hy,1,0,"Since then I've become a rather seasoned opiate user, (hydrocodone, oxycodone, heroin, oxymorphone, hydromorphone)",True
5kmnc9,0,0,None,True
5lclr7,1,0,I'm currently finishing up my fifth day sober-ish (on xanax rn),True
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,"Prior to this I was doing a gram of heroin every two days, so the oxy was actually a step down from what I was doing.",True
65cv05,1,0,I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while.,True
66uruk,1,0,Just had myself a fat 3AM line.,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in.",True
684n6j,1,0,"So today I got 3g of dope and was pretty damn excited to sniff some, but on the first line I involuntary retched and threw up all over my room. Take two wasnt much better.",True
68nqa7,1,0,"I haven't tried plugging yet but I'm almost positive that it'll fuck up my ass and burn like hell. UPDATE: Decided to hold off for now, took a gram of gabapentin which helped a lot, planning to use benedryl to get some sleep tonight as well.",False
69xqnx,1,0,I'm so excited to rail one of those little orange fuckers. I'm thinking maybe 20mg and another 10mg if that doesn't get me good.,False
6b9sv9,1,0,I've been desperately trying anything and everything that I think might give me a rush. Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin.,True
6b9xty,1,0,I've been desperately trying anything and everything that I think might give me a rush. Masturbating. Weed. Listening to music. Popping insane amounts of gabapentin.,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight.,True
6f1fyi,1,0,I used about 2-3 OCs a day in addition to a few grams of fent-dope.,True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,1,0,"I took some tramadol on friday, more on Saturday, used Monday, skipped yesterday, and yesterday I was feeling extremely depressed, sweating, cold, jittery/RLS, classic mild WDs.",False
7a369f,0,0,Yesterday I slipped and railed a qg of coke,True
7a37vk,0,0,Yesterday I slipped and railed a qg of coke,True
7bh2h1,0,0,None,True
7d4os4,1,0,"I feel that nicotine and caffeine have helped to keep me off of drugs, but I want to quit both to live a completely drug free life.",True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago.,True
7ry0e9,1,0,I only picked up a point of dope so since I have no tolerance that’ll last me through today,True
7t7r8p,1,0,Has anyone tried snorting dope and coke?,True
8esvcs,1,0,"I’ve tried so many times to move on, but there’s something about that careless bliss that keeps drawing me back. And it’s how I feel when you’re gone that keeps the cycling going, empty and void of happiness.",True
6pti31,0,0,None,True
6rq4jr,1,0,Boom I got my Etiz today only paid or 200 to 250 mg and dude sent me 500mg for the delays.,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,0,"One thing that has helped greatly is the alternative addiction and support group I started running. Unlike other support groups around my area I utilize tools of the botanical variety. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",True
7d3drl,0,0,None,True
7h5zeb,1,0,I use kratom to treat members of the group with better success than I've seen in most other programs.,True
81trra,0,0,None,True
82kro2,1,0,Y'all all on that sour candy shit and I'm just over here on a whole nother level .,True
864n60,1,0,So last weekend my original dude calls me. I was like fuck yeah and we went through the whole long process of back and forth trying to figure out when to meet.,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,So eventually S.E. owed me a decent amount of money and we got into an argument and it ended with me backing him up against his truck and telling him that he was going to give me my money OR he could introduce me to his dealer and id forget about the money.,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"Currently working on an immodium taper, because I cannot deal with the vomiting, which I get REALLY bad during w/ds.",True
81bdva,0,0,"I used Lope to taper, took 8mg this morning 830am, then 4mg before work at 5pm.",True
81nzm1,1,0,"I've been using PST, about 2-2.5 lbs of Seeds a day, depending on quality, for a little over a year.",True
82lbna,1,0,"Had real bad nausea last night, wasn't really anywhere near puking just, felt queasy. And I was wide awake until ~6am when I got REAL tired.",False
83eb0b,0,0,None,True
84cko6,1,0,used Lope taper to quit.,True
85p8rf,0,0,I used to be good for 1-2 sinus infections throughout the year but those seemed to have gone away while using opiates.,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,1,0,"I had got some weed from an excoworker in preperation for early withdrawals because I'm a baby, didn't know this guy at all from when I was using, just heard he dealt.",True
au0blm,0,0,None,True
2ygt26,1,0,"The pain is incredible. Academic eggheads everywhere babbling and tooting about research and papers, studies, students chirping like little birds and my HEAD is like a balloon filled with shards of glass.",True
2yr9h0,1,0,"My muscles twitch and roll, like someone has attached strings and pulls on them randomly for kicks. I'm also ice cold, is that a withdrawal thing? Cloudy head and jumpy jittery chicken sizzle muscles...",False
2ytend,0,0,None,True
2yv6rl,1,0,"Bye-bye Egghead U, I'm going the hell home to a bath (my back!) and some sleep.",True
2z48lr,0,0,"It's the kind of day I used to deal with by taking a handful of pills, so things wouldn't bug me so much.",True
2zay7h,1,0,"I have a friend offer to hit me up with some heroin saying ""hey, if you need, I know a guy.""",False
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,I didn't even think to bring a damn Advil in my bag.,True
30nqve,1,0,"Three weeks ago I was in hell. My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia, jesus.",True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,I do not want to be a junkie thank you very much.,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,"I think about using sometimes, I do recognize that I am not immune to that pull.",True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,1,0,"The video title mentions 'addiction' and the description is about understanding addiction, which implies that the user is discussing opiate use in the context of recovery.",False
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,1,0,We never used together but we were both hopeless dope fiends at the same time but never talked.,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,This shit takes the withdrawals away but it is almost not even worth it. Sometimes I can do half a bag or 2 bags before I go bat shit insane.,True
9uia52,1,0,I got a bag. Knowing as soon as I get some money I am going to be tempted to pick up again.,False
9ulwjb,0,0,None,True
33006o,1,0,I'm a newbie to the game so I took 20mg oxy and a Tylenol 3,True
37aze9,1,0,Am I the only one that loves some respiratory depression? I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them. Xanax helps a lot to achieve this,True
38m7en,0,0,None,True
39zap1,1,0,None,True
3e3bbi,1,0,I haven't used since the day but the cravings have been there 24/7.,True
3up5g3,0,0,I haven't touched an opiate in almost 5 months.,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,1,0,Did some ECP the other day,True
51cous,0,0,None,True
5d90vf,1,0,I've never experienced anything like this and it started a few days after I did h for about 5 days straight (no prior experience).,True
6ozbun,1,0,"I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. Don't have any intention of stopping for the time being",True
6rafnn,1,0,I'd be interested in smoking instead of shooting,True
7g1vqd,0,0,"I'm kicking my first one month habit, between a half and full point a day.",True
7g5du4,0,0,None,True
7gyelj,1,0,"Just kicked a small IV dope habit (between .05 and .1 of good ecp a day), been off it for around 7 days and am planning on going back to chipping once my tolerance is low enough.",True
7jw8g6,0,0,None,True
7rgp0u,0,0,Since going cold turkey a bit more than a week ago I’ve hardly had any cravings for the stuff.,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,1,0,"I've been using for a year or 2, just wanted to know what you guys and gals thought was important to keep in mind/rules to never break while living this kind of life.",True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,0,0,None,True
9xi2xi,0,0,it's about my mindset when I was using.,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it.,True
alh546,0,0,None,True
6s0j7i,1,0,Yesterday I did take a few tramadol in a moment of weakness.,True
6s4xxo,0,0,None,True
6s7xs8,0,0,I'm over the worst why go right back.,True
6sar1g,1,0,It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,1,0,I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.,True
6t3kmz,0,0,Still NO SLEEP!!!!,True
6tftx6,0,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,1,0,"hit a meeting last night, great topics.",True
