post_id,predicted_tense,true_tense,verbatim_example,exact_match
3qjtg2,1,0,"I could never pay bills, have a place to call my own, have Sixers season tickets (haha) or really just do anything productive. I lived to get high.",True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,1,0,"I do want to say there was a time in my addiction that I would cry leaving the block and think to myself 'why do I keep doing this?' ... I used to tell myself that I have done the damage to my brain and I can never truly be happy. I will say that all that shit is wrong. ... 2 years feels like 10... and it keeps getting better. ... give yourself enough time for things to change. Give it your all everyday, prove anyone who thinks you'll never be shit... wrong.",False
5hqafy,1,0,I got sober in 2014. A year later we reconnected. I helped get him County funding to get into rehab.,True
79cnsc,1,0,Don't feel like you've made things too bad or that you'll never reach a certain level of happiness again... hard work and honesty will take you places you won't believe.,True
9sdokj,1,0,I used to be one of those people who thought the dopamine levels in their brain would never be fixed and I was doomed to keep using in order to be happy.,True
7aua4u,1,0,How do you cope with the emotions of not being accepted as a normal human being even though you are doing all that you can do,True
9p4b20,1,0,Does anyone know of any programs that can help?,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,1,0,I want to want to get clean but it's hard to see it. I haven't used since the day but the cravings have been there 24/7. Very mild wds,True
3up5g3,1,0,I haven't touched an opiate in almost 5 months,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day. Wds have been easy but at this stage is it too late to get back to baseline?",True
7g5du4,1,0,how could I help her think more like me in terms of the importance (or lack thereof) of down and convince her to make time for some professional counselling,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,1,0,"To my recovering bois, mad serious question",True
96lipy,0,0,None,True
9xg6r4,1,0,Clean for 3 months,True
9xi2xi,1,0,3 months clean,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,1,0,I just want to be back to normal so so badly,True
6s4xxo,1,0,Day 5 and I feel so much better,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed. But another day sober. Come on number 6.,False
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls,True
6sd792,1,0,Day 6,True
6sljr4,1,0,I almost feel I need to be selfish for a little while and not think of the bad I have done and focus on the good thing I am doing now,True
6svd9w,1,0,I am ready to have a actual life and not this puppet show I have been putting on for everyone,True
6t3kmz,1,0,Stay clean everybody,True
6tftx6,1,0,But it does feel good to not have opiates pumping through me. I can tell the difference. Gotta keep my mind focused. Some advice could be useful.,True
6txtfr,1,0,crawling my ass out of bed is easier,True
6ulw5h,1,0,being sober was great motivation for the day. And her saying I gave her the greatest birthday gift by being sober,False
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,1,0,I want more than anything to be free from these chemical shackles. But I know it will feel AMAZING to be sober.,False
6u5ay9,1,0,"I genuinely feel like I'm almost back to who I was before the opiates took over my life. And this goes out to anyone out there who knows they need to bite the bullet. I PROMISE you, that not being chained to a pill or strip or powder is the way to go.",True
8fyak2,1,0,I am now 7 days clean from the subs. I can honestly say compared to cold turkey this was a BREEZE. I have been able to eat at least a bit every single day. My sleep has been decent fragmented but there.,True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,1,0,it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family,True
1lnlpj,1,0,It's been 4 days since I did any opiates and hope I can continue to stay sober,True
1tf3eu,1,0,Still on the road to recovery but I am doing my best,True
21twgm,0,0,None,True
2270sz,1,0,I love the feeling I get from being sober. Such a clean high ya might say. Emotions are actually working and I am not just a zombie. I don't need to get right in the morning just to feel well and enjoy my day. No longer a slave to the drug and god damn do I feel great.,True
2e3dti,1,0,I really want to grab my soul back from the depths of hell and bring it back into the present world where I can focus on bringing joy to other peoples lives and making a difference one day at a time,True
2o2x9k,1,0,I know I do not want to pick up. Will go to outpatient and meetings as much as I can... I need to take my time and slowly reintegrate into society so the stress does not overwhelm me,False
2p3z7g,1,0,24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation),True
2qazkg,1,0,"I don't know why but whenever I get yelled at or she is in tears, I can't help but smile. I know I don't want too and I geniuely feel horrible for what I've done in the past. I feel like my soul is still gone in a way.",True
2qyi32,1,0,I am sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,I could see how listening to this may help those earlier in recovery,True
3qpa18,1,0,350 days sober,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"Getting off it is the hardest but the longer you go, the better your life will be. Don't you want an SO and to live a better life. Your family doesn't want to bury you, that's a nightmare. Be smart if you are gonna use but try to see the light.",True
7ja12y,0,0,None,True
7k5hvx,1,0,How can I get out? I am working 6 days a week so there is never time to go through withdrawls. I can’t do this anymore,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,I really need to know how I’m gonna be able to do this,True
7svg3u,1,0,I really think this time is the one I’m gonna be able to come out on the other side. As a free man.,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,1,0,I am sooo ready to start my new life,True
8gtkgq,1,0,how to prepare for rehab,True
96xltz,0,0,None,True
97ozql,1,0,"I still have running lava from my ass and only sleep five hours a night... However I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again",False
9dyqcs,1,0,how do you stay strong,True
9pvhtb,0,0,None,True
9v6zja,1,0,How is that even possible? Can I never become a chipper? I have been clean for a few months,True
c94690,0,0,None,True
c9vpjg,1,0,"Wanna try sober living like as an experience or something, hope it works out cuz if I’m not happy sober I’ll go back to dope and be dead before 2020 hits",True
cggvwi,1,0,Being clean is hard but if I keep it up mabye some day I won’t have to keep fighting the urge to use or to kill myself,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,0,0,None,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,None,True
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,1,0,I want to quit now while I am still ahead to some extent and get back to my meetings and do the deal,True
