post_id,predicted_tense,true_tense,verbatim_example,exact_match
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,1,0,After a 3 month dry spell I got to pick up.,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,1,0,"I've lived with depression since I was about 19 and have been on and off diff ssris and anti deppresents, and felt I had enough clean time to get a baseline intake done.",True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,1,0,"I'm also ice cold, is that a withdrawal thing?",True
2ytend,0,0,None,True
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,1,0,I was addicted to heroin again after my first stint in rehab got me almost 6 months of sobriety.,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,"So this dope that has been going around is all fent or something, I have seen posts people asking have you blacked out and done some insane shit? And yes, yes I have. This shit takes the withdrawals away but it is almost not even worth it.",True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,Have 5 more mgs of oxy for a little later.,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,I really really want to use again.,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,1,1,"I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. I'm told kratom is a good option but I'm not convinced enough to order it.",False
6rafnn,0,0,None,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,"I kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,",False
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I've never tried it and since i recently quit heroin my tolerance is pretty low.,True
9xg6r4,0,0,None,True
9xi2xi,0,0,it's about my mindset when I was using.,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it. Like is the blocking in full force right away?,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,0,None,True
6sar1g,1,0,when you feel you need to get out at moments of clarity and joy let it happen to let the Trick know what they have been missing. It doesn't have to be 24hr lockdown after the initial withdrawls.,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,1,0,I have a long way to go I know. But it does feel good to not have opiates pumping through me.,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,1,0,"I knew this was simply trading one addiction for another, and I'm not one to advocate using narcotics with potentially even worse withdrawal and addiction rate than the very pills I was so desperate to escape from.",True
8fyak2,1,0,Using about 30g of kratom a day to maintain so I had a bit of a heft habit.,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,1,0,"I ran out of my meds soon after I got out and am continuing to heal up, find a job and change my life around. It's been 4 days since I did any opiates and hope I can continue to stay sober.",True
1tf3eu,0,0,I never get withdrawals; I use to but got past the worst of my addiction and now I only use two times a week give or take a day.,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine.",True
2e3dti,1,0,Starting all over now. Day 3. My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I never imagined going to rehab... Went to AA and NA as suggested but I was still getting fucked up.,False
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean",True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,1,0,"I remember endless aching
Timeless nights spent sleepless, taking
anything to stop the shaking,
Anything i'd found
Thinking nothing, feeling hollow
planning all the highs to follow
all the pain and pills to swallow
stolen; hidden; downed",False
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,1,0,Now sober,True
6goqfz,0,0,None,True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,0,0,None,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side. As a free man.",True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They made the W 80% better, I am at day 3 of W but it feels like day 1.",False
96xltz,0,0,Would like to support someone dealing with heroin addiction,True
97ozql,0,0,None,True
9dyqcs,1,0,"But I want to listen to others that tried and fucked up, how and why did it happen,",True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,0,0,None,True
c9vpjg,1,0,"Also real quick, I read that paws last like a long time, can someone fill me inn on what it really is and how long it takes or whatever? Been on iv heroin for four years.",True
cggvwi,0,0,None,True
2po33a,0,0,None,True
2tln7x,0,0,None,True
37oykz,0,0,None,True
3d87cf,0,0,None,True
3lh2yv,0,0,None,True
3li7sr,0,0,None,True
3lnjiv,0,0,None,True
3o1ofl,0,0,None,True
3omxe0,0,0,None,True
31jxvi,0,0,None,True
39mu1q,1,0,Haven't gotten high in a month will subs get me fucked up?,True
3d63dz,0,0,None,True
3djk9q,0,0,None,True
3erc0l,0,0,I'm driving from NY to FL and want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,0,0,None,True
3k3ymy,0,0,None,True
3xgj38,0,0,None,True
459p1q,0,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,0,0,None,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"How long does it take to officially get your sleep back, another week? I'm also feeling very tired, unmotivated, and lethargic which is making work a lot more difficult than it really is...",False
75r713,0,0,None,True
75z5f4,1,0,Just hit day 8 of quitting so I have been officially clean for a week now.,True
76n8qh,1,0,"I'm finally over the physical withdraws, which is great.",True
76susr,0,0,None,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run?,True
7d78f1,0,0,"The first 5 minutes of this video has really helped me while going through WD, very powerful.",True
7imefg,0,0,None,True
7kf1zl,1,0,did I just put myself back at day one again of withdraws?,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,What do you do to stay clean?,True
7szari,0,0,None,True
8461tt,1,0,My dealer always told me if I ever wanted to quit he would completely cut me off and I finally gave him the word and he completely cut me off lol.,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,Is there any hardcore cleaning products I could use to kill any odor in my car? ... I was thinking about bleaching the inside of my car tomorrow and let it sit for a few days but are there any other options out there?,False
9oq7uc,0,0,None,True
4su46z,1,0,"I told them I contemplated going cold turkey after only 2 days worth of methadone, what should I do?",True
4weq7w,1,0,"Have you been to NA meetings? I'm thinking about going, one step closer to fighting the addiction that ruined my life and relationships financially and overcome the needle.",True
4wz1zk,0,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,0,0,None,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,0,0,None,True
5tkele,0,0,None,True
6pevu3,0,0,None,True
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,0,0,None,True
7utwml,0,0,None,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,"He then throws me this extra bag, which was at least a grams worth if not more, and tells me, ""Here, take this shit too, cause you snort right? This stuff has a bit of this tea stuff,  you can use it like an opiate, it's like heroin..""",True
9eheaz,0,0,None,True
64ib16,1,0,My main question here for my people in recovery is what significant or little changes have you noticed in yourself?,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,0,0,None,True
6eni2i,0,0,None,True
6f6hm3,0,0,None,True
6gquvp,0,0,None,True
6jsh71,0,0,None,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,ERROR,0,ERROR,ERROR
2chamm,1,0,"Luckily I've only been using everyday for about 3 weeks, but fuck. I'm 24 hours into withdraw and it's tough.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,"Today is day 13 for me! This is the longest I've been sober since summer 2011, and first time I'm really sober.",True
2eu61b,0,0,"I haven't been sick in years, at least I haven't felt sick, other than withdrawals, in years.",True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,0,0,None,True
8jsh11,0,0,None,True
8kow2v,0,0,None,True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,1,0,"I haven't done opiates in 10 months and I still fantasize about doing dope constantly.  And dream about scoring, or remembering a misplaced gram in my room every night.",True
24oizv,0,0,Has anyone else experienced this?,True
2eo8fu,1,0,"does anyone else deal with this at such a young age? I started to, and use, opiates to control my consuming depression,",False
2qegjj,0,0,None,True
2qraq3,1,0,"As someone who consumes around a 25 mcg/hr patch buccal (when I have fent),",True
2uted8,0,0,None,True
2zlapn,1,0,"I had my last oxy yesterday morning -- then I had about 1mg of sub last night, and I'm 100% dry",True
2ztmsi,1,0,"Holy shit, it's the morning of day 3 and I'm still clean. I havent been this far in...ever.",True
354b3f,0,0,None,True
356qxg,0,0,Of course I'm hooked on opiates,True
374yoy,0,0,None,True
3b662j,1,0,"If you're thinking about starting to use opioids, stick to something like kratom.",True
5cfk3y,1,0,"I have the devil in my ear saying just go grab a half G, you'll have a great day and you can say goodbye to it once and for all. I know it's bullshit and that's just gonna reopen that door into hell, but fuck me it's unreal how much I want to give into that lie.",True
5do5w4,1,0,I know it's a bad fucking idea and I've made it this far. I know I don't need to use.,True
5e021n,1,0,I smoked a roach I had in my ash tray on Friday night and felt immense relief from the nasty cravings I was/am getting for my DOC.,False
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,ERROR,0,ERROR,ERROR
69elm6,1,0,"I'm an addict in early recovery (Feb. 22), I'm tripping balls.",False
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,0,0,None,True
5k5ef8,0,0,None,True
6h5m7b,1,0,"I have been homeless have boosted and done various other things for a daily fix. Detox 7 times, impatient numerous times...etc etc.",True
4g4vh6,0,0,None,True
4i9974,0,0,None,True
4ml4hi,0,0,None,True
4op8in,0,0,None,True
4z2mam,0,0,None,True
557aht,1,0,took a shot,False
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,1,0,Would KILL for some benzos or something,True
3le8du,ERROR,0,ERROR,ERROR
3lelam,ERROR,0,ERROR,ERROR
3mo5w2,0,0,None,True
3n2ovm,0,0,None,True
3ntap0,0,0,None,True
3plm0v,0,0,None,True
5m1kxs,1,0,"I swear the withdrawals are just as bad if not worse than last time I detoxed even though I was doing significantly less, diff ROA and shorter time period.",True
5mois4,0,0,None,True
5mt9d3,1,0,"So yeah, kratom! Wow again. I'm blown away it helped this much and it only took 4-5 gs (which I plan on tapering future doses to nothing over the next few days) but I'm sure being into day 4 of withdrawal had an effect on it too.",True
5mybow,0,0,None,True
5nrffi,1,0,I tried kratom but it only paused the withdrawal.,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,0,0,None,True
1fi63n,0,0,None,True
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,1,0,Has anyone else have any knowledge or experience with this? **ANY** help is extremely appreciated.,False
2usdaq,0,0,None,True
3p630r,0,0,None,True
