post_id,predicted_tense,true_tense,verbatim_example,exact_match
2p3z7g,1,0,24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation),True
2qazkg,1,0,Working out and meditating has saved me from wanting to ever use again,True
2qyi32,1,0,sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,0,0,None,True
3qpa18,1,0,350 days sober,True
3t0tvc,1,0,Now sober,True
6goqfz,1,0,"I got out and started working out everyday. I got really into meditation and yoga. I just wanted to be someone different, a better version of myself. I lost 40 lbs from running everyday and lifting. Fit, happy with myself.",True
7ja12y,1,0,"I am totally out of veins all the way from my hands to my sholders. So now all that remains is feet, groin and neck.",True
7k5hvx,0,0,None,True
7km083,1,0,hit my groin,True
7lowxe,0,0,None,True
7p6600,1,0,"I am using with my girlfriend, but this is the first time I try to quit alone. My supply is two mg xanax and two mg etizolam, along with 100g kratom.",True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"They make the W 80% better, I am at day 3 of W but it feels like day 1. I think they gave me something to make my adrenaline chill, and that killed almost all symptoms.",False
96xltz,0,0,None,True
97ozql,1,0,Two months off heroin,True
9dyqcs,1,0,one shot of heroin and it makes staying sober the rest of the week sooo much easier,True
9pvhtb,1,0,Exercise? What about stop smoking cig?,True
9v6zja,1,0,I have had mild withdrawals after that,True
c94690,1,0,currently on my third day of detox,True
c9vpjg,1,0,taking a smal shot in the middle of my wd,True
cggvwi,0,0,None,True
2po33a,1,0,was given 12 5mg percs,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them,True
37oykz,0,0,None,True
3d87cf,1,0,Oxynorm syrup,True
3lh2yv,1,0,turning tar into powder to snort,True
3li7sr,1,0,mixed about half a g of tar with some baking soda so it can be snortable,True
3lnjiv,1,0,missed his shot,True
3o1ofl,1,0,"So I know heroin is soluble in water, can I essentially transfer this ""solution"" (tar and water) to a powder to be snorted etc? ",True
3omxe0,0,0,None,True
31jxvi,1,0,I admit I only have limited experience with tar/gun powder (same shit right?),True
39mu1q,0,0,None,True
3d63dz,1,0,trying prostitutes cause they can always get drugs,True
3djk9q,0,0,None,True
3erc0l,1,0,want to get high while driving,True
3irkvv,1,0,Doing Diluadad Caps without a filter?,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,0,0,None,True
459p1q,0,0,None,True
6nvhdx,0,0,None,True
6w6ajl,1,0,going cold turkey,False
6w6ct6,1,0,going cold turkey,False
75qae3,1,0,cold turkey withdrawal,True
75r713,1,0,i am on day 7 of quitting cold turkey,True
75z5f4,1,0,cold turkey withdrawal,True
76n8qh,0,0,None,True
76susr,1,0,I'm close to the end of day 12 of being sober and I am extremely stressed about going to work. I'm shaking as I'm writing this.,True
7bwab7,0,0,None,True
7d78f1,1,0,going through WD,True
7imefg,1,0,On Monday I’ll be 3 days into WD and will have to go back to work still dopesick and no money to get any good OTC’s,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,1,0,I took 60mg of melatonin,True
7lo9eb,1,0,I took 60mg of melatonin,True
7mvmnk,0,0,None,True
7npcnm,1,0,I won’t go through withdrawal again because I only used twice in 21 days even though I won’t be surprised if I have some insomnia for a few nights,True
7szari,0,0,None,True
8461tt,1,0,24 hours in right now and feel quite terrible,True
86dnqg,1,0,waking up with a lot of anxiety which sucks but it does seem to fade once I start my day and get moving,True
88suop,0,0,None,True
8ch13k,1,0,What stuff did you do to help your brain recover faster?,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,1,0,"i have a few Xanax bars, would it help at all and in what way?",True
4x0qdw,0,0,None,True
4xhg43,1,0,forced to wd,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DRIVE HIGH AF,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,0,0,None,True
5ogbx0,1,0,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,0,0,None,True
6pevu3,1,0,I've been doing some H,False
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,1,0,I end up snorting small clumpy pebbles of dope instead of a nice & powdered line like the other stuff i used to get,True
7utwml,1,0,hooked me up with free testers,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,"Kratom is really weak, it takes at least multiple grams eaten or drank and it is literally dried tea leaves . That's not a good cut really.",True
9eheaz,1,0,I’ve only used shit ppl gave me,True
64ib16,1,0,90 days sober,True
65amiz,0,0,None,True
6bungt,1,0,Just a lil sum to take the edge off,True
6bv001,1,0,I've used every ROA except for the hole booty juicing,True
6d0m6u,1,0,sniffing blues,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,0,a few beers after a nice fat shot,True
6jsh71,0,0,None,True
6s32sv,1,0,"Some good D, might even be the best ive had",True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,0,0,None,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,1,0,Day 4 here. Having another good day. This is my first sober weekend,True
2dtp5p,1,0,It's day 5 for me,True
2ekc5q,1,0,"Today is day 13 for me!, acupuncture for third hour which is nice and calming",False
2eu61b,0,0,None,True
2f6l3u,1,0,"I'm amazed how well managed my cravings are, and how normal I feel. Everyday has been getting easier.",True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,1,0,"But, I am clean, and life is good! Weather you're just starting off, restarting, or you have years of clean time, stay clean just for today. Don't give up on yourself, and keep your eye on that prize! We all can, and will, get our lives back in time.",True
2hcdfs,0,0,None,True
2i7zgb,1,0,I have some Antabuse should I need it,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,1,0,"I've gotten out of little 90 day funk finally! Just been doing lots of meetings, therapy, step work, and hanging out with new as well as old friends.",True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,0,0,None,True
2johmn,0,0,None,True
2ljykd,1,0,I'm too high,True
8jsh11,0,0,None,True
8kow2v,1,0,pressed K57s (oxy 20),True
912r36,0,0,None,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,1,0,"I take one adderall, and I feel no more WD",False
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,0,0,None,True
