post_id,predicted_tense,true_tense,verbatim_example,exact_match
2hlh1z,1,0,"I go to 8 meetings a week, and have 62 days",True
2irzez,1,0,"I think I would wish for my own place. Living with my parents is alright, but I feel like it's holding me back from being independent (which I feel is an important part of recovery)",True
2jea88,1,0,staying self aware and in the moment which is a huge part of recovery and growing as a person,True
2jv8il,1,0,"I've never been with someone younger than me let alone 7 years; in fact I've pretty much only been with older girls. But her actual age doesn't really bother me. She's cool as fuck and has obviously been through a fair amount, already being in NA at that age. There's just something about it though... The whole one year rule is in the back of my mind. How can I expect someone to be where I need them to be, if I'm not where I need me to be? I cant just hit it and quit it either, cause that's just a shitty thing to do to someone, especially in early recovery.",False
2jytmb,0,0,None,True
2ked9w,1,0,Life keeps on getting better. My life is filled with so much love instead of the bullshit it was filled with for so long,True
2lnrmz,1,0,I'm pretty confident I'd be using if it wasn't for NA,True
1pbnkc,1,0,Recovery is possible. It's definitely not easy at all but I guarantee that the results are beautiful.,True
1pha2r,1,0,"I've gained back most of my parents trust, I'm doing great in school, I'm chip chick at a meeting I regularly go to, and I have friends that actually care about me",True
1pnpvq,1,0,first sober Halloween in 5 years,True
1tzncq,1,0,"To anyone who is in early recovery, I want to tell you that it is possible to enjoy life without drugs. I didn't believe it was possible a few months ago but as time went on and I began going to meetings and realizing what life was really about was when I became happier.",True
7gq0yc,1,0,There’s government programs available as well as rehabs such as BFC who do financial assistance.,True
5lob90,0,0,None,True
5tqmox,0,0,None,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,0,0,None,True
67d3f9,0,0,None,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,0,0,None,True
4whcxi,0,0,None,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,0,0,None,True
4z0ik4,0,0,None,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,0,0,None,True
51afdr,0,0,None,True
51av7r,0,0,None,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,0,0,None,True
73dkzj,0,0,None,True
75me0h,0,0,None,True
75v3o8,1,0,motivation to quit,True
76s9o0,0,0,None,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,1,0,"I'm sure lots of you could probably relate. I know what I'm doing is trying to replace one addiction with another, which isn't necessarily healthy. However this is where I'm at in my process so the best I can do is share about it, seek advice and take the right actions to move forward.",True
586zw6,1,0,"I support addicts getting help and going to treatment but you can't always force them to. Every addict has their own process and progression, they need to get to the point of desperation where they'll have a genuine desire for recovery.",True
4u51gl,0,0,None,True
4ubmn6,0,0,None,True
4vo6wf,0,0,None,True
561s45,0,0,None,True
56u4hy,0,0,None,True
5kmnc9,1,0,if anyone has suggestions on how to keep busy and start enjoying everyday activities again I'd love to hear them,True
5lclr7,1,0,feel free to PM me if you need something or just want to talk to someone,True
5liang,1,0,"I had no urge to buy today, but as soon as I had the pills in front of me I broke. Fuck I was doing so well, was already through the worst of the WDs. I have no willpower, I only hope that come tomorrow I'll be able to continue with my plan for sobriety in the new year.",True
5s9xqw,1,0,"I really want to STAY clean this time, and I'm hoping some of you guys will have advice on how to do so.",True
65cv05,0,0,None,True
66uruk,0,0,None,True
67qd20,0,0,None,True
684n6j,0,0,None,True
68nqa7,0,0,None,True
69xqnx,0,0,None,True
6b9sv9,0,0,None,True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,1,0,45 days clean today and it’s been kinda rough lately,True
7d4os4,1,0,going through the withdrawals combined with not having any crutches will give me some enlightenment and allow me to completely focusing on recovery instead of worrying about my next nic fix,True
7rtg8w,0,0,None,True
7ry0e9,0,0,None,True
7t7r8p,0,0,None,True
8esvcs,0,0,None,True
6pti31,1,0,I just want to know how some of you get through that,True
6rq4jr,0,0,None,True
6s4f3m,0,0,None,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,1,0,reconnecting with some friends who I lost to my addiction,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,1,1,"One thing that has helped greatly is the alternative addiction and support group I started running. Unlike other support groups around my area I utilize tools of the botanical variety. I give out for free Kratom, Kava Kava, CBD and other such things to help my members stay clean or get clean.",True
7d3drl,1,0,now that I'm sober,True
7h5zeb,1,1,I use kratom to treat members of the group with better success than I've seen in most other programs. I'd like to spread the goodness with anyone who's trying to get clean or struggling to stay clean.,False
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,0,0,None,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,0,0,None,True
96dht9,0,0,None,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety, as this is not my first time being without the drug, but my first time I do not intend to use at my first opportunity in a while.",True
81bdva,0,0,None,True
81nzm1,1,0,"To all reading this looking for help or inspiration you CAN do it, trust me if I can, anyone can.",True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,0,0,None,True
84cko6,1,0,"Insomnia is starting to fade, restlessness no where near as bad, and the bit of mania I had last week seemed to have passed. Any ideas when I should return to normal?",False
85p8rf,1,0,"All in all I'm counting myself thankful, cause the flu/cold is nothing compared to being strung out and having to use. No thank you.",False
8bd9d1,1,0,Any advice or knowledge would be great,True
8w46n9,1,0,Main ways I've been able to **stay clean.** 1) **Support group.** 2) **Psychologist/Psychiatrist Meds.** 3) **Staying busy** 4) **Change your habits/lifestyle** 5) **Play the tape all the way through**,False
958rvq,1,0,I've got about 6 months clean from an on/off whenever I could get it(percs>oxys>heroin>oxys>poppy seeds>heroin>oxy you get it) habit over last 12 years. Got serious over last 2 years moving to everyday.,False
au0blm,1,0,"To all you thinking of getting clean do it, you are loved, you are worth it.",True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,"Hold on guys, we can kick this shit!",True
2z48lr,1,0,"Not tempted, just tired and weak",True
2zay7h,1,0,after the hell of withdrawal I will never go down that road again,True
2zh8zg,1,0,"My sleep is wacky, I visit the bathroom an awful lot, but I'm HAPPY today",True
2znfx6,1,0,"I have been clean for two weeks now. No opiates. No drinking. No caffeine. Easy does it, being as nice to brain & body as possible.",True
2zyvaz,1,0,one day at a time,True
30g3oc,1,0,I hurt but I'm sober,True
30nqve,1,0,"My body went through an absolute horror show of pain. Fever, shakes, nausea, muscle cramps... insomnia",True
319i06,1,0,"I am clean, I am alive, I am beginning to feel comfortable in my skin",True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,1,0,I went through hell getting clean. ... I am still clean. I am alive. And I am thankful.,False
322nga,1,0,"I am five weeks sober. Grouchy, tired, but desperately glad to be alive",True
32y8tc,1,0,"Hold on, guys, if you are just starting; it gets better and better.",True
34h01x,1,0,"I think about using sometimes, I do recognize that I am not immune to that pull. Life gets hard and I want to check out, but I don't. I remember how shit it was most of the time, how sick I got, how needy I became. I will not be a slave to a chemical.",True
36d0kl,1,0,"Getting off the shit was hell. Now I do have to deal with everyday shit that I used to just block out, and I have some pain, but this is life. Beating the shit out of my mind and body is NOT worth it for a little perceived relief.",True
38qu2a,1,0,"I'm fine. Every day is just a day now. I don't wake up in agony, thinking about a fix constantly. I just... live. Sometimes it's boring. I trudge through. I am alive, mostly happy and I know I am no longer slowly killing myself.",True
300yu5,0,0,None,True
3qjtg2,1,0,"My first month or 2 out of rehab I opened up Google Calendar and I scheduled every single thing I was going to be doing for the week, and I stuck to it. If there was more than an hour of ""watching tv/playing video games,"" I was finding something to do, even if it meant sitting with family. I did meetings a lot in the beginning, did a 90 in 90 and I slowly faded after that. I think the most important thing other than being honest is I structured my life again.",True
3qqd04,1,0,recovery,False
3rf7l6,0,0,None,True
59w2as,1,0,"If you're just starting out I'll part with.. give yourself enough time for things to change. Give it your all everyday, prove anyone who thinks you'll never be shit... wrong. I'm nothing special, just someone who decided I was done fucking up. YOU CAN DO THIS.",True
5hqafy,1,0,I helped get him County funding to get into rehab. As soon as he got out he relapsed and went to jail. After jail he seemed to be doing great. He probably had close to 6 months. Working as a Barber and looking/sounding like his old self.,True
79cnsc,1,0,"I think the most important thing is honesty but a close second for me was habit/process. I had a habit of getting high every day and it was my routine... it took a process to create a new one. I started scheduling my weeks in google calendar. From the moment I woke up til the time I laid down for bed, and I stuck to it. Eventually that came my habit and honestly what I do today isn’t very much different than that original calendar I made way back then, if anything a little more busy.",False
9sdokj,1,0,It started one day at a time and being honest and telling on myself. If Friday nights were hard for me and I would think about getting high I told people in my life I couldn't be alone on Friday nights.,True
7aua4u,1,0,I am 8 months sober from a heavy heroin habit,True
9p4b20,0,0,None,True
9rnwdl,0,0,None,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,0,0,None,True
37aze9,0,0,None,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,1,0,it is possible,True
4l2ag5,0,0,None,True
4tpjx0,0,0,None,True
51cous,0,0,None,True
5d90vf,0,0,None,True
6ozbun,0,0,None,True
6rafnn,0,0,None,True
7g1vqd,1,0,"I'm kicking my first one month habit, between a half and full point a day. Wds have been easy but at this stage is it too late to get back to baseline?",True
7g5du4,1,0,How could I help her think more like me in terms of the importance (or lack thereof) of down and convince her to make time for some professional counselling?,True
7gyelj,0,0,None,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,1,0,kicked my h habit about 3 weeks ago and haven’t had the urge to use more than every now and then since,True
8y0e1z,0,0,None,True
949sge,1,0,"To my recovering bois, mad serious question",True
96lipy,0,0,None,True
9xg6r4,1,0,Clean for 3 months,True
9xi2xi,1,0,3 months clean,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,0,0,None,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,1,0,Day 5 and I feel so much better even though yesterday wasn't that bad. A little sleep deprived but overall feeling good,True
6s7xs8,1,0,I'm over the worst why go right back. I'm just feeling trapped and depressed. But another day sober. Come on number 6.,False
6sar1g,1,0,after the initial withdrawls,True
6sd792,0,0,None,True
6sljr4,1,0,Fought for sleep last night. No aches or anything like that just my brain could out run usain bolt,True
6svd9w,1,0,"Now I have ran out of road and am now in the midst of finding a new path, one without all the obstacles. I feel like a have finally visualized a real life and what that is suppose to be composed of. I can now honestly say that I am ready to have a actual life and not this puppet show I have been putting on for everyone.",True
6t3kmz,1,0,Stay clean everybody. The high isn't worth ruining your life.,True
6tftx6,0,0,None,True
6txtfr,1,0,Stay clean everybody and thank y'all for the support I have gotten here,True
6ulw5h,1,0,Stay clean everybody and have a great weekend,True
72a4kn,1,0,Stay clean. Shit tends to work out in the end.,True
56618n,0,0,None,True
6u5ay9,1,0,"I PROMISE you, that not being chained to a pill or strip or powder is the way to go.",True
8fyak2,1,0,So my advice is do not use sub long term unless your ready and willing to taper very slowly and truly have the self control to do so. I highly highly advice this to anyone who's ready to quit.,True
95rt7a,1,0,"To anyone out there who is on day 1 week 1 week 2 etc. I know how INSURMOUNTABLE it seems. But I PROMISE YOU if you just STAY THE FUCK AWAY FROM OPIATES, and have a vision of what you want your life to look like. It WILL fall into place.",True
9lvjm6,1,0,it's been about 4 months off opiates and I have done it without any real support system besides my girlfriend and family,True
1lnlpj,0,0,None,True
1tf3eu,1,0,Still on the road to recovery but I am doing my best,True
21twgm,0,0,None,True
2270sz,1,0,"Lope definitely helped my withdrawals the first three days and then when I woke up on the 4th day, I felt completely fine. ... You all can do this. Stay strong. It's worth it folks.",False
2e3dti,1,0,My withdrawals are never really that bad besides the sleep problem but I just take two extremely high doses of loperamide each 48 hours apart and before I know it i'm clear of the withdrawals,True
2o2x9k,1,0,I am now 23 and feel like I need to get it right this time; I know I do not want to pick up. Will go to outpatient and meetings as much as I can.,True
2p3z7g,1,0,"I have meditated on and off, usually when I had a steady supply of heroin. Was doing a bundle a day but now im 24 days clean and focusing strictly on my psychical health (lifting/cardio) and mental health (meditation). Well just want to let you guys know it really does help.",False
2qazkg,1,0,Working out and meditating has saved me from wanting to ever use again,True
2qyi32,1,0,I am sober now and decided to take my dog to the lake... I would not have been outside and saw that duck if the cosmos did not align in such a way for me to stay sober now for 6 weeks and 3 days. Happy New Year friends. Stay sober and stay cool.,False
32g10n,1,0,Sober roughly four months now,True
3igjpx,1,0,I could see how listening to this may help those earlier in recovery,True
3qpa18,1,0,350 days sober,True
3t0tvc,1,0,Now sober Pat Bunny,True
6goqfz,1,0,"If anybody needs any help at all or just wants to talk about their struggles, I am more than happy to give you some hope. Just remember, it's one step at a time. Getting off it is the hardest but the longer you go, the better your life will be.",True
7ja12y,0,0,None,True
7k5hvx,1,0,How can I get out? I am working 6 days a week so there is never time to go through withdrawls. I can’t do this anymore,True
7km083,0,0,None,True
7lowxe,0,0,None,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,0,0,None,True
7triel,0,0,None,True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,1,0,"I survived day 1 (today) easy, I have no idea why I tried to do it myself 50 times when I should have come here right away. They make the W 80% better, I am at day 3 of W  but it feels like day 1.",True
96xltz,0,0,None,True
97ozql,1,0,"I still have running lava from my ass and only sleep five hours a night... However I feel like my personality is back, I have dreams (goals), and feel pleasure from doing stuff again",False
