post_id,predicted_tense,true_tense,verbatim_example,exact_match
84utu0,0,0,None,True
7k1few,0,0,None,True
7tdpm3,0,0,None,True
7xiifr,0,0,None,True
8dfzx9,0,0,None,True
8ektq0,0,0,None,True
8o0sp1,0,0,None,True
930v7p,0,0,None,True
6io4hs,0,0,None,True
77vqr1,0,0,None,True
7dnif5,0,0,None,True
7sy08z,0,0,None,True
8ro6ec,0,0,None,True
3l5nw6,0,0,None,True
3m8tmw,0,0,None,True
3rva6k,1,0,I'm not about to drive into the hood and cop,True
3rveij,0,0,None,True
422c1l,0,0,None,True
43l956,0,0,None,True
481d1a,1,0,dope delivery app,True
49vwv2,1,0,if I were to try to cop shit on the street,True
4bquxv,0,0,None,True
7pej2i,0,0,en,True
7xpgw5,0,0,None,True
8s2nwu,0,0,None,True
a041t0,0,0,None,True
aahjui,0,0,None,True
5vveqc,0,0,None,True
71ng3x,0,0,None,True
72vmr4,1,1,$240 a ball from ATL Bluffs,True
73yc0j,1,0,4.6g of some fire,True
74t8q6,0,0,None,True
7brnf4,1,0,West Coast buds and East Coast Powder,True
7t9p86,0,0,None,True
7tklhm,0,0,None,True
7uke35,1,0,"Roxies, liquid Ketarol dried out, and xans",True
819ivi,0,0,None,True
81qb6u,1,0,use alcohol swabs to clean your injection site before shooting,True
851jqd,1,0,My dealer said it was strong and had fent in it,True
88dktr,1,0,I was broke and needed a fix,True
8a44dc,1,0,45 2mg Klonopin and 40 10mg Norco’s from my script,True
8a8cwd,1,0,I have a lot of 10/325 norcos,True
8cdcoj,0,0,None,True
8e12qh,1,0,"Big fan of the tan, hate white dope",True
8ju7q8,0,0,None,True
8lkudz,1,0,"Refill day, 900mg Hydroco-gone in a week",True
8o62i0,1,0,Jokes about sourcing/ giving away pills,True
8pfne2,1,1,$20 tested neg. for fent,True
8pm7yp,1,1,$180,True
8wmy45,1,0,.7 of tan and .3 rock of some white powder for a weekend of nods,True
58dd82,1,0,My friend has one last bag and he's willing to split half with me for one last night before he quits (so he says),True
5qxv7q,1,0,I know I should probably not buy more,True
5r9qbq,1,0,did my second bag last night,True
5t56zt,1,0,I just thought to myself 'man what do these guys know let me buy a bun',False
5zg351,1,0,"Looking to shoot up for the first time this week, any tips on how to do it safely?",True
67whz4,0,0,None,True
6rly0p,1,0,waste of 15 bucks,True
6u3x5c,1,0,I'm high on heroin right now,True
6u5lb7,1,0,snifee 5 bags,True
6u9715,0,0,None,True
6ualhi,1,0,heroin,True
682d3b,0,0,None,True
6eijd4,0,0,None,True
6fg1j6,0,0,None,True
6trb3k,0,0,None,True
7bmrck,1,0,"if I were to ever do it again, I’d like to know what other people do. If I could even do a .5 a day I’d be happy",True
7ru9l7,0,0,None,True
8lklgw,0,0,None,True
962cbt,0,0,None,True
6ecox4,0,0,None,True
6ejlt5,0,0,None,True
6errz8,0,0,None,True
6exs63,0,0,None,True
6eyew8,0,0,None,True
6fcck9,0,0,None,True
6g781q,0,0,None,True
6golmf,0,0,None,True
6gou8x,0,0,None,True
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,1,0,been using most of the day,True
7exdor,0,0,None,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,0,0,None,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,0,get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,0,0,None,True
64q2i1,1,1,Is U-47700 worth getting my hands on? I'd be injecting,True
67d3f9,1,1,price of heroin,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,0,how to easily extract and IV non-gel fent patches,True
4whcxi,1,1,"I can go to anytime. They all always have stuff, never out, and all are always quick and prompt. All have fire and I only pay 30 a bundle for 10 stamp bags of fire!",True
4wmevz,1,0,Collection of stamp bags over the past few weeks,True
4yj9xi,0,0,None,True
4yyk78,1,1,"Hooked it up! 4 buns of fire ass ""dreamchasers"" dope with a eighth of some sticky icky for $90!!!",True
4z0ik4,1,0,To start my birthday off..a 4 of caraco in a fanta & a b of dreamchaser,True
507vuc,0,0,None,True
50t068,1,0,Xanax barssss,True
511dtc,1,1,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,1,1,going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit,True
51i5g8,1,0,These little glassine bags bring me so much fucking joy,True
55fkee,0,0,None,True
709dzb,1,0,a little dope tease,True
70i6vv,1,1,I bought 3 bags for $10,True
70p8a0,1,1,free sample,True
717jp7,1,0,"and there in the bag, was fucking 3 grams of crack!!!! We snatched that shit up so quick and went straight to the dope boys spot. Also got a hotel room for the night along with money and dope.",True
73dkzj,0,0,None,True
75me0h,1,1,if tar was 30 a gram like how my bundles would be 30 a piece I would be team bth all day,True
75v3o8,1,1,If I had spent as much money on gold as I did heroin,True
76s9o0,1,1,When your boy gives you a dub for $5,True
7x8stk,1,0,A 3.1 and 2 xans..was a good day,True
84a91v,0,0,None,True
3gk4rv,0,0,None,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,1,0,I scored some of the old stop signs that a friend has been saving,True
4ubmn6,1,0,"I found a bottle of oxycodone 5mg IR at my in-laws house, and decided what the hell why not. I popped 4 of them (20mg in total)",True
4vo6wf,1,0,I'm going to be getting a gram of #4 afghan and a half g of FS cocaine later this week,True
561s45,1,1,"I've recently acquired 15 OxyContin Old Formula 40mg. They're stamped with 'EX' on one side, meaning they're the kind made for Mexico. Unfortunately these were discontinued 15 YEARS ago, so I'm wondering how much potency they've lost and if they're still even safe to eat/snort. They cost me $400",False
56u4hy,1,0,I decided to buy 8oz of Canadian syrup,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,1,0,"Today Junky Jesus screws me over by turning up 4x oxy 80mg's. I had no urge to buy today, but as soon as I had the pills in front of me I broke.",True
5s9xqw,1,0,I had the opportunity to buy 100 of them a while back and of course I took it,True
65cv05,1,0,I've been snorting dope for close to a year and have been trying to work up the courage to IV for a while,True
66uruk,1,0,Just had myself a fat 3AM line,True
67qd20,1,0,"I have some BTH spread out over a piece of plastic, like the ones you would expect to get ECP in. How would you guys suggest getting it off the plastic so I can IV it.",True
684n6j,1,0,So today I got 3g of dope and was pretty damn excited to sniff some,True
68nqa7,1,0,I got that's obviously heavily cut with something extremely caustic and dangerous to inject/snort/smoke,True
69xqnx,1,0,"getting some G74s, will be the first opana ive had since August and I LOVE opana",True
6b9sv9,1,0,I'm really considering buying some dope because I need that rush,False
6b9xty,0,0,None,True
6ch1pr,1,0,I have 2.5 more blues and they'll probably be gone by midnight,True
6f1fyi,1,1,"I use DNM exclusively, and though I usually make my money legitimately, I was desperate last November and needed a fix badly. A well known vendor contacted me asking if I'd be interested in being one of his reshippers (I had dealt with him before and he trusted me at this point), offering me 100x 80mg mundipharma OC80s.",True
6iadgq,0,0,None,True
6iafug,0,0,None,True
71bh1s,0,0,None,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago,True
7ry0e9,1,0,I only picked up a point of dope,True
7t7r8p,1,0,Has anyone tried snorting dope and coke?,True
8esvcs,0,1,None,True
6pti31,0,0,None,True
6rq4jr,1,0,Boom I got my Etiz today only paid or 200 to 250 mg and dude sent me 500mg for the delays,True
6s4f3m,1,0,If they don't think I used to bang from just that they probably do now when I asked 'What gauge needle is that 23?',False
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,1,None,True
82kro2,0,0,None,True
864n60,1,1,so I've been having to drive 6 hours south just to get a few pandas once or twice a month when the woman I know will get rid of some of her script,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,1,i need some advice...  id buy 5 pandas for $80 a pop and then T.W. would get like 10 for that amount of money because he was getting them for like $40 or $45 a piece,False
96dht9,1,1,I got to pick up,True
973ctk,0,0,None,True
98i3nc,0,1,None,True
9a8qun,0,0,None,True
813uhb,0,0,None,True
81bdva,0,0,None,True
81nzm1,0,0,None,True
82lbna,0,0,None,True
83eb0b,0,0,None,True
84cko6,0,0,None,True
85p8rf,0,0,None,True
8bd9d1,0,0,None,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,0,0,None,True
2ytend,0,0,None,True
2yv6rl,0,0,None,True
2z48lr,0,0,None,True
2zay7h,1,0,"I have money, I have access, I had a friend offer to hit me up with some heroin saying 'hey, if you need, I know a guy.' I could stay friends with people like that, buy some shit, learn how to hit the hard stuff...",False
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,0,0,None,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,1,"Why can't we fucking get real dope, I have been using for the last 10 years but only Dope the last 3-4 but I have never experienced this insanity. What the FUCK are they putting in this shit. I guess I can say that I am thankful they are because now I don't even want to do it.",True
9uia52,1,1,other than 4 days ago I got a bag. I just don't have the money for it right now. Knowing as soon as I get some money I am going to be tempted to pick up again,True
9ulwjb,1,0,Junkie Jesus heard my prayers and came through to bless me,True
33006o,1,1,Picked up today for the first time in a while. I'm a newbie to the game so I took 20mg oxy and a Tylenol 3,True
37aze9,0,0,None,True
38m7en,1,0,buying from a certain chain organic food grocery,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,1,0,Did some ECP the other day,True
51cous,1,1,waiting till my man pulls up,False
5d90vf,0,0,None,True
6ozbun,1,0,"been pretty into opes for a while, never enough to get a full blown habit but still a fair bit",True
6rafnn,1,0,smoking instead of shooting,True
7g1vqd,0,0,None,True
7g5du4,0,0,None,True
7gyelj,1,0,planning on going back to chipping once my tolerance is low enough,True
7jw8g6,0,0,None,True
7rgp0u,0,0,None,True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,0,0,None,True
949sge,0,0,None,True
96lipy,1,0,I found a suboxone 8mg and don't know how much of it to take,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,1,1,driving to dboy,True
afx8yx,0,0,None,True
al79i4,1,0,Got a bit of dope lying around and i'm curious as to whether or not i'd get anything out of it,True
alh546,0,0,None,True
6s0j7i,0,0,None,True
6s4xxo,0,0,None,True
6s7xs8,0,1,None,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,0,0,None,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,1,0,"I only use two times a week give or take a day. Basically, whenever I get money",True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,1,0,Can someone give me a guide on how to so this?,True
7k5hvx,0,0,None,True
7km083,1,0,hit my groin,True
7lowxe,1,0,Going out to buy her a few bags,True
7p6600,0,0,None,True
7svg3u,0,0,None,True
7tj2l7,1,1,"on my way to see my dude, just 1 bag to split with my girl",True
7triel,1,0,"yesterday, on day 3, I went to buy a bag, but my dude know we trying to stop putting money in his pocket so the mf gives me four bags for free, cool dude, right? No, cuz now I’m going back to buy 10 more",True
7u95fx,0,0,None,True
8glscb,0,0,None,True
8gtkgq,0,0,None,True
96xltz,1,0,"I live on another town so I am looking for someone to send it by mail, I will pay for shipping",True
97ozql,1,0,just buy a bag,True
9dyqcs,0,0,None,True
9pvhtb,0,0,None,True
9v6zja,0,0,None,True
c94690,1,1,"currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me",True
c9vpjg,0,0,None,True
cggvwi,0,0,None,True
2po33a,1,0,get more or better pills,True
2tln7x,1,0,I came across 8 of these pills for free and I'm wondering how I can turn them into instant release or get the most out of them,True
37oykz,1,0,gonna be a very nice night,True
3d87cf,1,0,My friend just got some,True
3lh2yv,1,0,turning tar into powder to snort,True
3li7sr,1,0,mixed about half a g of tar with some baking soda so it can be snortable,True
3lnjiv,1,0,missed his shot,True
3o1ofl,1,0,"can I essentially transfer this ""solution"" (tar and water) to a powder to be snorted etc?",True
3omxe0,0,0,None,True
31jxvi,1,0,I admit I only have limited experience with tar/gun powder (same shit right?),True
39mu1q,0,0,None,True
3d63dz,1,0,how to find drugs,True
3djk9q,1,0,Got myself 2 Ds earlier. DId one and am supposed to save the other.,True
3erc0l,0,0,None,True
3irkvv,1,0,use a filter,True
3k3ymy,1,0,Shooting up Sub AND Diluadad/Heroin together in one shot?,True
3xgj38,1,0,I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,1,0,"I am going to piss dirty for pot, likely. What options do I have, as in cleansers and all that shit?",True
6nvhdx,0,0,None,True
6w6ajl,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut",True
6w6ct6,1,0,"I actually caved Friday morning and went to my guy and ended getting beat, the bags were 95% percent cut",True
75qae3,0,0,None,True
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,0,0,None,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,0,0,None,True
7l47az,0,0,None,True
7lo8k1,0,0,None,True
7lo9eb,0,0,None,True
7mvmnk,0,0,None,True
7npcnm,0,0,None,True
7szari,0,0,None,True
8461tt,0,1,None,True
86dnqg,0,0,None,True
88suop,0,0,None,True
8ch13k,0,0,None,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,0,0,None,True
9oq7uc,0,0,None,True
4su46z,0,0,None,True
4weq7w,0,0,None,True
4wz1zk,0,0,None,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DONT COP AND DRIVE HIGH AF!,True
5hievf,1,1,"one only uses for pain and has OP oxys and 5mg ir, other guy is a total addict with 30mg ir and BOTH of them do 1$ a mg",True
5k1o0g,0,0,None,True
5k1oee,1,0,Opanas and Etizolam 2mg presses,True
5ogbx0,1,0,Cause this means ill get a few decent scripts!,True
5tkele,1,0,use them as a reward every month or two,False
6pevu3,1,0,I have been doing some H and don't want to get popped for that while being on DUI probation,True
6so434,1,0,make money for their habit,True
6yx7cl,1,1,None,True
7g4wqe,1,0,"i've been getting this ecp here down in the bible belt and its been super damp and sticky seeming everytime ive gotten it, it must be the way the dude cuts it",True
7utwml,1,1,Came to the dboy with my last $40 and he hooked me up with free testers,True
7wgn6u,1,1,DBoy,True
7zoddk,1,1,copping story,True
8ty54o,1,1,So I got some dope & coke from the plug today,True
9eheaz,1,1,going into a pharmacy or Walmart to get some needles,True
64ib16,0,0,None,True
65amiz,0,0,None,True
6bungt,0,0,None,True
6bv001,0,0,None,True
6d0m6u,1,1,plugs pick up the same h,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,0,shooting heroin,True
6jsh71,1,1,I proceed to do my shot fine and fast,True
6s32sv,1,0,"Some good D, might even be the best ive had",True
6vx1z8,0,0,None,True
75usyl,1,0,to find money,True
9r7jvb,1,1,I have been realizing that most of the dope I've been using,True
9rgnuu,0,0,None,True
akkd6f,0,0,None,True
21qjm8,1,0,English,False
2chamm,0,1,None,True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,0,0,None,True
2j8zso,0,0,None,True
2jlf7o,1,1,30 script gets me $600 cash,True
2johmn,1,0,I have 110 mg of methadone currently and can get 70 mg more on next saturday,True
2ljykd,0,0,None,True
8jsh11,1,0,the corner store sells you your shit,True
8kow2v,1,1,Someone was offering them for 20 a piece. Says they are the greyish purple K57s.,True
912r36,1,0,where to buy it,True
930pja,0,0,None,True
18hogu,0,0,None,True
1g3x3z,0,0,None,True
1m04ox,0,0,None,True
24oizv,0,0,None,True
2eo8fu,0,0,None,True
2qegjj,0,0,None,True
2qraq3,0,0,None,True
2uted8,0,0,None,True
2zlapn,1,0,I ordered subs on Monday from the darkwebs and it's not here yet,True
2ztmsi,0,0,None,True
354b3f,1,0,got a Percocet script because my leg's fucked up; I overdosed on a psychedelic and was hospalitized; the pills are still here -- my habit exists with me,False
356qxg,0,0,None,True
374yoy,1,0,"20 mg diazepam, 300 mg propoxyphene, 60 mg hydrocodone ER, 2.5 mg hydrocodone IR",False
3b662j,0,0,None,True
5cfk3y,0,0,None,True
5do5w4,0,0,None,True
5e021n,0,0,None,True
5lmr46,0,0,None,True
5m7uxx,0,0,None,True
5m8cbd,0,0,None,True
5vz0c8,0,0,None,True
5wa2x6,0,0,None,True
5wbuio,0,0,None,True
5wvc6g,0,0,None,True
626yao,0,0,None,True
65cetl,0,0,en,True
69elm6,0,0,None,True
6w32fm,0,0,None,True
5eyu2c,0,0,None,True
5fakxa,0,0,None,True
5gec3u,1,1,looking for cash receipts from a garbage can to steal items and return for cash just to split a sack,True
5k5ef8,0,0,None,True
6h5m7b,0,0,None,True
4g4vh6,0,0,None,True
4i9974,1,0,Came up on a g tonight after only being able to get a couple points a day,True
4ml4hi,0,0,None,True
4op8in,1,1,wishing my money would have went through earlier last night so I could have picked up and had some to keep me well enough to sleep,True
4z2mam,1,0,No dope,True
557aht,1,0,did a shot,True
5899fw,0,0,None,True
7v4a5x,0,0,None,True
8e2q2w,0,0,None,True
8foj96,0,0,None,True
3l9j7c,0,0,None,True
3le8du,0,0,en,True
3lelam,0,0,en,True
3mo5w2,1,0,Losing my dope porn virginity,True
3n2ovm,0,0,None,True
3ntap0,1,1,50 bucks a gram,True
3plm0v,1,0,finally picked up tonight,True
5m1kxs,1,1,spending $100+ a day,True
5mois4,0,0,None,True
5mt9d3,1,0,She drove me straight to the nearest headshop and paid way too much for 75 capsules,True
5mybow,0,0,None,True
5nrffi,0,0,None,True
70e73c,0,0,None,True
71fs3w,0,0,None,True
73aox3,0,0,None,True
82lvqg,0,0,None,True
8y5xe0,0,0,None,True
913j09,0,0,None,True
1d1z30,1,0,she IV'd them and she is trying to hold back her puke in fear of weakening her high,True
1fi63n,1,1,"meet up with a buddy who might have a connect”, “cop”",False
1mdn4w,0,0,None,True
3ec0k1,0,0,None,True
47821b,0,0,None,True
2usdaq,0,0,None,True
3p630r,0,0,None,True
42jqib,0,0,None,True
5tk2th,0,0,None,True
5y34e5,0,0,None,True
4wghw3,1,1,i just got a new dboy and i dont know what time he wakes up at but he has fye,True
4wn4lx,1,1,weirdest spots you've met your dboy,True
4x22ko,1,1,my dboy has $100 bags that are about half a gram of #4 ... my pill plug found some OG oxy 80's ... i could probably get 4-5 of the 80's for $100,False
4x2cmy,0,0,None,True
4x5tju,1,0,back with some dope,True
4xfdei,0,0,None,True
4xolj8,1,0,i'm buying some dope right fucking now,True
4xth55,0,0,None,True
4xwgnk,1,1,"$40 a piece, saw photos cut in half, looks solid. kind of expensive for what i'm used to, havent used one of these in about a year. i know the girl who has them well so i could probably let her know i'm sick and snag one of those and 2 neo 30's for $50",True
4y60d1,1,0,Thinking of coppin again on the weekend for Saturday night because I play a show,True
4yd4cu,1,1,"My pill girl texted me the other day about ""oxy 80's,"" ... I got one to help cope with withdrawal and chip off Heroin",False
4zfsrv,1,0,"I like how strong it is, and the fact that you basically are forced to microdose with it if you're using any other forms than patches",True
50eob3,1,0,#4,True
50fctm,1,0,dope porn! .3 of some white ECP!,True
50r0kv,1,0,dboy/girl,True
50uqqk,1,1,Time to call the dope boy,True
51jogj,1,0,just copped a gram of this heroin,True
51mlcc,0,0,None,True
52f0y8,0,0,None,True
52mzs8,0,0,None,True
52no2p,0,0,None,True
52qzf0,0,0,None,True
60lats,0,0,None,True
651szn,0,0,None,True
6th6ut,0,0,None,True
6toxjp,1,0,4 ounces of carfentanil,True
722d29,1,0,I've mostly had a connect for just percs/oxyneo,True
1k5gaz,1,0,get rid of about 60 exalgo 16mg,True
1lmluc,1,0,"hook me up with what was seriously a Christmas in semptember gift.  A frickin bottle filled with (6) 200mg morphines, (15) 10mg opanas, (10) 1mg clonopin, and (60) 10mg adderall",True
1m1di0,1,0,I just acquired 3 OP40s,True
1ni8o7,1,0,So last night I acquired 4 OP 40s,True
1vp1ae,1,0,Ordered an express package Thursday night hoping it would arrive Saturday,True
1wquz1,0,0,None,True
