post_id,predicted_tense,true_tense,verbatim_example,exact_match
6iaj3m,0,0,None,True
6ihpnl,0,0,None,True
6jbkfz,0,0,None,True
6jfyax,0,0,None,True
6m41ju,0,0,None,True
6n19x9,0,0,None,True
6pbh75,0,0,None,True
6tx04u,0,0,None,True
6wx3ln,0,0,None,True
6zbm1j,0,0,None,True
71ehhl,0,0,None,True
77yau9,0,0,None,True
7exdor,1,0,When i try to eat or drink liquids all i do is puke them back up. Im pretty sure im dehydrated but cant seem to hold anything down any advice?,True
7gjwh1,0,0,None,True
7hl33q,0,0,None,True
822896,0,0,None,True
8vel4c,0,0,None,True
9wveea,0,0,None,True
1ym4ee,0,0,None,True
1yops0,1,0,how H2O can be a gamechanger,True
212fta,0,0,None,True
23nup6,0,0,None,True
2fl0x9,0,0,None,True
2g6agl,0,0,None,True
2h5exs,0,0,None,True
2hlh1z,0,0,None,True
2irzez,0,0,None,True
2jea88,0,0,None,True
2jv8il,0,0,None,True
2jytmb,0,0,None,True
2ked9w,0,0,None,True
2lnrmz,0,0,None,True
1pbnkc,0,0,None,True
1pha2r,0,0,None,True
1pnpvq,0,0,None,True
1tzncq,0,0,None,True
7gq0yc,0,0,None,True
5lob90,0,0,None,True
5tqmox,1,1,How does someone with a light tolerance get high of vicodins,True
600t7j,0,0,None,True
60s37k,0,0,None,True
61o3re,0,0,None,True
64ndta,1,1,"dosage question, because their dose is not working",True
64q2i1,1,1,Is U-47700 worth getting my hands on? I'd be injecting,True
67d3f9,1,0,Do you see the price of heroin getting cheaper or more expensive over the next decade?,True
67guh7,0,0,None,True
6bdi2u,0,0,None,True
6gicm6,1,1,how to easily extract and IV non-gel fent patches,True
4whcxi,1,0,I only pay 30 a bundle for 10 stamp bags of fire,True
4wmevz,0,0,None,True
4yj9xi,0,0,None,True
4yyk78,1,0,gonna be in nodsville alllll day tomorrow,True
4z0ik4,1,0,Caraco is prometh codeine syrup. A 4 means 4 ounces.,True
507vuc,0,0,None,True
50t068,0,0,None,True
511dtc,1,0,I ask how much for the 30's and he said $18 a piece!!!,True
51afdr,1,0,So I'm going to cop from my normal dude,True
51av7r,1,0,Love my Texas tea. This the best kind out since actavis pulled their shit,True
51i5g8,0,0,None,True
55fkee,0,0,None,True
709dzb,0,0,None,True
70i6vv,0,0,None,True
70p8a0,0,0,None,True
717jp7,1,0,we always look lmao,True
73dkzj,0,0,None,True
75me0h,1,0,Why is it so fucking addicting?? Not like physical sickness addicting but the act of getting the foil and a tooter and blazing that shit up,True
75v3o8,0,0,None,True
76s9o0,1,0,tar is fire as fuck,True
7x8stk,0,0,None,True
84a91v,0,0,None,True
3gk4rv,1,0,How does an addict get back to having good values when addiction stripped them away?,True
56784z,0,0,None,True
586zw6,0,0,None,True
4u51gl,1,0,Am I the only one who doesn't find opana that recreational when snorted?,True
4ubmn6,0,0,None,True
4vo6wf,1,1,Can someone with a .001 milligram scale please measure out an amount of powder heroin equal to a small regular household item (i.e. Pinhead or match head) and let me know how much it weighs in milligrams? Same with cocaine if anyone has some.,True
561s45,1,1,how much potency they've lost and if they're still even safe to eat/snort,True
56u4hy,1,0,Should I pop an oxy or two before I start sipping? Any other tips to enjoy this expensive drink?,True
5kmnc9,0,0,None,True
5lclr7,0,0,None,True
5liang,0,0,None,True
5s9xqw,1,0,how to you guys deal with the psychological side of withdrawals?,False
65cv05,1,1,do you guys have any advice on how to get over the squeamishness that comes along with poking yourself in the vein with a piece of metal?,True
66uruk,1,0,Just had myself a fat 3AM line,True
67qd20,1,1,How would you guys suggest getting it off the plastic so I can IV it,True
684n6j,1,1,Any ideas on what to do with this?,True
68nqa7,1,0,Has anyone tried actually EATING heroin and did it do shit?,True
69xqnx,1,1,Any dose recommendations if I do about a point of good dope at a time? I'm thinking maybe 20mg and another 10mg if that doesn't get me good,True
6b9sv9,1,0,"So, what have you guys found to provide a good rush (besides dope)?",True
6b9xty,0,0,None,True
6ch1pr,0,0,None,True
6f1fyi,0,0,None,True
6iadgq,1,0,I quit dope about a month ago and have had really bad PAWS,True
6iafug,0,0,None,True
71bh1s,1,0,Does my previous use mean that I’m more prone to WDs after just a few doses,True
7a369f,0,0,None,True
7a37vk,0,0,None,True
7bh2h1,0,0,None,True
7d4os4,0,0,None,True
7rtg8w,1,0,I picked up a point of ECP and did about 50mg an hour ago,True
7ry0e9,1,0,"I used yesterday for the first time in 119 days, and again this morning",True
7t7r8p,1,1,Has anyone tried snorting dope and coke? How is it?,True
8esvcs,0,0,None,True
6pti31,1,0,how some of you get through that,True
6rq4jr,1,0,why did the dude send it in a large glassine bag? it was already in a regular bag inside of an airlocked bag in an envelope inside a bigger envelope,True
6s4f3m,1,0,What gauge needle is that 23?,True
6s4g3u,0,0,None,True
6s9hcr,0,0,None,True
6sfhn8,0,0,None,True
6t76hx,0,0,None,True
6t7aid,0,0,None,True
6t7dy4,0,0,None,True
6te5tz,0,0,None,True
6te81p,0,0,None,True
6tkb44,0,0,None,True
7aan22,0,0,None,True
7d3drl,0,0,None,True
7h5zeb,0,0,None,True
81trra,0,0,None,True
82kro2,0,0,None,True
864n60,0,0,None,True
866m4p,0,0,None,True
86gisl,1,0,Nodding to hard to pay attention apparently,True
86wml6,0,0,None,True
8adleu,0,0,None,True
8hk9f1,0,0,None,True
8tn4nf,0,0,None,True
8u4r94,1,0,Should i just show up at B.B.'s work (furniture store) and  buy a piece of cheap furniture from him and then bring up the fact that i know T.W. and try to talk him into serving me or should i message him on Facebook and see if he'll respond or call me?,True
96dht9,1,0,got to pick up,True
973ctk,0,0,None,True
98i3nc,0,0,None,True
9a8qun,0,0,None,True
813uhb,1,0,"can't sleep, and feeling really emotional... I know about the insomnia, and the RLS, and the aches, and the sweats, and the depression, and the anxiety... And if anyone thinks I will in fact be in for a rougher time this weekend because of the lope usage",False
81bdva,1,0,I asked in my original post but does anyone think I'm gonna be in for a rough time tomorrow with no further Lope?,True
81nzm1,0,0,None,True
82lbna,1,0,Does anyone have any advice on something that can help me sleep without aggravating the RLS?,True
83eb0b,1,0,Does anyone think this is related to the opiate quitting again?,True
84cko6,1,0,Any ideas when I should return to normal?,True
85p8rf,0,0,None,True
8bd9d1,1,0,could this be a symptom of PAWS?,True
8w46n9,0,0,None,True
958rvq,0,0,None,True
au0blm,0,0,None,True
2ygt26,0,0,None,True
2yr9h0,1,0,is that a withdrawal thing?,True
2ytend,1,0,Crying for almost no reason. I got dizzy and nauseous and angry,False
2yv6rl,1,0,kick this shit,True
2z48lr,0,0,None,True
2zay7h,0,0,None,True
2zh8zg,0,0,None,True
2znfx6,0,0,None,True
2zyvaz,0,0,None,True
30g3oc,0,0,None,True
30nqve,0,0,None,True
319i06,0,0,None,True
31nhy0,1,0,my colon has finally forgiven me,True
31u79l,0,0,None,True
322nga,0,0,None,True
32y8tc,0,0,None,True
34h01x,0,0,None,True
36d0kl,0,0,None,True
38qu2a,0,0,None,True
300yu5,0,0,None,True
3qjtg2,0,0,None,True
3qqd04,0,0,None,True
3rf7l6,0,0,None,True
59w2as,0,0,None,True
5hqafy,0,0,None,True
79cnsc,0,0,None,True
9sdokj,0,0,None,True
7aua4u,0,0,None,True
9p4b20,0,0,None,True
9rnwdl,1,0,What the FUCK are they putting in this shit. I guess I can say that I am thankful they are because now I don't even want to do it. I don't want to blackout and go insane to maybe feel better. If it was real dope that I could get sure I am all for it.,True
9uia52,0,0,None,True
9ulwjb,0,0,None,True
33006o,1,0,when should I take this last oxy?,True
37aze9,1,0,Am I the only one that loves some respiratory depression? I get pleasure from the feeling of my lungs deflating and then not immediately having the urge to re inflate them. Xanax helps a lot to achieve this,True
38m7en,0,0,None,True
39zap1,0,0,None,True
3e3bbi,0,0,None,True
3up5g3,0,0,None,True
4l2ag5,0,0,None,True
4tpjx0,1,0,Did some ECP the other day and as I was laying on the couch I kept hallucinating a ceiling fan when there was none. Anyone have experience or explanations for this?,True
51cous,0,0,None,True
5d90vf,1,0,it started a few days after I did h for about 5 days straight (no prior experience),True
6ozbun,1,0,"I've been pretty into opes for a while, never enough to get a full blown habit but still a fair bit. Don't have any intention of stopping for the time being but would like to save some money and avoid illegal/hard to get/riskt stuff whenever possible, especially given the fent epidemic. I'm told kratom is a good option but I'm not convinced enough to order it. You guys have any luck with it recreationally or to treat anxiety/depression?",True
6rafnn,1,0,I'd be interested in smoking instead of shooting but I find it gets me so nauseous that I don't even feel high,True
7g1vqd,1,0,at this stage is it too late to get back to baseline? ... how long should I wait until my tolerance is significantly lower?,False
7g5du4,0,0,None,True
7gyelj,1,1,how long I should wait between doses to avoid raising my tolerance much as I don't have much experience with long term chipping,True
7jw8g6,1,0,how bout yalls? Tryna mix it up :),True
7rgp0u,1,0,"What gets to me is that opiates are by far my favourite class of drugs and yet the only serious cravings I get even when dopesick are for alcohol, which I can’t stand.",True
7t30ft,0,0,None,True
7tzxdn,0,0,None,True
8y0e1z,1,0,what you guys and gals thought was important to keep in mind/rules to never break while living this kind of life,True
949sge,0,0,None,True
96lipy,1,0,I found a suboxone 8mg and don't know how much of it to take. I've never tried it and since i recently quit heroin my tolerance is pretty low. How much is a good dose and how can i maximize the potency?,True
9xg6r4,0,0,None,True
9xi2xi,0,0,None,True
aavq25,0,0,None,True
afpnp5,0,0,None,True
afx8yx,0,0,None,True
al79i4,1,0,Like is the blocking in full force right away?,True
alh546,0,0,None,True
6s0j7i,1,0,Will this set me back in my recovery,True
6s4xxo,0,0,None,True
6s7xs8,1,0,Can anyone elaborate on that anger? Have you ever felt it?,True
6sar1g,0,0,None,True
6sd792,0,0,None,True
6sljr4,0,0,None,True
6svd9w,0,0,None,True
6t3kmz,0,0,None,True
6tftx6,0,0,None,True
6txtfr,0,0,None,True
6ulw5h,0,0,None,True
72a4kn,0,0,None,True
56618n,0,0,None,True
6u5ay9,0,0,None,True
8fyak2,1,0,Tried to cold turkey approx 8mg sub last year went a month clean and I just couldn't bear it anymore.,True
95rt7a,0,0,None,True
9lvjm6,0,0,None,True
1lnlpj,0,0,None,True
1tf3eu,0,0,None,True
21twgm,0,0,None,True
2270sz,0,0,None,True
2e3dti,0,0,None,True
2o2x9k,0,0,None,True
2p3z7g,0,0,None,True
2qazkg,0,0,None,True
2qyi32,0,0,None,True
32g10n,0,0,None,True
3igjpx,0,0,None,True
3qpa18,0,0,None,True
3t0tvc,0,0,None,True
6goqfz,0,0,None,True
7ja12y,1,1,Can someone give me a guide on how to so this?,True
7k5hvx,1,0,How can I get out? I am working 6 days a week so there is never time to go through withdrawls,True
7km083,1,0,I am trying to learn how to hit my groin,True
7lowxe,1,0,We have been on heroin (6 shots times a day) for a year. Can someone tell me what is going on? I am propably gonna feel it at soon as I have posted this lol. Wish me luck,True
7p6600,1,0,"If I take a small shot in the middel of the withdrawls, how wil that mess with the timeline?",True
7svg3u,1,0,"This withdrawal thing didn’t work so good in the past, but I really think this time is the one I’m gonna be able to come out on the other side",True
7tj2l7,1,0,"3 nights with no sleep? Shiiiit, I feel like a zombie that needs to run to the toilet every five",True
7triel,0,0,None,True
7u95fx,1,0,"so now we have no time to get clean, no money to buy more and all I can do is sitt here in withdrawal waiting for it to peak just when I am returning to work",True
8glscb,1,0,What should I expect? Should I prepare for something? What did you wish you knew before you went ahead and did something like this?,False
8gtkgq,1,0,What are some stories from when you where treated?,True
96xltz,0,0,None,True
97ozql,0,0,None,True
9dyqcs,1,0,"how and why did it happen, also if someone managed to stick to it, how do you stay strong and did you exp some negative consequences?",True
9pvhtb,1,0,how can I help out? Exercise? What about stop smoking cig?,True
9v6zja,1,0,How is that even possible? Can I never become a chipper? I have been clean for a few months,True
c94690,1,0,"Can’t stand it so I texted my best friend from the phone i hid in my boxer lol, currently waiting for him to find someone that can take out cash cuz he lost his card, then go score and make a shoot for me, place it in my mailbox",True
c9vpjg,1,0,"Also real quick, I read that paws last like a long time, can someone fill me inn on what it really is and how long it takes or whatever?",True
cggvwi,0,0,None,True
2po33a,1,0,You think I can get more or better pills if and when I go back?,True
2tln7x,1,1,how I can turn them into instant release or get the most out of them,True
37oykz,0,0,None,True
3d87cf,1,1,My friend just got some and says its pretty strong,True
3lh2yv,1,0,Can you use baking soda to make it powdery or what else would you recommend and how would you do it with let's say a half g,True
3li7sr,1,1,is there a way to get back to the huf or tar form? If not can I just slab it on some foil and smoke it?,True
3lnjiv,1,1,"So my friend missed his shot and hit an artery in his left hand. He says his forearm to fingertips feel warm and has a swollen hand and is hard to move his wrist. If it gets worse tomorrow, he's gonna go to the ER because he's sketched, or does hitting an artery always seem worse the 2nd day?",True
3o1ofl,1,1,"can I essentially transfer this ""solution"" (tar and water) to a powder to be snorted etc?",True
3omxe0,0,0,None,True
31jxvi,1,0,I admit I only have limited experience with tar/gun powder (same shit right?),True
39mu1q,1,0,Haven't gotten high in a month will subs get me fucked up?,True
3d63dz,1,0,can I take needles on a plane?,True
3djk9q,1,1,Want it for the morning,True
3erc0l,1,0,want to get high while driving but thinking it can be dangerous. Maybe only get a touch high?,False
3irkvv,1,1,So still use a filter right guise?,True
3k3ymy,1,1,Shooting up Sub AND Diluadad/Heroin together in one shot? What would happen?,True
3xgj38,1,1,Should I trying sniffing? Waste? I probably would need to shoot 2 1/2 for reference. Is it possible if maybe I sniff 5 to get high?,True
459p1q,1,0,"What options do I have, as in cleansers and all that shit?",True
6nvhdx,1,0,What kind of withdraw should I expect with sniffing H for 2 weeks? Could I just stop now and man it out?,True
6w6ajl,0,0,None,True
6w6ct6,0,0,None,True
75qae3,1,0,"How long does it take to officially get your sleep back, another week? When did you guys get your energy back?",False
75r713,0,0,None,True
75z5f4,0,0,None,True
76n8qh,0,0,None,True
76susr,0,0,None,True
7bwab7,1,0,Any idea on what to expect for withdrawal from only a 2 week run? Will it be just as bad when I came off my 5 month run?,True
7d78f1,0,0,None,True
7imefg,0,0,None,True
7kf1zl,1,0,did I just put myself back at day one again of withdraws?,True
7l47az,1,0,I did a three day sub taper which helped out but seemed to prolong the WD process,True
7lo8k1,1,0,Any advice? I feel like this insomnia will never end? Is it something I’ll just have to ride out?,True
7lo9eb,1,0,For people who quit how long did it take for sleep to return?,True
7mvmnk,1,0,will this one night cause bad physical withdrawals again after being two weeks clean or will I just have that hangover feeling and feel tired and groggy for a few days?,True
7npcnm,0,0,None,True
7szari,1,0,I managed to get clean for a few weeks. Caved and started chipping every 72 hours and now I’ve been using everyday again for the past couple weeks,True
8461tt,1,0,Im 24 hours in right now and feel quite terrible,True
86dnqg,0,0,None,True
88suop,1,0,Anybody knowledgeable about this that would be willing to explain it in simple terms? Both for the person who calls and the person who OD’s.,True
8ch13k,1,0,how long did it take to feel like your was brain was pumping out them juices again?,True
8e96en,0,0,None,True
8rw114,0,0,None,True
8rw3kr,0,0,None,True
9a289p,1,0,If I ever got pulled over and they ran a dog around my car how could I make sure the K9 would not hint on my car just in case I did miss something. Is there any hardcore cleaning products I could use to kill any odor in my car? I was thinking about bleaching the inside of my car tomorrow and let it sit for a few days but are there any other options out there?,True
9oq7uc,0,0,None,True
4su46z,1,0,what can I experience after 2 days?,True
4weq7w,0,0,None,True
4wz1zk,1,0,What is the best medicine for withdrawaling to ease the symptoms?,True
4x0qdw,0,0,None,True
4xhg43,0,0,None,True
3vgc3p,0,0,None,True
5b0wy1,1,0,DRIVE HIGH AF,True
5hievf,0,0,None,True
5k1o0g,0,0,None,True
5k1oee,1,0,Opanas and Etizolam 2mg presses,True
5ogbx0,1,0,haven't had anything in almost a month and ive been craving some cozy noddy warmth the whole time,True
5tkele,0,0,None,True
6pevu3,1,0,am I gonna be reporting to a PO immediately that day? I'm worried about having a drugtest as i have been doing some H and don't want to get popped for that while being on DUI probation,False
6so434,0,0,None,True
6yx7cl,0,0,None,True
7g4wqe,1,1,So whats a good way to fix this?? I want it to be nice and dry. I tried to hot plate it like with coke and it ended up just turning into a tar-like consistency.,False
7utwml,1,0,hooked me up with free testers,True
7wgn6u,0,0,None,True
7zoddk,0,0,None,True
8ty54o,1,0,"He then throws me this extra bag, which was at least a grams worth if not more, and tells me, 'Here, take this shit too, cause you snort right? This stuff has a bit of this tea stuff,  you can use it like an opiate, it's like heroin..'",False
9eheaz,1,0,I’m not sure what to ask for when going into a pharmacy or Walmart to get some needles,True
64ib16,0,0,None,True
65amiz,1,0,how you do it,True
6bungt,0,0,None,True
6bv001,1,0,when I snort PK I always seem to throw up even off of 20 mg!!! I was wondering if anyone experiences the same thing. I was honestly suprised when this happened because I would think that H would be more potent in most cases. Have anyone one of you gents/ladies had this happen and could someone explain why?,False
6d0m6u,1,0,sniffing blues,True
6eni2i,0,0,None,True
6f6hm3,1,0,Shoved a whole rig up my ass,True
6gquvp,1,0,a few beers after a nice fat shot,True
6jsh71,1,0,Poking her self over and over not hitting a vein. After 20 minutes of watching her struggle she finally agrees to let me try to hit her,True
6s32sv,0,0,None,True
6vx1z8,0,0,None,True
75usyl,0,0,None,True
9r7jvb,1,0,When I started using (18) compared to now (21) it seems like there is no true heroin so to speak of. When I lapsed this time around I have been realizing that most of the dope I've been using just isn't the same high as it used to be. I can tell its fent.,True
9rgnuu,1,0,"When I'm high off H, I become a very social person. I can talk to random people about anything.",True
akkd6f,1,0,Is this normal and will go away? To high or too low of a dose?,True
21qjm8,1,0,English,False
2chamm,1,0,"I'm 24 hours into withdraw and it's tough. I have to say I don't feel as bad, physically, as I did when coming off oxy. But my state of mind is in the trash.",True
2dgb15,0,0,None,True
2dqm1m,0,0,None,True
2dtp5p,0,0,None,True
2ekc5q,0,0,None,True
2eu61b,0,0,None,True
2f6l3u,0,0,None,True
2fqh63,0,0,None,True
2fyi7y,0,0,None,True
2g8wqx,0,0,None,True
2h236d,0,0,None,True
2hcdfs,0,0,None,True
2i7zgb,0,0,None,True
2ivdyt,0,0,None,True
2lr7de,0,0,None,True
2n5vj8,0,0,None,True
2nkbfq,0,0,None,True
3gcc7r,0,0,None,True
2hoo9h,0,0,None,True
2icg4d,1,0,taper schedule,True
2j8zso,0,0,None,True
2jlf7o,1,0,30 MG Addy XR,True
