post_id,label
4vo6wf,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
6b9xty,"{'atypical_information': [1, 3], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7t7r8p,"{'atypical_information': [0], 'co-use': [2, 5], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
6pti31,"{'atypical_information': [1, 3], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6sfhn8,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [5], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7aan22,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
84cko6,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2yv6rl,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
319i06,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7aua4u,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [26], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
9p4b20,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
9uia52,"{'atypical_information': [1, 3], 'co-use': [0], 'off-topic': [0], 'question': [25], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
33006o,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [13], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
4tpjx0,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
51cous,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [7], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6rafnn,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [5], 'withdrawal': [0]}"
7g1vqd,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
6s0j7i,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [1], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6sar1g,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6t3kmz,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0, 11]}"
6ulw5h,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [1], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
95rt7a,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7k5hvx,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [5], 'withdrawal': [0]}"
7km083,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
8glscb,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [13], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3irkvv,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3xgj38,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6w6ct6,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [1], 'tense': [4], 'use': [5], 'withdrawal': [0]}"
75qae3,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
75z5f4,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
7imefg,"{'atypical_information': [3], 'co-use': [0], 'off-topic': [0], 'question': [28], 'recovery': [0], 'special_cases': [1], 'tense': [4], 'use': [2, 4], 'withdrawal': [9, 0]}"
7mvmnk,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [1], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
86dnqg,"{'atypical_information': [5], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
9a289p,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
4wz1zk,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6so434,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6f6hm3,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
2dgb15,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [1, 0]}"
8kow2v,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
2ztmsi,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5m8cbd,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5wa2x6,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
6w32fm,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
4i9974,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
4z2mam,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5899fw,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [1, 0]}"
7v4a5x,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
8e2q2w,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
8foj96,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3l9j7c,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3plm0v,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [5], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
4x2cmy,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [13], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
6th6ut,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [13], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [1]}"
2522nd,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [1], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
8je6i3,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
8k1k5h,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [15], 'recovery': [0], 'special_cases': [1], 'tense': [0], 'use': [0], 'withdrawal': [13, 0]}"
6ooeq0,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [33], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [1, 0]}"
45afjw,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5sl9q2,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
69rsvb,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
95s5im,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [31], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
13hkwt,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [3], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1gd80o,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5xb5zz,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [1], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
ae2rfw,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [1], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
5p3ha3,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2dsyef,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2l1ir7,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
2lnb5k,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
2tfp54,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
2uwlao,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
2x51r2,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [1], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
aep1b6,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [4], 'withdrawal': [0]}"
bxczdq,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
cb9g1c,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1st6ax,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1texc2,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1v372o,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1xyyz2,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
1ym81n,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [29], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3nx8md,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [2], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3oi8bd,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [1], 'withdrawal': [0]}"
2f3p9p,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [7], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2feg71,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [1], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2g1bpo,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [7], 'question': [26], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2qncjf,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [29], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2j19lb,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [2], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3a3ier,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [1], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
2w23fp,"{'atypical_information': [1, 3], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
3ce9om,"{'atypical_information': [0], 'co-use': [0], 'off-topic': [0], 'question': [0], 'recovery': [0], 'special_cases': [0], 'tense': [0], 'use': [0], 'withdrawal': [0]}"
